predicted_test,true_test
[0.03273178],0
[0.21873374],1
[0.05958165],0
[0.16929568],0
[0.22589613],0
[0.59702593],1
[0.05252697],0
[0.26644525],1
[0.29276294],0
[0.48177764],1
[0.28932264],1
[0.24493636],0
[0.31280786],1
[0.22777107],0
[0.09477954],0
[0.13238187],0
[0.1803476],1
[0.16338414],0
[0.7687971],1
[0.50413805],0
[0.19057426],0
[0.17419094],1
[0.41378194],1
[0.45638677],0
[0.18369183],0
[0.20223477],0
[0.0231531],0
[0.11300284],0
[0.54271215],1
[0.55244535],0
[0.5271851],0
[0.16533831],1
[0.14976253],0
[0.48429537],0
[0.8257695],1
[0.40103722],0
[0.48734075],1
[0.1461503],0
[0.3769003],1
[0.08513148],0
[0.45356977],0
[0.67980045],1
[0.57485956],1
[0.65850776],1
[0.08975186],0
[0.6554606],1
[0.63359934],1
[0.3766945],1
[0.24676159],0
[0.10276973],0
[0.15444788],0
[0.05963024],0
[0.09072693],0
[0.5711062],0
[0.54020417],1
[0.28004995],1
[0.4375494],0
[0.1812875],0
[0.06429198],0
[0.68236905],1
[0.505553],1
[0.03617559],0
[0.2905119],0
[0.7193126],1
[0.08816102],1
[0.6482452],1
[0.77065265],1
[0.66458845],1
[0.18969096],0
[0.5717125],0
[0.02202146],0
[0.17058875],0
[0.37785807],0
[0.09569024],1
[0.12884352],0
[0.4075668],0
[0.17694204],0
[0.46732765],0
[0.15195249],1
[0.8882334],1
[0.08802393],0
[0.2153727],0
[0.5846764],1
[0.3843767],0
[0.2780169],0
[0.47245592],0
[0.13748987],0
[0.4237743],0
[0.41326466],1
[0.8963272],1
[0.12343243],0
[0.8404347],1
[0.16412486],0
[0.21475305],1
[0.06373025],0
[0.63232297],0
[0.10144059],0
[0.20023291],0
[0.7491346],1
[0.5672655],1
[0.1627775],0
[0.27754587],0
[0.2042107],1
[0.73978347],1
[0.3214914],0
[0.4185942],1
[0.06802804],1
[0.20274062],0
[0.13665403],1
[0.17581667],0
[0.7968263],1
[0.08757476],0
[0.12158732],1
[0.2583695],0
[0.15568246],0
[0.10362113],0
[0.2546045],1
[0.31787017],1
[0.00586954],0
[0.4267418],1
[0.26304883],1
[0.17705914],0
[0.17980772],0
[0.7965621],1
[0.64753705],1
[0.09723732],0
[0.75844306],1
[0.11901665],0
[0.19264676],0
[0.09042875],0
[0.10263352],0
[0.46169263],0
[0.02855687],0
[0.13497166],1
[0.12373784],0
[0.29915914],0
[0.21602763],0
[0.22027394],0
[0.22449501],1
[0.4065978],1
[0.1293698],0
[0.03104381],1
[0.06921605],1
[0.57205653],1
[0.5036118],0
[0.02324545],0
[0.04768877],0
[0.8576508],1
[0.02315755],0
[0.19494477],1
[0.18962248],0
[0.36799914],1
[0.18525828],1
[0.3120534],0
[0.42483783],0
[0.29656476],0
[0.02292709],0
[0.20537505],1
[0.22538093],1
[0.7237666],0
[0.71933496],1
[0.2728244],1
[0.2895035],0
[0.21931444],1
[0.0153751],0
[0.699941],1
[0.46512246],0
[0.3745684],0
[0.81560075],1
[0.49619693],1
[0.2566385],0
[0.16858181],1
[0.28455943],0
[0.43812868],0
[0.46802157],0
[0.526693],1
[0.16479298],1
[0.23145284],0
[0.30226862],1
[0.15578331],0
[0.06912996],0
[0.11323267],0
[0.2422668],1
[0.7278541],1
[0.20928541],0
[0.18297449],0
[0.43214738],1
[0.08596394],0
[0.593894],1
[0.7630322],0
[0.3688825],0
[0.59494215],0
[0.12477943],0
[0.0614222],0
[0.27977327],1
[0.10663239],1
[0.13508958],0
[0.02204865],0
[0.50154984],1
[0.1209953],0
[0.5912733],0
[0.17407356],0
[0.18879755],1
[0.13462591],0
[0.16640064],0
[0.05545598],0
[0.1050282],0
[0.49322563],0
[0.01863819],0
[0.17629622],1
[0.15095966],0
[0.07693012],0
[0.09619851],0
[0.12248576],0
[0.7913183],1
[0.49215242],1
[0.3498546],1
[0.05775718],0
[0.08653643],0
[0.27874476],1
[0.63304746],1
[0.04773432],0
[0.28855535],1
[0.42417464],0
[0.7099007],1
[0.1284317],0
[0.82572794],1
[0.16800436],0
[0.68234676],1
[0.2633636],1
[0.0194851],0
[0.04347394],0
[0.19584416],0
[0.46462184],0
[0.7109764],0
[0.24314044],0
[0.00640727],0
[0.6669203],1
[0.6117187],0
[0.50362074],1
[0.38711998],0
[0.18013366],0
[0.06880783],0
[0.5581419],0
[0.71484256],1
[0.05569184],0
[0.4556946],1
[0.7463513],1
[0.17530611],0
[0.36336544],0
[0.28700826],0
[0.04967729],0
[0.08202583],0
[0.14796865],1
[0.06243043],0
[0.19612029],1
[0.46030366],0
[0.24844453],0
[0.5138523],1
[0.54374033],0
[0.5715545],1
[0.33758458],0
[0.25712],0
[0.3932745],0
[0.18452273],1
[0.7565136],1
[0.25708088],0
[0.67902935],0
[0.1022053],0
[0.03239702],0
[0.27398598],1
[0.02666332],0
[0.6493568],1
[0.07816394],0
[0.56502587],1
[0.17162381],1
[0.30830342],1
[0.7837976],1
[0.0667606],1
[0.15941888],0
[0.13981093],0
[0.09907705],1
[0.17739838],0
[0.48931488],1
[0.07811747],0
[0.0938732],0
[0.5960449],1
[0.01869855],0
[0.19905683],0
[0.10726259],0
[0.07249656],0
[0.19427568],0
[0.03992836],0
[0.05384408],0
[0.17628716],0
[0.69034594],1
[0.42069685],1
[0.5866162],1
[0.2991215],1
[0.19475898],0
[0.59547985],1
[0.28908077],1
[0.26816496],1
[0.7740191],0
[0.06306116],0
[0.4640454],0
[0.541494],1
[0.45327553],0
[0.23357071],1
[0.23880689],1
[0.3637734],0
[0.5968595],1
[0.33545512],1
[0.10871578],0
[0.15058622],1
[0.09675688],1
[0.39362738],1
[0.19569103],0
[0.14773794],0
[0.13951688],0
[0.03888318],0
[0.27425578],1
[0.07898723],0
[0.15457723],1
[0.63103706],0
[0.68775886],0
[0.81657493],1
[0.6248587],0
[0.6443104],0
[0.08342052],0
[0.41555914],1
[0.18649246],0
[0.08604579],0
[0.05766902],0
[0.47092637],1
[0.3810504],1
[0.03603661],0
[0.05087728],0
[0.5149895],1
[0.29111794],1
[0.26555273],0
[0.09116051],0
[0.00752162],0
[0.21349457],0
[0.5985522],0
[0.05160677],0
[0.53462595],0
[0.09629273],0
[0.8400483],1
[0.47283253],1
[0.53063697],0
[0.25346297],0
[0.5138027],1
[0.19968212],1
[0.06451301],0
[0.27922028],0
[0.80605763],1
[0.20768854],0
[0.10966349],0
[0.19397336],1
[0.6752858],0
