predicted_val,true_val
[0.37672803],1
[0.20991582],0
[0.15645003],1
[0.16888112],0
[0.48281404],1
[0.5092843],0
[0.10617466],1
[0.26215628],0
[0.24472822],0
[0.18296233],1
[0.10625691],0
[0.527188],1
[0.23930797],1
[0.29974377],1
[0.3627537],0
[0.76962453],1
[0.22536112],1
[0.20270254],0
[0.41453472],0
[0.23264894],0
[0.4153944],1
[0.68322194],0
[0.14815316],1
[0.5661635],1
[0.47674766],0
[0.06969135],0
[0.11514404],0
[0.3421547],0
[0.1988826],0
[0.3959678],0
[0.07843579],0
[0.31914505],0
[0.01794246],0
[0.19891033],0
[0.60714066],1
[0.22245042],0
[0.18375416],1
[0.21991614],1
[0.46497136],1
[0.5233887],0
[0.12399035],0
[0.29272568],1
[0.23753725],0
[0.5815145],1
[0.31839144],1
[0.8066968],1
[0.13985294],1
[0.6195698],0
[0.49293533],1
[0.693746],0
[0.21559605],1
[0.15623645],0
[0.17822973],0
[0.1304164],1
[0.136828],0
[0.18501717],1
[0.19304098],0
[0.3499375],0
[0.13355744],0
[0.33377552],0
[0.24908711],0
[0.11771933],0
[0.5270616],0
[0.08394754],0
[0.09673209],0
[0.09361365],0
[0.13124983],0
[0.08464828],1
[0.28914878],1
[0.6523078],0
[0.1662],0
[0.2938775],0
[0.11091208],0
[0.15116934],0
[0.3457621],1
[0.04551719],0
[0.13882002],0
[0.26831105],0
[0.26405257],1
[0.60464513],0
[0.6737398],1
[0.2110996],0
[0.28840908],0
[0.43260914],1
[0.09493231],1
[0.6284364],0
[0.44092435],0
[0.21040058],0
[0.18885317],0
[0.47696102],0
[0.06950136],0
[0.7182077],1
[0.01580586],0
[0.33808613],1
[0.12150399],0
[0.6048978],0
[0.2106379],0
[0.26037577],0
[0.04513887],0
[0.4369267],0
[0.54957676],0
[0.16993411],0
[0.53467584],1
[0.37317345],0
[0.0351269],0
[0.8257259],1
[0.638356],1
[0.17085512],0
[0.07594761],1
[0.4753024],1
[0.03204442],0
[0.03865962],0
[0.5597721],1
[0.08030947],0
[0.09718493],0
[0.13569215],0
[0.11613668],0
[0.12283146],0
[0.18977794],0
[0.3727991],0
[0.68242055],1
[0.4990871],1
[0.39415368],1
[0.5091306],0
[0.66062254],1
[0.12259585],0
[0.41269204],0
[0.21616267],0
[0.5461143],0
[0.5281343],1
[0.70189697],1
[0.35605803],0
[0.29057553],0
[0.11531498],1
[0.65013915],1
[0.40971252],0
[0.3362053],1
[0.09016745],0
[0.28902143],0
[0.1795479],0
[0.29721004],0
[0.1552533],0
[0.4329834],0
[0.30654633],0
[0.32143643],1
[0.09021569],0
[0.2965109],1
[0.10955735],0
[0.30357993],1
[0.33633894],0
[0.14044814],1
[0.76528686],1
[0.3800954],0
[0.22593401],1
[0.21372265],1
[0.25201625],0
[0.48096004],0
[0.19288544],1
[0.09935813],0
[0.6764133],1
[0.4940108],1
[0.6189014],1
[0.20881994],0
[0.5764087],0
[0.5992248],1
[0.27088752],0
[0.4351055],1
[0.15322238],0
[0.21799079],1
[0.07474638],0
[0.5335661],1
[0.67957693],0
[0.23634307],1
[0.25799686],0
[0.13131143],0
[0.5755532],1
[0.29730386],1
[0.2318707],0
[0.1469371],1
[0.1615224],0
[0.42122817],1
[0.5443185],1
[0.06951494],0
[0.08276161],0
[0.42027524],0
[0.2666741],0
[0.3616086],1
[0.71931094],0
[0.35249332],1
[0.6592733],1
[0.34408158],1
[0.612182],0
[0.7116441],1
[0.194257],0
[0.7070962],0
[0.23765121],1
[0.29298893],1
[0.1167901],0
[0.4912304],0
[0.2469286],0
[0.29306754],0
[0.52123815],1
[0.19171305],0
[0.19716646],0
[0.22995852],0
[0.12837605],1
[0.4736052],1
[0.17394696],0
[0.66416055],1
[0.56104213],1
[0.31451717],0
[0.728355],1
[0.10967244],0
[0.3229134],0
[0.19169818],0
[0.2208533],1
[0.29081288],1
[0.6706346],1
[0.37620687],0
[0.2202716],1
[0.18048899],1
[0.38163057],1
[0.75606406],1
[0.05768137],0
[0.17064205],1
[0.26343527],0
[0.20589916],0
[0.11439903],0
[0.10692733],0
[0.14828017],0
[0.4859852],0
[0.16967732],0
[0.09050002],0
[0.12088145],0
[0.01580586],0
[0.26658392],0
[0.69894],1
[0.2986837],0
[0.09331381],0
[0.66552895],1
[0.5526478],0
[0.396877],1
[0.01580586],0
[0.08650728],0
[0.36437452],0
[0.32897645],0
[0.53984594],1
[0.39551383],1
[0.5374164],1
[0.55676425],1
[0.1938069],0
[0.3431365],0
[0.24027221],0
[0.3986621],0
[0.25835344],1
[0.13578837],0
[0.74803567],1
[0.14674674],0
[0.15214138],0
[0.16094592],0
[0.5980536],1
[0.16150898],0
[0.58531284],0
[0.5934305],1
[0.43230674],0
[0.40737417],1
[0.0965968],0
[0.10436112],0
[0.16967027],0
[0.24696748],0
[0.44524792],0
[0.27154413],1
[0.2638273],1
[0.0497245],0
[0.01580586],0
[0.09933098],0
[0.33213365],0
[0.5460681],1
[0.23339948],0
[0.07628749],1
[0.23642221],1
[0.20586655],0
[0.07671797],0
[0.13583669],0
[0.5551178],0
[0.5210035],1
[0.14144227],0
[0.31236613],0
[0.1123293],0
[0.3529664],0
[0.06944831],0
[0.6928709],1
[0.6375328],1
[0.1779488],0
[0.4063664],1
[0.07880331],0
[0.21973932],1
[0.5206279],0
[0.749078],1
