predicted_test,true_test
[0.06381591],0
[0.24697283],1
[0.10549],0
[0.14173594],0
[0.447403],0
[0.4340027],1
[0.07942642],0
[0.08612806],1
[0.37149808],0
[0.36518097],1
[0.33406246],1
[0.1416618],0
[0.15452586],1
[0.13134663],0
[0.2984944],0
[0.27944964],0
[0.19725512],1
[0.13073772],0
[0.80124813],1
[0.45908156],0
[0.17918193],0
[0.1701903],1
[0.29407677],1
[0.47970265],0
[0.16360474],0
[0.0970175],0
[0.07278413],0
[0.15505053],0
[0.49318978],1
[0.49923542],0
[0.44874388],0
[0.11163563],1
[0.13511546],0
[0.09596994],0
[0.5984445],1
[0.21767871],0
[0.5585982],1
[0.1286669],0
[0.3201777],1
[0.11668822],0
[0.25820574],0
[0.75292873],1
[0.44667232],1
[0.3767558],1
[0.09357318],0
[0.35818052],1
[0.49465588],1
[0.19927058],1
[0.20373392],0
[0.0830754],0
[0.11432678],0
[0.08108997],0
[0.14396648],0
[0.5363835],0
[0.17852564],1
[0.22798966],1
[0.3743517],0
[0.19491592],0
[0.1114704],0
[0.6887979],1
[0.42182982],1
[0.08636243],0
[0.22353029],0
[0.6838949],1
[0.09295939],1
[0.34527335],1
[0.65270936],1
[0.41772],1
[0.12351571],0
[0.52480966],0
[0.08393131],0
[0.15527429],0
[0.31779248],0
[0.29925367],1
[0.13115215],0
[0.23016189],0
[0.26276082],0
[0.40931088],0
[0.10096232],1
[0.8422167],1
[0.11944599],0
[0.32117823],0
[0.33711234],1
[0.3264603],0
[0.16822527],0
[0.5026574],0
[0.07414254],0
[0.37244564],0
[0.2683572],1
[0.8749412],1
[0.16270424],0
[0.92708194],1
[0.36160567],0
[0.332194],1
[0.09255867],0
[0.18213855],0
[0.18241654],0
[0.19518214],0
[0.75926465],1
[0.5385715],1
[0.25107893],0
[0.1442962],0
[0.45023263],1
[0.53982294],1
[0.22085139],0
[0.62642145],1
[0.08086064],1
[0.07115387],0
[0.10551224],1
[0.12081893],0
[0.81898886],1
[0.10394099],0
[0.19242163],1
[0.1016407],0
[0.17922328],0
[0.09077733],0
[0.20021014],1
[0.3698823],1
[0.06817748],0
[0.22866833],1
[0.22457007],1
[0.14113507],0
[0.2175623],0
