predicted_test,true_test
[0.04391459],0
[0.26012123],1
[0.07995847],0
[0.168635],0
[0.24947545],0
[0.5358349],1
[0.01829677],0
[0.17743987],1
[0.1823774],0
[0.33670372],1
[0.28656352],1
[0.23477146],0
[0.23168647],1
[0.20994733],0
[0.14497544],0
[0.14521383],0
[0.19873871],1
[0.23799998],0
[0.79009557],1
[0.5569533],0
[0.11842477],0
[0.15451267],1
[0.3210875],1
[0.3778853],0
[0.0672913],0
[0.35915077],0
[0.06870814],0
[0.10499929],0
[0.46901688],1
[0.4524184],0
[0.34404093],0
[0.1915891],1
[0.11997009],0
[0.20020264],0
[0.81552076],1
[0.36977488],0
[0.46947646],1
[0.11807714],0
[0.2412373],1
[0.08430807],0
[0.31184638],0
[0.7398489],1
[0.33309698],1
[0.7419719],1
[0.11985862],0
[0.8579519],1
[0.7008218],1
[0.3718319],1
[0.2128114],0
[0.05177883],0
[0.16124429],0
[0.0549834],0
[0.10398381],0
[0.58104694],0
[0.25316957],1
[0.24240611],1
[0.35290232],0
[0.1950322],0
[0.10340077],0
[0.67131734],1
[0.5463992],1
[0.06920902],0
[0.19705412],0
[0.6928997],1
[0.10236053],1
[0.6410042],1
[0.66143966],1
[0.709639],1
[0.17972498],0
[0.5099453],0
[0.04208346],0
[0.18217087],0
[0.18289763],0
[0.05904681],1
[0.1701778],0
[0.20945123],0
[0.21618624],0
[0.4398345],0
[0.2584384],1
[0.87564206],1
[0.17862533],0
[0.21774259],0
[0.6988989],1
[0.19092967],0
[0.30946493],0
[0.3743361],0
[0.26383325],0
[0.24013148],0
[0.30597335],1
[0.8316367],1
[0.12756537],0
[0.8398377],1
[0.17012726],0
[0.38794914],1
[0.08184987],0
[0.36832207],0
[0.12284461],0
[0.21833478],0
[0.7586617],1
[0.31760636],1
[0.23083629],0
[0.25036925],0
[0.2588878],1
[0.66928667],1
[0.32340512],0
[0.6160155],1
[0.06415821],1
[0.08833347],0
[0.13333857],1
[0.21049383],0
[0.80972356],1
[0.0875706],0
[0.1445112],1
[0.39361677],0
[0.17781255],0
[0.09456798],0
[0.22591178],1
[0.2938965],1
[0.00664901],0
[0.3885469],1
[0.16821781],1
[0.15532595],0
[0.10697624],0
[0.7895344],1
[0.8907728],1
[0.13411011],0
[0.7889895],1
[0.17331639],0
[0.12438497],0
[0.07192154],0
[0.09623136],0
[0.35949874],0
[0.03652684],0
[0.16301282],1
[0.10064466],0
[0.38861552],0
[0.16219343],0
[0.17946866],0
[0.22938114],1
[0.45413366],1
[0.13387848],0
[0.07653186],1
[0.12312843],1
[0.72211653],1
[0.49354717],0
[0.06633662],0
[0.13558142],0
[0.9092235],1
[0.03483804],0
[0.19863985],1
[0.25537834],0
[0.24249844],1
[0.20464739],1
[0.26182133],0
[0.30983096],0
[0.33599347],0
[0.06625137],0
[0.3733051],1
