predicted_test,true_test
[0.04742119],0
[0.4818042],1
[0.10351986],0
[0.16382085],0
[0.47799632],0
[0.5814959],1
[0.07533069],0
[0.07494482],1
[0.30519578],0
[0.47620773],1
[0.22267742],1
[0.44807914],0
[0.30020514],1
[0.44483006],0
[0.15818283],0
[0.16993548],0
[0.2872338],1
[0.2929393],0
[0.83447754],1
[0.5112948],0
[0.10443041],0
[0.08559889],1
[0.37402135],1
[0.34800264],0
[0.11638562],0
[0.18772551],0
[0.12226792],0
[0.11423606],0
[0.46064585],1
[0.5554818],0
[0.45113498],0
[0.19120201],1
[0.12149489],0
[0.24633858],0
[0.7265745],1
[0.5637389],0
[0.45416984],1
[0.13494548],0
[0.35913074],1
[0.13666677],0
[0.36683303],0
[0.6821033],1
[0.25248545],1
[0.50259787],1
[0.09512372],0
[0.73417664],1
[0.5370851],1
[0.29009807],1
[0.2148923],0
[0.11863346],0
[0.20709758],0
[0.10509639],0
[0.12428576],0
[0.5667198],0
[0.23817831],1
[0.45013264],1
[0.53616834],0
[0.28169093],0
[0.0881345],0
[0.67654777],1
[0.5217516],1
[0.06399263],0
[0.15612787],0
[0.56119055],1
[0.16569602],1
[0.47416866],1
[0.63087267],1
[0.51795053],1
[0.19584206],0
[0.6004815],0
[0.0989381],0
[0.17725949],0
[0.3239706],0
[0.09161585],1
[0.14275056],0
[0.6281937],0
[0.2907664],0
[0.48009682],0
[0.16536859],1
[0.6977646],1
[0.18820277],0
[0.2975525],0
[0.47174674],1
[0.30762106],0
[0.4403043],0
[0.53747773],0
[0.2610824],0
[0.28226787],0
[0.33623472],1
[0.76733345],1
[0.1261762],0
[0.78402776],1
[0.4471771],0
[0.44135088],1
[0.07202911],0
[0.3389237],0
[0.12250925],0
[0.21279015],0
[0.57617927],1
[0.59088504],1
[0.2384203],0
[0.31254092],0
[0.3301914],1
[0.5418916],1
[0.38227966],0
[0.6620916],1
[0.08020744],1
[0.12372593],0
[0.14231856],1
[0.2508438],0
[0.6675457],1
[0.19080299],0
[0.13139062],1
[0.25647342],0
[0.1955643],0
[0.12612425],0
[0.20327567],1
[0.43326014],1
[0.01841407],0
[0.32827574],1
[0.11743114],1
[0.2514049],0
[0.1644572],0
[0.73251843],1
[0.84962237],1
[0.11335324],0
[0.60086906],1
[0.18134968],0
[0.3022855],0
[0.11879821],0
[0.11079331],0
[0.40560326],0
[0.06767064],0
[0.21438687],1
[0.21043964],0
[0.3586976],0
[0.27248943],0
[0.282973],0
[0.26749972],1
[0.5109335],1
[0.21727242],0
[0.08558047],1
[0.11297183],1
[0.66359174],1
[0.4570281],0
[0.08717227],0
[0.19837815],0
[0.7854551],1
[0.0364609],0
[0.37486905],1
[0.38923025],0
[0.42709652],1
[0.3252461],1
[0.4647868],0
[0.32210743],0
[0.3411601],0
[0.04053724],0
[0.37326485],1
[0.30650392],1
[0.47413173],0
[0.78034425],1
[0.60096776],1
[0.39836836],0
[0.40286645],1
[0.03134966],0
[0.63321096],1
[0.38493836],0
[0.22599754],0
[0.7058488],1
[0.46193212],1
[0.20438571],0
[0.10180089],1
[0.15621977],0
[0.4482715],0
[0.35210806],0
[0.5402645],1
[0.34547687],1
[0.26649302],0
[0.65743625],1
[0.24229625],0
[0.0748138],0
[0.33290333],0
[0.25745085],1
[0.6961225],1
[0.21678515],0
[0.37510023],0
[0.50322],1
[0.15444249],0
[0.69137114],1
[0.7570182],0
[0.29489514],0
[0.3665458],0
[0.2613979],0
[0.09975924],0
[0.42688113],1
[0.1283704],1
[0.3651325],0
[0.07727212],0
[0.57152224],1
[0.16590619],0
[0.54478055],0
[0.16197181],0
[0.22276714],1
[0.20089753],0
[0.22935031],0
[0.085333],0
[0.24688865],0
[0.7142978],0
[0.06331398],0
[0.08221794],1
[0.39326096],0
[0.10129496],0
[0.15456532],0
[0.16413549],0
[0.7726657],1
[0.3879786],1
[0.3414842],1
[0.1465992],0
[0.09208942],0
[0.252181],1
[0.71855295],1
[0.26960516],0
[0.26667568],1
[0.3133323],0
[0.7630585],1
[0.12228919],0
[0.7157218],1
[0.22841753],0
[0.35812148],1
[0.27272454],1
[0.04485946],0
[0.1326132],0
[0.241784],0
[0.38052636],0
[0.4571282],0
[0.2535999],0
[0.02053724],0
[0.6178726],1
[0.609255],0
[0.48158544],1
[0.36668175],0
[0.21116357],0
[0.09287317],0
[0.5770575],0
[0.6524943],1
[0.09225119],0
[0.39059532],1
[0.51690096],1
[0.2563645],0
[0.3991794],0
[0.18414758],0
