predicted_val,true_val
[0.748034],1
[0.2308605],0
[0.13620807],1
[0.2053487],0
[0.5560844],1
[0.24653222],0
[0.18495816],1
[0.2928475],0
[0.5929446],0
[0.15898658],1
[0.09022518],0
[0.6661078],1
[0.21461883],1
[0.22398105],1
[0.12151949],0
[0.8327229],1
[0.18524736],1
[0.39358094],0
[0.38626826],0
[0.30123994],0
[0.75555277],1
[0.79620415],0
[0.15084504],1
[0.6632802],1
[0.70394826],0
[0.07950637],0
[0.10760335],0
[0.3577152],0
[0.18538572],0
[0.31286892],0
[0.09685943],0
[0.3057785],0
[0.02874595],0
[0.30033207],0
[0.75178725],1
[0.22782652],0
[0.21990447],1
[0.34036404],1
[0.6415772],1
[0.5460802],0
[0.13871516],0
[0.40379527],1
[0.5802788],0
[0.70393187],1
[0.28842527],1
[0.79425836],1
[0.16845115],1
[0.6843555],0
[0.7477611],1
[0.7995617],0
[0.5607736],1
[0.1719498],0
[0.2535939],0
[0.17997608],1
[0.15664238],0
[0.19864227],1
[0.29049832],0
[0.7122901],0
[0.14434484],0
[0.27115473],0
[0.33719248],0
[0.12060394],0
[0.6832803],0
[0.11049701],0
[0.10865342],0
[0.11059228],0
[0.17389075],0
[0.07891304],1
[0.20083576],1
[0.8673255],0
[0.46183914],0
[0.45229292],0
[0.10084816],0
[0.32553434],0
[0.2828676],1
[0.00974648],0
[0.23717922],0
[0.27082446],0
[0.42735675],1
[0.78646547],0
[0.7454707],1
[0.17083967],0
[0.17601329],0
[0.73151433],1
[0.13248555],1
[0.5621789],0
[0.7374931],0
[0.1247986],0
[0.08869528],0
[0.50482935],0
[0.08421595],0
[0.7933761],1
[0.02555834],0
[0.361864],1
[0.12311956],0
[0.81933635],0
[0.21157785],0
[0.34256724],0
[0.02130351],0
[0.17203514],0
[0.5839488],0
[0.2184876],0
[0.840017],1
[0.35233974],0
[0.03895973],0
[0.89260596],1
[0.91540754],1
[0.1587883],0
[0.08572891],1
[0.6942635],1
[0.07052777],0
[0.04712154],0
[0.78383094],1
[0.06308427],0
[0.1514018],0
[0.16482523],0
[0.13901915],0
[0.17506576],0
[0.14466922],0
[0.25620013],0
[0.7787251],1
[0.4589683],1
[0.6065506],1
[0.6832556],0
[0.6287327],1
[0.0731008],0
[0.32265934],0
[0.11772387],0
[0.42899773],0
[0.4711005],1
[0.8656515],1
[0.3181665],0
[0.5285369],0
[0.05971572],1
[0.6169897],1
[0.45411536],0
[0.2266091],1
[0.09319999],0
[0.28958043],0
[0.24855965],0
[0.1565261],0
[0.11998452],0
[0.5585241],0
[0.31536278],0
[0.42845985],1
[0.1397125],0
[0.7153709],1
[0.13580275],0
[0.48647028],1
[0.4737861],0
[0.14224695],1
[0.64044714],1
[0.4431471],0
[0.14133434],1
[0.46090347],1
[0.26835093],0
[0.46474895],0
[0.2220246],1
[0.04164425],0
[0.7029992],1
[0.55736893],1
[0.67226887],1
[0.20128672],0
[0.6741078],0
[0.6914705],1
[0.4128946],0
[0.713521],1
[0.2547906],0
[0.25880644],1
[0.08544439],0
[0.6617835],1
[0.85835755],0
[0.2583321],1
[0.46774545],0
[0.14514479],0
[0.6684245],1
[0.23808742],1
[0.27602747],0
[0.09759247],1
[0.16630092],0
[0.7969046],1
[0.5572228],1
[0.07363228],0
[0.09005122],0
[0.29155815],0
[0.3305839],0
[0.2889569],1
[0.75851095],0
[0.42196023],1
[0.7762649],1
[0.19910868],1
[0.76694995],0
[0.6786343],1
[0.13940711],0
[0.8181497],0
[0.17444573],1
[0.54675],1
[0.08275918],0
[0.54872286],0
[0.3349272],0
[0.2823161],0
[0.33930522],1
[0.10143644],0
[0.23010966],0
[0.14714272],0
[0.16665396],1
[0.6115864],1
[0.15672031],0
[0.862123],1
[0.80156493],1
[0.44568163],0
[0.8245744],1
[0.10651705],0
[0.44771075],0
[0.18031323],0
[0.3004115],1
[0.22886412],1
[0.74318236],1
[0.42821953],0
[0.2059425],1
[0.15426017],1
[0.28695837],1
[0.8021064],1
[0.05647039],0
[0.38342008],1
[0.10168681],0
[0.30814844],0
[0.07794384],0
[0.11585488],0
[0.18706566],0
[0.5273628],0
[0.13615267],0
[0.1047757],0
[0.12087855],0
[0.02555834],0
[0.25371745],0
[0.8070388],1
[0.2822413],0
[0.08644492],0
[0.75913924],1
[0.73152333],0
[0.4575877],1
[0.02555834],0
[0.04038888],0
[0.35165635],0
[0.30230075],0
[0.5841092],1
[0.7256683],1
[0.6257451],1
[0.4841712],1
[0.32691276],0
[0.3224027],0
[0.30683893],0
[0.25864875],0
[0.27639365],1
[0.12764801],0
[0.8795868],1
[0.10023576],0
[0.17645977],0
[0.09315442],0
[0.6132208],1
[0.32391217],0
[0.5426344],0
[0.7200939],1
[0.66190857],0
[0.52755976],1
[0.03213454],0
[0.04786839],0
[0.26431528],0
[0.26510465],0
[0.67960125],0
[0.18593708],1
[0.44764048],1
[0.04259754],0
[0.02555834],0
[0.08704708],0
[0.3787087],0
[0.7814839],1
[0.4747029],0
[0.05272401],1
[0.40161374],1
[0.1161117],0
[0.09202509],0
[0.20975257],0
[0.4842181],0
[0.69342345],1
[0.19552834],0
[0.30659798],0
[0.14544505],0
[0.46956837],0
[0.04118069],0
[0.74138063],1
[0.8086418],1
[0.28695542],0
[0.7279524],1
[0.06575706],0
[0.47071382],1
[0.6111317],0
[0.7567393],1
[0.74118674],0
[0.10782184],1
[0.5921233],0
[0.48105696],0
[0.04816218],0
[0.11845212],0
[0.71486825],0
[0.14540742],0
[0.43707553],1
[0.7148572],1
[0.42886674],1
[0.82498616],0
[0.1256668],1
[0.8213144],1
[0.7471899],1
[0.809694],1
[0.18046279],0
[0.04735926],0
[0.4337856],1
[0.07073005],1
[0.85019207],1
[0.7220628],0
[0.05795498],0
[0.41949555],0
[0.8186038],1
[0.6636321],1
[0.14178252],0
[0.8872288],0
[0.15474173],0
[0.5926721],0
[0.3801153],0
[0.3066002],1
[0.7246376],1
[0.6278808],1
[0.8189999],0
[0.15946028],0
[0.7236193],1
[0.09343415],0
[0.16305277],0
[0.48010832],1
[0.26022097],0
[0.19464076],1
[0.25236836],0
[0.1791953],0
[0.7586966],0
[0.46311957],1
[0.41260135],0
[0.33620182],0
[0.22602546],1
[0.24316317],1
[0.45789304],0
[0.37061688],1
[0.04424265],1
[0.85600096],1
[0.33123878],1
[0.39473602],1
[0.74565536],1
[0.18829805],0
[0.12036008],0
[0.8184387],1
[0.74654204],0
[0.42999917],0
[0.51773155],1
[0.6703979],1
[0.16353664],0
[0.42505094],1
[0.08376198],0
[0.32339916],1
[0.23083615],0
[0.87754333],1
[0.43816411],0
[0.16069436],0
[0.21379669],0
[0.3770372],0
[0.6225963],1
[0.42531446],1
[0.09597126],0
[0.5670304],0
[0.28808787],1
[0.06942153],0
[0.52436954],0
[0.74251884],0
[0.7177431],1
[0.04907507],0
[0.9050261],0
[0.5630146],0
[0.5725517],0
[0.4183254],0
[0.17078385],1
[0.35670057],0
[0.44040862],1
[0.02555834],0
[0.23712945],0
[0.6936258],0
[0.04348597],0
[0.5762489],0
[0.07539816],0
[0.30893394],1
[0.63933086],1
[0.28287616],1
[0.11254396],1
[0.54598355],0
[0.17434776],0
[0.47962698],0
[0.89856774],1
[0.39740905],0
[0.8827348],1
[0.22675277],0
[0.07717226],0
[0.30786285],0
[0.19840382],0
[0.17599148],0
[0.75436926],1
[0.2963966],1
[0.6923567],0
[0.79928654],1
[0.86945796],1
[0.12244155],0
[0.6408947],1
[0.6792058],1
[0.71950036],0
[0.04684936],0
[0.04685844],0
[0.25196183],1
[0.62530017],1
[0.68879217],1
[0.3554925],0
[0.06278979],0
[0.34885594],1
[0.8484922],1
[0.05734094],0
[0.27163112],0
[0.14695127],0
[0.1820929],0
[0.6740626],1
[0.38894928],1
[0.39967456],0
[0.75410485],1
[0.05203862],0
[0.89157796],1
[0.05163212],0
[0.86922455],1
[0.809299],1
[0.5393552],0
[0.31606033],0
[0.14963798],0
[0.5371495],0
[0.2132055],0
[0.09428421],0
[0.0634799],0
[0.34318635],1
[0.12395856],0
[0.05958837],0
[0.15524887],1
[0.2744655],1
[0.5353167],0
[0.80924535],1
[0.7136879],0
[0.07759283],0
[0.09413752],0
[0.17048971],0
[0.3299457],0
[0.1700607],0
[0.19939679],0
[0.60047835],1
[0.3785253],0
[0.2507884],0
[0.3467758],0
[0.7666921],1
[0.29632574],1
[0.26293772],0
[0.6572624],0
[0.13266698],0
[0.8221982],1
[0.09449587],0
[0.14272167],0
[0.37573275],0
[0.02572388],0
[0.11123981],0
[0.74646926],1
[0.23417403],0
[0.62745655],1
[0.41358835],0
[0.09131318],0
[0.23143539],0
[0.3666097],0
[0.30645338],0
[0.28460228],0
[0.10019698],0
[0.22213297],1
[0.19706635],0
[0.7122859],0
[0.8064488],0
[0.8471737],1
[0.09445546],0
[0.01528077],0
[0.6042156],0
[0.33203232],0
[0.11440267],0
[0.07110517],0
[0.14734802],0
[0.6745216],1
[0.30728784],0
[0.83947396],1
[0.05668415],0
[0.68039256],1
[0.18194568],0
[0.43321255],1
[0.83445776],1
[0.2425215],1
[0.38853538],1
[0.49518389],1
[0.76457775],1
[0.13060874],0
[0.01849278],0
[0.10925218],0
[0.55401146],0
[0.02555834],0
[0.48762143],0
[0.19686007],0
[0.7065672],1
[0.09972861],0
[0.19308414],0
[0.3267037],1
[0.77812445],1
[0.3495889],0
[0.636394],0
[0.362899],0
[0.8386597],1
[0.20717134],0
[0.275736],0
[0.8272902],1
[0.60350513],0
[0.7483849],0
[0.15270253],0
[0.23127049],0
[0.11561882],0
[0.56688976],0
[0.76209104],0
[0.23976763],0
[0.15620497],0
[0.04676478],0
[0.05854004],0
[0.60034144],1
[0.85698265],1
[0.19741789],1
[0.11685189],0
[0.6408329],0
[0.2793155],0
[0.5576146],0
[0.28392628],1
[0.18287313],0
[0.4605902],0
[0.7562296],1
[0.48269102],0
[0.708479],0
[0.22151501],0
[0.20843843],0
[0.6227188],0
[0.17282331],1
[0.1051477],0
[0.7196706],1
[0.3864747],0
[0.7317951],1
[0.78666675],1
[0.6388908],0
[0.38170525],1
[0.4367206],1
[0.36632738],0
[0.09354514],0
[0.58630556],0
[0.15392882],0
[0.30235183],0
[0.20761994],0
[0.5088529],1
[0.06772552],0
[0.6139924],0
[0.25233892],1
[0.67508394],1
[0.13506782],0
[0.44983944],1
[0.21257696],0
[0.09020168],0
[0.08409178],0
[0.4593239],0
[0.33958906],0
[0.06689234],0
[0.17885211],1
[0.30806515],0
[0.4613274],1
[0.03175563],0
[0.2593643],0
[0.08873693],0
[0.20134853],0
[0.10745095],1
[0.7936764],1
[0.33540365],1
[0.7582405],1
[0.42517182],0
[0.09788317],0
[0.350999],1
[0.81129706],1
[0.04474003],0
[0.41916037],0
[0.05213919],0
[0.14842375],0
[0.5160843],1
[0.22092368],0
[0.56422675],0
[0.14022729],0
[0.8270751],0
[0.82558256],1
[0.15672912],1
[0.87332517],1
[0.20842907],1
[0.38787025],0
[0.6120932],1
[0.14413358],0
[0.11462595],1
[0.57498974],1
[0.07167936],0
[0.15952417],1
[0.35069382],0
[0.6141006],1
[0.42640355],0
[0.02555834],0
[0.15182252],0
[0.6743751],1
[0.7145519],0
[0.1990933],0
[0.65588874],1
[0.4156393],0
