predicted_test,true_test
[0.03850025],0
[0.47100484],1
[0.14823493],0
[0.19654578],0
[0.20091158],0
[0.693437],1
[0.01202419],0
[0.12940225],1
[0.19994003],0
[0.5044976],1
[0.3486424],1
[0.3275057],0
[0.4245045],1
[0.17290294],0
[0.23411745],0
[0.3662972],0
[0.18668571],1
[0.29235017],0
[0.76994044],1
[0.50795853],0
[0.12690887],0
[0.15041298],1
[0.3939287],1
[0.41842923],0
[0.10567984],0
[0.2130084],0
[0.06353205],0
[0.13578382],0
[0.59195375],1
[0.7403171],0
[0.5843511],0
[0.21897885],1
[0.1664555],0
[0.29704192],0
[0.76772124],1
[0.33262166],0
[0.41036755],1
[0.1409317],0
[0.46267113],1
[0.15368709],0
[0.41938335],0
[0.766188],1
[0.35569078],1
[0.75589305],1
[0.17615205],0
[0.8381195],1
[0.5879807],1
[0.39638308],1
[0.3715548],0
[0.16717887],0
[0.32481354],0
[0.05573243],0
[0.14459494],0
[0.63297665],0
[0.38689545],1
[0.47571313],1
[0.48136616],0
[0.28703627],0
[0.12393013],0
[0.7721305],1
[0.64884996],1
[0.07272708],0
[0.2877034],0
[0.6901827],1
[0.10529068],1
[0.5233134],1
[0.6104799],1
[0.8100095],1
[0.22045568],0
[0.63714707],0
[0.05661872],0
[0.27059805],0
[0.547927],0
[0.12354112],1
[0.20325711],0
[0.61432654],0
[0.32853854],0
[0.6868104],0
[0.42922682],1
[0.9129007],1
[0.1522271],0
[0.41596276],0
[0.6309909],1
[0.44802696],0
[0.43874925],0
[0.69538224],0
[0.26591426],0
[0.32653344],0
[0.47333443],1
[0.8543762],1
[0.12240252],0
[0.85484684],1
[0.45835587],0
[0.57078505],1
[0.11584058],0
[0.40245956],0
[0.16201857],0
[0.3934064],0
[0.8819271],1
[0.6225556],1
[0.3160072],0
[0.41460863],0
[0.46470535],1
[0.70031023],1
[0.39095488],0
[0.7679373],1
[0.06468013],1
[0.17066452],0
[0.20761755],1
[0.18324444],0
[0.78854764],1
[0.09762233],0
[0.20978755],1
[0.44189423],0
[0.27135885],0
[0.13258454],0
[0.3585617],1
[0.46964723],1
[0.00288314],0
[0.41378644],1
[0.31411427],1
[0.23504457],0
[0.12860483],0
[0.7352489],1
[0.90486103],1
[0.13092306],0
[0.6399184],1
[0.28165668],0
[0.2491701],0
[0.09777287],0
[0.1417813],0
[0.4864253],0
[0.03664133],0
[0.25960577],1
[0.2764348],0
[0.3590085],0
[0.09565052],0
[0.28483847],0
[0.3947434],1
[0.5163233],1
[0.19767597],0
[0.09481165],1
[0.1399],1
[0.7879675],1
[0.4087929],0
[0.12025499],0
[0.24598137],0
[0.8404685],1
[0.01952079],0
[0.4174404],1
[0.3583953],0
[0.37374306],1
[0.3580358],1
[0.57303023],0
[0.33758187],0
[0.54775304],0
[0.03066939],0
[0.54706824],1
[0.41806906],1
[0.51674294],0
[0.73117954],1
[0.56481445],1
[0.3829938],0
[0.53343785],1
[0.04148945],0
[0.7469749],1
[0.6090159],0
[0.29382345],0
[0.7202989],1
[0.57541955],1
[0.24977884],0
[0.14289111],1
[0.44147372],0
[0.6007338],0
[0.3701511],0
[0.5466023],1
[0.33389935],1
[0.28667104],0
[0.73448795],1
[0.31491515],0
[0.15008345],0
[0.12074953],0
[0.38121986],1
[0.74629533],1
[0.2444256],0
[0.39897782],0
[0.4685598],1
[0.14741138],0
[0.7684525],1
[0.83064777],0
[0.46457246],0
[0.3629446],0
[0.17459649],0
[0.06530228],0
[0.54719204],1
[0.1398797],1
[0.35895625],0
[0.05924061],0
[0.6217873],1
[0.26744318],0
[0.6629111],0
[0.17319205],0
[0.20491731],1
[0.15113151],0
[0.20643604],0
[0.10286942],0
[0.19797686],0
[0.6478363],0
[0.04438758],0
[0.07004219],1
[0.30188876],0
[0.04333463],0
[0.23366785],0
[0.27030495],0
[0.79961234],1
[0.44148684],1
[0.6436049],1
[0.08087623],0
[0.10524717],0
[0.37613174],1
[0.6337318],1
[0.42217886],0
[0.2646049],1
[0.5301253],0
[0.7867405],1
[0.14724928],0
[0.83179176],1
[0.25743526],0
[0.4635852],1
[0.32650042],1
[0.00796485],0
[0.09349787],0
[0.39707917],0
[0.6681813],0
[0.5554653],0
[0.21582073],0
[0.00311404],0
[0.6577528],1
[0.7848507],0
[0.6436782],1
[0.42190248],0
[0.19732916],0
[0.11380959],0
[0.8118892],0
[0.7519716],1
[0.13561466],0
[0.46994242],1
[0.69048524],1
[0.23632449],0
[0.5681619],0
[0.26539028],0
[0.26087832],0
[0.2802132],0
[0.14624527],1
[0.10839581],0
[0.27494147],1
[0.335128],0
[0.43535998],0
[0.40956283],1
[0.7170582],0
[0.73544145],1
[0.42278326],0
[0.3718546],0
[0.39982146],0
[0.32974994],1
[0.79310167],1
[0.36098486],0
[0.74906576],0
[0.20716548],0
[0.04875299],0
[0.36776853],1
[0.02272069],0
[0.55576736],1
[0.1758537],0
[0.6901556],1
[0.20190498],1
[0.34296727],1
[0.7126458],1
[0.19525236],1
[0.38668838],0
[0.23275399],0
[0.18360785],1
[0.14575806],0
[0.7743513],1
[0.13793501],0
[0.1076459],0
[0.6467475],1
[0.01119855],0
[0.20591223],0
[0.16944444],0
[0.1707333],0
[0.24291155],0
[0.09369585],0
[0.0797393],0
[0.28219327],0
[0.48690364],1
[0.6159387],1
[0.6722305],1
[0.24571225],1
