predicted_test,true_test
[0.03194935],0
[0.3977024],1
[0.12705259],0
[0.1994118],0
[0.2846767],0
[0.5540563],1
[0.0577564],0
[0.12828463],1
[0.35888228],0
[0.49667522],1
[0.388351],1
[0.2702494],0
[0.28562194],1
[0.19900654],0
[0.25710294],0
[0.30492967],0
[0.32640028],1
[0.23212694],0
[0.766309],1
[0.47585577],0
[0.16082232],0
[0.18792363],1
[0.37430012],1
[0.5609971],0
[0.14271085],0
[0.17128418],0
[0.05375466],0
[0.1710182],0
[0.69717586],1
[0.7131755],0
[0.5720004],0
[0.19731611],1
[0.19115394],0
[0.2976094],0
[0.76051354],1
[0.3758929],0
[0.5343939],1
[0.13344611],0
[0.40619287],1
[0.14683574],0
[0.4189679],0
[0.72009563],1
[0.5470069],1
[0.6446584],1
[0.13039002],0
[0.74595577],1
[0.6532774],1
[0.4413938],1
[0.27067974],0
[0.09906381],0
[0.12773658],0
[0.06423638],0
[0.13694635],0
[0.5552565],0
[0.32604268],1
[0.42732397],1
[0.6439287],0
[0.2945499],0
[0.12834121],0
[0.7738516],1
[0.59835523],1
[0.04879995],0
[0.4013519],0
[0.61092496],1
[0.12398704],1
[0.48512194],1
[0.57213634],1
[0.72720397],1
[0.2347835],0
[0.51245505],0
[0.05339915],0
[0.22629404],0
[0.5174959],0
[0.08900967],1
[0.19229516],0
[0.45639095],0
[0.3937095],0
[0.5388739],0
[0.23097023],1
[0.8134374],1
[0.1510931],0
[0.41438058],0
[0.45125362],1
[0.47577965],0
[0.39760226],0
[0.74398816],0
[0.2490953],0
[0.43613553],0
[0.33181402],1
[0.8293496],1
[0.18884774],0
[0.77613246],1
[0.55966157],0
[0.42216152],1
[0.08651674],0
[0.34163204],0
[0.18265337],0
[0.3003186],0
[0.7702906],1
[0.7147209],1
[0.30299458],0
[0.34703466],0
[0.6194222],1
[0.6096549],1
[0.37912288],0
[0.73840505],1
[0.06081329],1
[0.17517062],0
[0.16710413],1
[0.22386456],0
[0.69019055],1
[0.11939873],0
[0.20194624],1
[0.20997322],0
[0.2667863],0
[0.11924487],0
[0.32086203],1
[0.5317173],1
[0.0061447],0
[0.32576457],1
[0.3379527],1
[0.1865941],0
