predicted_test,true_test
[0.41491276],0
[0.81223136],1
[0.11284951],0
[0.84246904],0
[0.9267173],0
[0.6962427],1
[0.02249889],0
[0.31534478],1
[0.25091818],0
[0.43355888],1
[0.6816263],1
[0.80748665],0
[0.7755427],1
[0.14765725],0
[0.19856296],0
[0.6246425],0
[0.6089424],1
[0.16703992],0
[0.8990107],1
[0.3687496],0
[0.06534452],0
[0.11182604],1
[0.30754662],1
[0.25610727],0
[0.09851509],0
[0.31207082],0
[0.15882872],0
[0.19682738],0
[0.33875915],1
[0.34052524],0
[0.22897108],0
[0.33254078],1
[0.36861768],0
[0.41561002],0
[0.6094725],1
[0.60634893],0
[0.8432264],1
[0.08869648],0
[0.4194466],1
[0.3438667],0
[0.5592842],0
[0.513011],1
[0.3592914],1
[0.5719772],1
[0.20572576],0
[0.25608376],1
[0.45409074],1
[0.46754822],1
[0.4007045],0
[0.11489038],0
[0.03260404],0
[0.23150143],0
[0.09676598],0
[0.7430546],0
[0.4530401],1
[0.31327403],1
[0.73489827],0
[0.08260747],0
[0.09809333],0
[0.7908729],1
[0.1985257],1
[0.192126],0
[0.12037635],0
[0.5620547],1
[0.05345076],1
[0.5320981],1
[0.25660628],1
[0.969838],1
[0.4854277],0
[0.7594797],0
[0.5411015],0
[0.349049],0
[0.24245884],0
[0.0218674],1
[0.27308163],0
[0.12230165],0
[0.26452702],0
[0.3699979],0
[0.04695369],1
[0.6647255],1
[0.0376119],0
[0.58118135],0
[0.5153687],1
[0.20325539],0
[0.22203311],0
[0.4969571],0
[0.42613494],0
[0.52344936],0
[0.6349104],1
[0.4963482],1
[0.10062274],0
[0.73316544],1
[0.26143262],0
[0.3448906],1
[0.0117145],0
[0.396995],0
[0.10828397],0
[0.41979882],0
[0.30263028],1
[0.21578328],1
[0.46857136],0
[0.27334186],0
[0.23015691],1
[0.67049956],1
[0.6606228],0
[0.6845572],1
[0.5799107],1
[0.27123013],0
[0.37859833],1
[0.4085585],0
[0.25785804],1
[0.20567885],0
[0.21107033],1
[0.4436055],0
[0.2000094],0
[0.29076415],0
[0.11687495],1
[0.321167],1
[0.00634862],0
[0.4400958],1
[0.13639733],1
[0.03648937],0
[0.10836768],0
[0.35067537],1
[0.8902728],1
[0.14150406],0
[0.7388645],1
[0.3262719],0
[0.1526933],0
[0.10804325],0
[0.33320388],0
[0.3732272],0
[0.3428148],0
[0.2996711],1
[0.6260032],0
[0.31579372],0
[0.00730079],0
[0.92624456],0
[0.4781174],1
[0.8191319],1
[0.7421935],0
[0.3968396],1
[0.36387506],1
[0.81598234],1
[0.37103188],0
[0.5857071],0
[0.23918204],0
[0.79894686],1
[0.0233007],0
[0.6922354],1
[0.6501485],0
[0.53276646],1
[0.4482361],1
[0.522668],0
[0.29919982],0
[0.38558045],0
[0.2554644],0
[0.21021442],1
[0.11730542],1
[0.4248175],0
[0.48260677],1
[0.3322748],1
[0.03061909],0
[0.10929208],1
[0.05439159],0
[0.6856453],1
[0.3505746],0
[0.01406674],0
[0.7310075],1
[0.40425527],1
[0.11086196],0
[0.15678221],1
[0.20967354],0
[0.74964726],0
[0.46659535],0
[0.26543084],1
[0.547516],1
[0.49001512],0
[0.63392866],1
[0.15922552],0
[0.05718089],0
[0.03834962],0
[0.27239162],1
[0.38917446],1
[0.57609904],0
[0.52295643],0
[0.28559384],1
[0.10139222],0
[0.5176849],1
[0.794762],0
[0.28399473],0
[0.45247307],0
[0.1001176],0
[0.00818538],0
[0.6187937],1
[0.35282645],1
[0.12782149],0
[0.15981302],0
[0.07747924],1
[0.05256142],0
[0.31513837],0
[0.1927047],0
[0.2548056],1
[0.34915662],0
[0.1554494],0
[0.1677902],0
[0.05914635],0
[0.43435007],0
[0.0946071],0
[0.19893369],1
[0.43784255],0
[0.05739022],0
[0.24291939],0
[0.32442093],0
[0.5278934],1
[0.10688899],1
[0.33550233],1
[0.28115243],0
[0.191952],0
[0.2026597],1
[0.61343944],1
[0.6962164],0
[0.2268393],1
[0.82968795],0
[0.759416],1
[0.31346536],0
[0.3153528],1
[0.53277534],0
[0.35963959],1
[0.7445328],1
[0.01845832],0
[0.53345287],0
[0.32405755],0
[0.44236568],0
[0.25686336],0
[0.5437293],0
[0.00710173],0
[0.6251114],1
[0.42306456],0
[0.74587995],1
[0.7163996],0
[0.6379592],0
[0.2686221],0
[0.87647426],0
[0.59774894],1
[0.22013766],0
[0.05679518],1
[0.8072544],1
[0.19888496],0
[0.566116],0
[0.1389331],0
[0.19527847],0
[0.16875216],0
[0.40935382],1
[0.14659497],0
[0.87846774],1
[0.614463],0
[0.35627824],0
[0.6809377],1
[0.4549943],0
[0.83397883],1
[0.597001],0
[0.07020044],0
[0.5430195],0
[0.2792483],1
[0.35252804],1
[0.43037528],0
[0.6364458],0
[0.52838665],0
[0.09083089],0
[0.5438073],1
[0.15290517],0
[0.4750262],1
[0.09332194],0
[0.9802121],1
[0.32820582],1
[0.63127595],1
[0.36540797],1
[0.11017501],1
[0.0909796],0
[0.7135562],0
[0.26887593],1
[0.5874609],0
[0.7245703],1
[0.41193166],0
[0.12579337],0
[0.81051046],1
[0.04111898],0
[0.0552006],0
[0.12167563],0
[0.43799087],0
[0.24762273],0
[0.05025185],0
[0.3353574],0
[0.3581442],0
[0.51357096],1
[0.64408815],1
[0.36795014],1
[0.830362],1
[0.2770776],0
[0.73180026],1
[0.641501],1
[0.4907948],1
[0.33792636],0
[0.09152311],0
[0.40913758],0
[0.43976247],1
[0.76733464],0
[0.8466581],1
[0.78917944],1
[0.58958894],0
[0.61909014],1
[0.86867213],1
[0.2341802],0
[0.01666212],1
[0.13775682],1
[0.72998834],1
[0.17724222],0
[0.30147845],0
[0.06310554],0
[0.01092397],0
[0.5019226],1
[0.23318222],0
[0.8076828],1
[0.7219803],0
[0.6574024],0
[0.71006274],1
[0.5838759],0
[0.59300053],0
[0.36066014],0
[0.63281506],1
[0.3636331],0
[0.39702028],0
[0.17940556],0
[0.42765802],1
[0.6192163],1
[0.39212546],0
[0.07678434],0
[0.37373614],1
[0.27355382],1
[0.15366693],0
[0.43307132],0
[0.00877147],0
[0.35876104],0
[0.8118521],0
[0.06096125],0
[0.16157301],0
[0.31295046],0
[0.5974358],1
[0.42379782],1
[0.144932],0
[0.67689824],0
[0.44858953],1
[0.41777244],1
[0.18426035],0
[0.55779505],0
[0.8043498],1
[0.3583066],0
[0.18748812],0
[0.31643814],1
[0.2600258],0
[0.32128018],0
[0.52022296],1
[0.37703276],0
[0.7260816],1
[0.49372098],1
[0.24386765],0
[0.7838147],0
[0.5948167],0
[0.21264204],1
[0.9074424],1
[0.28119835],0
[0.30959204],1
[0.15465301],0
[0.59588325],0
[0.21740936],1
[0.8214919],0
[0.24405013],0
[0.16309263],0
[0.44543839],1
[0.15413406],0
[0.8484462],0
[0.45927584],0
[0.44418773],1
[0.4128274],0
[0.5640844],1
[0.4393441],0
[0.4273531],0
[0.831895],0
[0.73065454],0
[0.4482387],1
[0.47019443],0
[0.01472814],0
[0.07839234],0
[0.28484517],0
[0.5606458],0
[0.3442913],1
[0.6659984],0
[0.08510187],0
[0.4860395],0
[0.34698224],1
[0.05881725],0
[0.45371157],0
[0.3446903],1
[0.26525247],1
[0.0904947],0
[0.6680095],1
[0.1141675],0
[0.1159563],0
[0.00105714],1
[0.20328648],0
[0.6640472],0
[0.12546131],1
[0.4765787],1
[0.26586032],0
[0.00542767],0
[0.7424281],1
[0.5886353],0
[0.07671818],0
[0.02369498],1
[0.468581],0
[0.65438795],0
[0.53484863],0
[0.3296237],1
[0.61028796],1
[0.5876331],0
[0.00634862],0
[0.10234716],0
[0.5056061],1
[0.08154514],0
[0.14446653],0
[0.58693403],0
[0.15875952],0
[0.42430884],1
[0.45720062],0
[0.6553384],1
[0.80962014],1
[0.47705606],0
[0.33415228],0
[0.43291873],1
[0.21242028],0
[0.5469976],0
[0.7293503],1
[0.6312816],1
[0.15843004],0
[0.6002168],0
[0.09709985],0
[0.73297125],0
[0.4833447],1
[0.67955744],0
[0.03256361],0
[0.7972009],0
[0.78796107],1
[0.23438911],0
[0.28346583],0
[0.7532984],1
[0.6330173],1
[0.7090132],0
[0.33441538],0
[0.48348567],1
[0.45150492],1
[0.518159],1
[0.10790106],0
[0.3376447],0
[0.414605],1
[0.36337602],0
[0.42119932],1
[0.47467712],0
[0.21963425],0
[0.6895943],1
[0.28695098],0
[0.01447729],0
[0.08358205],0
[0.5011186],1
[0.4480827],0
[0.31653318],1
[0.60403097],1
[0.28326124],0
[0.23425296],0
[0.36747244],1
[0.85723776],1
[0.137598],0
[0.05385414],0
[0.09583544],0
[0.84262466],0
[0.7843876],1
[0.26830202],1
[0.142207],0
[0.24552497],0
[0.1278352],0
[0.05846891],0
[0.35068852],0
[0.1861851],1
[0.3518848],1
[0.06040875],1
[0.4950189],0
[0.64602816],1
[0.61914396],1
[0.5717389],0
[0.33488807],0
[0.25430927],1
[0.15121827],0
[0.26470542],1
[0.16654894],0
[0.61301035],1
[0.34485492],1
[0.28143817],0
[0.43072128],1
[0.6788488],1
[0.44738325],0
[0.30728397],1
[0.11936207],0
[0.18650207],0
[0.5265962],0
[0.4221017],1
[0.45772794],0
[0.33156747],0
[0.38537344],1
[0.42218965],0
[0.4594419],0
[0.25559723],1
[0.08694847],0
[0.30794728],0
[0.34704384],0
[0.65214914],0
[0.6789853],0
[0.03962139],0
[0.49440598],0
[0.5546503],0
[0.46129668],0
[0.68859947],1
[0.854278],0
[0.39802948],0
[0.35961932],1
[0.7462979],0
[0.41134274],1
[0.1160984],0
[0.16742794],0
[0.57574075],1
[0.5053786],0
[0.39473203],0
[0.4532986],1
[0.27058357],1
[0.39987087],0
[0.49711323],1
[0.16715653],0
[0.3586579],0
[0.62991774],0
[0.00865987],0
[0.33982947],0
[0.12213951],1
[0.08224834],0
[0.4467489],0
[0.4765596],0
[0.2458675],1
[0.5919865],1
[0.00931602],0
[0.45559093],1
[0.43740746],1
[0.42239997],0
[0.07683269],0
[0.34749508],1
[0.28119287],0
[0.5307793],0
[0.84873384],1
[0.59434634],0
[0.14036365],0
[0.69150996],1
[0.5704693],0
[0.3766161],1
[0.5649289],1
[0.25910148],0
[0.54240525],0
[0.37801793],0
[0.18268573],0
[0.31459686],1
[0.6686238],1
[0.40557578],0
[0.45895725],1
[0.1625667],0
[0.18933737],0
[0.47826472],0
[0.7026027],0
[0.62433],0
[0.17383145],0
[0.47511336],1
[0.7529377],0
[0.08648419],1
[0.32438356],0
[0.00634862],0
[0.59786695],0
[0.18496108],1
[0.67241246],1
[0.05725078],1
[0.8990993],0
[0.21795286],1
[0.3210671],1
[0.4870042],0
[0.14845148],1
[0.71625644],1
[0.19996858],0
[0.24304149],0
[0.31305024],0
[0.7918972],0
[0.11108846],0
[0.17567743],1
[0.75884783],0
[0.4136828],1
[0.6423328],1
[0.6873172],0
[0.24471731],0
[0.21066514],0
[0.73493266],1
[0.6743935],1
[0.00022555],0
[0.5307768],1
[0.08568037],0
[0.3048464],1
[0.5231857],0
[0.14123736],0
[0.4116851],0
[0.1620992],0
[0.18242145],0
[0.10581036],0
[0.55864555],0
[0.52283216],0
[0.40906566],0
[0.3116784],0
[0.49486092],0
[0.28737006],0
[0.06902253],0
[0.13704641],0
[0.2129148],0
[0.59889203],0
[0.23382008],0
[0.486133],0
[0.24083227],0
[0.34035376],0
[0.45972115],1
[0.21359833],0
[0.21988483],0
[0.45986044],0
[0.3571132],0
[0.31883764],0
[0.06036217],0
[0.7169464],0
[0.2899316],0
[0.12439409],0
[0.41209033],0
[0.6745883],0
[0.45679116],1
[0.53846866],0
[0.21040054],0
[0.7740331],1
[0.31063646],1
[0.731581],1
[0.0782702],0
[0.12571423],0
[0.4443722],1
[0.02140701],0
[0.17513905],0
[0.13615721],1
[0.42518532],0
[0.07478064],0
[0.92487144],1
[0.24541004],0
[0.5856692],1
[0.7669846],0
[0.67628497],0
[0.5205765],0
[0.79073673],0
[0.5988062],1
[0.23660663],1
[0.55078787],1
[0.00447181],0
[0.20872968],0
[0.17504573],0
[0.47782817],0
[0.6376683],1
[0.29432237],0
[0.31153578],0
[0.45837864],0
[0.53687394],1
[0.05775621],0
[0.41150627],1
[0.40093604],0
[0.6358915],1
[0.8319005],0
[0.15482293],0
[0.21826336],0
[0.38183945],0
[0.26374838],1
[0.26304284],1
[0.53577083],1
[0.56672096],0
[0.26285493],0
[0.06492434],1
[0.54620254],0
[0.4273195],0
[0.12004378],0
[0.34955558],0
[0.26518965],0
[0.26917404],1
[0.22693492],0
[0.38061136],0
[0.06496721],0
[0.7445929],1
[0.5106539],1
[0.06862458],1
[0.15321544],0
[0.45176286],0
[0.04117095],0
[0.14840795],0
[0.15469277],1
[0.21258523],0
[0.21436535],0
[0.45620033],0
[0.03396349],0
[0.24648488],0
[0.42935994],0
[0.7869256],1
[0.27319184],0
[0.28255573],0
[0.14836088],0
[0.23129538],0
[0.36836588],1
[0.17659259],0
[0.2486499],1
[0.03434365],0
[0.5148128],0
[0.4503115],1
[0.74459577],1
[0.89336616],0
[0.29906815],0
[0.3188771],0
[0.75564235],0
[0.53872776],0
[0.804859],1
[0.02375604],0
[0.3349552],1
[0.61073065],0
[0.6628541],0
[0.09897847],0
[0.95196325],0
[0.59483594],0
[0.12608983],0
[0.35271865],1
[0.3526156],0
[0.07088715],0
[0.08660763],0
[0.5573899],0
[0.42834827],1
[0.5462154],1
[0.12304404],0
[0.12792209],0
[0.22200392],1
[0.24559334],0
[0.25536898],0
[0.6619658],0
[0.65499073],1
[0.5662262],0
[0.31735384],0
[0.2638877],0
[0.20739695],0
[0.73667043],1
[0.5124761],1
[0.4422245],0
[0.48487887],0
[0.11448119],0
[0.6198995],0
[0.50783724],0
[0.28230447],0
[0.36990187],0
[0.21582024],0
[0.3375887],0
[0.21746324],0
[0.46862224],0
[0.54697245],0
[0.41230184],0
[0.4878337],1
[0.29355422],0
[0.50675017],0
[0.6424847],0
[0.21937273],0
[0.50733894],1
[0.2998782],0
[0.53500164],0
[0.59007484],1
[0.3602532],0
[0.7033964],1
[0.31695014],1
[0.54703003],1
[0.1383345],0
[0.15665755],0
[0.7752378],0
[0.11884972],0
[0.25691664],1
[0.20359927],0
[0.04888606],1
[0.40977472],0
[0.18655361],0
[0.21616349],0
[0.2393946],0
[0.47303236],0
[0.34766966],0
[0.14077899],0
[0.06506762],0
[0.63272583],0
[0.66588396],1
[0.6364577],1
[0.40315107],0
[0.41234273],0
[0.12291047],0
[0.5745826],0
[0.25899628],0
[0.47199604],0
[0.66570234],0
[0.31825176],1
[0.27118483],0
[0.32851967],1
[0.03904399],1
[0.46421993],0
[0.33403915],0
[0.19632989],0
[0.78030205],0
[0.09910574],0
[0.5034169],0
[0.14046444],0
[0.19092402],0
[0.13674366],0
[0.06356546],0
[0.6565063],0
[0.08446351],0
[0.3197602],1
[0.70522285],0
[0.3716433],0
[0.7786158],1
[0.03728691],0
[0.42782962],0
[0.47464854],0
[0.26593858],0
[0.36327386],0
[0.68106896],0
[0.6008894],0
[0.18409254],0
[0.23353505],0
[0.7422744],0
[0.08574236],0
[0.7362131],1
[0.17197734],0
[0.12734781],0
[0.85374653],0
[0.41459244],1
[0.3673157],0
