predicted_test,true_test
[0.04653446],0
[0.0466962],0
[0.04699769],0
[0.04620822],0
[0.04715272],0
[0.04591823],0
[0.04862355],1
[0.04837042],1
[0.0486834],1
[0.04886021],1
[0.04892406],1
[0.04825571],1
[0.09059355],0
[0.0967927],0
[0.09058663],0
[0.0843691],0
[0.08801189],0
[0.09022214],0
[0.0742001],0
[0.07718679],0
[0.07726563],0
[0.07367875],0
[0.07581612],0
[0.07619493],0
[0.98575044],0
[0.98555607],0
[0.98593444],0
[0.9856431],0
[0.98570514],0
[0.9857891],0
[0.8231416],1
[0.8269151],1
[0.8276394],1
[0.8286184],1
[0.8282156],1
[0.82191133],1
[0.05208879],0
[0.04866892],0
[0.05327133],0
[0.0642814],0
[0.04782637],0
[0.05759645],0
[0.04045161],1
[0.04045442],1
[0.04084806],1
[0.04080131],1
[0.04070259],1
[0.04075371],1
[0.2150941],0
[0.20782177],0
[0.21080989],0
[0.21004172],0
[0.20750543],0
[0.2124998],0
[0.9026795],1
[0.9026795],1
[0.9026795],1
[0.9026795],1
[0.9026795],1
[0.9026795],1
[0.3297463],1
[0.3307757],1
[0.33055785],1
[0.32925075],1
[0.33112368],1
[0.3309936],1
[0.05529007],0
[0.05422742],0
[0.05569595],0
[0.05461886],0
[0.05086105],0
[0.0543763],0
[0.14096916],1
[0.13927865],1
[0.13976319],1
[0.14006709],1
[0.1405318],1
[0.1385258],1
[0.38343808],0
[0.37614202],0
[0.3698294],0
[0.37196028],0
[0.37875408],0
[0.37983],0
[0.11946016],0
[0.11976907],0
[0.11974294],0
[0.11965691],0
[0.12009642],0
[0.11939597],0
[0.00017426],0
[0.00017426],0
[0.00017426],0
[0.00017426],0
[0.00017426],0
[0.00017426],0
[0.16297898],1
[0.16365243],1
[0.1626462],1
[0.16376524],1
[0.16557765],1
[0.15985608],1
[0.1020383],0
[0.98762774],1
[0.9870918],1
[0.98737293],1
[0.9873811],1
[0.9871013],1
[0.98716754],1
[0.9701332],0
[0.9696255],0
[0.97031265],0
[0.9688845],0
[0.96959484],0
[0.970438],0
[0.06739133],0
[0.06853766],0
[0.06679489],0
[0.06940185],0
[0.06810205],0
[0.06846172],0
[0.02139065],1
[0.0214175],1
[0.0212677],1
[0.0216099],1
[0.02140663],1
[0.02154708],1
[0.690677],1
[0.33087704],0
[0.33029622],0
[0.3300566],0
[0.3282793],0
[0.32922715],0
[0.3313079],0
[0.01438646],0
[0.01431137],0
[0.01444827],0
[0.01440672],0
[0.01437169],0
[0.01432077],0
[0.06883048],0
[0.09388571],0
[0.10520072],0
[0.09406435],0
[0.09661609],0
[0.084974],0
[0.09597606],0
[0.12379973],0
[0.12325537],0
[0.12220476],0
[0.12436109],0
[0.12284867],0
[0.12241197],0
[0.34052345],1
[0.3431527],1
[0.34117052],1
[0.33621714],1
[0.34139264],1
[0.3410402],1
[0.5625001],0
[0.56310457],0
[0.56242496],0
[0.5634893],0
[0.5635625],0
[0.5608866],0
[0.66440225],0
[0.66185683],0
[0.66150165],0
[0.6682173],0
[0.6684092],0
[0.6643351],0
[0.02219267],1
[0.02355544],1
[0.02347538],1
[0.02348256],1
[0.02304415],1
[0.02281171],1
[2.6365694e-06],0
[2.557111e-06],0
[2.550973e-06],0
[2.5704535e-06],0
[2.5997513e-06],0
[2.559661e-06],0
[0.9851105],0
[0.9851105],0
[0.85758936],1
[0.85749567],1
[0.8579858],1
[0.8594347],1
[0.8581669],1
[0.8612746],1
[0.5110615],0
[0.5138883],0
