predicted_val,true_val
[0.44722846],1
[0.44459754],1
[0.44489154],1
[0.44637778],1
[0.44351426],1
[0.44660744],1
[0.44434077],1
[0.44497892],1
[0.44612443],1
[0.44289201],1
[0.18100981],0
[0.17923713],0
[0.18042709],0
[0.18090877],0
[0.18069012],0
[0.17995511],0
[0.18050571],0
[0.1806628],0
[0.1802039],0
[0.1800892],0
[0.11499616],1
[0.11399581],1
[0.11508853],1
[0.11360788],1
[0.11501751],1
[0.11414696],1
[0.11545548],1
[0.11507013],1
[0.11502846],1
[0.11469802],1
[0.27803287],0
[0.28175345],0
[0.28069964],0
[0.29598868],0
[0.28620315],0
[0.29738542],0
[0.28954992],0
[0.28505272],0
[0.28049248],0
[0.28294858],0
[0.2514815],1
[0.24908154],1
[0.2510947],1
[0.25357547],1
[0.25648323],1
[0.25159943],1
[0.2545416],1
[0.24938647],1
[0.25626838],1
[0.25026843],1
[0.530412],0
[0.530412],0
[0.530412],0
[0.530412],0
[0.530412],0
[0.530412],0
[0.530412],0
[0.530412],0
[0.530412],0
[0.530412],0
[0.1296254],1
[0.12994394],1
[0.13055398],1
[0.1294547],1
[0.12980722],1
[0.12990588],1
[0.12996872],1
[0.12989675],1
[0.12987098],1
[0.12960967],1
[0.18638903],0
[0.18731935],0
[0.18618271],0
[0.18672422],0
[0.18480922],0
[0.18757962],0
[0.19083394],0
[0.18625069],0
[0.18806283],0
[0.18776815],0
[0.35541633],0
[0.35629094],0
[0.35585892],0
[0.35477751],0
[0.35424244],0
[0.354189],0
[0.35759428],0
[0.3547956],0
[0.35500747],0
[0.35321584],0
[0.15667671],1
[0.15637228],1
[0.15618242],1
[0.15625374],1
[0.15666837],1
[0.15624113],1
[0.15620522],1
[0.15633215],1
[0.15616755],1
[0.15666755],1
[0.09825464],0
[0.09834375],0
[0.09831084],0
[0.09843212],0
[0.09841444],0
[0.09830549],0
[0.09838939],0
[0.09849378],0
[0.09832256],0
[0.09824885],0
[0.5001779],1
[0.49860337],1
[0.5026438],1
[0.50380385],1
[0.49931264],1
[0.5011455],1
[0.12189379],1
[0.12162761],1
[0.12021903],1
[0.12216843],1
[0.12380832],1
[0.1218603],1
[0.12306957],1
[0.12162848],1
[0.12274363],1
[0.11889374],1
[0.37689292],1
[0.3735253],1
[0.36964613],1
[0.3792655],1
[0.3740673],1
[0.37029317],1
[0.3722619],1
[0.37698653],1
[0.3724628],1
[0.3716683],1
