predicted_test,true_test
[0.0639828],0
[0.24249718],1
[0.08421809],0
[0.10748304],0
[0.31425607],0
[0.42161143],1
[0.08886802],0
[0.4146829],1
[0.1903155],0
[0.41450188],1
[0.1801246],1
[0.1401792],0
[0.15062022],1
[0.11929673],0
[0.2641585],0
[0.09998109],0
[0.11994783],1
[0.12722097],0
[0.6791771],1
[0.50581986],0
[0.1207163],0
[0.13230276],1
[0.46439096],1
[0.34539312],0
[0.1353647],0
[0.08692287],0
[0.05641432],0
[0.10532522],0
[0.8366792],1
[0.459479],0
[0.5081489],0
[0.10272014],1
[0.0662068],0
[0.21135856],0
[0.8649842],1
[0.2173758],0
[0.6094271],1
[0.11269948],0
[0.24506527],1
[0.06018353],0
[0.2176904],0
[0.7553901],1
[0.6366304],1
[0.41027948],1
[0.09198239],0
[0.37761626],1
[0.7043344],1
[0.18647195],1
[0.1873732],0
[0.02032692],0
[0.09987762],0
[0.06252007],0
[0.11984468],0
[0.42649716],0
[0.34120128],1
[0.03406479],1
[0.45296112],0
[0.16662875],0
[0.08390296],0
[0.52723366],1
[0.4942004],1
[0.06037677],0
[0.29560214],0
[0.7565748],1
[0.08414771],1
[0.5571715],1
[0.84681803],1
[0.60089624],1
[0.11909127],0
[0.31964552],0
[0.06157318],0
[0.13107933],0
[0.3378318],0
[0.15800886],1
[0.14534326],0
[0.1275988],0
[0.19940847],0
[0.39146936],0
[0.09645192],1
[0.8642896],1
[0.1061179],0
[0.22443835],0
[0.6146394],1
[0.32275358],0
[0.12042106],0
[0.56074685],0
[0.11048284],0
[0.29553956],0
[0.25742307],1
[0.903196],1
[0.16403723],0
[0.9449789],1
[0.17285219],0
[0.3409915],1
[0.15142822],0
[0.4690355],0
[0.22854666],0
[0.19431879],0
[0.57561153],1
[0.5238489],1
[0.19002147],0
[0.15003836],0
[0.19389865],1
[0.73037165],1
[0.1523249],0
[0.49367368],1
[0.06955295],1
[0.12036836],0
[0.10046965],1
[0.12825437],0
[0.934122],1
[0.07337537],0
[0.11941672],1
[0.10123552],0
[0.1242305],0
[0.09502222],0
[0.15335147],1
[0.30891243],1
[0.04420461],0
[0.31635857],1
[0.1949255],1
[0.15832317],0
[0.28156868],0
[0.91894066],1
[0.88946956],1
[0.08103701],0
[0.5735797],1
[0.12250564],0
[0.20554622],0
[0.08795203],0
[0.09654454],0
[0.5615057],0
[0.05932755],0
[0.11410879],1
[0.05584199],0
[0.19714016],0
[0.1228736],0
[0.2555087],0
[0.20354004],1
[0.2349863],1
[0.11219257],0
[0.03227408],1
[0.10107222],1
[0.57402974],1
[0.6294417],0
[0.04377045],0
[0.2019327],0
[0.9136226],1
[0.05171927],0
[0.31662488],1
[0.26034427],0
[0.24367994],1
[0.46646395],1
[0.3261511],0
[0.439654],0
[0.25357163],0
[0.05343708],0
[0.37791833],1
[0.18776287],1
[0.5397191],0
[0.89946204],1
[0.5124413],1
[0.5470272],0
[0.20333272],1
[0.05171483],0
[0.7438319],1
[0.20084469],0
[0.52227],0
[0.77705777],1
[0.41129676],1
[0.2509766],0
[0.17838459],1
[0.6860152],0
[0.35343194],0
[0.46496487],0
[0.39782074],1
[0.14162235],1
[0.13310148],0
[0.5071131],1
[0.19525321],0
[0.07215226],0
[0.16918996],0
[0.2554385],1
[0.713551],1
[0.1270625],0
[0.32240596],0
[0.5099461],1
[0.0922783],0
[0.5319811],1
[0.6220567],0
[0.18264058],0
[0.4066968],0
[0.11040792],0
[0.06786855],0
[0.38343808],1
[0.10151016],1
[0.39777502],0
[0.0535455],0
[0.8407867],1
[0.12329192],0
[0.3332357],0
[0.15987769],0
[0.10666585],1
[0.10766746],0
[0.34048337],0
[0.05120864],0
[0.11012282],0
[0.35332254],0
[0.05365906],0
[0.30602157],1
[0.03870845],0
[0.07102027],0
[0.10575808],0
[0.12810768],0
[0.7975048],1
[0.6573981],1
[0.2490621],1
[0.08317029],0
[0.06675598],0
[0.51330197],1
[0.75493747],1
[0.12727313],0
[0.24767387],1
[0.18491083],0
[0.6816832],1
