predicted_val,true_val
[0.64845634],1
[0.65297836],1
[0.64674586],1
[0.64683205],1
[0.63229525],1
[0.63527095],1
[0.6419722],1
[0.6418374],1
[0.65098774],1
[0.6465581],1
[0.19295216],0
[0.19462122],0
[0.19488685],0
[0.1951141],0
[0.1957999],0
[0.19460525],0
[0.19725071],0
[0.19650005],0
[0.1945127],0
[0.19290018],0
[0.12825494],1
[0.12645096],1
[0.12731801],1
[0.12477984],1
[0.12954743],1
[0.12313157],1
[0.13086908],1
[0.12980565],1
[0.12770498],1
[0.12578575],1
[0.06013335],0
[0.0626316],0
[0.05590733],0
[0.06271826],0
[0.06069043],0
[0.06722983],0
[0.06077505],0
[0.06270439],0
[0.06242367],0
[0.065444],0
[0.28297544],1
[0.28510836],1
[0.28829616],1
[0.28540868],1
[0.28763294],1
[0.28772268],1
[0.2914758],1
[0.28923565],1
[0.28878805],1
[0.28213477],1
[0.1447251],0
[0.14211637],0
[0.14938141],0
[0.14015603],0
[0.14500177],0
[0.14465506],0
[0.14967649],0
[0.14910623],0
[0.15223704],0
[0.15633921],0
[0.04826503],1
[0.04811936],1
[0.04840774],1
[0.04794705],1
[0.04810484],1
[0.0482161],1
[0.04784058],1
[0.04781604],1
[0.04788958],1
[0.04791545],1
[0.1993714],0
[0.20304167],0
[0.19992237],0
[0.2032141],0
[0.2011688],0
[0.19812271],0
[0.19651587],0
[0.20240432],0
[0.2049007],0
[0.21147037],0
[0.67153925],0
[0.6840788],0
[0.6824354],0
[0.681435],0
[0.69280136],0
[0.6811112],0
[0.69555765],0
[0.67760503],0
[0.68693376],0
[0.6773365],0
[0.28523955],1
[0.286704],1
[0.28744054],1
[0.28988838],1
[0.286377],1
[0.2890985],1
[0.28890312],1
[0.28847706],1
[0.28741148],1
[0.28418535],1
[0.09817974],0
[0.0983238],0
[0.09859507],0
[0.09843584],0
[0.10201192],0
[0.09886027],0
[0.10095659],0
[0.10260664],0
[0.10016322],0
[0.09841782],0
[0.6717576],1
[0.6666753],1
[0.68185794],1
[0.6809642],1
[0.6673521],1
[0.6734152],1
[0.18966565],1
[0.18381397],1
[0.23662719],1
[0.19130275],1
[0.19033124],1
[0.19085044],1
[0.20163795],1
[0.2223239],1
[0.18973592],1
[0.23600417],1
[0.25375864],1
[0.2525529],1
[0.23669577],1
[0.25122997],1
[0.25964367],1
[0.2317125],1
[0.25470662],1
[0.24824913],1
[0.23555306],1
[0.24352409],1
[0.17146093],0
[0.17146093],0
[0.17146093],0
[0.17146093],0
[0.17146093],0
[0.17146093],0
[0.17146093],0
[0.17146093],0
[0.17146093],0
[0.17146093],0
[0.7567763],1
[0.7569029],1
[0.7531541],1
[0.74927783],1
[0.74913377],1
[0.746085],1
[0.29870012],1
[0.3044071],1
[0.29648668],1
[0.2953283],1
[0.30013844],1
[0.29029799],1
[0.3088615],1
[0.30566818],1
[0.30528003],1
[0.2985263],1
[0.0604861],0
[0.0567046],0
[0.05809782],0
[0.06093882],0
[0.05760384],0
[0.05926803],0
[0.05808437],0
[0.05923231],0
[0.05961344],0
[0.05967538],0
[0.18512224],0
[0.18512224],0
[0.18512224],0
[0.18512224],0
[0.18512224],0
[0.18512224],0
[0.18512224],0
[0.18512224],0
[0.18512224],0
[0.18512224],0
[0.25642622],0
[0.25911623],0
[0.26155606],0
[0.26172546],0
[0.26054505],0
[0.25739828],0
[0.25370085],0
[0.2573807],0
[0.25872418],0
[0.25751632],0
[0.6566158],1
[0.65844035],1
[0.6577129],1
[0.6571222],1
[0.6588164],1
[0.65794736],1
[0.65474814],1
[0.6568461],1
[0.65704674],1
[0.65815717],1
[0.63088065],0
[0.62561697],0
[0.6309275],0
[0.62974334],0
[0.6255846],0
[0.6277542],0
[0.6294797],0
[0.6297327],0
[0.63241655],0
[0.6291543],0
[0.21445619],1
[0.20922807],1
[0.22558555],1
[0.22841085],1
[0.20519748],1
[0.20937589],1
[0.21046002],1
[0.21490763],1
[0.21648473],1
[0.22067156],1
[0.5165911],1
[0.52757734],1
[0.5173986],1
[0.5170538],1
[0.5101104],1
[0.49508715],1
[0.5155111],1
[0.5164558],1
[0.50637615],1
[0.5081444],1
[0.33618626],0
[0.33290002],0
[0.3355824],0
[0.34863037],0
[0.35187617],0
[0.36812675],0
[0.0962536],0
[0.09738512],0
[0.09398989],0
[0.0973479],0
[0.09793628],0
[0.0963482],0
[0.09535722],0
[0.09509756],0
[0.09943325],0
[0.09491836],0
[0.09638825],0
[0.09737579],0
[0.09754188],0
[0.09867597],0
[0.10029351],0
[0.10030951],0
