predicted_val,true_val
[0.36366975],1
[0.12120432],0
[0.12181582],1
[0.1384689],0
[0.4110303],1
[0.30164978],0
[0.08958097],1
[0.17849104],0
[0.3979476],0
[0.13699874],1
[0.07614489],0
[0.4494569],1
[0.24234569],1
[0.26321036],1
[0.17510821],0
[0.6990764],1
[0.33574992],1
[0.17194757],0
[0.30035305],0
[0.27819377],0
[0.63630044],1
[0.7049123],0
[0.19060236],1
[0.5093648],1
[0.5258051],0
[0.09167159],0
[0.10502978],0
[0.2809777],0
[0.16253339],0
[0.25793278],0
[0.04684121],0
[0.26764727],0
[0.01016945],0
[0.28597432],0
[0.560041],1
[0.30635703],0
[0.17289656],1
[0.28428587],1
[0.48348925],1
[0.3455798],0
[0.16585621],0
[0.16665332],1
[0.24502325],0
[0.6087915],1
[0.34732595],1
[0.5973055],1
[0.15257102],1
[0.38214824],0
[0.4049389],1
[0.6472123],0
[0.29216605],1
[0.15527938],0
[0.14934947],0
[0.06575515],1
[0.12087097],0
[0.18439923],1
[0.15625343],0
[0.46064395],0
[0.14988083],0
[0.28165722],0
[0.27977803],0
[0.12388037],0
[0.5962968],0
[0.06794731],0
[0.07767756],0
[0.08771547],0
[0.12768565],0
[0.08417149],1
[0.2580698],1
[0.6755817],0
[0.24732943],0
[0.27501196],0
[0.12471894],0
[0.20873477],0
[0.37717927],1
[0.01194136],0
[0.12700962],0
[0.29954726],0
[0.2088605],1
[0.569888],0
[0.63469964],1
[0.2302378],0
[0.17054431],0
[0.6120269],1
[0.0910942],1
[0.3840597],0
[0.6700141],0
[0.30828],0
[0.08293759],0
[0.31009877],0
[0.05333458],0
[0.63546014],1
[0.0072846],0
[0.2746],1
[0.1039529],0
[0.5989275],0
[0.22906801],0
[0.26034862],0
[0.03849345],0
[0.31275204],0
[0.48970982],0
[0.15395537],0
[0.42909667],1
[0.23192914],0
[0.02874955],0
[0.8104815],1
[0.7498324],1
[0.06604595],0
[0.09252858],1
[0.514858],1
[0.03074727],0
[0.03045068],0
[0.39228177],1
[0.09262396],0
[0.15101834],0
[0.12973233],0
[0.08797508],0
[0.12770721],0
[0.1389846],0
[0.21456198],0
[0.6438197],1
[0.39876118],1
[0.30872273],1
[0.4720239],0
[0.56142044],1
[0.10236079],0
[0.25910842],0
[0.18772441],0
[0.4194686],0
[0.5276621],1
[0.7912783],1
[0.12705301],0
[0.4956559],0
[0.11184269],1
[0.4453228],1
[0.4549122],0
[0.2787404],1
[0.1073759],0
[0.22646],0
[0.14028232],0
[0.12879433],0
[0.15421578],0
[0.45216087],0
[0.18910573],0
[0.24087778],1
[0.07082405],0
[0.5317899],1
[0.1156488],0
[0.3503976],1
[0.26852795],0
[0.12627484],1
[0.6971899],1
[0.24026734],0
[0.20417874],1
[0.3365062],1
[0.26970902],0
[0.34482685],0
[0.22706437],1
[0.10174514],0
[0.57733554],1
[0.47584754],1
[0.6067969],1
[0.11583165],0
[0.4338261],0
[0.5356331],1
[0.19316855],0
[0.6651967],1
[0.24553469],0
[0.21513937],1
[0.22611359],0
[0.57938164],1
[0.6905254],0
[0.33293727],1
[0.26769134],0
[0.1555932],0
[0.6320765],1
[0.31281602],1
[0.1554233],0
[0.06513858],1
[0.12924886],0
[0.43312323],1
[0.3405289],1
[0.06718021],0
[0.1312682],0
[0.25011098],0
[0.32075208],0
[0.2817464],1
[0.6787917],0
[0.44036528],1
[0.6100182],1
[0.3057938],1
[0.6585379],0
[0.8125463],1
[0.13828488],0
[0.6691517],0
[0.17947945],1
[0.27973318],1
[0.10837489],0
[0.4356432],0
[0.24036771],0
[0.30637503],0
[0.33690256],1
[0.13190968],0
[0.13975188],0
[0.17569658],0
[0.09567535],1
[0.35088438],1
[0.08258754],0
[0.78173906],1
[0.6820662],1
[0.33502403],0
[0.65738845],1
[0.09047935],0
[0.35499763],0
[0.17078386],0
[0.29086787],1
[0.20820488],1
[0.6565978],1
[0.3944132],0
[0.23363493],1
[0.0807306],1
[0.33232322],1
[0.6906762],1
[0.04625738],0
[0.21276024],1
[0.11044676],0
[0.2838233],0
[0.06779832],0
[0.07635982],0
[0.19289425],0
[0.3551254],0
[0.14036086],0
[0.06106123],0
[0.15228797],0
[0.0072846],0
[0.35526848],0
[0.7418992],1
[0.33898434],0
[0.07958461],0
[0.5925126],1
[0.6525363],0
[0.28694677],1
[0.0072846],0
[0.09227413],0
[0.4161744],0
[0.25374395],0
[0.47726172],1
[0.39431083],1
[0.51665485],1
[0.42317566],1
[0.20738898],0
[0.33204415],0
[0.3511738],0
[0.19587117],0
[0.2866],1
[0.10391665],0
[0.8096325],1
[0.13363668],0
[0.20282204],0
[0.10104318],0
[0.4103269],1
[0.15590402],0
[0.37165383],0
[0.6700585],1
[0.4429062],0
[0.35471863],1
[0.05652141],0
[0.06057473],0
[0.08843071],0
[0.2976797],0
[0.48432836],0
[0.3316187],1
[0.25755274],1
[0.06323361],0
[0.0072846],0
[0.05307949],0
[0.24389076],0
[0.6093006],1
[0.23843367],0
[0.05721389],1
[0.56901497],1
[0.15474659],0
[0.05375484],0
[0.18406495],0
[0.27303615],0
[0.5509824],1
[0.16298643],0
[0.32398903],0
[0.09601516],0
[0.3396799],0
[0.05212794],0
[0.58188987],1
[0.50688064],1
[0.1285717],0
[0.51280737],1
[0.0419314],0
[0.19928956],1
[0.46409747],0
[0.6175973],1
[0.5071273],0
[0.12243586],1
[0.21571945],0
[0.3465834],0
[0.04165571],0
[0.03443269],0
[0.1809544],0
[0.13747624],0
[0.24489191],1
[0.5685359],1
[0.44457117],1
[0.41706493],0
[0.12571199],1
[0.76386327],1
[0.32634822],1
[0.71802104],1
[0.18869828],0
[0.03982773],0
[0.28687355],1
[0.09682399],1
[0.5951099],1
[0.6510637],0
[0.1330408],0
[0.314719],0
[0.43456987],1
[0.38829914],1
[0.17243488],0
[0.7580827],0
[0.07754006],0
[0.43330017],0
[0.34848648],0
[0.264685],1
[0.54087776],1
[0.3575779],1
[0.6871817],0
[0.10220473],0
[0.46480462],1
[0.0851679],0
[0.0671999],0
[0.31069562],1
[0.2522011],0
[0.14597128],1
[0.1358765],0
[0.1134835],0
[0.39705583],0
[0.33679622],1
[0.43345985],0
[0.23982513],0
[0.1497364],1
[0.28104502],1
[0.09243901],0
[0.28091255],1
[0.08639281],1
[0.68606544],1
[0.14736219],1
[0.31050918],1
[0.58564115],1
[0.1306158],0
[0.09997233],0
[0.7045373],1
[0.22778435],0
[0.31471947],0
[0.5632294],1
[0.37113616],1
[0.16590962],0
[0.29903328],1
[0.0893648],0
[0.12411828],1
[0.16782609],0
[0.6576644],1
[0.35334992],0
[0.16358216],0
[0.12873176],0
[0.16915323],0
[0.5688067],1
[0.40169686],1
[0.13788223],0
[0.6201035],0
[0.26209462],1
[0.07216041],0
[0.27468577],0
[0.7117889],0
[0.458784],1
[0.0335686],0
[0.73907584],0
[0.1422126],0
[0.46993327],0
[0.3630606],0
[0.16962804],1
[0.23841801],0
[0.48307082],1
[0.0072846],0
[0.1795021],0
[0.6253107],0
[0.09518669],0
[0.47681552],0
[0.08026655],0
[0.17971143],1
[0.5107103],1
[0.32045612],1
[0.09527599],1
[0.29943177],0
[0.22835658],0
[0.24334806],0
[0.78775257],1
[0.32985222],0
[0.8020565],1
[0.28266567],0
[0.13015914],0
[0.22502546],0
[0.16748586],0
[0.15537155],0
[0.57122386],1
[0.13790588],1
[0.57138574],0
[0.7077029],1
[0.81565714],1
[0.06573191],0
[0.6180832],1
[0.59131724],1
[0.62781423],0
[0.08847968],0
[0.1057523],0
[0.3222348],1
[0.398633],1
[0.5689434],1
[0.24771988],0
[0.09419676],0
[0.11717708],1
[0.77486974],1
[0.10119776],0
[0.23358512],0
[0.09849591],0
[0.15286192],0
[0.52335465],1
[0.25838658],1
[0.37212938],0
[0.74326885],1
[0.04614562],0
[0.7884272],1
[0.05041087],0
[0.683596],1
[0.7099462],1
[0.43176314],0
[0.27409974],0
[0.14165744],0
[0.60290277],0
[0.16728035],0
[0.12931646],0
[0.04366416],0
[0.13805772],1
[0.10123782],0
[0.06708308],0
[0.16175984],1
[0.28271747],1
[0.48685956],0
[0.63156],1
[0.39679313],0
[0.07948825],0
[0.08274508],0
[0.1745729],0
[0.2974755],0
[0.17864947],0
[0.2207591],0
[0.42543852],1
[0.3130821],0
[0.3745666],0
[0.35972774],0
[0.48926878],1
[0.1846569],1
[0.2802831],0
[0.56390977],0
[0.11350472],0
[0.6593644],1
[0.16296348],0
[0.10955008],0
[0.32465747],0
[0.01661607],0
[0.10631135],0
[0.36797035],1
[0.17993444],0
[0.27518445],1
[0.4538852],0
[0.05724745],0
[0.15653715],0
[0.28657424],0
[0.21764706],0
[0.22697711],0
[0.1743898],0
[0.18270382],1
[0.10516632],0
[0.584373],0
[0.7706866],0
[0.6618537],1
[0.10503276],0
[0.01242474],0
[0.4673838],0
[0.28194377],0
[0.13325858],0
[0.06107138],0
[0.1418792],0
[0.6366638],1
[0.2270708],0
[0.6961894],1
[0.09220873],0
[0.6365661],1
[0.18484859],0
[0.34037474],1
[0.555503],1
[0.15524049],1
[0.20573714],1
[0.46294525],1
[0.71960527],1
[0.08907637],0
[0.00968731],0
[0.09250595],0
[0.55467504],0
[0.0072846],0
[0.3425133],0
[0.15699022],0
[0.49739286],1
[0.05765184],0
[0.10906657],0
[0.24433655],1
[0.78349584],1
[0.28193608],0
[0.4641829],0
[0.34865406],0
[0.78219604],1
[0.08758358],0
[0.3110006],0
[0.7324022],1
[0.4680624],0
[0.6468814],0
[0.11243671],0
[0.15405098],0
[0.09589182],0
[0.43563777],0
[0.41488773],0
[0.21008146],0
[0.08618829],0
[0.03810539],0
[0.07463877],0
[0.6871858],1
[0.66623473],1
[0.09949115],1
[0.13116482],0
[0.34098685],0
[0.24317372],0
[0.280531],0
[0.21673428],1
[0.20884328],0
[0.22927472],0
[0.5579548],1
[0.23866035],0
[0.38476905],0
[0.16697977],0
[0.17365685],0
[0.40886882],0
[0.22052015],1
[0.22096641],0
[0.56389046],1
[0.11992472],0
[0.5873699],1
[0.66885483],1
[0.5075048],0
[0.4064194],1
[0.22150984],1
[0.45827213],0
[0.07475249],0
[0.4293218],0
[0.11241008],0
[0.2329233],0
[0.20528325],0
[0.35211375],1
[0.04357525],0
[0.30846405],0
[0.15568304],1
[0.60387564],1
[0.16227014],0
[0.3699814],1
[0.23064747],0
[0.0846597],0
[0.14650837],0
[0.23834182],0
[0.3380738],0
[0.07103669],0
[0.1279154],1
[0.21070014],0
[0.27770114],1
[0.03865981],0
[0.27653182],0
[0.08637149],0
[0.10213526],0
[0.0723814],1
[0.51995414],1
[0.24951929],1
[0.6393887],1
[0.27471617],0
[0.15361696],0
[0.2682541],1
[0.6072512],1
[0.06514104],0
[0.33218995],0
[0.06789503],0
[0.09699514],0
[0.48861668],1
[0.273486],0
[0.4633191],0
[0.07728077],0
[0.73101926],0
[0.6709851],1
[0.23752125],1
[0.72144437],1
[0.19242856],1
[0.33352584],0
[0.35812655],1
[0.21443735],0
[0.22384086],1
[0.3805727],1
[0.13815753],0
[0.17439592],1
[0.30250844],0
[0.36935484],1
[0.38290134],0
[0.0072846],0
[0.08706775],0
