predicted_val,true_val
[0.5121212],1
[0.2197168],0
[0.25607908],1
[0.16023558],0
[0.3457837],1
[0.29661134],0
[0.13535288],1
[0.28585464],0
[0.34319094],0
[0.2463489],1
[0.0879432],0
[0.50640553],1
[0.15040654],1
[0.23707126],1
[0.5261788],0
[0.71385485],1
[0.48567042],1
[0.20751147],0
[0.39195117],0
[0.29651967],0
[0.65088695],1
[0.6387441],0
[0.45869917],1
[0.6477266],1
[0.53754157],0
[0.08654917],0
[0.16945925],0
[0.33880156],0
[0.20770462],0
[0.35308823],0
[0.0491497],0
[0.26519418],0
[0.02060557],0
[0.2604836],0
[0.63138795],1
[0.2480484],0
[0.21239266],1
[0.34748575],1
[0.60775936],1
[0.52121896],0
[0.24313746],0
[0.34949255],1
[0.62004817],0
[0.62331814],1
[0.3721903],1
[0.64107364],1
[0.27727675],1
[0.6421965],0
[0.49853623],1
[0.6123263],0
[0.23252621],1
[0.23024945],0
[0.22612773],0
[0.17688254],1
[0.20590618],0
[0.19288181],1
[0.21927117],0
[0.60755867],0
[0.11682923],0
[0.32553473],0
[0.24973445],0
[0.09208093],0
[0.5288941],0
[0.13934481],0
[0.13715322],0
[0.12800272],0
[0.18419176],0
[0.07494351],1
[0.31741056],1
[0.7051524],0
[0.58396554],0
[0.27956372],0
[0.11425506],0
[0.2734321],0
[0.39402157],1
[0.04208932],0
[0.25705376],0
[0.3695483],0
[0.3301851],1
[0.5222624],0
[0.6837487],1
[0.23690459],0
[0.24653582],0
[0.4633895],1
[0.10943188],1
[0.62942624],0
[0.5963069],0
[0.24554089],0
[0.140632],0
[0.43635657],0
[0.11605852],0
[0.6261299],1
[0.01896279],0
[0.46429303],1
[0.2052335],0
[0.5712184],0
[0.40279064],0
[0.28419167],0
[0.04765014],0
[0.27810803],0
[0.601735],0
[0.2574093],0
[0.62378377],1
[0.3611447],0
[0.04008507],0
[0.68088263],1
[0.67326397],1
[0.22656208],0
[0.08422139],1
[0.5837891],1
[0.04783281],0
[0.04771072],0
[0.2992505],1
[0.16868857],0
[0.22081165],0
[0.21975322],0
[0.34089902],0
[0.20754838],0
[0.14318576],0
[0.41211933],0
[0.60187894],1
[0.46876386],1
[0.28215083],1
[0.5519344],0
[0.6539595],1
