predicted_val,true_val
[0.6982506],1
[0.1519322],0
[0.12627117],1
[0.0995223],0
[0.23826714],1
[0.467751],0
[0.1964382],1
[0.18970878],0
[0.4959033],0
[0.13236748],1
[0.11809711],0
[0.4418493],1
[0.14668031],1
[0.30706894],1
[0.4088986],0
[0.80117124],1
[0.17672096],1
[0.27587438],0
[0.6248505],0
[0.43237796],0
[0.77322584],1
[0.682671],0
[0.14304939],1
[0.5117081],1
[0.28657255],0
[0.11944023],0
[0.12160825],0
[0.21027432],0
[0.1588912],0
[0.3161904],0
[0.1224687],0
[0.23572484],0
[0.10987657],0
[0.3271564],0
[0.50070405],1
[0.1647343],0
[0.2790129],1
[0.31798297],1
[0.5451523],1
[0.36312416],0
[0.07551774],0
[0.37043053],1
[0.36857763],0
[0.5467168],1
[0.3552948],1
[0.6658667],1
[0.15131624],1
[0.38891557],0
[0.6608125],1
[0.56192315],0
[0.32744816],1
[0.18572521],0
[0.15303141],0
[0.14419186],1
[0.12226977],0
[0.18441555],1
[0.16779013],0
[0.37632108],0
[0.1474675],0
[0.18047109],0
[0.28934342],0
[0.15365708],0
[0.3364664],0
[0.06073268],0
[0.08923078],0
[0.07787547],0
[0.02769527],0
[0.15330419],1
[0.1791978],1
[0.6227109],0
[0.27084607],0
[0.20375027],0
[0.09040036],0
[0.25483158],0
[0.26415884],1
[0.00485338],0
[0.19053663],0
[0.32342917],0
[0.2332917],1
[0.7211189],0
[0.63261646],1
[0.19414733],0
[0.2802807],0
[0.39060646],1
[0.13278104],1
[0.40915656],0
[0.42698634],0
[0.19158444],0
[0.11470184],0
[0.33316675],0
[0.0569738],0
[0.7894532],1
[0.12148712],0
[0.24544193],1
[0.14076728],0
[0.40172562],0
[0.25581774],0
[0.34276822],0
[0.10147102],0
[0.49647596],0
[0.61911637],0
[0.11850028],0
[0.49739054],1
[0.14253204],0
[0.09211563],0
[0.8772705],1
[0.9177623],1
[0.13372745],0
[0.12736227],1
[0.5583838],1
[0.06302065],0
[0.02182835],0
[0.7093093],1
[0.1274334],0
[0.17285131],0
[0.15219913],0
[0.14782123],0
[0.11902408],0
[0.14688472],0
[0.19172217],0
[0.5798549],1
[0.57564086],1
[0.3639283],1
[0.5683445],0
[0.55709606],1
[0.11716313],0
[0.19585413],0
[0.13421255],0
[0.39087787],0
[0.23756674],1
[0.705484],1
[0.4426727],0
[0.40291908],0
[0.0064624],1
[0.3683151],1
[0.1928318],0
[0.35489497],1
[0.13679706],0
[0.15264365],0
[0.15927318],0
[0.11204965],0
[0.12297473],0
[0.7849319],0
[0.38582355],0
[0.6532271],1
[0.03014052],0
[0.31395102],1
[0.2302363],0
[0.33990803],1
[0.27146533],0
[0.14447421],1
[0.7612106],1
[0.19802862],0
[0.13020809],1
[0.27067578],1
[0.22563677],0
[0.21674879],0
[0.178071],1
[0.10949355],0
[0.8215586],1
[0.33155665],1
[0.764253],1
[0.18613411],0
[0.52308834],0
[0.74462414],1
[0.31907865],0
[0.42458004],1
[0.17135108],0
[0.21981965],1
[0.14320493],0
[0.66484],1
[0.7215022],0
[0.2250072],1
[0.31254646],0
[0.17074795],0
[0.6611279],1
[0.23659846],1
[0.32997707],0
[0.15803154],1
[0.15105303],0
[0.5549143],1
[0.514584],1
[0.11472882],0
[0.141486],0
[0.45298645],0
[0.32591984],0
[0.35248035],1
[0.6730376],0
[0.23079515],1
[0.8040884],1
[0.42246237],1
[0.6207684],0
[0.8443912],1
[0.12347522],0
[0.6430339],0
[0.16820227],1
[0.25544998],1
[0.01878189],0
[0.5135312],0
[0.3683104],0
[0.27429044],0
[0.56664085],1
[0.08831488],0
[0.16164388],0
[0.14417388],0
[0.15672858],1
[0.3659464],1
[0.08713162],0
[0.6938187],1
[0.5587569],1
[0.18942063],0
[0.7796282],1
[0.13129067],0
[0.32861698],0
[0.06462854],0
[0.24091607],1
[0.21306704],1
[0.5161314],1
[0.18474098],0
[0.17291763],1
[0.1133591],1
[0.21316415],1
[0.8275405],1
[0.08499064],0
[0.32553777],1
[0.13973749],0
[0.27566695],0
[0.08195252],0
[0.15538523],0
[0.21490699],0
[0.40718007],0
[0.15306272],0
[0.07943478],0
[0.11137453],0
[0.12148712],0
[0.21490274],0
[0.8690327],1
[0.23538053],0
[0.08104312],0
[0.80054677],1
[0.5938352],0
[0.39193395],1
[0.12148712],0
[0.11544909],0
[0.29536662],0
[0.25411683],0
[0.4751288],1
[0.62380487],1
[0.5612073],1
[0.7593687],1
[0.22481957],0
[0.23606135],0
[0.24264173],0
[0.34724572],0
[0.17633824],1
[0.14965084],0
[0.9406402],1
[0.13433948],0
[0.19175266],0
[0.11590952],0
[0.7682961],1
[0.07916991],0
[0.28567493],0
[0.46119562],1
[0.38417327],0
[0.31884307],1
[0.03212577],0
[0.11799908],0
[0.15035458],0
[0.24272992],0
[0.5080262],0
[0.25003916],1
[0.21619761],1
[0.11604157],0
[0.12148712],0
[0.09707131],0
[0.156806],0
[0.63760924],1
[0.2833578],0
[0.14380038],1
[0.28351998],1
[0.16793023],0
[0.04338662],0
[0.12101191],0
[0.3948113],0
[0.27639762],1
[0.1606135],0
[0.19406265],0
[0.11468651],0
[0.38849264],0
[0.09910244],0
[0.8117852],1
[0.7086985],1
[0.22274782],0
[0.3764638],1
[0.08345541],0
[0.24771994],1
[0.47946674],0
[0.54014456],1
[0.33973864],0
[0.14453292],1
[0.49786523],0
[0.2712423],0
[0.0949427],0
[0.10269874],0
[0.19473414],0
[0.10719251],0
[0.24229215],1
[0.637718],1
[0.24423009],1
[0.21206406],0
[0.14925551],1
[0.6455403],1
[0.30540383],1
[0.70844644],1
[0.1998241],0
[0.0765861],0
[0.26511768],1
[0.13191918],1
[0.60273236],1
[0.7004069],0
[0.02241757],0
[0.18510044],0
[0.6206207],1
[0.54639935],1
[0.16565259],0
[0.85949224],0
[0.12920557],0
[0.40403956],0
[0.27735633],0
[0.31673804],1
[0.686035],1
[0.49920642],1
[0.6915498],0
[0.13255483],0
[0.5277089],1
[0.12862737],0
[0.1380959],0
[0.16699362],1
[0.29528913],0
[0.1452159],1
[0.16567515],0
[0.13911606],0
[0.37056887],0
[0.48990306],1
[0.31859985],0
[0.22401902],0
[0.07011941],1
[0.20964625],1
[0.13189028],0
[0.26035875],1
[0.08225467],1
[0.51509774],1
[0.13992013],1
[0.42256805],1
[0.6625118],1
[0.18953684],0
[0.10527173],0
[0.83803827],1
[0.5893877],0
[0.19517322],0
[0.42692155],1
[0.36595353],1
[0.18982641],0
[0.22672299],1
[0.1386124],0
[0.35987216],1
[0.11641221],0
[0.95045453],1
[0.58259267],0
[0.13863534],0
[0.20160516],0
[0.1807386],0
[0.31438956],1
[0.31455484],1
[0.11803424],0
[0.39208877],0
[0.21148601],1
[0.04204915],0
[0.4026711],0
[0.6898136],0
[0.54623675],1
[0.09486037],0
[0.7333081],0
[0.14154695],0
[0.51566166],0
[0.23557924],0
[0.3920342],1
[0.22503065],0
[0.30675572],1
[0.12148712],0
[0.18222666],0
[0.5599718],0
[0.1121743],0
[0.16086762],0
[0.17504784],0
[0.27360848],1
[0.72834235],1
[0.23264949],1
[0.0266084],1
[0.2004164],0
[0.18569651],0
[0.22300652],0
[0.73013854],1
[0.20681524],0
[0.91483194],1
[0.4210549],0
[0.00397302],0
[0.183074],0
[0.15028796],0
[0.45443645],0
[0.75993824],1
[0.06600872],1
[0.46289933],0
[0.8492438],1
[0.8485808],1
[0.11519017],0
[0.4635866],1
[0.5930906],1
[0.9038111],0
[0.04416871],0
[0.10056349],0
[0.08312919],1
[0.34073138],1
[0.34330577],1
[0.26810002],0
[0.04271055],0
[0.11113968],1
[0.8600901],1
[0.02327443],0
[0.1849319],0
[0.13724864],0
[0.20361324],0
[0.3863541],1
[0.19967881],1
[0.23169044],0
[0.7322168],1
[0.01036368],0
[0.6501604],1
[0.10624008],0
[0.7438377],1
[0.7828192],1
[0.3823158],0
[0.34098545],0
[0.31722268],0
[0.32752723],0
[0.14217249],0
[0.11819789],0
[0.09934813],0
[0.18627472],1
[0.1473484],0
[0.12196681],0
[0.26046053],1
[0.21856767],1
[0.4592669],0
[0.85728663],1
[0.54911023],0
[0.20018326],0
[0.05817275],0
[0.15423723],0
[0.16463022],0
[0.17141388],0
[0.37930852],0
[0.47990593],1
[0.5825402],0
[0.18394434],0
[0.21246615],0
[0.46970335],1
[0.18086722],1
[0.1770936],0
[0.31171924],0
[0.12406439],0
[0.590646],1
[0.09661693],0
[0.11909977],0
[0.24725612],0
[0.10324599],0
[0.15598235],0
[0.3627315],1
[0.12882592],0
[0.37810782],1
[0.29481116],0
[0.13766474],0
[0.16347432],0
[0.2809247],0
[0.27542478],0
[0.1693567],0
[0.13678437],0
[0.1474907],1
[0.13962142],0
[0.14533155],0
[0.70536476],0
[0.8481002],1
[0.04538665],0
[0.0815457],0
[0.37224433],0
[0.17404723],0
[0.1552252],0
[0.12759103],0
[0.1653686],0
[0.42513132],1
[0.16812606],0
[0.42838484],1
[0.01127259],0
[0.5068771],1
[0.16104518],0
[0.22799428],1
[0.5728848],1
[0.19897984],1
[0.08881287],1
[0.69682086],1
[0.5731455],1
[0.09680033],0
[0.10711888],0
[0.12893456],0
[0.30425265],0
[0.12148712],0
[0.6641207],0
[0.15828039],0
[0.61116314],1
[0.0817175],0
[0.17799136],0
[0.59378713],1
[0.58502305],1
[0.18070437],0
[0.34299117],0
[0.20721327],0
[0.9414058],1
[0.1519377],0
[0.1823093],0
[0.33450118],1
[0.5242732],0
[0.4851723],0
[0.13967916],0
[0.16685103],0
[0.10238271],0
[0.34575123],0
[0.47269315],0
[0.17868477],0
[0.09621129],0
[0.07118151],0
[0.08345782],0
[0.77210456],1
[0.60941994],1
[0.15869236],1
[0.06974131],0
[0.43375358],0
[0.16141017],0
[0.16371916],0
[0.25796178],1
[0.16641271],0
[0.11001372],0
[0.4175545],1
[0.26015922],0
[0.25439042],0
[0.15334214],0
[0.18790476],0
[0.54000837],0
[0.34222883],1
[0.18846026],0
[0.5725742],1
[0.30389857],0
[0.46415222],1
[0.69727254],1
[0.7475734],0
[0.17043625],1
[0.20760205],1
[0.39088267],0
[0.16974467],0
[0.39914098],0
[0.10981376],0
[0.199015],0
[0.1853201],0
[0.2772636],1
[0.08467601],0
[0.7088755],0
[0.20731212],1
[0.70918345],1
[0.11258363],0
[0.2551375],1
[0.39971304],0
[0.1253368],0
[0.1159259],0
[0.24978353],0
[0.23538016],0
[0.13353194],0
[0.17529498],1
[0.29230633],0
[0.17564593],1
[0.10348441],0
[0.14517184],0
[0.1104813],0
[0.1275259],0
[0.04782094],1
[0.5383497],1
[0.38393086],1
[0.524191],1
[0.19520907],0
[0.13592708],0
[0.27181408],1
[0.7302894],1
[0.00604235],0
[0.48621833],0
[0.1180648],0
[0.13197014],0
[0.3678677],1
[0.18556383],0
[0.58517504],0
[0.14167221],0
[0.6503714],0
[0.7621605],1
[0.5731541],1
[0.67293644],1
[0.12809466],1
[0.44371003],0
[0.5373383],1
[0.13763073],0
[0.13808529],1
[0.5838765],1
[0.07750434],0
[0.39332813],1
[0.4284905],0
[0.2973578],1
[0.3752882],0
[0.12148712],0
[0.08884463],0
[0.4823745],1
[0.5543688],0
[0.12635396],0
[0.37617454],1
[0.3488643],0
[0.7119653],1
[0.69197124],1
[0.1799447],0
[0.61265975],0
[0.16908042],1
[0.16105598],0
[0.2155758],0
[0.309016],0
[0.25793898],0
[0.1604481],0
[0.8450713],1
[0.16064145],1
[0.31226552],0
[0.25993574],0
[0.54381675],1
[0.285883],0
[0.20148279],1
[0.10386909],0
[0.21891154],1
[0.05030551],0
[0.88650775],1
[0.12423197],0
[0.8243991],1
[0.32323104],0
[0.2966054],0
[0.9066355],1
[0.27566156],1
[0.4504708],0
[0.1808991],0
[0.03222947],0
[0.5624606],0
[0.5841506],1
[0.14513822],0
[0.07412414],0
[0.14569339],0
[0.42239767],0
[0.18796922],0
[0.14920382],0
[0.26027736],0
[0.1934698],0
[0.09487556],0
[0.13503408],0
[0.14289516],1
[0.3780339],1
[0.47024113],1
[0.25374928],0
[0.23301658],0
[0.16811413],0
[0.63747114],1
[0.21637373],1
[0.13033159],0
[0.13715488],0
[0.25770417],0
[0.27974904],1
[0.15950061],0
[0.34569633],1
[0.1250041],0
[0.26468202],0
[0.1815992],0
[0.15195337],0
[0.03514227],0
[0.12045103],0
[0.24125606],0
[0.8795692],1
[0.19995435],0
[0.89712197],1
[0.26306573],0
[0.14847572],0
[0.75833267],0
[0.12929054],0
[0.3137719],0
[0.4142381],1
[0.15367278],0
[0.06509386],0
[0.58388335],1
[0.76858896],0
[0.17318368],0
[0.2343419],0
[0.17117836],0
[0.51368594],1
[0.13840477],0
[0.31138474],0
[0.606435],1
[0.24761182],1
[0.6532799],1
[0.1945325],0
[0.74822253],1
[0.47927234],1
[0.48806703],0
[0.02091204],0
[0.93306285],0
[0.06981345],0
[0.15145937],0
[0.5280906],1
[0.5826294],1
[0.21541597],0
[0.03856911],1
[0.11551318],0
[0.14923176],1
[0.150699],0
[0.50332105],0
[0.2730404],1
[0.09712252],0
[0.18674903],0
[0.28244373],0
[0.50408345],1
[0.4584332],0
[0.13245232],0
[0.39504868],0
[0.37573612],0
[0.1781178],0
[0.1224249],0
[0.43059155],0
[0.12199772],0
[0.37306526],0
[0.38050917],0
[0.13361405],0
[0.19398811],0
[0.12527327],0
[0.04772628],0
[0.4408572],1
[0.76283944],1
[0.17599207],0
[0.2120235],0
[0.73780173],1
[0.5426595],1
[0.49989548],1
[0.25243574],1
[0.6438313],1
[0.823521],1
[0.20668028],1
[0.32838205],0
[0.5850865],0
[0.10902467],0
