predicted_test,true_test
[0.04681404],0
[0.49558115],1
[0.16554557],0
[0.18915078],0
[0.20615612],0
[0.72646403],1
[0.05637702],0
[0.14869405],1
[0.3269985],0
[0.5477823],1
[0.41432968],1
[0.35657975],0
[0.27033848],1
[0.2295305],0
[0.2312777],0
[0.25944415],0
[0.2870426],1
[0.2688116],0
[0.5263588],1
[0.5006262],0
[0.17757724],0
[0.09945256],1
[0.35427347],1
[0.3815511],0
[0.15657844],0
[0.1151581],0
[0.1019503],0
[0.1521604],0
[0.54379743],1
[0.6676319],0
[0.51327455],0
[0.269289],1
[0.23378901],0
[0.40226474],0
[0.72186005],1
[0.28214046],0
[0.5556723],1
[0.13171317],0
[0.4111509],1
[0.1776305],0
[0.5317985],0
[0.6627925],1
[0.24542382],1
[0.6521711],1
[0.12354612],0
[0.61764646],1
[0.6142485],1
[0.41992906],1
[0.30954972],0
[0.15676749],0
[0.13448712],0
[0.0656253],0
[0.13506922],0
[0.5930111],0
[0.36035353],1
[0.415382],1
[0.65497196],0
[0.2564343],0
[0.13151528],0
[0.7064722],1
[0.5887826],1
[0.04785766],0
[0.3638596],0
[0.6917553],1
[0.12657163],1
[0.55256844],1
[0.611191],1
[0.5194934],1
[0.2827951],0
[0.6348318],0
[0.06848408],0
[0.20454654],0
[0.36779466],0
[0.17966178],1
[0.15656303],0
[0.57013255],0
[0.39981332],0
[0.6075484],0
[0.12542863],1
[0.7105562],1
[0.18116294],0
[0.38963652],0
[0.5535599],1
[0.25761184],0
[0.263577],0
[0.53631693],0
[0.2674876],0
[0.48888582],0
[0.32886475],1
[0.72949326],1
[0.23433772],0
[0.78694296],1
[0.44633198],0
[0.47042537],1
[0.08464623],0
[0.45297706],0
[0.1717082],0
[0.22718072],0
[0.59478486],1
[0.70817816],1
[0.23907353],0
[0.25748563],0
[0.46455753],1
[0.67144805],1
[0.4422426],0
[0.7033957],1
[0.06624238],1
[0.16954683],0
[0.15310463],1
[0.25222433],0
[0.6197824],1
[0.2781749],0
[0.21945836],1
[0.17458527],0
[0.22531943],0
[0.14403783],0
[0.21453767],1
[0.59722185],1
[0.00526445],0
[0.3019027],1
[0.15618494],1
[0.20788756],0
[0.27191994],0
[0.70126164],1
[0.7755662],1
[0.1478312],0
[0.6226542],1
[0.19673902],0
[0.32099992],0
[0.16994265],0
[0.10441905],0
[0.48602822],0
[0.05204193],0
[0.19620915],1
[0.31804904],0
[0.42053455],0
[0.15988217],0
[0.30930477],0
[0.23505095],1
[0.5543894],1
[0.34846604],0
[0.1498287],1
[0.16591838],1
[0.67785126],1
[0.58986783],0
[0.10650459],0
[0.18699805],0
[0.7619954],1
[0.02912723],0
[0.56770355],1
[0.36264592],0
[0.53100353],1
[0.26596147],1
[0.6607982],0
[0.34272712],0
[0.50396985],0
[0.04430787],0
[0.47837174],1
[0.41785243],1
[0.44606495],0
[0.71454036],1
[0.6305797],1
[0.6404336],0
[0.41725048],1
[0.03581658],0
[0.7234545],1
[0.47793272],0
[0.2760357],0
[0.6838005],1
[0.6051331],1
[0.27510324],0
[0.21453424],1
[0.1986642],0
[0.5335796],0
[0.38543454],0
[0.5917125],1
[0.42732802],1
[0.3122693],0
[0.48099738],1
[0.24612947],0
[0.07686307],0
[0.15048496],0
[0.30249065],1
[0.7094757],1
[0.21221548],0
[0.487458],0
[0.6070322],1
[0.11731704],0
[0.69169474],1
[0.6981669],0
[0.43689993],0
[0.5922752],0
[0.18554954],0
[0.09438431],0
[0.4144458],1
[0.1798157],1
[0.27650672],0
[0.04096561],0
[0.57050604],1
[0.15463234],0
[0.51633734],0
[0.38052547],0
[0.1461996],1
[0.27817315],0
[0.24219617],0
[0.13033766],0
[0.2797738],0
[0.5009439],0
[0.06402307],0
[0.10626238],1
[0.3811788],0
[0.07271655],0
[0.19070345],0
[0.22403486],0
[0.69883806],1
[0.25860912],1
[0.52676696],1
[0.14126287],0
[0.1789815],0
[0.35097885],1
[0.47636476],1
[0.32851207],0
[0.258848],1
[0.33630177],0
[0.71755695],1
[0.1459427],0
[0.6998595],1
[0.268339],0
[0.52214956],1
[0.34374666],1
[0.01986004],0
[0.10904023],0
[0.2494019],0
[0.42430285],0
[0.61666256],0
[0.2010937],0
[0.00578256],0
[0.6384402],1
[0.7061115],0
[0.5957887],1
[0.5459193],0
[0.26921576],0
[0.06479034],0
[0.7175334],0
[0.74793845],1
[0.14270826],0
[0.38840204],1
[0.57671714],1
[0.22849108],0
[0.5053424],0
[0.2684466],0
[0.25960475],0
[0.22505997],0
[0.13695098],1
[0.12981519],0
[0.23812261],1
[0.3913013],0
[0.31561658],0
[0.45423615],1
[0.65782905],0
[0.66187346],1
[0.32496634],0
[0.29892108],0
[0.3166593],0
[0.15158583],1
[0.6559172],1
[0.21634363],0
[0.71992135],0
[0.32079625],0
[0.08125645],0
[0.21718171],1
[0.04248149],0
[0.56114507],1
[0.11414745],0
[0.7607107],1
[0.17333975],1
[0.390245],1
[0.7038094],1
[0.18914773],1
[0.41698757],0
[0.22545233],0
[0.15290253],1
[0.22888626],0
[0.73161906],1
[0.17444701],0
[0.18745619],0
[0.71553975],1
[0.03447997],0
[0.21281779],0
[0.19935122],0
[0.18290609],0
[0.21109606],0
[0.11649922],0
[0.2669358],0
[0.22785516],0
[0.57220984],1
[0.40981507],1
[0.69788384],1
[0.33275563],1
[0.47394508],0
[0.5479675],1
[0.3924254],1
[0.2777653],1
[0.70331526],0
[0.08444557],0
[0.56722367],0
[0.25374305],1
[0.6453511],0
[0.46238026],1
[0.5032408],1
[0.25638554],0
[0.51034063],1
[0.6448792],1
[0.17781585],0
[0.16554621],1
[0.15248469],1
[0.5842292],1
[0.23054068],0
[0.25948882],0
[0.2955023],0
[0.04614],0
[0.28449616],1
[0.16139284],0
[0.29627454],1
[0.32016015],0
[0.46762756],0
[0.7417496],1
[0.2664083],0
[0.5780853],0
[0.16071849],0
[0.5216436],1
[0.23531803],0
[0.2343914],0
[0.07955473],0
[0.5361215],1
[0.29870868],1
[0.2081984],0
[0.05947696],0
[0.62023705],1
[0.44569057],1
[0.375539],0
[0.49380922],0
[0.00704648],0
[0.47705236],0
[0.6559825],0
[0.08191317],0
[0.39466283],0
[0.15853362],0
[0.6917381],1
[0.3678024],1
[0.47912273],0
[0.6686978],0
[0.45021453],1
[0.21060392],1
[0.17084132],0
[0.3609376],0
[0.7298324],1
[0.21049711],0
[0.20445664],0
[0.24102594],1
[0.47786158],0
[0.23651783],0
[0.62086594],1
[0.1335762],0
[0.6921044],1
[0.6407543],1
[0.6606127],0
[0.5360382],0
[0.71820945],0
[0.4358654],1
[0.71238583],1
[0.20688665],0
[0.41266012],1
[0.21499355],0
[0.166511],0
[0.11829931],1
[0.48108992],0
[0.18939385],0
[0.28063935],0
[0.46509263],1
[0.5930624],0
[0.6809041],0
[0.43869984],0
[0.63476765],1
[0.24868686],0
[0.33684546],1
[0.6436133],0
[0.7401754],0
[0.3744782],0
[0.31640145],0
[0.67786247],1
[0.27223247],0
[0.03960626],0
[0.31560346],0
[0.12779981],0
[0.5259169],0
[0.6794107],1
[0.68751764],0
[0.06838886],0
[0.62040824],0
[0.25788003],1
[0.23404978],0
[0.42791903],0
[0.6744342],1
[0.7072741],1
[0.06302097],0
[0.7258311],1
[0.18992183],0
[0.5152527],0
[0.48883647],1
[0.10296457],0
[0.33485448],0
[0.11603818],1
[0.3521026],1
[0.1803547],0
[0.00728804],0
[0.6407833],1
[0.72912693],0
[0.14182982],0
[0.05312433],1
[0.1813922],0
[0.72936696],0
[0.53557485],0
[0.67738545],1
[0.7310122],1
[0.31378365],0
[0.00526445],0
[0.14967278],0
[0.43439063],1
[0.1463839],0
[0.27144182],0
[0.7645721],0
[0.34517133],0
[0.57109267],1
[0.28378472],0
[0.3321951],1
[0.5076895],1
[0.40248775],0
[0.31801194],0
[0.6438125],1
[0.1444576],0
[0.5392303],0
[0.56171656],1
[0.5134997],1
[0.51491046],0
[0.6113399],0
[0.23071873],0
[0.2827861],0
[0.24751319],1
[0.6214766],0
[0.2018415],0
[0.29977405],0
[0.7526202],1
[0.03441962],0
[0.29326147],0
[0.76697373],1
[0.66031253],1
[0.69049495],0
[0.2580211],0
[0.24935004],1
[0.35277995],1
[0.50139105],1
[0.6305849],0
[0.5800489],0
[0.67944217],1
[0.66693443],0
[0.6809185],1
[0.5485427],0
[0.05651248],0
[0.74121106],1
[0.433352],0
[0.10079391],0
[0.15286475],0
[0.5790055],1
[0.26415458],0
[0.5607018],1
[0.46054253],1
[0.19797306],0
[0.3578122],0
[0.42971838],1
[0.65881807],1
[0.09804235],0
[0.12455749],0
[0.7102309],0
[0.3835007],0
[0.5669464],1
[0.68177575],1
[0.48960078],0
[0.25303653],0
[0.35819498],0
[0.06671856],0
[0.6016515],0
[0.17667703],1
[0.2073911],1
[0.15169103],1
[0.20492995],0
[0.6971399],1
[0.74813366],1
[0.19345967],0
[0.22967643],0
[0.61151636],1
[0.08080257],0
[0.31428364],1
[0.32874605],0
[0.25252667],1
[0.5985113],1
[0.37104002],0
[0.26719716],1
[0.43228546],1
[0.13182534],0
[0.34947127],1
[0.11299956],0
[0.16861966],0
[0.6014853],0
[0.57219964],1
[0.58608174],0
[0.40325177],0
[0.32950133],1
[0.20835705],0
[0.3289754],0
[0.32724792],1
[0.05954386],0
[0.4455528],0
[0.18822122],0
[0.2618234],0
[0.69125575],0
[0.07535731],0
[0.24327938],0
[0.4269109],0
[0.28501207],0
[0.32056463],1
[0.643548],0
[0.12609029],0
[0.2667982],1
[0.614336],0
[0.46272463],1
[0.16596118],0
[0.15344483],0
[0.3502969],1
[0.27141407],0
[0.5972985],0
[0.55521584],1
[0.5598908],1
[0.45628682],0
[0.52649695],1
[0.14082709],0
[0.21560636],0
[0.5197371],0
[0.13738038],0
[0.7096528],0
[0.1388451],1
[0.27805278],0
[0.6598814],0
[0.25954077],0
[0.14564535],1
[0.67505074],1
[0.09844818],0
[0.7691407],1
[0.33521855],1
[0.68027174],0
[0.07338452],0
[0.6874068],1
[0.2666903],0
[0.17538512],0
[0.31660244],1
[0.2410223],0
[0.27117464],0
[0.52848214],1
[0.536773],0
[0.31649745],1
[0.22043541],1
[0.58667034],0
[0.22569053],0
[0.2044225],0
[0.49461925],0
[0.56107426],1
[0.5486514],1
[0.14477845],0
[0.5550997],1
[0.275243],0
[0.55887914],0
[0.68026525],0
[0.17345352],0
[0.71075755],0
[0.14496158],0
[0.5106809],1
[0.53267777],0
[0.30012682],1
[0.29380083],0
[0.00526445],0
[0.37378725],0
[0.1581199],1
[0.7054326],1
[0.21804602],1
[0.41422454],0
[0.306561],1
[0.2686649],1
[0.15134212],0
[0.64530486],1
[0.43398908],1
[0.15881762],0
[0.23691086],0
[0.1577119],0
[0.69318396],0
[0.25626722],0
[0.26699165],1
[0.7467934],0
[0.3653288],1
[0.7106382],1
[0.5785466],0
[0.19009717],0
[0.23593828],0
[0.48945826],1
[0.7115038],1
[0.06651255],0
[0.6710042],1
[0.22913735],0
[0.5350073],1
[0.6780037],0
[0.1896236],0
[0.38099095],0
[0.14192636],0
[0.31514153],0
[0.1039437],0
[0.6485136],0
[0.24091361],0
[0.7548845],0
[0.32059103],0
[0.25858942],0
[0.25049326],0
[0.12093748],0
[0.30357665],0
[0.11403917],0
[0.22159109],0
[0.25241083],0
[0.36225933],0
[0.22710873],0
[0.6538187],0
[0.37827635],1
[0.21419635],0
[0.1708102],0
[0.26712462],0
[0.26002678],0
[0.59359527],0
[0.22565432],0
[0.18378773],0
[0.29637226],0
[0.16357929],0
[0.14490749],0
[0.59381366],0
[0.20614423],1
[0.21709232],0
[0.1000248],0
[0.55322987],1
[0.25110856],1
[0.61979735],1
[0.24455397],0
[0.14275602],0
[0.437141],1
[0.01888182],0
[0.06842508],0
[0.72129166],1
[0.49940526],0
[0.21940185],0
[0.75692815],1
[0.301995],0
[0.5970449],1
[0.5634696],0
[0.08772631],0
[0.4974627],0
[0.49081066],0
[0.7597929],1
[0.27356958],1
[0.47678095],1
[0.06470418],0
[0.19351195],0
[0.4607664],0
[0.13476777],0
[0.6756426],1
[0.55316186],0
[0.12390953],0
[0.20763785],0
[0.05366488],1
[0.05339575],0
[0.55612606],1
[0.40917012],0
[0.12323505],1
[0.29539558],0
[0.16238639],0
[0.21394718],0
[0.22380555],0
[0.6101861],1
[0.56354207],1
[0.61782545],1
[0.19067173],0
[0.14143509],0
[0.26539356],1
[0.5521857],0
[0.61686873],0
[0.11464977],0
[0.55306566],0
[0.4867433],0
[0.35374373],1
[0.27957317],0
[0.16243248],0
[0.18551856],0
[0.6574237],1
[0.7536825],1
[0.0707052],1
[0.14015205],0
[0.49788278],0
[0.16646479],0
[0.21651816],0
[0.26745772],1
[0.06284196],0
[0.5565416],0
[0.2539304],0
[0.09242396],0
[0.10389904],0
[0.23153874],0
[0.7545805],1
[0.11794082],0
[0.47264156],0
[0.1681382],0
[0.25065243],0
[0.42959526],1
[0.1550269],0
[0.255772],1
[0.11390545],0
[0.1789954],0
[0.27928132],1
[0.7411441],1
[0.248262],0
[0.08970545],0
[0.50779814],0
[0.4368715],0
[0.36220297],0
[0.5909656],1
[0.20029046],0
[0.37326476],1
[0.4349401],0
[0.6550267],0
[0.16534705],0
[0.78936434],0
[0.16406758],0
[0.217538],0
[0.30661392],1
[0.14326018],0
[0.14707883],0
[0.22518156],0
[0.6783734],0
[0.65222126],1
[0.4629793],1
[0.46550828],0
[0.2785497],0
[0.16464192],1
[0.2716543],0
[0.38363153],0
[0.6543878],0
[0.73506534],1
[0.45816824],0
[0.1326659],0
[0.2637591],0
[0.15788391],0
[0.65331197],1
[0.72960764],1
[0.20783895],0
[0.65922827],0
[0.3719085],0
[0.34611467],0
[0.5590493],0
[0.17703822],0
[0.13593417],0
[0.14926869],0
[0.23936823],0
[0.2753827],0
[0.70955396],0
[0.06737507],0
[0.5557138],0
[0.3838266],1
[0.23151544],0
[0.14595637],0
[0.5691598],0
[0.1792404],0
[0.52924573],1
[0.2448217],0
[0.2622371],0
[0.64014006],1
[0.50878894],0
[0.7516502],1
[0.18892117],1
[0.6934673],1
[0.11640091],0
[0.32014838],0
[0.08264784],0
[0.18115923],0
[0.31253955],1
[0.14524339],0
[0.16961393],1
[0.6403639],0
[0.11345072],0
[0.15412405],0
[0.22533448],0
[0.14799938],0
[0.20824865],0
[0.1284403],0
[0.18986896],0
[0.16377713],0
[0.6003683],1
[0.50908667],1
[0.42631605],0
[0.1945881],0
[0.11634784],0
[0.21396868],0
[0.15282747],0
[0.4241982],0
[0.71520555],0
[0.48539218],1
[0.15498671],0
[0.15912038],1
[0.18538558],1
[0.7020238],0
[0.18431503],0
[0.13708591],0
[0.54490614],0
[0.4435204],0
[0.17708002],0
[0.23938343],0
[0.56947994],0
[0.21332811],0
[0.17264184],0
[0.31242836],0
[0.18620385],0
[0.4363909],1
[0.12079872],0
[0.40098354],0
[0.6207793],1
[0.12136326],0
[0.46061924],0
[0.3028407],0
[0.60417175],0
[0.0842225],0
[0.6871386],0
[0.3544031],0
[0.1825762],0
[0.5146565],0
[0.364813],0
[0.0966262],0
[0.7160525],1
[0.3675449],0
[0.21054648],0
[0.5345998],0
[0.43701914],1
[0.31762025],0
[0.57739234],1
[0.72461873],1
[0.08840439],0
[0.11886245],0
[0.07822124],0
[0.60658664],1
[0.422869],1
[0.68092126],1
[0.3829449],0
[0.22684906],1
[0.28085598],0
[0.55467254],1
[0.25014246],0
[0.5010566],0
[0.5066],0
[0.28317058],0
[0.37763947],1
[0.6166878],1
[0.29343578],0
[0.1834307],0
[0.21155554],0
[0.1409806],0
[0.15722233],0
[0.36647704],1
[0.14429715],0
[0.3520545],0
[0.18588638],0
[0.1688166],0
[0.6140519],0
[0.66208094],0
[0.2912882],1
[0.5710011],0
[0.4322319],0
[0.6338649],0
[0.37290618],0
[0.18243216],0
[0.19513673],0
[0.1158321],0
[0.22876017],0
[0.29240263],0
[0.4654137],0
[0.22788453],0
[0.46155545],1
[0.15166818],1
[0.11544517],0
[0.717194],1
[0.18531963],0
[0.3121408],0
[0.64266914],1
[0.19226806],0
[0.19227389],0
