predicted_test,true_test
[0.17273901],0
[0.17290042],0
[0.14287432],1
[0.14331706],1
[0.07945769],0
[0.0805318],0
[0.09259825],0
[0.09270376],0
[0.9909781],0
[0.9910218],0
[0.05619209],1
[0.05635418],1
[0.16899072],0
[0.15894224],0
[0.01053738],1
[0.0108717],1
[0.16307223],0
[0.16406697],0
[0.3320058],1
[0.3211338],1
[0.04022407],1
[0.04078938],1
[0.2984345],0
[0.29877004],0
[0.1894817],1
[0.18919364],1
[0.62955475],0
[0.6304884],0
[0.22498116],0
[0.22459777],0
[0.00197499],0
[0.00196926],0
[0.25043613],1
[0.24993019],1
[0.26921663],0
[0.2691956],0
[0.9955426],1
[0.9955193],1
[0.9644549],0
[0.9641146],0
[0.11551403],0
[0.11554208],0
[0.13143681],1
[0.13183406],1
[0.9525356],1
[0.95295113],1
[0.34943283],0
[0.34942243],0
[0.00438319],0
[0.00438035],0
[0.22721724],0
[0.22541913],0
[0.20232482],0
[0.20470111],0
[0.19516097],0
[0.19584316],0
[0.13826136],1
[0.13803415],1
[0.2919899],0
[0.2941352],0
[0.2437312],0
[0.24403866],0
[0.12533645],1
[0.12491842],1
[2.970168e-05],0
[2.970168e-05],0
[0.61873806],0
[0.61873806],0
[0.2089785],1
[0.2089785],1
[0.8252631],0
[0.8275756],0
[0.9038292],1
[0.90394646],1
[0.12890108],0
[0.12886725],0
[0.16501822],1
[0.00226381],0
[0.00224112],0
[0.33629003],0
[0.3367951],0
[0.9819344],1
[0.9818055],1
[0.23589152],1
[0.2355263],1
[0.6872733],1
[0.68720037],1
[0.15053289],0
[0.15114854],0
[0.48015285],1
[0.48017663],1
[0.45561814],1
[0.45561814],1
[0.2743125],1
[0.27414012],1
[0.20225713],0
[0.20225959],0
[0.00742382],0
[0.00742354],0
[0.23687859],0
[0.23782669],0
[0.2241548],0
[0.22423574],0
[0.15648307],0
[0.82998174],0
[0.8355615],0
[0.09698083],1
[0.0974227],1
[0.6140422],1
[0.6147476],1
[0.305915],0
[0.3061929],0
[0.19284482],0
[0.21518177],0
[0.21436153],0
[0.24609429],1
[0.24657606],1
[0.876217],1
[0.87606364],1
[0.23215629],0
[0.22751278],0
[0.00933892],0
[0.009318],0
[0.73560506],1
[0.7352607],1
[0.21056572],1
[0.21055683],1
[0.5839406],1
[0.58432335],1
[0.4600665],1
[0.45844984],1
[0.22426958],1
[0.22186445],1
[0.23973069],0
[0.23995951],0
[0.58608687],0
[0.58629966],0
[0.17099348],0
[0.17118172],0
[0.1614306],0
[0.16143577],0
[0.06270106],0
[0.0627413],0
[0.19615634],1
[0.19743949],1
[0.06647097],0
[0.06676093],0
[0.00135763],0
[0.00135302],0
[0.22382955],0
[0.2237103],0
[0.61414576],0
[0.21907294],1
[0.21885309],1
[0.9945515],1
[0.9945373],1
[0.108137],0
[0.10785405],0
[0.18759404],0
[0.18759404],0
[0.29721195],1
[0.29860786],1
[0.00431727],0
[0.00431727],0
[0.6308056],0
[0.63043857],0
[0.17738424],0
[0.1775455],0
[0.0084983],0
[0.00847137],0
[0.21495895],0
[0.21540411],0
[0.18127385],1
[0.1815038],1
[0.9989631],1
[0.9989618],1
[0.02710642],0
[0.02795453],0
[0.9920626],1
[0.99205786],1
[0.14508264],0
[0.8661673],1
[0.86601794],1
[0.4990856],0
[0.49427384],0
[0.988782],0
[0.9887822],0
[0.11141342],0
[0.11092905],0
[0.17246443],0
[0.17301255],0
[0.3974576],1
[0.39812925],1
[0.27850187],1
[0.2764965],1
[0.12623496],0
[0.1259756],0
[0.21792518],0
[0.21572857],0
[0.29178017],1
[0.29326674],1
[0.38301843],1
[0.38005474],1
[0.21967983],0
[0.21998405],0
[0.07733948],1
[0.07729514],1
[0.2160605],1
[0.21410209],1
[0.00061911],0
[0.00060986],0
[0.15486106],1
[0.15469687],1
[0.22506234],0
[0.22367087],0
[0.99972826],1
[0.99972993],1
[0.12298939],0
[0.12314086],0
[0.18639442],1
[0.18670005],1
[0.18449116],0
[0.1856741],0
[0.20078823],0
[0.20064074],0
[0.14795232],0
[0.1479206],0
[0.13541588],1
[0.13547395],1
[0.16290379],1
[0.16202551],1
[0.207999],0
[0.0968351],1
[0.09684261],1
[0.08369792],1
[0.08360523],1
[0.25676048],0
[0.2564345],0
[0.10153159],0
[0.10153159],0
[0.7248837],1
[0.7251899],1
[0.98419064],1
[0.9841908],1
[0.19287868],0
[0.1927089],0
[0.70278573],1
[0.70210165],1
[0.16304983],0
[0.16069815],0
[0.12739597],0
[0.12727219],0
[0.20136857],0
[0.20135875],0
[0.15370828],0
[0.1545712],0
[0.8577212],0
[0.8577522],0
[0.21972623],0
[0.22445017],0
