predicted_val,true_val
[0.5464244],1
[0.54060656],1
[0.5473828],1
[0.54299086],1
[0.5446477],1
[0.5323125],1
[0.53396076],1
[0.5356829],1
[0.5378538],1
[0.5503945],1
[0.1661142],0
[0.16239774],0
[0.16538435],0
[0.16582654],0
[0.1647966],0
[0.16403137],0
[0.16431208],0
[0.16393898],0
[0.16413262],0
[0.16597559],0
[0.09293125],1
[0.09257379],1
[0.09324139],1
[0.0918621],1
[0.09571736],1
[0.09162416],1
[0.09367079],1
[0.09266765],1
[0.09259611],1
[0.09458011],1
[0.2914358],0
[0.31076905],0
[0.2928558],0
[0.3139941],0
[0.3152928],0
[0.31834748],0
[0.2878245],0
[0.2887035],0
[0.31506413],0
[0.30561632],0
[0.24172774],1
[0.24141327],1
[0.24321698],1
[0.24487016],1
[0.2470469],1
[0.24420051],1
[0.2519324],1
[0.24610595],1
[0.24595436],1
[0.24067669],1
[0.5234672],0
[0.5234672],0
[0.5234672],0
[0.5234672],0
[0.5234672],0
[0.5234672],0
[0.5234672],0
[0.5234672],0
[0.5234672],0
[0.5234672],0
[0.13263553],1
[0.13161151],1
[0.13188739],1
[0.13225557],1
[0.13181788],1
[0.13184851],1
[0.13217284],1
[0.13226111],1
[0.13232683],1
[0.13187723],1
[0.21975653],0
[0.22020315],0
[0.22072524],0
[0.22960299],0
[0.22499284],0
[0.22380757],0
[0.21586737],0
[0.22921728],0
[0.22475716],0
[0.22567083],0
[0.43633616],0
[0.43795136],0
[0.4402685],0
[0.43758416],0
[0.43924484],0
[0.4409386],0
[0.4458411],0
[0.43911132],0
[0.44034687],0
[0.43540072],0
[0.17521535],1
[0.17614792],1
[0.1733283],1
[0.17439343],1
[0.17423518],1
[0.17422394],1
[0.1761113],1
[0.1741852],1
[0.17367809],1
[0.17393506],1
[0.09654097],0
[0.0968395],0
[0.09740505],0
[0.09789281],0
[0.09844181],0
[0.09805171],0
[0.097992],0
[0.09847557],0
[0.09782388],0
[0.09651205],0
[0.7193689],1
[0.7161701],1
[0.72903514],1
[0.72800624],1
[0.71489793],1
[0.7188205],1
[0.13322829],1
[0.1290237],1
[0.13231921],1
[0.13110945],1
[0.13294958],1
[0.13160692],1
[0.1315327],1
[0.13498554],1
[0.13943969],1
[0.13153893],1
[0.35907197],1
[0.35923055],1
[0.3403667],1
[0.38086227],1
[0.35747686],1
[0.34980822],1
[0.35228974],1
[0.36511073],1
[0.34229565],1
[0.34958068],1
[0.37728232],0
[0.37728232],0
[0.37728232],0
[0.37728232],0
[0.37728232],0
[0.37728232],0
[0.37728232],0
[0.37728232],0
[0.37728232],0
[0.37728232],0
[0.7876938],1
[0.7876938],1
[0.7876938],1
[0.7876938],1
[0.7876938],1
[0.7876938],1
[0.20850481],1
[0.20089589],1
[0.20541918],1
[0.20264488],1
[0.21032305],1
[0.20763223],1
[0.20803775],1
[0.21756946],1
[0.2120073],1
[0.20804605],1
[0.25916588],0
[0.25916588],0
[0.25916588],0
[0.25916588],0
[0.25916588],0
[0.25916588],0
[0.25916588],0
[0.25916588],0
[0.25916588],0
[0.25916588],0
[0.6154836],0
[0.6154836],0
[0.6154836],0
[0.6154836],0
[0.6154836],0
[0.6154836],0
[0.6154836],0
[0.6154836],0
[0.6154836],0
[0.6154836],0
[0.48831353],0
[0.5021086],0
[0.501392],0
[0.49823716],0
[0.5033903],0
[0.4940494],0
[0.48922133],0
[0.5025777],0
[0.5020131],0
[0.49861363],0
[0.6083131],1
[0.6068365],1
[0.6090266],1
[0.6075723],1
[0.60828835],1
[0.6035524],1
[0.60977316],1
[0.6050163],1
[0.60885435],1
[0.6089127],1
[0.5325907],0
[0.5218806],0
