predicted_test,true_test
[0.05440122],0
[0.28826445],1
[0.0803528],0
[0.1084788],0
[0.34425753],0
[0.41780227],1
[0.08774318],0
[0.07531083],1
[0.29798338],0
[0.42609617],1
[0.31602994],1
[0.13231888],0
[0.13939385],1
[0.12775709],0
[0.17955425],0
[0.226023],0
[0.14477032],1
[0.13569],0
[0.6942811],1
[0.51465756],0
[0.13675387],0
[0.11055797],1
[0.36487302],1
[0.56180066],0
[0.06681811],0
[0.0908213],0
[0.06376985],0
[0.10754841],0
[0.7029444],1
[0.65491945],0
[0.41935426],0
[0.14207065],1
[0.08967374],0
[0.2314724],0
[0.68592125],1
[0.2785609],0
[0.5395623],1
[0.12375873],0
[0.4133291],1
[0.08412355],0
[0.2947775],0
[0.69200194],1
[0.65738136],1
[0.5624083],1
[0.08180936],0
[0.43504265],1
[0.7026361],1
[0.1942343],1
[0.20245919],0
[0.09602046],0
[0.11355714],0
[0.07413682],0
[0.14876887],0
[0.5927518],0
[0.29931307],1
[0.3886661],1
[0.69359636],0
[0.19386493],0
[0.08699978],0
[0.8756628],1
[0.5953911],1
[0.07646092],0
[0.17283365],0
[0.73678154],1
[0.08886159],1
[0.35513896],1
[0.8281318],1
[0.5076471],1
[0.1228677],0
[0.5081638],0
[0.06614749],0
[0.12471589],0
[0.36674047],0
[0.26053143],1
[0.2214573],0
[0.3263175],0
[0.31702155],0
[0.4463385],0
[0.09893215],1
[0.8601109],1
[0.12585117],0
[0.2950844],0
[0.39988434],1
[0.31377044],0
[0.11653314],0
[0.70692265],0
[0.11276784],0
[0.37235618],0
[0.33667827],1
[0.8786515],1
[0.13443993],0
[0.91962546],1
[0.26680002],0
[0.3571705],1
[0.09969348],0
[0.30894002],0
[0.21529707],0
[0.21154463],0
[0.6821504],1
[0.6268484],1
[0.25994107],0
[0.14314376],0
[0.3964375],1
[0.58675784],1
[0.18169352],0
[0.6872982],1
[0.07947715],1
[0.06496369],0
[0.10298638],1
[0.12393449],0
[0.78669083],1
[0.0710033],0
[0.17998502],1
[0.1069098],0
[0.1556375],0
[0.09366783],0
[0.1580358],1
[0.42475054],1
[0.06398308],0
[0.27954292],1
[0.16513684],1
[0.13515462],0
[0.24665482],0
[0.92346007],1
[0.9522094],1
[0.07792865],0
[0.8624156],1
[0.14657712],0
[0.29653627],0
[0.08449508],0
[0.08514775],0
[0.55392534],0
[0.06034081],0
[0.1100734],1
[0.20259453],0
[0.24425836],0
[0.10228884],0
[0.28199285],0
[0.21640247],1
[0.3756333],1
[0.05785206],0
[0.04176473],1
[0.08562437],1
[0.62520427],1
[0.5057349],0
[0.02736552],0
[0.30914825],0
[0.8064068],1
[0.06692909],0
[0.4096536],1
[0.42154106],0
[0.34631053],1
[0.34460756],1
[0.5577174],0
[0.490915],0
[0.36055768],0
[0.05872743],0
[0.46051133],1
[0.20478234],1
[0.44213426],0
[0.94240963],1
[0.6057674],1
[0.57751304],0
[0.28952372],1
[0.05662873],0
[0.6963371],1
[0.21800719],0
[0.385672],0
[0.77732503],1
[0.54222375],1
[0.20618847],0
[0.16120732],1
[0.4672199],0
[0.3706793],0
[0.27897838],0
[0.44262287],1
[0.17264715],1
[0.17328848],0
[0.4799389],1
[0.30686235],0
[0.07499867],0
[0.1872656],0
[0.317978],1
[0.64482635],1
[0.13219322],0
[0.4863781],0
[0.69476694],1
[0.12390728],0
[0.7921422],1
[0.78916156],0
[0.18731499],0
[0.57610697],0
[0.11010677],0
[0.06005971],0
[0.35447925],1
[0.13265511],1
[0.41761258],0
[0.05217988],0
[0.83774984],1
[0.16126095],0
[0.33893955],0
[0.21902682],0
[0.1151239],1
[0.12047502],0
[0.39041725],0
[0.07353361],0
[0.1228523],0
[0.40716243],0
[0.06226533],0
[0.08604007],1
[0.2968082],0
[0.08433326],0
[0.23261844],0
[0.19285087],0
[0.7580634],1
[0.28313887],1
[0.4424093],1
[0.08879282],0
[0.08395188],0
[0.48576546],1
[0.87215215],1
[0.31644395],0
[0.38360623],1
[0.2915047],0
[0.7769757],1
[0.12449677],0
[0.7842133],1
[0.24073002],0
[0.37780464],1
[0.1957376],1
[0.05842889],0
[0.09466256],0
[0.24871542],0
[0.3906053],0
[0.4137693],0
[0.12292375],0
[0.056134],0
[0.504061],1
[0.7955418],0
[0.28470793],1
[0.4976948],0
[0.18901709],0
[0.0810485],0
[0.7280439],0
[0.7606728],1
[0.1057168],0
[0.39244774],1
[0.61865056],1
[0.16693042],0
[0.2427515],0
[0.1764568],0
[0.2932121],0
[0.20101574],0
[0.08760834],1
[0.07507585],0
[0.12665816],1
[0.35536835],0
[0.41750336],0
[0.49033684],1
[0.49299026],0
[0.7072096],1
[0.20483795],0
[0.10749488],0
[0.40860507],0
[0.22143991],1
[0.7160477],1
[0.21331456],0
[0.8507859],0
[0.12813282],0
[0.02702729],0
[0.2286049],1
[0.05653233],0
[0.54543287],1
[0.3222365],0
[0.67588454],1
[0.1649652],1
[0.5220968],1
[0.7405764],1
[0.11209008],1
[0.31529117],0
[0.09950529],0
[0.265615],1
[0.17510799],0
[0.7601364],1
[0.1434408],0
[0.10328313],0
[0.66941214],1
[0.06680077],0
[0.19176447],0
[0.12804231],0
[0.26108068],0
[0.10859702],0
[0.03343918],0
[0.01656698],0
[0.1964344],0
[0.6678883],1
[0.50978744],1
[0.6801899],1
[0.30448607],1
[0.32704452],0
[0.54446626],1
[0.4506097],1
[0.19498877],1
[0.40834418],0
[0.07439047],0
[0.4426301],0
[0.16753258],1
[0.5330947],0
[0.25482938],1
[0.38176048],1
[0.11960077],0
[0.28642613],1
[0.36961585],1
[0.10197859],0
[0.21446525],1
[0.10402978],1
[0.34173113],1
[0.14129888],0
[0.30729258],0
[0.16583462],0
[0.07470041],0
[0.18961218],1
[0.07321487],0
[0.22210252],1
[0.15241766],0
[0.58449197],0
[0.85768723],1
[0.29646933],0
[0.48364],0
[0.15530407],0
[0.49558273],1
[0.17259593],0
[0.12119436],0
[0.07384861],0
[0.53221995],1
[0.19386025],1
[0.03696241],0
[0.07890283],0
[0.5395245],1
[0.2304396],1
[0.33550733],0
[0.12557398],0
[0.0564443],0
[0.50454694],0
[0.5069265],0
[0.07867728],0
[0.50657713],0
[0.09859231],0
[0.99152786],1
[0.5857953],1
[0.40908277],0
[0.6592638],0
[0.16872765],1
[0.2281334],1
[0.12089455],0
[0.2510057],0
[0.77937514],1
[0.11890349],0
[0.1412135],0
[0.24904282],1
[0.40134972],0
[0.12500654],0
[0.4982141],1
[0.08528474],0
[0.92035127],1
[0.6549984],1
[0.46552956],0
[0.38034272],0
[0.6939827],0
[0.44846675],1
[0.5458166],1
[0.38960436],0
[0.28344998],1
[0.08766384],0
[0.11002091],0
[0.07205485],1
[0.18375483],0
[0.03574157],0
[0.16548386],0
[0.36697164],1
[0.77722406],0
[0.5983026],0
[0.35325527],0
[0.7244483],1
[0.3078649],0
[0.19360736],1
[0.64355],0
[0.8999033],0
[0.35478932],0
[0.20733449],0
[0.49869925],1
[0.15156758],0
[0.01090485],0
[0.23253089],0
[0.10251833],0
[0.3959083],0
[0.6820877],1
[0.612384],0
[0.03294691],0
[0.33615488],0
[0.20041245],1
[0.14830431],0
[0.3193892],0
[0.72834986],1
[0.5284243],1
[0.07699607],0
[0.7269667],1
[0.0924656],0
[0.5042501],0
[0.80075896],1
[0.09122883],0
[0.16901292],0
[0.0531932],1
[0.2132514],1
[0.06227916],0
[0.06031942],0
[0.662466],1
[0.39462033],0
[0.09687717],0
[0.08534414],1
[0.56034404],0
[0.7492851],0
[0.3167222],0
[0.68533164],1
[0.79140604],1
[0.33068556],0
[0.06398308],0
[0.06559722],0
[0.23366748],1
[0.09156342],0
[0.2968849],0
[0.7644184],0
[0.22868107],0
[0.6552068],1
[0.38814312],0
[0.343003],1
[0.6490972],1
[0.3144079],0
[0.21604319],0
[0.5447387],1
[0.08293811],0
[0.23033361],0
[0.3972212],1
[0.4147743],1
[0.48803738],0
[0.62863815],0
[0.17235959],0
[0.26382968],0
[0.14324498],1
[0.54543835],0
[0.06933332],0
[0.32542983],0
[0.6253492],1
[0.06965176],0
[0.3431292],0
[0.92527694],1
[0.58072317],1
[0.6066861],0
[0.13247085],0
[0.1232107],1
[0.11967428],1
[0.49677563],1
[0.5240251],0
[0.47231025],0
[0.7565952],1
[0.5846822],0
[0.5277042],1
[0.48262548],0
[0.07657712],0
[0.6905972],1
[0.14299466],0
[0.04870972],0
[0.0905785],0
[0.26877242],1
[0.04640581],0
[0.3744056],1
[0.59231186],1
[0.20644921],0
[0.27366808],0
[0.45500764],1
[0.51000965],1
[0.03606534],0
[0.10580783],0
[0.7915101],0
[0.2947009],0
[0.53839165],1
[0.6122724],1
[0.9217586],0
[0.17899823],0
[0.29069832],0
[0.0816055],0
[0.47053075],0
[0.12353518],1
[0.07776913],1
[0.0416359],1
[0.15750834],0
[0.7246435],1
[0.7759908],1
[0.1239635],0
[0.10704215],0
[0.4559712],1
[0.0757211],0
[0.15981545],1
[0.4690529],0
[0.23437874],1
[0.569369],1
[0.21024068],0
[0.25736696],1
[0.69127244],1
[0.10574459],0
[0.45000395],1
[0.08485871],0
[0.17056832],0
[0.22788881],0
[0.62573457],1
[0.42237487],0
[0.31305483],0
[0.21836789],1
[0.13454823],0
[0.1128741],0
[0.37003997],1
[0.07918628],0
[0.31450677],0
[0.12627085],0
[0.23917288],0
[0.6578329],0
[0.13165548],0
[0.18553464],0
[0.27490792],0
[0.1346059],0
[0.74729013],1
[0.32028836],0
[0.07022188],0
[0.05488401],1
[0.3665822],0
[0.16734095],1
[0.1988317],0
[0.08901026],0
[0.15571126],1
[0.2176826],0
[0.44231546],0
[0.39410183],1
[0.7718327],1
[0.17685775],0
[0.42252424],1
[0.08730185],0
[0.13813038],0
[0.43863967],0
[0.20124395],0
[0.73847735],0
[0.12167512],1
[0.23038153],0
[0.5205266],0
[0.1573705],0
[0.06414812],1
[0.7109693],1
[0.11055311],0
[0.88382787],1
[0.26946568],1
[0.74325687],0
[0.07540073],0
[0.7251746],1
[0.22953384],0
[0.05442504],0
[0.31683522],1
[0.1371961],0
[0.12190677],0
[0.45295975],1
[0.4597464],0
[0.26175636],1
[0.10597288],1
[0.22712238],0
[0.16814433],0
[0.46654543],0
[0.54872715],0
[0.45913956],1
[0.5142134],1
[0.0807647],0
[0.35316944],1
[0.39008647],0
[0.4805742],0
[0.39195645],0
[0.12657885],0
[0.5746631],0
[0.08942228],0
[0.71705973],1
[0.36605164],0
[0.29784545],1
[0.27404755],0
[0.06398308],0
[0.25479794],0
[0.0991896],1
[0.48377377],1
[0.1589067],1
[0.23665053],0
[0.1497966],1
[0.38684285],1
[0.07137296],0
[0.8281847],1
[0.20705728],1
[0.10104985],0
[0.21873532],0
[0.03829243],0
[0.6611154],0
[0.15139832],0
[0.16985956],1
[0.95920235],0
[0.3352788],1
[0.66580385],1
[0.5742911],0
[0.28552285],0
[0.22895452],0
[0.37859762],1
[0.7288125],1
[0.05326929],0
[0.6665567],1
[0.22266547],0
[0.45995435],1
[0.6018037],0
[0.10404852],0
[0.14542389],0
[0.03465485],0
[0.27073976],0
[0.0736125],0
[0.6137856],0
[0.29302394],0
[0.62087256],0
[0.16523965],0
[0.29358518],0
[0.2870668],0
[0.09903022],0
[0.4309497],0
[0.07248925],0
[0.10868797],0
[0.18058889],0
[0.52466434],0
[0.1512218],0
[0.40923443],0
[0.36042863],1
[0.15429588],0
[0.10655032],0
[0.23284888],0
[0.15840574],0
[0.3681253],0
[0.06288589],0
[0.07979782],0
[0.20733893],0
[0.1348086],0
[0.19715746],0
[0.4582162],0
[0.13398845],1
[0.1250025],0
[0.07706907],0
[0.5799917],1
[0.34565708],1
[0.41801807],1
[0.14478128],0
[0.09284389],0
[0.39068767],1
[0.0751476],0
[0.0763698],0
[0.60756844],1
[0.29211935],0
[0.10186969],0
[0.79027086],1
[0.26837686],0
[0.41723183],1
[0.46547088],0
[0.10591071],0
[0.46335906],0
[0.22560103],0
[0.74242157],1
[0.19462475],1
[0.45570606],1
[0.06569742],0
[0.0861711],0
[0.4093648],0
[0.06940463],0
[0.6520289],1
[0.3942084],0
[0.06810411],0
[0.1884542],0
[0.02458484],1
[0.08579443],0
[0.2528301],1
[0.16162598],0
[0.10597608],1
[0.5014836],0
[0.14833196],0
[0.11094984],0
[0.19645356],0
[0.38111028],1
[0.502373],1
[0.60103136],1
[0.11925826],0
[0.09882803],0
[0.21903084],1
[0.70353395],0
[0.60233974],0
[0.0428216],0
[0.45785028],0
[0.3251484],0
[0.2913775],1
[0.05506773],0
[0.11159635],0
[0.05842513],0
[0.539382],1
[0.7850217],1
[0.1023546],1
[0.08605805],0
[0.38878614],0
[0.13827823],0
[0.06916898],0
[0.3029913],1
[0.077231],0
[0.59519696],0
[0.17802896],0
[0.04817622],0
[0.09079763],0
[0.16688982],0
[0.6427286],1
[0.07750928],0
[0.21054727],0
[0.19490848],0
[0.29050103],0
[0.25049815],1
[0.16853999],0
[0.23926288],1
[0.16305886],0
[0.11702507],0
[0.35536924],1
[0.82325405],1
[0.1962825],0
[0.07908714],0
[0.35974202],0
[0.29380792],0
[0.24759676],0
[0.41282317],1
[0.08490376],0
[0.2395309],1
[0.2177856],0
[0.73475814],0
[0.13373055],0
[0.68330383],0
[0.07206421],0
[0.09603241],0
[0.16029431],1
[0.10366362],0
[0.2054449],0
[0.3489044],0
[0.587903],0
[0.70116705],1
