predicted_val,true_val
[0.4862848],1
[0.16924107],0
[0.09119388],1
[0.09652968],0
[0.41694504],1
[0.36168826],0
[0.08225526],1
[0.21629676],0
[0.57127565],0
[0.1647956],1
[0.06470989],0
[0.54338944],1
[0.40383068],1
[0.23118909],1
[0.17926897],0
[0.8545884],1
[0.37168923],1
[0.11977429],0
[0.26365867],0
[0.23739439],0
[0.63049567],1
[0.73219174],0
[0.36130127],1
[0.5711707],1
[0.71073616],0
[0.07308531],0
[0.10012961],0
[0.21262394],0
[0.22536427],0
[0.2141307],0
[0.12657462],0
[0.29236084],0
[0.0075281],0
[0.3357575],0
[0.6022673],1
[0.20801368],0
[0.13979048],1
[0.21629706],1
[0.30751985],1
[0.2941185],0
[0.18242839],0
[0.2071962],1
[0.2679495],0
[0.82363564],1
[0.4963603],1
[0.68105483],1
[0.07552815],1
[0.631596],0
[0.50389487],1
[0.7435079],0
[0.42994213],1
[0.18861519],0
[0.22458015],0
[0.0748254],1
[0.11553572],0
[0.24998242],1
[0.19716236],0
[0.46404856],0
[0.14543088],0
[0.28209105],0
[0.20697732],0
[0.16071552],0
[0.6627642],0
[0.05300501],0
[0.11370002],0
[0.08171574],0
[0.09425095],0
[0.1013235],1
[0.19707225],1
[0.82759655],0
[0.38688436],0
[0.24258976],0
[0.07396251],0
[0.19734116],0
[0.52408093],1
[0.01016556],0
[0.23706847],0
[0.31117243],0
[0.34927785],1
[0.5373981],0
[0.5957731],1
[0.16353019],0
[0.10859054],0
[0.670514],1
[0.14407441],1
[0.6131943],0
[0.6023876],0
[0.20082861],0
[0.03922513],0
[0.33226883],0
[0.06573581],0
[0.7529966],1
[0.0254452],0
[0.4222366],1
[0.08794168],0
[0.58171135],0
[0.22262411],0
[0.3170662],0
[0.02079715],0
[0.41951108],0
[0.49973014],0
[0.1512172],0
[0.6331582],1
[0.17068098],0
[0.04945354],0
[0.76214737],1
[0.8239087],1
[0.07820357],0
[0.05936698],1
[0.77315766],1
[0.04240877],0
[0.02002062],0
[0.5143877],1
[0.10183199],0
[0.20724304],0
[0.15689825],0
[0.21602303],0
[0.10133181],0
[0.14893812],0
[0.23359782],0
[0.6810968],1
[0.35190037],1
[0.35700643],1
[0.7068314],0
[0.52082056],1
[0.06481624],0
[0.26371726],0
[0.09858899],0
[0.48060256],0
[0.40578505],1
[0.8002172],1
[0.26623604],0
[0.3934646],0
[0.06193462],1
[0.66178185],1
[0.38588026],0
[0.27688274],1
[0.08696326],0
[0.20192946],0
[0.18096782],0
[0.27009022],0
[0.13695921],0
[0.32558525],0
[0.15035726],0
[0.31722936],1
[0.05405215],0
[0.36378235],1
[0.10095213],0
[0.49700952],1
[0.35577175],0
[0.12847228],1
[0.7089935],1
[0.33299345],0
[0.10151136],1
[0.2857989],1
[0.25814226],0
[0.33545038],0
[0.3908963],1
[0.04954911],0
[0.6304125],1
[0.27587545],1
[0.8133099],1
[0.1440888],0
[0.44842914],0
[0.4264678],1
[0.38371518],0
[0.6675537],1
[0.26802042],0
[0.23472023],1
[0.18233529],0
[0.6195288],1
[0.6954485],0
[0.3245759],1
[0.34925085],0
[0.13139424],0
[0.679606],1
[0.2823281],1
[0.22709653],0
[0.09336627],1
[0.10779361],0
[0.7454663],1
