predicted_test,true_test
[0.06057701],0
[0.16632867],1
[0.0777088],0
[0.14718965],0
[0.6387212],0
[0.24364784],1
[0.10319391],0
[0.5710624],1
[0.12407289],0
[0.4222443],1
[0.19406836],1
[0.14514087],0
[0.21462834],1
[0.33591387],0
[0.07729179],0
[0.00636243],0
[0.19347897],1
[0.14241765],0
[0.7396075],1
[0.7144747],0
[0.16775452],0
[0.20880082],1
[0.75557965],1
[0.46975106],0
[0.06159444],0
[0.09907094],0
[0.05902532],0
[0.14653651],0
[0.4784606],1
[0.32762536],0
[0.44884515],0
[0.12601785],1
[0.01650308],0
[0.41484258],0
[0.9759058],1
[0.40255854],0
[0.5914198],1
[0.15049954],0
[0.14486302],1
[0.0206794],0
[0.27053246],0
[0.86000437],1
[0.6220266],1
[0.5444667],1
[0.11319549],0
[0.59275764],1
[0.6842509],1
[0.20508245],1
[0.2765954],0
[0.00255647],0
[0.13847676],0
[0.05982627],0
[0.12254962],0
[0.585302],0
[0.30136958],1
[0.00421676],1
[0.12164576],0
[0.2390768],0
[0.09011846],0
[0.18797475],1
[0.6199086],1
[0.06638039],0
[0.24466984],0
[0.7791459],1
[0.0932523],1
[0.47855043],1
[0.9667643],1
[0.3924138],1
[0.14194797],0
[0.39906347],0
[0.05652056],0
[0.17186373],0
[0.1042866],0
[0.25588945],1
[0.10551608],0
[0.08208821],0
[0.20271535],0
[0.2570708],0
[0.10074046],1
[0.9410783],1
[0.2412354],0
[0.02678877],0
[0.6300931],1
[0.11621796],0
[0.23511142],0
[0.08296177],0
[0.09308141],0
[0.38001263],0
[0.41590944],1
[0.99353963],1
[0.11449815],0
[0.931978],1
[0.08375352],0
[0.07797905],1
[0.02445211],0
[0.8842971],0
[0.16449086],0
[0.15114017],0
[0.7096828],1
[0.46705607],1
[0.2004665],0
[0.23259594],0
[0.23702525],1
[0.573616],1
[0.17295341],0
[0.17100145],1
[0.07319304],1
[0.05943784],0
[0.12312383],1
[0.1573906],0
[0.9971264],1
[0.03112064],0
[0.1132428],1
[0.13151179],0
[0.16577473],0
[0.10073061],0
[0.17894098],1
[0.14065567],1
[0.06364948],0
[0.36389115],1
[0.298108],1
[0.24013601],0
[0.04929776],0
[0.87136424],1
[0.8373304],1
[0.0921751],0
[0.69160795],1
[0.15006429],0
[0.17257315],0
[0.07548422],0
[0.10235217],0
[0.7027731],0
[0.0624341],0
[0.12246352],1
[0.01232468],0
[0.39751527],0
[0.17788026],0
[0.23783506],0
[0.2076973],1
[0.37363374],1
[0.02350665],0
[0.00557965],1
[0.11522188],1
[0.75790757],1
[0.31018904],0
[0.01472585],0
[0.08650935],0
[0.98943675],1
[0.06159348],0
[0.15883958],1
[0.16370048],0
[0.46437436],1
[0.17529698],1
[0.3478833],0
[0.42071083],0
[0.30611074],0
[0.05479764],0
[0.8612355],1
[0.18063305],1
[0.81618416],0
[0.9034141],1
[0.08579823],1
[0.10284159],0
[0.20721576],1
[0.06345741],0
[0.8826874],1
[0.21671389],0
[0.3702976],0
[0.71985143],1
[0.41297323],1
[0.29323778],0
[0.251273],1
[0.5648271],0
[0.29223177],0
[0.3032098],0
[0.28332818],1
[0.1822567],1
[0.1356119],0
[0.10922465],1
[0.37375295],0
[0.07697532],0
[0.32424662],0
[0.34685445],1
[0.50230557],1
[0.15718935],0
[0.00047678],0
