predicted_val,true_val
[0.72381204],1
[0.12310495],0
[0.08763397],1
[0.17920507],0
[0.23805471],1
[0.2793006],0
[0.26264417],1
[0.24159576],0
[0.47919613],0
[0.1542794],1
[0.07804798],0
[0.6135484],1
[0.09183782],1
[0.1717537],1
[0.3668807],0
[0.56387746],1
[0.15792736],1
[0.62566423],0
[0.6644857],0
[0.42265686],0
[0.60775834],1
[0.5022204],0
[0.13981855],1
[0.6072984],1
[0.6596922],0
[0.05851695],0
[0.37413934],0
[0.3115285],0
[0.10741733],0
[0.45609024],0
[0.05131199],0
[0.2766925],0
[0.04573783],0
[0.4207974],0
[0.74377364],1
[0.57119],0
[0.21801054],1
[0.4816613],1
[0.47343802],1
[0.441521],0
[0.1899969],0
[0.25562638],1
[0.3766261],0
[0.459049],1
[0.41659465],1
[0.70645577],1
[0.4168679],1
[0.7147899],0
[0.67384756],1
[0.8463429],0
[0.3438565],1
[0.1739446],0
[0.13785599],0
[0.16579865],1
[0.18934126],0
[0.21507964],1
[0.15300328],0
[0.3960538],0
[0.0969296],0
[0.28376135],0
[0.44987148],0
[0.09041975],0
[0.37295493],0
[0.13068467],0
[0.10295229],0
[0.14820464],0
[0.09013413],0
[0.1102603],1
[0.18727979],1
[0.56998116],0
[0.21313772],0
[0.44442147],0
[0.06937053],0
[0.44727296],0
[0.32326588],1
[0.00276283],0
[0.2105152],0
[0.33458063],0
[0.21372971],1
[0.70904887],0
[0.87262195],1
[0.15775874],0
[0.5622285],0
[0.64829534],1
[0.10608904],1
[0.5632957],0
[0.41476217],0
[0.14231387],0
[0.354355],0
[0.5103092],0
[0.05104498],0
[0.78888315],1
[0.04498911],0
[0.33688584],1
[0.18429796],0
[0.9152045],0
[0.19660822],0
[0.38297024],0
[0.03727268],0
[0.6660667],0
[0.5379366],0
[0.13685445],0
[0.7812793],1
[0.13396028],0
[0.05196175],0
[0.90843505],1
[0.8667882],1
[0.1014615],0
[0.08042621],1
[0.6420093],1
[0.07142685],0
[0.0101975],0
[0.613933],1
[0.07211862],0
[0.28831857],0
[0.10510897],0
[0.09458607],0
[0.10552572],0
[0.10820361],0
[0.15678632],0
[0.76387614],1
[0.5020332],1
[0.41234535],1
[0.49360397],0
[0.44059008],1
[0.12886707],0
[0.130383],0
[0.11622003],0
[0.21497345],0
[0.49137875],1
[0.27746937],1
[0.27437362],0
[0.27814066],0
[0.10064416],1
[0.45724392],1
[0.24930617],0
[0.3674557],1
[0.07377904],0
[0.17453957],0
[0.09528672],0
[0.10588048],0
[0.09913599],0
[0.46939033],0
[0.34547162],0
[0.6007006],1
[0.04493715],0
[0.35797712],1
[0.33084357],0
