predicted_test,true_test
[0.02754484],0
[0.36229765],1
[0.07716784],0
[0.18026714],0
[0.32652375],0
[0.6718654],1
[0.06266998],0
[0.35714415],1
[0.42093936],0
[0.6385054],1
[0.34311846],1
[0.2658498],0
[0.28054684],1
[0.21994391],0
[0.15951099],0
[0.1724146],0
[0.2553075],1
[0.20760864],0
[0.66323364],1
[0.61310613],0
[0.16052556],0
[0.14549258],1
[0.4257186],1
[0.4258144],0
[0.09677028],0
[0.19127576],0
[0.05771105],0
[0.12597463],0
[0.61780614],1
[0.52895665],0
[0.4272958],0
[0.20969121],1
[0.21991655],0
[0.49756348],0
[0.8097264],1
[0.39957884],0
[0.6111568],1
[0.12681738],0
[0.41233703],1
[0.15035862],0
[0.38470268],0
[0.75049317],1
[0.3450932],1
[0.6623853],1
[0.11086933],0
[0.56178695],1
[0.69565517],1
[0.3442926],1
[0.19893336],0
[0.12316056],0
[0.09669026],0
[0.04790378],0
[0.14018014],0
[0.65019524],0
[0.47420073],1
[0.35513002],1
[0.48273185],0
[0.22693776],0
[0.1076643],0
[0.72071785],1
[0.5925942],1
[0.0442312],0
[0.3285962],0
[0.74266654],1
[0.08626969],1
[0.6718149],1
[0.7024501],1
[0.60036427],1
[0.1865422],0
[0.45576715],0
[0.03742785],0
[0.21188824],0
[0.47914872],0
[0.13187015],1
[0.17187764],0
[0.39725658],0
[0.2687788],0
[0.40236726],0
[0.19066128],1
[0.7853039],1
[0.1719107],0
[0.3241825],0
[0.5873248],1
[0.38978747],0
[0.32642365],0
[0.5752188],0
[0.2571396],0
[0.3121551],0
[0.3881341],1
[0.8372821],1
[0.23372862],0
[0.80512756],1
[0.32784677],0
[0.54793704],1
[0.11225469],0
[0.52659446],0
[0.18537758],0
[0.27138776],0
[0.6123991],1
[0.47110084],1
[0.2282866],0
[0.2870006],0
[0.29929662],1
[0.71153635],1
[0.30840003],0
[0.60380715],1
[0.05943698],1
[0.2249937],0
[0.14306279],1
[0.2099171],0
[0.73624957],1
[0.14058934],0
[0.17252049],1
[0.26287743],0
[0.23714246],0
[0.10945164],0
[0.29730353],1
[0.5990163],1
[0.00404902],0
[0.37159914],1
[0.20770364],1
[0.24059199],0
[0.31981316],0
[0.7730018],1
[0.81327],1
[0.11477154],0
[0.7502105],1
[0.16660134],0
[0.24171855],0
[0.09306137],0
[0.10445988],0
[0.6116654],0
[0.03061228],0
[0.12052748],1
[0.22487721],0
[0.41242415],0
[0.1727966],0
[0.24768701],0
[0.25962672],1
[0.48395032],1
[0.2856729],0
[0.06326002],1
[0.10410193],1
[0.8094327],1
[0.5489184],0
[0.05738481],0
[0.09783379],0
[0.8166178],1
[0.02597398],0
[0.59013337],1
[0.29986432],0
[0.3104998],1
[0.17540325],1
[0.41789654],0
[0.3684142],0
[0.40737876],0
[0.04392254],0
[0.66011095],1
[0.23919511],1
[0.59300053],0
[0.6991822],1
[0.6302779],1
[0.55452955],0
[0.32060626],1
[0.02159256],0
[0.73149157],1
[0.4503493],0
[0.3610531],0
[0.831766],1
[0.60005325],1
[0.125932],0
[0.37137178],1
[0.35157153],0
[0.4031238],0
[0.46824342],0
[0.5328145],1
[0.2634707],1
[0.28821245],0
[0.5098788],1
[0.22692949],0
[0.06496119],0
[0.17204568],0
[0.28004357],1
[0.70353824],1
[0.17595077],0
[0.36269045],0
[0.39246956],1
[0.12625945],0
[0.6278054],1
[0.76213235],0
[0.31263843],0
[0.679818],0
[0.16363418],0
[0.06759828],0
[0.3070955],1
[0.13643904],1
[0.31141207],0
[0.03096114],0
[0.5734752],1
[0.25704193],0
[0.56453305],0
[0.2121318],0
[0.15715118],1
[0.2093013],0
[0.27271694],0
[0.08577965],0
[0.22495252],0
[0.6536949],0
[0.06432548],0
[0.20890793],1
[0.22507899],0
[0.05795562],0
[0.17256977],0
[0.19849263],0
[0.7215409],1
[0.54385215],1
[0.63033116],1
[0.09722506],0
[0.14222874],0
[0.29177892],1
[0.60351753],1
[0.1298872],0
[0.26324925],1
[0.41124],0
[0.6809684],1
[0.11064615],0
[0.7862874],1
[0.2477666],0
[0.5849438],1
[0.34379044],1
[0.01591195],0
[0.07222863],0
[0.2643219],0
[0.547874],0
[0.74539244],0
[0.23807046],0
[0.0050076],0
[0.7117627],1
[0.62740594],0
[0.41114753],1
[0.4256569],0
[0.19137909],0
[0.04749247],0
[0.5546439],0
[0.69990057],1
[0.11670456],0
[0.4489023],1
[0.73610103],1
[0.23418093],0
[0.33886257],0
[0.35393703],0
[0.12458226],0
[0.20872858],0
[0.11926861],1
[0.0778065],0
[0.23071848],1
[0.6454932],0
[0.36353272],0
[0.6791113],1
[0.5522952],0
[0.5900095],1
[0.34329128],0
[0.3471514],0
[0.54489785],0
[0.21280275],1
[0.7474924],1
[0.29116043],0
[0.6703895],0
[0.15724851],0
[0.03661378],0
[0.27657694],1
[0.02354235],0
[0.68981665],1
[0.14902279],0
[0.67419916],1
[0.15603496],1
[0.24862368],1
[0.71264696],1
[0.11942788],1
[0.2541738],0
[0.19963138],0
[0.15880214],1
[0.18444361],0
[0.59622633],1
[0.09603989],0
[0.10324386],0
[0.7735379],1
[0.01597027],0
[0.18634899],0
[0.13074847],0
[0.17788471],0
[0.15799847],0
[0.06106059],0
[0.11150085],0
[0.24825723],0
[0.6532847],1
[0.5248607],1
[0.75516087],1
[0.39512366],1
[0.24114655],0
[0.7085639],1
[0.2689923],1
[0.32480186],1
[0.66876084],0
[0.06996703],0
[0.42651358],0
[0.5574321],1
[0.48646724],0
[0.25999808],1
[0.5858824],1
[0.30156684],0
[0.5478753],1
[0.49001625],1
[0.12474141],0
[0.24654788],1
[0.10903203],1
[0.4283439],1
[0.23088881],0
[0.19115783],0
[0.19842862],0
[0.0272679],0
[0.36052415],1
[0.1390069],0
[0.30129182],1
[0.74257576],0
[0.6044879],0
[0.74030936],1
[0.4568049],0
[0.6674397],0
[0.12368355],0
[0.48871976],1
[0.22070749],0
[0.13107644],0
[0.05900836],0
[0.5336855],1
[0.54155564],1
[0.05979707],0
[0.04598937],0
[0.50329703],1
[0.31882107],1
[0.43388268],0
[0.27362713],0
[0.00711659],0
[0.5395475],0
[0.6976686],0
[0.05885915],0
[0.4972458],0
[0.1419631],0
[0.7897749],1
[0.6554662],1
[0.48678735],0
[0.33863288],0
[0.361853],1
[0.28736964],1
[0.10668711],0
[0.34957767],0
[0.7631023],1
[0.19357951],0
[0.17642966],0
[0.26348588],1
[0.5139676],0
[0.44084442],0
[0.58063304],1
[0.07735097],0
[0.77483165],1
[0.69819856],1
[0.55021685],0
[0.42380276],0
[0.6728137],0
[0.5579305],1
