predicted_test,true_test
[0.16355823],0
[0.28455615],1
[0.13055871],0
[0.15870598],0
[0.6236992],0
[0.21488455],1
[0.2012529],0
[0.32893062],1
[0.40878263],0
[0.3811222],1
[0.18715207],1
[0.2493565],0
[0.24858046],1
[0.31195384],0
[0.0960171],0
[0.01934884],0
[0.25239137],1
[0.24211648],0
[0.8280253],1
[0.5738202],0
[0.17942798],0
[0.17071025],1
[0.51469564],1
[0.30161265],0
[0.04647693],0
[0.23899496],0
[0.18206406],0
[0.22365871],0
[0.6609451],1
[0.3686722],0
[0.34623507],0
[0.1767451],1
[0.03586237],0
[0.36934605],0
[0.86412585],1
[0.48167163],0
[0.8132353],1
[0.21087193],0
[0.2604818],1
[0.05402337],0
[0.26552337],0
[0.93014115],1
[0.5072874],1
[0.4469338],1
[0.1846121],0
[0.3224001],1
[0.7745268],1
[0.2668956],1
[0.18879627],0
[0.04008711],0
[0.23699857],0
[0.22033013],0
[0.17477663],0
[0.48978487],0
[0.31633115],1
[0.14972945],1
[0.3382219],0
[0.2321603],0
[0.23140037],0
[0.66014177],1
[0.4898773],1
[0.21454413],0
[0.2752891],0
[0.68213236],1
[0.220289],1
[0.39001873],1
[0.8018435],1
[0.5293605],1
[0.22018911],0
[0.406777],0
[0.188341],0
[0.22107528],0
[0.30889723],0
[0.23602368],1
[0.15165994],0
[0.04862236],0
[0.2525802],0
[0.2524063],0
[0.23743616],1
[0.9520912],1
[0.19611058],0
[0.03288328],0
[0.35501835],1
[0.22383207],0
[0.289124],0
[0.2670999],0
[0.06351828],0
[0.2668014],0
[0.29720888],1
[0.98125196],1
[0.21793501],0
[0.9087699],1
[0.28140768],0
[0.35448864],1
[0.0791094],0
[0.70836484],0
[0.15856564],0
[0.17591833],0
[0.6990893],1
[0.34485978],1
[0.22950952],0
[0.23569247],0
[0.2997419],1
[0.41920805],1
[0.24383135],0
[0.32573074],1
[0.2164152],1
[0.08552914],0
[0.18194011],1
[0.23061703],0
[0.96044916],1
[0.14800519],0
[0.1960766],1
[0.23416963],0
[0.24286819],0
[0.17790037],0
[0.20415524],1
[0.3441426],1
[0.21094242],0
[0.2493501],1
[0.25233865],1
[0.28361875],0
[0.2142643],0
[0.87385565],1
[0.8847501],1
[0.20865689],0
[0.5445781],1
[0.19868182],0
[0.21443312],0
[0.18893127],0
[0.2194085],0
[0.7866617],0
[0.2092723],0
[0.21087082],1
[0.00856599],0
[0.24334937],0
[0.3545679],0
[0.252373],0
[0.22114937],1
[0.3738117],1
[0.02562857],0
[0.00971436],1
[0.20225982],1
[0.6577529],1
[0.32687625],0
[0.01271609],0
[0.10952623],0
[0.84414643],1
[0.20176096],0
[0.37314302],1
[0.247126],0
[0.2642558],1
[0.04895813],1
[0.29967666],0
[0.32360983],0
[0.2679613],0
[0.1933729],0
[0.8465282],1
[0.21714984],1
[0.8611535],0
[0.74200827],1
[0.32617357],1
[0.5094503],0
[0.22607115],1
[0.20456181],0
[0.89488167],1
[0.20209002],0
