predicted_test,true_test
[0.1397155],0
[0.8252585],1
[0.197453],0
[0.13928482],0
[0.9222148],0
[0.8259565],1
[0.16213302],0
[0.3551152],1
[0.454626],0
[0.7998043],1
[0.18278775],1
[0.30958045],0
[0.2860494],1
[0.5641962],0
[0.0297852],0
[0.03915611],0
[0.2868962],1
[0.2876417],0
[0.9701274],1
[0.9208456],0
[0.29231048],0
[0.23379084],1
[0.8219746],1
[0.46423605],0
[0.01856131],0
[0.24038859],0
[0.17363477],0
[0.21117154],0
[0.14985071],1
[0.28207868],0
[0.50139844],0
[0.14709738],1
[0.07294404],0
[0.95607185],0
[0.98914003],1
[0.7624508],0
[0.99498606],1
[0.2627348],0
[0.28568473],1
[0.07154765],0
[0.26085892],0
[0.9914842],1
[0.2618837],1
[0.6102606],1
[0.16035624],0
[0.30221182],1
[0.9914997],1
[0.2936645],1
[0.20156732],0
[0.08586401],0
[0.19832069],0
[0.20981805],0
[0.1628934],0
[0.72325766],0
[0.56036705],1
[0.4947523],1
[0.67877567],0
[0.2901836],0
[0.1588234],0
[0.8900835],1
[0.8114874],1
[0.20013914],0
[0.11918497],0
[0.97028786],1
[0.21742004],1
[0.6527246],1
[0.9847926],1
[0.59225696],1
[0.19505906],0
[0.5113431],0
[0.17898849],0
[0.21396823],0
[0.348443],0
[0.35381463],1
[0.16533758],0
[0.06153479],0
[0.43221283],0
[0.20937835],0
[0.22349465],1
[0.9790481],1
[0.1698834],0
[0.04262424],0
[0.45503166],1
[0.41587722],0
[0.4601725],0
[0.9043712],0
[0.12997869],0
[0.2502846],0
[0.29887027],1
[0.9978886],1
[0.53444624],0
[0.9948651],1
[0.49416703],0
[0.8332016],1
[0.25558865],0
[0.981736],0
[0.11047994],0
[0.18969966],0
[0.51147944],1
[0.5142761],1
[0.20284794],0
[0.19722281],0
[0.41526625],1
[0.7107353],1
[0.32806692],0
[0.6167383],1
[0.20572948],1
[0.34228072],0
[0.14592394],1
[0.28699142],0
[0.9999056],1
[0.08862173],0
[0.14636521],1
[0.22768368],0
[0.17632516],0
[0.1973246],0
[0.19563589],1
[0.4895971],1
[0.17543302],0
[0.26740417],1
[0.18728803],1
[0.3624068],0
[0.44719493],0
[0.9877806],1
[0.986798],1
[0.18485956],0
[0.7290146],1
[0.17483316],0
[0.2089403],0
[0.22101304],0
[0.21295692],0
[0.95891714],0
[0.18104006],0
[0.21917762],1
[0.1062423],0
[0.31613514],0
[0.52887577],0
[0.22251606],0
[0.1947852],1
[0.64666736],1
[0.05792531],0
[0.00847302],1
[0.22636728],1
[0.98149174],1
[0.7547498],0
[0.01235702],0
[0.10153767],0
[0.9789964],1
[0.19542406],0
[0.889461],1
[0.10062475],0
[0.305672],1
[0.38011283],1
[0.30755228],0
[0.36014104],0
[0.38647363],0
[0.15473822],0
[0.9943817],1
[0.28056762],1
[0.97603446],0
[0.89811116],1
[0.97660553],1
[0.7381407],0
[0.32364362],1
[0.19202608],0
[0.9556512],1
[0.32459298],0
[0.94574916],0
[0.99958485],1
[0.8120854],1
[0.59090936],0
[0.17103355],1
[0.73008335],0
[0.5092564],0
[0.6258504],0
[0.21610065],1
[0.14898096],1
[0.24375433],0
[0.8995377],1
[0.17814806],0
[0.18325032],0
[0.80037266],0
[0.25728998],1
[0.84943825],1
[0.22919549],0
[0.1529844],0
[0.5505759],1
[0.05965533],0
[0.74090487],1
[0.8368905],0
[0.29891184],0
[0.9870155],0
[0.21813162],0
[0.15956786],0
[0.14485794],1
