predicted_val,true_val
[0.53390825],1
[0.5325365],1
[0.20544034],0
[0.20047653],0
[0.17245056],1
[0.1699085],1
[0.1182663],0
[0.1182663],0
[0.27290192],1
[0.2751442],1
[0.38312516],0
[0.38371903],0
[0.15575603],1
[0.15624197],1
[0.20037396],0
[0.20062713],0
[0.13459231],0
[0.13329503],0
[0.12629569],1
[0.12843055],1
[0.16459815],0
[0.16961426],0
[0.3714354],1
[0.36686507],1
[0.20290771],1
[0.21045113],1
[0.15305775],1
[0.15295017],1
[0.37136927],0
[0.37123668],0
[0.791832],1
[0.7931695],1
[0.28816146],1
[0.28689492],1
[0.11731452],0
[0.11731452],0
[0.4115726],0
[0.4115726],0
[0.21023665],0
[0.21074279],0
[0.5420642],1
[0.5471413],1
[0.5363435],0
[0.5351577],0
[0.32123414],1
[0.31983858],1
[0.63083875],1
[0.3540703],0
[0.35219255],0
[0.15188257],0
[0.14366235],0
[0.10921131],0
[0.10921131],0
[0.1672327],0
[0.16729175],0
[0.12402235],0
[0.12452199],0
[0.08462079],0
[0.08430976],0
[0.18372619],0
[0.18332407],0
[0.28561494],0
[0.2841638],0
[0.1675076],0
[0.16417162],0
[0.14499007],0
[0.4497974],1
[0.46037656],1
[0.18850833],0
[0.18939663],0
[0.14406547],1
[0.14363864],1
[0.2609622],1
[0.26058504],1
[0.49754697],1
[0.22499599],0
[0.22880073],0
[0.1393797],0
[0.13970248],0
[0.5121258],1
[0.23862316],0
[0.23862316],0
[0.34980986],1
[0.34980986],1
[0.2577423],1
[0.25675082],1
[0.59846026],1
[0.5989229],1
[0.2486696],1
[0.25180814],1
[0.49775794],0
[0.48571146],0
[0.35820866],1
[0.35820866],1
[0.40888605],0
[0.39169744],0
[0.62655145],1
[0.64687485],1
[0.11144502],0
[0.11348324],0
[0.15291971],0
[0.1529921],0
[0.11537259],1
[0.11351739],1
[0.10660873],0
[0.10636926],0
[0.15204431],1
[0.15223117],1
[0.19380933],0
[0.19412735],0
[0.34786192],0
[0.34786192],0
[0.17828652],0
[0.17770077],0
[0.23132142],0
[0.23198225],0
[0.18506075],0
[0.18383749],0
[0.20601083],0
[0.30936328],0
[0.05310153],0
[0.0552949],0
[0.09728532],0
[0.09790467],0
[0.10152593],0
[0.10113123],0
[0.01791643],0
[0.01806437],0
[0.14614509],1
[0.14602232],1
[0.24626543],1
[0.24739905],1
[0.4774802],0
[0.47654086],0
[0.3409432],0
[0.34117812],0
[0.22578585],0
[0.22241147],0
[0.10011395],0
[0.1003268],0
[0.2313557],0
[0.23234315],0
[0.20510586],1
[0.20512249],1
[0.00490966],0
[0.00494994],0
[0.14897968],0
[0.14853781],0
[0.29293495],0
[0.29307997],0
[0.25006646],1
[0.249777],1
[0.4310747],0
[0.43008155],0
[0.53539574],1
[0.5328285],1
[0.1808759],0
[0.18159053],0
[0.23675002],0
[0.23670737],0
[0.36278588],1
[0.14521691],1
[0.14686331],1
[0.44789824],0
[0.45034572],0
[0.45164087],0
[0.45173833],0
[0.23676659],0
[0.23519728],0
[0.03734375],0
[0.03734375],0
[0.3249404],0
[0.32400537],0
[0.08032811],0
[0.0792582],0
[0.6826101],1
[0.69723666],1
[0.16632073],0
[0.21917133],1
[0.21897408],1
[0.1512177],0
[0.1493836],0
[0.3396719],0
[0.3360829],0
[0.26045036],0
[0.26166898],0
[0.15875441],0
[0.15916903],0
[0.16473275],0
[0.16441047],0
[0.279166],0
[0.28139454],0
[0.3863809],0
[0.38417807],0
[0.18053831],0
[0.1917459],0
[0.45638657],1
[0.45669633],1
[0.13452901],0
[0.13457844],0
[0.15167606],0
[0.78703356],1
[0.77937543],1
[0.66850775],1
[0.67342526],1
[0.21453455],0
[0.21464594],0
[0.18394627],1
[0.45501557],1
[0.45076016],1
[0.07157795],0
[0.06889892],0
[0.0148552],0
[0.01480303],0
[0.33011323],1
[0.3311791],1
[0.19646448],0
[0.1909859],0
[0.13343535],0
[0.13173029],0
[0.20883666],0
[0.20896292],0
[0.28401947],0
[0.28043082],0
[0.15085047],0
[0.1510721],0
[0.2069642],0
[0.20669322],0
[0.23998614],0
[0.23836733],0
[0.43261155],1
[0.43212003],1
[0.21393749],1
[0.2160962],1
[0.3254879],1
[0.32451212],1
[0.31467742],0
[0.31390575],0
[0.60717016],1
[0.6087084],1
[0.12822305],0
[0.1280659],0
[0.2126596],0
[0.2126596],0
[0.1350845],0
[0.13738854],0
[0.4415926],0
[0.44529584],0
[0.29255366],1
[0.2925148],1
[0.72220963],1
[0.7210702],1
[0.49185398],0
[0.48642865],0
[0.24004944],0
[0.2390284],0
[0.01563018],1
[0.01572573],1
[0.44517836],1
[0.44441855],1
[0.21588625],0
[0.2151317],0
[0.08801515],1
[0.08828213],1
[0.15903622],0
[0.15737852],0
