predicted_val,true_val
[0.37138197],1
[0.16564423],0
[0.11779246],1
[0.15013811],0
[0.47437218],1
[0.5358862],0
[0.12306641],1
[0.18983938],0
[0.33545318],0
[0.16814229],1
[0.08693197],0
[0.41314083],1
[0.3067301],1
[0.31974506],1
[0.2994356],0
[0.7046199],1
[0.44967836],1
[0.16279325],0
[0.45960343],0
[0.22815903],0
[0.46692842],1
[0.75763804],0
[0.26998425],1
[0.51889396],1
[0.52291226],0
[0.07807738],0
[0.16590762],0
[0.2730315],0
[0.19762816],0
[0.31300402],0
[0.04414156],0
[0.2675056],0
[0.01109773],0
[0.2827151],0
[0.64313585],1
[0.28058153],0
[0.20183882],1
[0.17943008],1
[0.500146],1
[0.42188385],0
[0.15911072],0
[0.23014489],1
[0.24561296],0
[0.5840319],1
[0.3169932],1
[0.7933135],1
[0.12570073],1
[0.44756392],0
[0.4525053],1
[0.65194696],0
[0.3423556],1
[0.18084988],0
[0.15743856],0
[0.10385204],1
[0.12255667],0
[0.18980548],1
[0.19394417],0
[0.23444706],0
[0.14352351],0
[0.28607997],0
[0.26064682],0
[0.10969251],0
[0.6353358],0
[0.06317788],0
[0.09920675],0
[0.09847282],0
[0.14800917],0
[0.07908139],1
[0.23329093],1
[0.7385005],0
[0.30433372],0
[0.38051173],0
[0.13223132],0
[0.22191139],0
[0.32582194],1
[0.03040666],0
[0.18045641],0
[0.39511436],0
[0.2786106],1
[0.59464926],0
[0.67238456],1
[0.22256206],0
[0.1954947],0
[0.6393912],1
[0.11905309],1
[0.5027305],0
[0.49005172],0
[0.27626783],0
[0.131665],0
[0.41195336],0
[0.07661222],0
[0.60702163],1
[0.00483152],0
[0.29855055],1
[0.09934049],0
[0.6496248],0
[0.29845107],0
[0.31555957],0
[0.03368386],0
[0.49751338],0
[0.4983056],0
[0.19174778],0
[0.6166819],1
[0.22774473],0
[0.01358187],0
[0.8578679],1
[0.7231364],1
[0.08862314],0
[0.04703097],1
[0.5049227],1
[0.02209776],0
[0.01754871],0
[0.64868814],1
[0.11988121],0
[0.14343582],0
[0.10072201],0
[0.13135234],0
[0.16249244],0
[0.11030702],0
[0.2855518],0
[0.794319],1
[0.46408135],1
[0.33905873],1
[0.5623619],0
[0.7350202],1
[0.14041284],0
[0.39736912],0
[0.18225339],0
[0.39462224],0
[0.28230652],1
[0.73886716],1
[0.23119323],0
[0.33456585],0
[0.14477281],1
[0.45023546],1
[0.46159905],0
[0.32272103],1
[0.102379],0
[0.36409488],0
[0.13680513],0
[0.2513388],0
[0.1458467],0
[0.5820695],0
[0.38452372],0
[0.24615917],1
[0.09458515],0
[0.38835523],1
[0.26196113],0
[0.30822614],1
[0.41323078],0
[0.11217377],1
[0.6568278],1
[0.2842723],0
[0.19589049],1
[0.24502356],1
[0.22363238],0
[0.43644086],0
[0.14963338],1
[0.07658002],0
[0.6556687],1
[0.4422217],1
[0.591424],1
[0.12715808],0
[0.6915989],0
[0.56713414],1
[0.31010512],0
[0.42047873],1
[0.21812744],0
[0.20046134],1
[0.1513001],0
[0.479228],1
[0.6716386],0
[0.21852827],1
[0.23277558],0
[0.13294338],0
[0.5822502],1
[0.22773011],1
[0.20008145],0
[0.05563103],1
