predicted_val,true_val
[0.3848022],1
[0.18970293],0
[0.14565845],1
[0.11327125],0
[0.43537694],1
[0.48073542],0
[0.10926279],1
[0.2628929],0
[0.32495028],0
[0.14530297],1
[0.10034266],0
[0.5259576],1
[0.20819013],1
[0.32366565],1
[0.37780875],0
[0.8271552],1
[0.45553195],1
[0.18324828],0
[0.47773746],0
[0.25459656],0
[0.60194325],1
[0.76484156],0
[0.28129628],1
[0.6124492],1
[0.3537572],0
[0.0759251],0
[0.12580234],0
[0.3564038],0
[0.18927096],0
[0.41270062],0
[0.03542816],0
[0.27629903],0
[0.00741175],0
[0.23708442],0
[0.8174159],1
[0.16368882],0
[0.20468354],1
[0.26207107],1
[0.49100637],1
[0.4600388],0
[0.14119732],0
[0.51120067],1
[0.38212347],0
[0.55490893],1
[0.35800275],1
[0.8093005],1
[0.19111326],1
[0.60813165],0
[0.51418394],1
[0.8468844],0
[0.25996098],1
[0.16592292],0
[0.20702262],0
[0.11881726],1
[0.18052773],0
[0.15753049],1
[0.15396109],0
[0.345226],0
[0.1332966],0
[0.21769512],0
[0.2539352],0
[0.07687762],0
[0.55958873],0
[0.0816377],0
[0.10037135],0
[0.08348396],0
[0.20271567],0
[0.07457557],1
[0.28706348],1
[0.77418894],0
[0.20604022],0
[0.36323944],0
[0.12248933],0
[0.20055938],0
[0.2653542],1
[0.04170053],0
[0.13074958],0
[0.39417142],0
[0.3055248],1
[0.76195174],0
[0.7527313],1
[0.1453614],0
[0.22968651],0
[0.6825325],1
[0.09927182],1
[0.50030947],0
[0.4599215],0
[0.24072683],0
[0.15751608],0
[0.4164784],0
[0.06021232],0
[0.80473965],1
[0.00456403],0
[0.3290661],1
[0.10771503],0
[0.6368379],0
[0.26124653],0
[0.30648315],0
[0.02774292],0
[0.5524797],0
[0.4979893],0
[0.13135816],0
[0.63094664],1
[0.2284434],0
[0.01254367],0
[0.90325266],1
[0.7345804],1
[0.12478916],0
[0.05980217],1
[0.699604],1
[0.01659236],0
[0.05046652],0
[0.48875195],1
[0.08289151],0
[0.17520612],0
[0.1386628],0
[0.118189],0
[0.12994853],0
[0.13592161],0
[0.19577643],0
[0.814896],1
[0.47432572],1
[0.350428],1
[0.75963855],0
[0.70146114],1
[0.1117907],0
[0.4115255],0
[0.15981469],0
[0.5888428],0
[0.2902876],1
[0.77029324],1
[0.21901616],0
[0.41006452],0
[0.14575112],1
[0.6690822],1
[0.42765415],0
[0.34514475],1
[0.08170649],0
[0.39688835],0
[0.18425794],0
[0.1879736],0
[0.15672086],0
[0.3422474],0
[0.39334428],0
[0.37491703],1
[0.0793647],0
[0.32131413],1
[0.160826],0
[0.36773685],1
[0.3822826],0
[0.10715166],1
[0.82128274],1
[0.34875846],0
[0.21259966],1
[0.18364528],1
[0.2531884],0
[0.5105601],0
[0.1499786],1
[0.09216901],0
[0.7069877],1
[0.3382903],1
[0.7743606],1
[0.24594426],0
[0.4854105],0
[0.57206446],1
[0.26792186],0
[0.5084885],1
[0.12842162],0
[0.19096842],1
[0.06478474],0
[0.66477],1
[0.76230156],0
[0.28313145],1
[0.29153287],0
[0.14147389],0
[0.6696923],1
[0.31700513],1
[0.1348943],0
[0.11034601],1
[0.13725862],0
[0.5622291],1
[0.6475926],1
[0.04132961],0
[0.08866982],0
[0.41807926],0
[0.2616537],0
[0.2605399],1
[0.7560808],0
[0.43024865],1
[0.6135704],1
[0.30167115],1
[0.7501578],0
[0.9086505],1
[0.17455311],0
[0.7686539],0
[0.3257798],1
[0.23612006],1
[0.1057747],0
[0.48526078],0
[0.31258327],0
[0.44000587],0
[0.4652959],1
[0.18081996],0
[0.17259692],0
[0.2614771],0
[0.11934034],1
[0.5712761],1
[0.12810142],0
[0.86272275],1
[0.72592753],1
[0.41737753],0
[0.8176371],1
[0.10909356],0
[0.26934043],0
[0.18860042],0
[0.1815972],1
[0.28319702],1
[0.7195134],1
[0.33697835],0
[0.18321863],1
[0.06763112],1
[0.39480603],1
[0.73800015],1
[0.03186286],0
[0.20856741],1
[0.14550774],0
[0.2832613],0
[0.14468406],0
[0.03969636],0
[0.16000646],0
[0.52535295],0
[0.1411332],0
[0.06325007],0
[0.12070748],0
[0.00456403],0
[0.41902503],0
[0.81235325],1
[0.44967863],0
[0.09021462],0
[0.81543547],1
[0.583238],0
[0.49245173],1
[0.00456403],0
[0.0867065],0
[0.39801547],0
[0.3284578],0
[0.6261143],1
[0.4464692],1
[0.58888626],1
[0.51611197],1
[0.31496245],0
[0.48348445],0
[0.18691841],0
[0.476589],0
[0.23215467],1
[0.098684],0
[0.87045527],1
[0.1027564],0
[0.1500256],0
[0.1378823],0
[0.6280552],1
[0.10400748],0
[0.5291964],0
[0.5665274],1
[0.53520536],0
[0.40076676],1
[0.0737963],0
[0.10024126],0
[0.14388378],0
[0.20608257],0
[0.5082685],0
[0.2510067],1
[0.2909511],1
[0.01657647],0
[0.00456403],0
[0.06821258],0
[0.2066053],0
[0.7639222],1
[0.1410866],0
[0.06707862],1
[0.31590995],1
[0.20710866],0
[0.07705716],0
[0.1696545],0
[0.5278968],0
[0.65741175],1
[0.13671951],0
[0.46041968],0
[0.07364458],0
[0.19685349],0
[0.02249621],0
[0.7674557],1
[0.82897997],1
[0.29357532],0
[0.5665559],1
[0.07172573],0
[0.17849818],1
[0.5643509],0
[0.8217181],1
[0.527896],0
[0.11134145],1
[0.515925],0
[0.21278064],0
[0.01550767],0
[0.05507255],0
[0.3142938],0
[0.10451972],0
[0.39934686],1
[0.70629627],1
[0.45021763],1
[0.48543757],0
[0.10714102],1
[0.790445],1
[0.38386288],1
[0.8124369],1
[0.16163105],0
[0.05113392],0
[0.3917199],1
[0.04415878],1
[0.55292016],1
[0.5882481],0
[0.10813478],0
[0.31992286],0
[0.5606623],1
[0.5153461],1
[0.1491884],0
[0.5478775],0
[0.13195759],0
[0.61328924],0
[0.44725597],0
[0.30019388],1
[0.6721199],1
[0.4086913],1
[0.7678161],0
[0.09056278],0
[0.7358169],1
[0.0724638],0
[0.10811727],0
[0.55732894],1
[0.38416603],0
[0.12679344],1
[0.13587557],0
[0.11511411],0
[0.5746873],0
[0.57715076],1
[0.28342113],0
[0.32765773],0
[0.22601934],1
[0.14565398],1
[0.20926055],0
[0.35954192],1
[0.13752994],1
[0.7211932],1
[0.1701696],1
[0.31252566],1
[0.6535086],1
[0.12561397],0
[0.09336326],0
[0.6816334],1
[0.31024686],0
[0.33310023],0
[0.640743],1
[0.44484138],1
[0.11663172],0
[0.33065733],1
[0.06433277],0
[0.25072673],1
[0.1406977],0
[0.7735588],1
[0.41943833],0
[0.10356856],0
[0.1643074],0
[0.21788651],0
[0.68436784],1
[0.83962864],1
[0.11614846],0
[0.47656697],0
[0.26404104],1
[0.07644384],0
[0.49566647],0
[0.6507249],0
[0.5998889],1
[0.02015634],0
[0.72983587],0
[0.19022118],0
[0.57533556],0
[0.42592525],0
[0.20143281],1
[0.21280414],0
[0.49321368],1
[0.00456403],0
[0.14571843],0
[0.7190475],0
[0.03507608],0
[0.23223266],0
[0.11744106],0
[0.2292828],1
[0.55191785],1
[0.21832643],1
[0.0578981],1
[0.23293594],0
[0.13348171],0
[0.20772532],0
[0.7629807],1
[0.19089204],0
[0.86563486],1
[0.48961163],0
[0.12459141],0
[0.29564023],0
[0.1964438],0
[0.11387017],0
[0.72985226],1
[0.17749274],1
[0.5545682],0
[0.8567892],1
[0.8451206],1
[0.111282],0
[0.7059103],1
[0.6898145],1
[0.7768945],0
[0.09642897],0
[0.11215492],0
[0.20367575],1
[0.515758],1
[0.22532901],1
[0.1965657],0
[0.12890291],0
[0.08922775],1
[0.83260286],1
[0.07370578],0
[0.22686492],0
[0.08908463],0
[0.26562753],0
[0.70852184],1
[0.18516284],1
[0.27900627],0
[0.57344484],1
[0.06138928],0
[0.89681685],1
[0.03952121],0
[0.78649414],1
[0.80565214],1
[0.60857767],0
[0.30976582],0
[0.13412116],0
[0.44484076],0
[0.11262996],0
[0.10187306],0
[0.02984779],0
[0.10073851],1
[0.12786882],0
[0.05800018],0
[0.16220985],1
[0.4297287],1
[0.6477525],0
[0.65833485],1
[0.50742906],0
[0.08738893],0
[0.2742073],0
[0.21797694],0
[0.25053468],0
[0.16065711],0
[0.3157866],0
[0.56747186],1
[0.46089926],0
[0.31296134],0
[0.25596574],0
[0.7025635],1
[0.15324168],1
[0.20612034],0
[0.52684784],0
[0.15627557],0
[0.65242296],1
[0.1552521],0
[0.0877831],0
[0.2540344],0
[0.01003306],0
[0.08349666],0
[0.28293777],1
[0.15867887],0
[0.42738658],1
[0.5149864],0
[0.03617907],0
[0.28662372],0
[0.36724555],0
[0.31120133],0
[0.24585728],0
[0.16348334],0
[0.1461325],1
[0.1311821],0
[0.28878],0
[0.79835695],0
[0.77832484],1
[0.14309765],0
[0.01194673],0
[0.6412522],0
[0.12802346],0
[0.05657899],0
[0.05401947],0
[0.12855193],0
[0.657455],1
[0.22260015],0
[0.86097777],1
[0.1329689],0
[0.82435036],1
[0.19195583],0
[0.4726148],1
[0.63167703],1
[0.19110945],1
[0.16672072],1
[0.6479471],1
[0.6918635],1
[0.1502567],0
[0.02100387],0
[0.0780585],0
[0.5930166],0
[0.00456403],0
[0.50324464],0
[0.24127753],0
[0.71484834],1
[0.07025182],0
[0.16084528],0
[0.27568877],1
[0.60251766],1
[0.2191672],0
[0.65332174],0
[0.36359993],0
[0.8772864],1
[0.10641298],0
[0.25025243],0
[0.64702123],1
[0.7043497],0
[0.84124297],0
[0.13480623],0
[0.15022655],0
[0.07976241],0
[0.61463153],0
[0.46405986],0
[0.17468983],0
[0.11953284],0
[0.0673717],0
[0.06905174],0
[0.80579275],1
[0.7234662],1
[0.14542548],1
[0.17940114],0
[0.40430206],0
[0.3525592],0
[0.31232324],0
[0.21996121],1
[0.35704178],0
[0.4158158],0
[0.7036938],1
[0.28178126],0
[0.47435904],0
[0.2375517],0
[0.19397321],0
[0.52270854],0
[0.29105988],1
[0.1872265],0
[0.51883054],1
[0.30967984],0
[0.72624326],1
[0.837316],1
[0.6381222],0
[0.20580658],1
[0.2606899],1
[0.54564965],0
[0.13573492],0
[0.6074578],0
[0.08470547],0
[0.09163313],0
[0.17013195],0
