predicted_test,true_test
[0.07434622],0
[0.273637],1
[0.03330224],0
[0.05278571],0
[0.9341543],0
[0.9040054],1
[0.06999961],0
[0.31983447],1
[0.43700197],0
[0.9894288],1
[0.11441927],1
[0.10845178],0
[0.09416448],1
[0.21839078],0
[0.5851161],0
[0.00125904],0
[0.09986483],1
[0.09367924],0
[0.97688735],1
[0.9410486],0
[0.02454053],0
[0.08464663],1
[0.7600853],1
[0.4316872],0
[0.15900998],0
[0.0861686],0
[0.08156255],0
[0.0395957],0
[0.5779007],1
[0.88288105],0
[0.3535357],0
[0.08323742],1
[0.00025182],0
[0.71778905],0
[0.66891897],1
[0.46045268],0
[0.9984517],1
[0.04241197],0
[0.09483069],1
[0.00024184],0
[0.3477675],0
[0.97528887],1
[0.06536015],1
[0.7700548],1
[0.02890553],0
[0.17298408],1
[0.37313303],1
[0.12596616],1
[0.10261106],0
[0.03037934],0
[0.08556727],0
[0.08372287],0
[0.0441868],0
[0.8180475],0
[0.36928162],1
[0.6049915],1
[0.16087717],0
[0.171188],0
[0.06665328],0
[0.9718184],1
[0.9713085],1
[0.08117904],0
[0.02350326],0
[0.97332066],1
[0.06981761],1
[0.29051563],1
[0.97325224],1
[0.90911394],1
[0.07615195],0
[0.3828531],0
[0.05486315],0
[0.05121141],0
[0.14901671],0
[0.10776278],1
[0.07526392],0
[0.04587891],0
[0.06445551],0
[0.9255954],0
[0.0995905],1
[0.9972499],1
[0.133158],0
[0.01119155],0
[0.5910389],1
[0.01752169],0
[0.2548193],0
[0.42601243],0
[0.08977713],0
[0.20327248],0
[0.13599253],1
[0.99998724],1
[0.19521734],0
[0.999969],1
[0.03980749],0
[0.93892735],1
[0.8908671],0
[0.9944132],0
[0.21430007],0
[0.11029231],0
[0.25338608],1
[0.4845852],1
[0.0423456],0
[0.04034083],0
[0.3166272],1
[0.5292374],1
[0.1008124],0
[0.9921017],1
[0.0773117],1
[0.05176645],0
[0.04265144],1
[0.0854627],0
[0.99952435],1
[0.02840278],0
[0.07174705],1
[0.09421355],0
[0.05427486],0
[0.03337222],0
[0.02171424],1
[0.3933423],1
[0.05046546],0
[0.05576653],1
[0.10728706],1
[0.23175435],0
[0.9709989],0
[0.998828],1
[0.99841654],1
[0.06916603],0
[0.8077205],1
[0.11102568],0
[0.03797394],0
[0.14194664],0
[0.05886374],0
[0.9678762],0
[0.07227505],0
[0.08927783],1
[0.0005366],0
[0.17923482],0
[0.29728886],0
[0.03786755],0
[0.05203285],1
[0.5940809],1
[0.00012486],0
[0.0003491],1
[0.05164212],1
[0.9907505],1
[0.51066244],0
[3.9062164e-05],0
[0.02845649],0
[0.9934382],1
[0.06933582],0
[0.9909655],1
[0.22660716],0
[0.3681014],1
[1.8695751e-05],1
[0.58100283],0
[0.09651405],0
[0.27137902],0
[0.07274658],0
[0.99997556],1
[0.07729606],1
[0.99130404],0
[0.9562638],1
[0.888584],1
[0.9998734],0
[0.33311737],1
[0.07208415],0
[0.9949207],1
[0.27647555],0
[0.9365476],0
[0.99456584],1
[0.8746105],1
[0.99604154],0
[0.09464969],1
[0.14251374],0
[0.20711172],0
[0.1687406],0
[0.27461576],1
[0.06815912],1
[0.13214919],0
[0.06832078],1
[0.28005597],0
[0.06621955],0
[0.6593018],0
[0.17726907],1
[0.99876946],1
[0.13406691],0
[0.8934321],0
[0.59150976],1
[0.07801052],0
[0.8425026],1
[0.8116415],0
[0.17223565],0
[0.99964476],0
[0.11097261],0
[0.05502161],0
[0.04738673],1
[0.08418985],1
[0.4071479],0
[0.06697497],0
[0.98621655],1
[0.0413918],0
[0.2398319],0
[0.15756442],0
[0.09755544],1
[0.04327226],0
[0.0210089],0
[0.0027827],0
[0.08776476],0
[0.9397355],0
[0.11983241],0
[0.02804462],1
[0.41730124],0
[0.08044612],0
[0.00853029],0
[0.07924443],0
[0.8977014],1
[0.00026757],1
[0.42820266],1
[0.06423624],0
[4.3451106e-05],0
[0.40057424],1
[0.98630244],1
[0.04927249],0
[0.249385],1
[0.07208875],0
[0.9268225],1
[0.0895059],0
[0.9896779],1
[0.08176381],0
[0.9689565],1
[0.03865493],1
[0.07088358],0
[0.03332414],0
[0.00166721],0
[0.9604387],0
[0.99998105],0
[0.09463416],0
[0.05419532],0
[0.98344654],1
[0.68660045],0
[0.16185634],1
[0.70381856],0
[0.13598737],0
[0.07556962],0
[0.8367222],0
[0.9363389],1
[0.0769492],0
[0.15127881],1
[0.99919957],1
[0.120671],0
[0.14637041],0
[0.18811888],0
