predicted_test,true_test
[0.1518544],0
[0.14095901],1
[0.12335002],0
[0.10191412],0
[0.9406954],0
[0.82609874],1
[0.09623437],0
[0.09431073],1
[0.5894226],0
[0.9798101],1
[0.07806078],1
[0.26717222],0
[0.38146725],1
[0.41641486],0
[0.0003279],0
[0.01296791],0
[0.30742964],1
[0.2864087],0
[0.93005913],1
[0.9541554],0
[0.08091251],0
[0.3097982],1
[0.816327],1
[0.7398883],0
[0.00025044],0
[0.30726966],0
[0.2518929],0
[0.27903673],0
[0.0964879],1
[0.50417477],0
[0.39287418],0
[0.19691016],1
[0.00099674],0
[0.9430924],0
[0.97142226],1
[0.637616],0
[0.99786735],1
[0.15050918],0
[0.24188593],1
[0.02060994],0
[0.37174645],0
[0.9734601],1
[0.09287246],1
[0.637143],1
[0.11720503],0
[0.29132074],1
[0.7339776],1
[0.3483006],1
[0.22411194],0
[0.00485333],0
[0.24945307],0
[0.24024375],0
[0.10118531],0
[0.5535531],0
[0.37472874],1
[0.35467157],1
[0.6819715],0
[0.25470966],0
[0.22912002],0
[0.7956142],1
[0.929381],1
[0.27719635],0
[0.18840282],0
[0.9752576],1
[0.22625442],1
[0.58830875],1
[0.99360645],1
[0.7839831],1
[0.25825816],0
[0.51165295],0
[0.2857231],0
[0.15094377],0
[0.10222151],0
[0.32791975],1
[0.08088669],0
[0.02476605],0
[0.24273337],0
[0.06478457],0
[0.29769573],1
[0.9851031],1
[0.29757574],0
[0.00510234],0
[0.37958786],1
[0.03973122],0
[0.22251473],0
[0.69468224],0
[0.01133473],0
[0.32695705],0
[0.27509904],1
[0.9998247],1
[0.14328213],0
[0.9994661],1
[0.22901578],0
[0.88911676],1
[0.02919831],0
[0.9513755],0
[0.12037465],0
[0.10382515],0
[0.7566395],1
[0.27641708],1
[0.1577713],0
[0.22956032],0
[0.4218804],1
[0.7635996],1
[0.25027034],0
[0.15199755],1
[0.25161478],1
[0.00144251],0
[0.1259325],1
[0.2640693],0
[0.9999676],1
[0.10497435],0
[0.1654283],1
[0.28446743],0
[0.22927909],0
[0.16951066],0
[0.18807755],1
[0.30085224],1
[0.23341489],0
[0.24614252],1
[0.19920646],1
[0.3369088],0
[0.04172002],0
[0.99102753],1
[0.98134345],1
[0.21409017],0
[0.8847688],1
[0.14034554],0
[0.08412557],0
[0.2686829],0
[0.23193632],0
[0.9292778],0
[0.270991],0
[0.2005572],1
[0.00060645],0
[0.3394804],0
[0.47069782],0
[0.2336532],0
[0.1624668],1
[0.5538519],1
[0.0197],0
[0.0012462],1
[0.17454225],1
[0.99423826],1
[0.4981167],0
[0.00184495],0
[0.02206131],0
[0.99251395],1
[0.23866744],0
[0.89114],1
[0.242078],0
[0.3570491],1
[6.6026005e-05],1
[0.4087779],0
[0.3080562],0
[0.34823525],0
[0.23729838],0
[0.9974509],1
[0.18024115],1
[0.9312368],0
[0.9263263],1
[0.78089327],1
[0.8471092],0
[0.3600962],1
[0.25155085],0
[0.9745954],1
[0.39963883],0
[0.85775447],0
[0.9903611],1
[0.68777597],1
[0.04623729],0
[0.07977843],1
[0.8754102],0
[0.6317223],0
[0.4458921],0
[0.41494718],1
[0.126731],1
[0.34167188],0
[0.4044123],1
[0.29654858],0
[0.23135987],0
[0.6734041],0
[0.34016678],1
[0.9214098],1
[0.23566668],0
[0.5830123],0
[0.714494],1
[0.02205596],0
[0.86218685],1
[0.88905406],0
[0.32017097],0
[0.9917725],0
[0.2456891],0
[0.14347772],0
[0.21277797],1
[0.09373751],1
[0.15155567],0
[0.25146255],0
[0.8975701],1
[0.10986654],0
[0.50428784],0
[0.15003622],0
[0.2982663],1
[0.1810432],0
[0.39180806],0
[0.02694396],0
[0.217997],0
[0.80726737],0
[0.31202447],0
[0.01453562],1
[0.0855479],0
[0.2379909],0
[0.16762048],0
[0.26344925],0
[0.95459634],1
[0.04250474],1
[0.68722975],1
[0.22584663],0
[0.01610544],0
[0.6109003],1
[0.98836225],1
[0.03308417],0
[0.572862],1
[0.22968246],0
[0.8351097],1
[0.17920163],0
[0.99051917],1
[0.12168176],0
[0.8903755],1
[0.3505266],1
[0.27721545],0
[0.0508582],0
[0.09119127],0
[0.5377035],0
[0.997692],0
[0.37952495],0
[0.22918607],0
[0.9165054],1
[0.76047397],0
[0.3447098],1
[0.43468082],0
[0.13209946],0
[0.24594934],0
[0.64439225],0
[0.939563],1
[0.06953069],0
[0.34416932],1
[0.9986571],1
[0.36098447],0
[0.23865221],0
[0.19523133],0
[0.00474893],0
[0.03403257],0
[0.28342968],1
[0.20947991],0
[0.29227185],1
[0.6483906],0
[0.00257982],0
[0.9688941],1
[0.48046008],0
[0.9401234],1
[0.05365219],0
[0.27729422],0
[0.30618107],0
[0.04174277],1
[0.9638132],1
[0.22291991],0
[0.908981],0
[0.03414464],0
[0.01127885],0
[0.18569134],1
[0.25849572],0
[0.99524456],1
[0.13907574],0
[0.6957756],1
[0.21657357],1
[0.33156952],1
[0.7020089],1
[0.02585159],1
[0.25753936],0
[0.2485913],0
[0.0416179],1
[0.2671498],0
[0.68084437],1
[0.0515863],0
[0.23667897],0
[0.75840837],1
[0.26506758],0
[0.08113619],0
[0.12638795],0
[0.09439792],0
[0.25675857],0
[0.17466539],0
[0.07531741],0
[0.00240266],0
[0.9846465],1
[0.8368197],1
[0.99336785],1
[0.10661643],1
[0.19647285],0
[0.95491844],1
[0.42846245],1
[0.43683335],1
[0.399152],0
[0.22878872],0
[0.5230646],0
[0.73761773],1
[0.5098713],0
[0.4834252],1
[0.3760836],1
[0.29525545],0
[0.3750557],1
[0.4916315],1
[0.24493133],0
[0.07568966],1
[0.1765003],1
[0.5878985],1
[0.2969681],0
[0.00117586],0
[0.16066955],0
[0.17038998],0
[0.502664],1
[0.21252887],0
[0.00101741],1
[0.75497794],0
[0.8521681],0
[0.96453744],1
[0.7351452],0
[0.9994216],0
[0.00944663],0
[0.66121715],1
[0.17944695],0
[0.00039191],0
[0.22443317],0
[0.43569255],1
[0.5179964],1
[0.00846532],0
[0.23556502],0
[0.68775713],1
[0.3536725],1
[0.18075408],0
[0.00395968],0
[0.23597331],0
[0.2997263],0
[0.9920002],0
[0.21204151],0
[0.7546758],0
[0.19202107],0
[0.99376476],1
[0.9984181],1
[0.60642993],0
[0.01679424],0
[0.3344028],1
[0.4206867],1
[0.08479754],0
[0.30405554],0
[0.9949791],1
[0.11461108],0
[0.16368821],0
[0.19937204],1
[0.5098637],0
[0.04390789],0
[0.6815879],1
[0.19603692],0
[0.99992836],1
[0.98742825],1
[0.34476626],0
[0.5959264],0
[0.8789595],0
[0.5753804],1
[0.45607165],1
[0.27864704],0
[0.3422393],1
[0.24225129],0
[0.2339074],0
[0.02922987],1
[0.18289548],0
[0.05421187],0
[0.18209416],0
[0.14993092],1
[0.9099103],0
[0.5270956],0
[0.32581604],0
[0.8770544],1
[0.49891636],0
[0.26517832],1
[0.9332334],0
[0.78848153],0
[0.40170127],0
[0.01094368],0
[0.8569812],1
[0.04400688],0
[1.25966235e-05],0
[0.3152192],0
[0.2980859],0
[0.9401584],0
[0.6677308],1
[0.9898642],0
[0.02930438],0
[0.3204716],0
[0.43687558],1
[0.1718807],0
[0.39392057],0
[0.99989974],1
[0.26512963],1
[0.23825458],0
[0.9993344],1
[0.09796505],0
[0.6997309],0
[0.99545974],1
[0.26289225],0
[0.26778585],0
[0.05404888],1
[0.547537],1
[0.10338815],0
[0.24713844],0
[0.07820084],1
[0.74038005],0
[0.28894687],0
[0.27051196],1
[0.10923133],0
[0.6271721],0
[0.728874],0
[0.993737],1
[0.9999504],1
[0.11952861],0
[0.23341489],0
[0.00107917],0
[0.31271687],1
[0.11596647],0
[0.5535145],0
[0.9931472],0
[0.11173914],0
[0.8933582],1
[0.19556494],0
[0.7940827],1
[0.4034119],1
[0.15473948],0
[0.19199029],0
[0.9947684],1
[0.03939576],0
[0.45975083],0
[0.38163328],1
[0.47749248],1
[0.50902337],0
[0.72524035],0
[0.13453108],0
[0.18192662],0
[0.4315853],1
[0.8599764],0
[0.00519234],0
[0.04333142],0
[0.6138423],1
[0.23559248],0
[0.4536317],0
[0.999666],1
[0.8606897],1
[0.61048317],0
[0.0373903],0
[0.20993698],1
[0.20058747],1
[0.21169963],1
[0.7808881],0
[0.995557],0
[0.9999063],1
[0.54041624],0
[0.36566034],1
[0.06763069],0
[0.2456283],0
[0.5914003],1
[0.00167686],0
[0.16270365],0
[0.01454695],0
[0.2811266],1
[0.00794102],0
[0.35306188],1
[0.7295098],1
[0.03362967],0
[0.10522739],0
[0.22221135],1
[0.71752805],1
[0.09130776],0
[0.15070683],0
[0.9498841],0
[0.06724391],0
[0.99702364],1
[0.8285912],1
[0.10995255],0
[0.27008083],0
[0.6219287],0
[0.26680118],0
[0.9812106],0
[0.18610556],1
[0.06271174],1
[0.04337351],1
[0.38175437],0
[0.61803347],1
[0.9742802],1
[0.12436754],0
[0.00104674],0
[0.92890114],1
[0.21335937],0
[0.2863276],1
[0.6164335],0
[0.20699307],1
[0.70513207],1
[0.68867224],0
[0.6822151],1
[0.9898511],1
[0.3100503],0
[0.34854048],1
[0.23261929],0
[0.40059793],0
[0.243273],0
[0.3426357],1
[0.52959526],0
[0.11851544],0
[0.16585982],1
[0.03197557],0
[0.30005947],0
[0.5861275],1
[0.2425581],0
[0.1323321],0
[0.06812167],0
[0.2686016],0
[0.42008018],0
[0.07700832],0
[0.22069862],0
[0.2527237],0
[0.280097],0
[0.9706287],1
[0.4986412],0
[0.16402113],0
[0.08538406],1
[0.3853039],0
[0.44862646],1
[0.1166469],0
[0.20625207],0
[0.2386092],1
[0.11051321],0
[0.09025016],0
[0.5861183],1
[0.90567183],1
[0.3128489],0
[0.9341814],1
[0.13103771],0
[0.32785338],0
[0.49568012],0
[0.737768],0
[0.89945364],0
[0.13446759],1
[0.17284474],0
[0.91002375],0
[0.34483045],0
[0.10620175],1
[0.9992175],1
[0.33611584],0
[0.9309377],1
[0.61789364],1
[0.9947067],0
[0.22845908],0
[0.9907348],1
[0.04012638],0
[0.18441306],0
[0.82789433],1
[0.14147878],0
[0.2752067],0
[0.70680684],1
[0.22408013],0
[0.48915094],1
[0.267105],1
[0.12113995],0
[0.22641943],0
[0.8535212],0
[0.81375104],0
[0.16217387],1
[0.3732935],1
[0.0044105],0
[0.30843812],1
[0.23233357],0
[0.62292737],0
[0.27573016],0
[0.11304146],0
[0.7866502],0
[0.12458581],0
[0.56402975],1
[0.5287223],0
[0.21255729],1
[0.20414673],0
[0.23341489],0
[0.40903932],0
[0.01831892],1
[0.59674364],1
[0.23768352],1
[0.4305169],0
[0.22759016],1
[0.97618437],1
[0.02883277],0
[0.9070344],1
[0.20102397],1
[0.18035589],0
[0.21574044],0
[0.00860306],0
[0.87647307],0
[0.12990172],0
[0.02669099],1
[0.03019226],0
[0.16225721],1
[0.9738096],1
[0.5404726],0
[0.21794626],0
[0.00022625],0
[0.17490308],1
[0.92610496],1
[0.10334749],0
[0.99945086],1
[0.25271362],0
[0.7371768],1
[0.02158159],0
[0.1064513],0
[0.28083372],0
[0.00032948],0
[0.32247782],0
[0.2072725],0
[0.4584952],0
[0.24287573],0
[0.6745855],0
[0.21897075],0
[0.23922172],0
[0.3536886],0
[0.16907613],0
[0.23573677],0
[0.16414464],0
[0.10548312],0
[0.73980933],0
[0.6432616],0
[0.2052428],0
[0.4703453],0
[0.2867696],1
[0.02575301],0
[0.28540245],0
[0.4355331],0
[0.01787134],0
[0.66542435],0
[4.7154263e-05],0
[0.00424631],0
[0.5065306],0
[0.2155914],0
[0.0225329],0
[0.6427945],0
[0.26278135],1
[0.20438544],0
[0.24045132],0
[0.29709435],1
[0.2889982],1
[0.826917],1
[0.19702119],0
[0.17735246],0
[0.59916294],1
[0.24149163],0
[0.2683405],0
[0.9820809],1
[0.5208412],0
[0.2904949],0
[0.7942339],1
[0.22542706],0
[0.41313925],1
[0.11900298],0
[0.01201358],0
[0.12036354],0
[0.3208223],0
[0.999524],1
[0.11523773],1
[0.99782026],1
[0.11632047],0
[0.44972178],0
[0.25644934],0
[0.12969941],0
[0.6129848],1
[0.3332575],0
[0.17488824],0
[0.10882112],0
[0.00067286],1
[0.26386473],0
[0.54860944],1
[0.33585793],0
[0.24882726],1
[0.15076151],0
[0.07592592],0
[0.24799256],0
[0.17496613],0
[0.5678076],1
[0.4951595],1
[0.51823163],1
[0.17376098],0
[0.25898516],0
[0.03644413],1
[0.7259806],0
[0.16045155],0
[0.00378722],0
[0.6058211],0
[0.35218412],0
[0.14032046],1
[0.03406592],0
[0.13174562],0
[0.15772595],0
[0.72530234],1
[0.83798784],1
[0.27879584],1
[0.23920088],0
[0.27311006],0
[0.05978343],0
[0.09216115],0
[0.05383309],1
[0.23961],0
[0.99718577],0
[0.2478254],0
[0.10905144],0
[0.25493637],0
[0.2954873],0
[0.8726909],1
[0.14677106],0
[0.2692094],0
[0.06098384],0
[0.03718277],0
[0.40294373],1
[0.07819981],0
[0.12841897],1
[0.17810506],0
[0.17097583],0
[0.81437176],1
[0.9512385],1
[0.06839424],0
[0.20049357],0
[0.65628505],0
[0.2949476],0
[0.25647262],0
[0.87940884],1
[0.160826],0
[0.14383109],1
[0.14027168],0
[0.9555146],0
[0.16459417],0
[0.7450088],0
[0.07044215],0
[0.03137147],0
[0.31231692],1
[0.04961909],0
[0.17071834],0
[0.05297372],0
[0.21848643],0
[0.9770249],1
[0.25829762],1
[0.6512246],0
[0.43247408],0
[0.30024257],1
[0.22860636],0
[0.28485972],0
[0.44069323],0
[0.99999845],1
[0.62311727],0
[0.16919112],0
[0.19297811],0
[0.21910714],0
[0.5707559],1
[0.94324565],1
[0.12418737],0
[0.27415487],0
[0.03175186],0
[0.7519056],0
[0.6176074],0
[0.12554377],0
[0.17464395],0
[0.25514945],0
[0.26258668],0
[0.24408007],0
[0.7181357],0
[0.23101407],0
[0.69290704],0
[0.36400643],1
[0.18924128],0
[0.02733728],0
[0.47906685],0
[0.00808938],0
[0.32964638],1
[0.64521176],0
[0.16581735],0
[0.7757496],1
[0.41582766],0
[0.96326315],1
[0.01264788],1
[0.6047548],1
[0.22779274],0
[0.21823119],0
[0.0252015],0
[0.01550239],0
[0.50678664],1
[0.05636184],0
[0.26160583],1
[0.84468186],0
[0.709331],0
[0.05219059],0
[0.07427548],0
[0.00778182],0
[0.02026839],0
[0.1163638],0
[0.09979554],0
[0.02578031],0
[0.85722375],1
[0.78787714],1
[0.3604813],0
[0.09135097],0
[0.04075788],0
[0.16463615],0
[0.19266403],0
[0.43753687],0
[0.9020706],0
[0.46790886],1
[0.10036191],0
[0.23267785],1
[0.2856254],1
[0.99341935],0
[0.25087136],0
[0.15858378],0
[0.54409575],0
[0.21290515],0
[0.16773522],0
[0.00364442],0
[0.85974497],0
[0.2822628],0
[0.16782203],0
[0.12401818],0
[0.821207],0
[0.8510615],1
[0.20181642],0
[0.34441602],0
[0.88432294],1
[0.18394792],0
[0.34767225],0
[0.05039352],0
[0.6145338],0
[0.09999087],0
[0.6671614],0
[0.3348784],0
[0.24735852],0
[0.21465264],0
[0.56892926],0
[0.20619711],0
[0.97253156],1
[0.6139499],0
[0.20904183],0
[0.5726282],0
[0.22485541],1
[0.9878834],0
[0.2755283],1
[0.84555864],1
[0.23398669],0
[0.08762305],0
[0.08580086],0
[0.65924513],1
[0.45652467],1
[0.96778995],1
[0.0034023],0
[0.45934722],1
[0.02838772],0
[0.999627],1
[0.06472832],0
[0.6789241],0
[0.68729734],0
[0.330663],0
[0.18165937],1
[0.556154],1
[0.00564629],0
[0.22937146],0
[0.14501964],0
[0.1482962],0
[0.02717989],0
[0.97513247],1
[0.08504892],0
[0.53620875],0
[0.2665371],0
[0.20853265],0
[0.94403934],0
[0.49565923],0
[0.22938225],1
[0.46897796],0
[0.2767151],0
[0.37889275],0
[0.24062762],0
[0.04935782],0
[0.15601054],0
[0.10925508],0
[0.48484424],0
[0.21924944],0
[0.4565216],0
[0.11343572],0
[0.6296244],1
[0.00570749],1
[0.22477132],0
[0.568569],1
[0.05184147],0
[0.33485168],0
[0.7385112],1
[0.10790301],0
[0.0773316],0
