predicted_test,true_test
[0.04224243],0
[0.5208236],1
[0.10570578],0
[0.14328524],0
[0.37843138],0
[0.67992914],1
[0.0346966],0
[0.09684152],1
[0.36116275],0
[0.6093638],1
[0.35865313],1
[0.25752085],0
[0.22506775],1
[0.30693272],0
[0.18626194],0
[0.2591162],0
[0.20293126],1
[0.2034981],0
[0.82416666],1
[0.62086743],0
[0.10749084],0
[0.08254758],1
[0.42305794],1
[0.4647766],0
[0.09551417],0
[0.1369433],0
[0.0814892],0
[0.11092913],0
[0.7421702],1
[0.7419557],0
[0.54615647],0
[0.16362707],1
[0.15026002],0
[0.2643491],0
[0.8264193],1
[0.41084003],0
[0.59632814],1
[0.14856137],0
[0.48068583],1
[0.12268986],0
[0.3968709],0
[0.82693607],1
[0.28735235],1
[0.6894936],1
[0.11341045],0
[0.6610084],1
[0.65020144],1
[0.31915238],1
[0.21734674],0
[0.09768392],0
[0.15297514],0
[0.06250323],0
[0.11564167],0
[0.7517979],0
[0.2784625],1
[0.5121953],1
[0.64804],0
[0.16698937],0
[0.09558063],0
[0.8151499],1
[0.66624177],1
[0.05658393],0
[0.31573024],0
[0.71866],1
[0.10738609],1
[0.56938916],1
[0.7394033],1
[0.5590677],1
[0.20535876],0
[0.6434265],0
[0.05304111],0
[0.18448946],0
[0.29266763],0
[0.13861434],1
[0.19127475],0
[0.5008954],0
[0.34792963],0
[0.5440911],0
[0.13060541],1
[0.8938993],1
[0.14859447],0
[0.35820627],0
[0.60266834],1
[0.27742592],0
[0.4381876],0
[0.6280004],0
[0.18714811],0
[0.35018396],0
[0.33370686],1
[0.8707281],1
[0.12689057],0
[0.8941544],1
[0.57436895],0
[0.52646595],1
[0.0719247],0
[0.39380658],0
[0.13483232],0
[0.25203204],0
[0.7994357],1
[0.6790271],1
[0.26483446],0
[0.1694599],0
[0.4019036],1
[0.71677107],1
[0.33443192],0
[0.78422123],1
[0.05896045],1
[0.11399012],0
[0.15145397],1
[0.16242456],0
[0.7484196],1
[0.16577403],0
[0.16446716],1
[0.18823224],0
[0.22093527],0
[0.09675317],0
[0.17782697],1
[0.5531627],1
[0.00805072],0
[0.34660196],1
[0.10571472],1
[0.12231247],0
[0.24435534],0
[0.83823925],1
[0.9108483],1
[0.11417163],0
[0.70938617],1
[0.14782332],0
[0.2944722],0
[0.12322662],0
[0.10551829],0
[0.7120001],0
[0.0463054],0
[0.13635373],1
[0.22357394],0
[0.25507715],0
[0.1370674],0
[0.29712427],0
[0.27944073],1
[0.61983216],1
[0.29928657],0
[0.07695892],1
[0.1020671],1
[0.7943881],1
[0.5720635],0
[0.09647046],0
[0.20833072],0
[0.8744789],1
[0.0309777],0
[0.48270634],1
[0.3773718],0
[0.41358545],1
[0.2511763],1
[0.71491617],0
[0.38523373],0
[0.41557747],0
[0.03950527],0
[0.4785898],1
[0.34158605],1
[0.47346154],0
[0.84037787],1
[0.66985977],1
[0.66121525],0
[0.46605045],1
[0.03397939],0
[0.7773921],1
[0.4242456],0
[0.33801237],0
[0.80565387],1
[0.6307151],1
[0.22422007],0
[0.2099971],1
[0.29230028],0
[0.5201243],0
[0.35143805],0
[0.6282601],1
[0.29457644],1
[0.2412736],0
[0.5742375],1
[0.164932],0
[0.07424915],0
[0.20944995],0
[0.2476777],1
[0.7989768],1
[0.16794746],0
[0.5535258],0
[0.64165753],1
[0.0984299],0
[0.79484576],1
[0.8000956],0
[0.3173322],0
[0.5575527],0
[0.13002999],0
[0.09127785],0
[0.4831722],1
[0.11363677],1
[0.2561936],0
[0.04249578],0
[0.68438345],1
[0.1198503],0
[0.5427163],0
[0.17842196],0
[0.1474609],1
[0.16468394],0
[0.2710077],0
[0.09004891],0
[0.16948411],0
[0.7669264],0
[0.04392919],0
[0.06796518],1
[0.29330978],0
[0.07368367],0
[0.18364036],0
[0.2220928],0
[0.83315617],1
[0.2672323],1
[0.5304997],1
[0.09667506],0
[0.1072198],0
[0.3764689],1
[0.75118166],1
[0.3942893],0
[0.21702705],1
[0.29130673],0
[0.83048755],1
[0.12931539],0
[0.8046032],1
[0.20545074],0
[0.45809308],1
[0.2951036],1
[0.02215261],0
[0.07810429],0
[0.27248585],0
[0.52545965],0
[0.70717186],0
[0.15406851],0
[0.00822718],0
[0.6599042],1
[0.81538004],0
[0.45382684],1
[0.49839762],0
[0.22271866],0
[0.06616592],0
[0.76913667],0
[0.84691644],1
[0.08311784],0
[0.35931545],1
[0.70403403],1
[0.17762585],0
[0.46321595],0
[0.16886403],0
[0.2976911],0
[0.17250785],0
[0.11616772],1
[0.09139802],0
[0.23228988],1
[0.43049294],0
[0.3388787],0
[0.43184176],1
[0.6809106],0
[0.7848113],1
[0.38422337],0
[0.18801548],0
[0.30515245],0
[0.14450273],1
[0.8030791],1
[0.1482743],0
[0.82438517],0
[0.22416788],0
[0.05263235],0
[0.2385331],1
[0.03415086],0
[0.6526532],1
[0.13419652],0
[0.8132361],1
[0.17988402],1
[0.41899276],1
[0.7546812],1
[0.12811127],1
[0.43962023],0
[0.1657993],0
[0.12391612],1
[0.14709525],0
[0.8101839],1
[0.1085425],0
[0.10050303],0
[0.79692715],1
[0.03338103],0
[0.208626],0
[0.09829992],0
[0.15257147],0
[0.16721927],0
[0.07460656],0
[0.1734327],0
[0.1994937],0
[0.6653251],1
[0.49477738],1
[0.76053417],1
[0.35566694],1
[0.36469564],0
[0.71201724],1
[0.55981815],1
[0.16076829],1
[0.6952124],0
[0.0659194],0
[0.61406696],0
[0.22986875],1
[0.6313136],0
[0.38420475],1
[0.5634103],1
[0.19651833],0
[0.44695106],1
[0.65082353],1
[0.1051228],0
[0.12553938],1
[0.08659422],1
[0.56969875],1
[0.2353433],0
[0.23444356],0
[0.16220744],0
[0.02366165],0
[0.18618849],1
[0.09268389],0
[0.32983568],1
[0.2450434],0
[0.5498503],0
[0.88175076],1
[0.5986646],0
[0.64403653],0
[0.15746357],0
[0.6050802],1
[0.19545567],0
[0.17829776],0
[0.06417432],0
[0.6218498],1
[0.19190165],1
[0.12023879],0
[0.05186445],0
[0.64446235],1
[0.33627316],1
[0.3426648],0
[0.33767396],0
[0.01279099],0
[0.43211624],0
[0.7163148],0
[0.06237294],0
[0.49056268],0
[0.1324055],0
[0.8462119],1
[0.45585638],1
[0.5923278],0
[0.73515135],0
[0.38565958],1
[0.19299191],1
[0.09918381],0
[0.30783084],0
[0.8477092],1
[0.16673777],0
[0.14582695],0
[0.31634235],1
[0.5492076],0
[0.23003069],0
[0.6030658],1
[0.09650147],0
[0.8294425],1
[0.73266],1
[0.62123644],0
[0.42223933],0
[0.82446593],0
[0.5434048],1
[0.65900815],1
[0.27136794],0
[0.42995557],1
[0.18368158],0
[0.21040303],0
[0.10071824],1
[0.35168818],0
[0.10197501],0
[0.29913592],0
[0.47116086],1
[0.7790584],0
[0.611372],0
[0.40803537],0
[0.7952526],1
[0.29901475],0
[0.2472828],1
[0.7141524],0
[0.8770991],0
[0.4265804],0
[0.24668543],0
[0.6192147],1
[0.20490594],0
[0.02825379],0
[0.3071578],0
[0.13000226],0
[0.52876455],0
[0.6397614],1
[0.751632],0
[0.04653131],0
[0.71954584],0
[0.32544747],1
[0.14960018],0
[0.3650064],0
[0.7531877],1
[0.7999578],1
[0.0615113],0
[0.79060555],1
[0.11257537],0
[0.8018376],0
[0.68888295],1
[0.1144264],0
[0.30657658],0
[0.04813337],1
[0.2582998],1
[0.14739864],0
[0.01071039],0
[0.716736],1
[0.6960574],0
[0.13588314],0
[0.05675933],1
[0.14386544],0
[0.820996],0
[0.656261],0
[0.77118665],1
[0.84987056],1
[0.33409226],0
[0.00805072],0
[0.1015664],0
[0.35542625],1
[0.08993996],0
[0.20520283],0
[0.8677547],0
[0.23700301],0
[0.62512416],1
[0.32425538],0
[0.33756936],1
[0.70476645],1
[0.43399218],0
[0.27192992],0
[0.628051],1
[0.13205773],0
[0.5070695],0
[0.61039096],1
[0.4273585],1
[0.5483052],0
[0.70539045],0
[0.21655138],0
[0.24401401],0
[0.22932504],1
[0.56114453],0
[0.18410374],0
[0.2719234],0
[0.8291023],1
[0.04065252],0
[0.26782486],0
[0.87454313],1
[0.750956],1
[0.6833493],0
[0.15515621],0
[0.1703605],1
[0.3191734],1
[0.47430432],1
[0.59734243],0
[0.6432403],0
[0.75992477],1
[0.6838996],0
[0.7020906],1
[0.6049464],0
[0.06221321],0
[0.7823723],1
[0.29927996],0
[0.06481617],0
[0.09986993],0
[0.68553513],1
[0.20926216],0
[0.61305887],1
[0.6453194],1
[0.13170423],0
[0.2749443],0
[0.35707897],1
[0.6035564],1
[0.05837791],0
[0.1199884],0
[0.7738044],0
[0.35899955],0
[0.5890559],1
[0.7613167],1
[0.48223183],0
[0.2080413],0
[0.39598402],0
[0.06512572],0
[0.657956],0
[0.13549355],1
[0.14751744],1
[0.0703276],1
[0.1903934],0
[0.74626917],1
[0.84150285],1
[0.1347312],0
[0.15491237],0
[0.6046672],1
[0.0628388],0
[0.3132863],1
[0.40454078],0
[0.23183161],1
[0.6831243],1
[0.46726784],0
[0.47345996],1
[0.42491272],1
[0.24331817],0
[0.47358802],1
[0.07589884],0
[0.09159508],0
[0.50304645],0
[0.6256573],1
[0.62634087],0
[0.42658004],0
[0.15923841],1
[0.18556839],0
[0.29268602],0
[0.366714],1
[0.05744146],0
[0.3967546],0
[0.12725331],0
[0.17691876],0
[0.7553163],0
[0.05691369],0
[0.18193091],0
[0.35261294],0
[0.25942597],0
[0.7356642],1
[0.5423823],0
[0.06968988],0
[0.17357281],1
[0.54195297],0
[0.37586594],1
[0.17284188],0
[0.1114732],0
[0.28479862],1
[0.15745889],0
[0.6226876],0
[0.5132531],1
[0.55753684],1
[0.43361893],0
[0.5519439],1
[0.10038555],0
[0.15187024],0
[0.5820396],0
[0.09957693],0
[0.8116673],0
[0.11599287],1
[0.253924],0
[0.7074753],0
[0.2951022],0
[0.08040683],1
[0.77756375],1
[0.0759192],0
[0.87529296],1
[0.37834433],1
[0.7684499],0
[0.06697159],0
[0.8235102],1
[0.23094861],0
[0.1025914],0
[0.6156828],1
[0.16785122],0
[0.20621283],0
[0.7231375],1
[0.5069841],0
[0.3150367],1
[0.16252355],1
[0.5477607],0
[0.19495681],0
[0.26228273],0
[0.49469265],0
[0.6733841],1
[0.52338684],1
[0.09505884],0
[0.5476938],1
[0.2832563],0
[0.6227072],0
[0.69386595],0
[0.123855],0
[0.80708694],0
[0.08110162],0
[0.67846686],1
[0.5218947],0
[0.3535424],1
[0.24738653],0
[0.00805072],0
[0.28567037],0
[0.09306974],1
[0.7872607],1
[0.18584949],1
[0.3872194],0
[0.24519983],1
[0.41375926],1
[0.11296932],0
[0.8028881],1
[0.39063337],1
[0.13023151],0
[0.27987388],0
[0.08789677],0
[0.75612783],0
[0.24098217],0
[0.19381492],1
[0.74764],0
[0.4214512],1
[0.81673646],1
[0.66538084],0
[0.18014953],0
[0.18216185],0
[0.39610916],1
[0.80652255],1
[0.04891233],0
[0.7896055],1
[0.17111108],0
[0.65522057],1
[0.6987155],0
[0.10817784],0
[0.24759127],0
[0.081331],0
[0.24405625],0
[0.0725088],0
[0.72022605],0
[0.21502396],0
[0.7450282],0
[0.2596072],0
[0.4842592],0
[0.27757916],0
[0.08272323],0
[0.33111766],0
[0.06921212],0
[0.13533522],0
[0.19864152],0
[0.45210284],0
[0.21921226],0
[0.5962667],0
[0.37054446],1
[0.18310294],0
[0.16743572],0
[0.30776003],0
[0.15959623],0
[0.61952484],0
[0.14019911],0
[0.17030597],0
[0.49217072],0
[0.1690517],0
[0.1231269],0
[0.69959134],0
[0.14734577],1
[0.15737785],0
[0.07150866],0
[0.49021116],1
[0.2928781],1
[0.7958303],1
[0.17657474],0
[0.11182699],0
[0.44850636],1
[0.02329824],0
[0.06588066],0
[0.7405523],1
[0.59678394],0
[0.1517481],0
[0.815653],1
[0.18618287],0
[0.5658526],1
[0.6436489],0
[0.06407706],0
[0.53348947],0
[0.44090948],0
[0.8469957],1
[0.29652184],1
[0.6649497],1
[0.04363692],0
[0.13766988],0
[0.51026416],0
[0.07880446],0
[0.6568257],1
[0.5118545],0
[0.07829665],0
[0.1695952],0
[0.04098449],1
[0.0685486],0
[0.48018846],1
[0.28101635],0
[0.13379455],1
[0.32139993],0
[0.12738945],0
[0.16980283],0
[0.17132683],0
[0.56997275],1
[0.6208382],1
[0.6424353],1
[0.15964867],0
[0.10943985],0
[0.17367277],1
[0.6817496],0
[0.66432893],0
[0.06237542],0
[0.6019128],0
[0.50220746],0
[0.17926818],1
[0.19005534],0
[0.11283659],0
[0.13688776],0
[0.74102086],1
[0.8031284],1
[0.08047159],1
[0.09363107],0
[0.503834],0
[0.08703776],0
[0.13586977],0
[0.32185695],1
[0.066528],0
[0.6992645],0
[0.23618239],0
[0.05471633],0
[0.08404113],0
[0.23055044],0
[0.8623594],1
[0.06820071],0
[0.38731766],0
[0.13935602],0
[0.23098013],0
[0.35693],1
[0.0853117],0
[0.24861656],1
[0.07780576],0
[0.1626635],0
[0.295942],1
[0.8323091],1
[0.16829716],0
[0.07696942],0
[0.57020605],0
[0.46457213],0
[0.37139466],0
[0.62636256],1
[0.17426698],0
[0.3692766],1
[0.34005946],0
[0.68536013],0
[0.12387256],0
