predicted_test,true_test
[0.03879824],0
[0.37585592],1
[0.05663932],0
[0.15217955],0
[0.43060768],0
[0.52479494],1
[0.03522585],0
[0.07948324],1
[0.3186632],0
[0.3891405],1
[0.296343],1
[0.10757167],0
[0.12153444],1
[0.07881569],0
[0.3481968],0
[0.36622047],0
[0.1045923],1
[0.08961913],0
[0.88304865],1
[0.5014625],0
[0.14154701],0
[0.1279523],1
[0.33594757],1
[0.6705851],0
[0.09141754],0
[0.05569469],0
[0.03153978],0
[0.08486487],0
[0.6853317],1
[0.59953034],0
[0.36223772],0
[0.11303721],1
[0.11740532],0
[0.1485324],0
[0.75297165],1
[0.28352126],0
[0.6740459],1
[0.12959512],0
[0.39391014],1
[0.09161553],0
[0.2089034],0
[0.8348118],1
[0.789152],1
[0.5044601],1
[0.07969968],0
[0.48011842],1
[0.75520754],1
[0.1672938],1
[0.27283743],0
[0.05462286],0
[0.09234925],0
[0.04295601],0
[0.18191087],0
[0.6745003],0
[0.27298954],1
[0.34412792],1
[0.5830984],0
[0.20949641],0
[0.05333038],0
[0.8830649],1
[0.5267249],1
[0.04130362],0
[0.27084067],0
[0.8297775],1
[0.05858935],1
[0.44695178],1
[0.8197388],1
[0.5113009],1
[0.09803854],0
[0.53611803],0
[0.03406394],0
[0.1467545],0
[0.32832074],0
[0.25311032],1
[0.16994685],0
[0.2657834],0
[0.3015876],0
[0.22927135],0
[0.05493242],1
[0.92528605],1
[0.09394582],0
[0.37810436],0
[0.3834016],1
[0.36933184],0
[0.10965824],0
[0.8050895],0
[0.10938944],0
[0.45961228],0
[0.27678508],1
[0.96348464],1
[0.15256473],0
[0.9532091],1
[0.29090324],0
[0.46772903],1
[0.09989233],0
[0.16521592],0
[0.18641719],0
[0.15303802],0
[0.7629593],1
[0.78366536],1
[0.21617815],0
[0.11711036],0
[0.44886068],1
[0.71574676],1
[0.1989264],0
[0.7349319],1
[0.04455359],1
[0.08599264],0
[0.10521086],1
[0.09218032],0
[0.8283335],1
[0.06826689],0
[0.14584981],1
[0.07086007],0
[0.15274273],0
[0.07932657],0
