predicted_test,true_test
[0.03412291],0
[0.05637291],1
[0.13335454],0
[0.08019247],0
[0.3361426],0
[0.62694293],1
[0.07649788],0
[0.2095018],1
[0.23838565],0
[0.6942228],1
[0.32398087],1
[0.21429034],0
[0.18244348],1
[0.09973096],0
[0.15572964],0
[0.07073326],0
[0.2688003],1
[0.12897947],0
[0.35359916],1
[0.37128964],0
[0.04809999],0
[0.19230488],1
[0.24592803],1
[0.5925883],0
[0.02123358],0
[0.06846943],0
[0.02174584],0
[0.17381549],0
[0.39596578],1
[0.3487883],0
[0.49982756],0
[0.08730543],1
[0.05656977],0
[0.49871874],0
[0.9966794],1
[0.28036207],0
[0.4696259],1
[0.08660682],0
[0.24963723],1
[0.06186913],0
[0.5130631],0
[0.7086479],1
[0.57673424],1
[0.4658131],1
[0.06357494],0
[0.84782004],1
[0.8845983],1
[0.3789908],1
[0.34123656],0
[0.00155818],0
[0.12036613],0
[0.03064768],0
[0.11268234],0
[0.49339145],0
[0.1200649],1
[0.00284933],1
[0.43635258],0
[0.21386163],0
[0.07202809],0
[0.65510696],1
[0.2717468],1
[0.03296129],0
[0.20872942],0
[0.8473764],1
[0.05024329],1
[0.64565015],1
[0.8745843],1
[0.8736245],1
[0.1813369],0
[0.44194075],0
[0.02141141],0
[0.18075083],0
[0.38645202],0
[0.1511135],1
[0.08877625],0
[0.01674549],0
[0.1084146],0
[0.2097305],0
[0.0827783],1
[0.9375381],1
[0.09695371],0
[0.1304244],0
[0.7186373],1
[0.29510516],0
[0.23493311],0
[0.46204215],0
[0.01715805],0
[0.5963428],0
[0.3112476],1
[0.99861455],1
[0.13732585],0
[0.86680233],1
[0.32371926],0
[0.25604686],1
[0.04060523],0
[0.7887436],0
[0.11143606],0
[0.19421546],0
[0.8484807],1
[0.64167154],1
[0.17297892],0
[0.18390746],0
[0.20690571],1
[0.6551302],1
[0.23093966],0
[0.14277756],1
[0.03936067],1
[0.03455767],0
[0.0967643],1
[0.15974672],0
[0.9578473],1
[0.07089797],0
[0.14152135],1
[0.10916781],0
[0.30730402],0
[0.08228461],0
[0.14624262],1
[0.15407418],1
[0.02362876],0
[0.30334452],1
[0.49595824],1
[0.1622022],0
[0.12161317],0
[0.8262067],1
[0.97151554],1
[0.07524121],0
[0.64222217],1
[0.15380777],0
[0.09574811],0
[0.06413854],0
[0.067184],0
[0.43118396],0
[0.02106402],0
[0.15373017],1
[0.04475895],0
[0.3738476],0
[0.08389831],0
[0.2509575],0
[0.19753493],1
[0.38450456],1
[0.00232125],0
[0.00701683],1
[0.06423936],1
[0.92939895],1
[0.48022783],0
[0.04567172],0
[0.09086524],0
[0.98345125],1
[0.02811327],0
[0.39692464],1
[0.3106976],0
[0.27568513],1
[0.60442466],1
[0.4519689],0
[0.37672743],0
[0.25601324],0
[0.01759296],0
[0.3013848],1
[0.3177959],1
[0.9277648],0
[0.9555614],1
[0.2091956],1
[0.5168455],0
[0.12942185],1
[0.0262221],0
[0.88321173],1
[0.18645664],0
[0.5729108],0
[0.8392676],1
[0.6261747],1
[0.13859048],0
[0.16135255],1
[0.58517283],0
[0.26351377],0
[0.39675957],0
[0.24345455],1
[0.18449269],1
[0.1774458],0
[0.5319138],1
[0.27971166],0
[0.05519909],0
[0.16987874],0
[0.4591652],1
[0.80053824],1
[0.10326761],0
[0.00403642],0
[0.69839793],1
[0.04476258],0
[0.7511823],1
[0.7749274],0
[0.37994534],0
[0.6303994],0
[0.09832237],0
[0.03764045],0
[0.51933324],1
[0.05532218],1
[0.0960886],0
[0.01971646],0
[0.9296037],1
[0.10632893],0
[0.47816297],0
[0.18210909],0
[0.10977151],1
[0.1410241],0
[0.25505924],0
[0.01670018],0
[0.15597416],0
[0.13778706],0
[0.02356105],0
[0.59346867],1
[0.00974591],0
[0.04303523],0
[0.08283867],0
[0.12318687],0
[0.6949942],1
[0.85431266],1
[0.55824965],1
[0.07614855],0
[0.01936792],0
[0.7557201],1
[0.849243],1
[0.08976206],0
[0.13225812],1
[0.45157883],0
[0.56648093],1
[0.11625905],0
[0.9205661],1
[0.14997452],0
[0.8260455],1
[0.19781299],1
[0.0273823],0
[0.02815121],0
[0.06280218],0
[0.45327342],0
[0.31400204],0
[0.09165054],0
[0.02212313],0
[0.9283594],1
[0.74796164],0
[0.57646835],1
[0.52132],0
[0.136748],0
[0.04121618],0
[0.50631917],0
[0.7504766],1
[0.08465716],0
[0.39375386],1
[0.90411115],1
[0.16290022],0
[0.48210403],0
[0.17533481],0
[0.00097339],0
[0.16746056],0
[0.07782979],1
[0.05873324],0
[0.13774653],1
[0.10502676],0
[0.654719],0
[0.394159],1
[0.5323811],0
[0.94845027],1
[0.22752959],0
[0.19571643],0
[0.16721255],0
[0.09942439],1
[0.8827686],1
[0.3136322],0
[0.9153545],0
[0.08499389],0
[0.00355633],0
[0.21950525],1
[0.01594946],0
[0.912739],1
[0.07006846],0
[0.70553493],1
[0.12127543],1
[0.34373757],1
[0.9382991],1
[0.08055613],1
[0.1466243],0
[0.09035249],0
[0.10921108],1
[0.19195536],0
[0.51170933],1
[0.08353447],0
[0.09197302],0
[0.78918344],1
[0.03220031],0
[0.09784685],0
[0.1268638],0
[0.03094814],0
[0.13617711],0
[0.06769105],0
[0.00938738],0
[0.06254032],0
[0.9210421],1
[0.5138743],1
[0.69677454],1
[0.26518825],1
[0.19076717],0
[0.7492783],1
[0.41845474],1
[0.08789171],1
[0.7043859],0
[0.05076039],0
[0.62649715],0
[0.5768319],1
[0.66881394],0
[0.2129407],1
[0.30918005],1
[0.1872618],0
[0.34074548],1
[0.6513963],1
[0.08984594],0
[0.09554965],1
[0.0814252],1
[0.49430436],1
[0.21125892],0
[0.06083467],0
[0.08535574],0
[0.06614511],0
[0.24717838],1
[0.07609072],0
[0.00766242],1
[0.42541748],0
[0.8683774],0
[0.6882335],1
[0.53167665],0
