predicted_test,true_test
[0.03256932],0
[0.33293796],1
[0.09693408],0
[0.15783325],0
[0.28326213],0
[0.61294234],1
[0.0492765],0
[0.3872721],1
[0.29343122],0
[0.3639434],1
[0.31872177],1
[0.28154692],0
[0.3245563],1
[0.19550046],0
[0.13817513],0
[0.16225892],0
[0.28861433],1
[0.28598276],0
[0.71659726],1
[0.53483593],0
[0.13116145],0
[0.17945793],1
[0.4217811],1
[0.5473524],0
[0.08546638],0
[0.26842856],0
[0.07954347],0
[0.13295767],0
[0.7486409],1
[0.5631528],0
[0.47870985],0
[0.20689142],1
[0.0946331],0
[0.33519375],0
[0.845461],1
[0.39283106],0
[0.55368364],1
[0.10284516],0
[0.2986536],1
[0.11478648],0
[0.42593497],0
[0.7739601],1
[0.52991945],1
[0.70357776],1
[0.12689018],0
[0.76909035],1
[0.6689703],1
[0.41344115],1
[0.22797349],0
[0.05548432],0
[0.20431826],0
[0.05470771],0
[0.13100022],0
[0.64963555],0
[0.49175867],1
[0.38723037],1
[0.43695512],0
[0.29013228],0
[0.11996716],0
[0.78498375],1
[0.6749253],1
[0.05863506],0
[0.44720024],0
[0.6913445],1
[0.11259344],1
[0.6860717],1
[0.7175809],1
[0.7702621],1
[0.2042624],0
[0.50299364],0
[0.03890759],0
[0.17494187],0
[0.40910068],0
[0.10338962],1
[0.12835893],0
[0.3409354],0
[0.34182078],0
[0.47428668],0
[0.22742563],1
[0.8369788],1
[0.14127734],0
[0.2157515],0
[0.63631374],1
[0.19199044],0
[0.3680849],0
[0.6538666],0
[0.3530177],0
[0.31753594],0
[0.43023765],1
[0.8450287],1
[0.1614402],0
[0.87653506],1
[0.21465382],0
[0.3527087],1
[0.07602897],0
[0.57085973],0
[0.14226264],0
[0.15644997],0
[0.77966744],1
[0.5435046],1
[0.22847474],0
[0.3668796],0
[0.2976603],1
[0.74731016],1
[0.38695827],0
[0.69989216],1
[0.05557278],1
[0.1313189],0
[0.16016167],1
[0.2077285],0
[0.7706487],1
[0.16534224],0
[0.16293493],1
[0.41956878],0
[0.19839746],0
[0.07892698],0
[0.28181046],1
[0.42222747],1
[0.00400779],0
[0.38871253],1
[0.28301775],1
[0.15561867],0
[0.18164751],0
[0.82061857],1
[0.8362652],1
[0.15076262],0
[0.695908],1
[0.18772784],0
[0.19554001],0
[0.10650983],0
[0.07719663],0
[0.56876945],0
[0.03758988],0
[0.19480023],1
[0.11442643],0
[0.4239842],0
[0.18443221],0
[0.20277059],0
[0.25088826],1
[0.4883588],1
[0.12353882],0
[0.0754742],1
[0.13353571],1
[0.5812538],1
[0.4982663],0
[0.0798257],0
[0.1600954],0
[0.85472226],1
[0.02884376],0
[0.35997412],1
[0.31074667],0
[0.34758037],1
[0.22713205],1
[0.40449443],0
[0.44483912],0
[0.3440451],0
[0.0389396],0
[0.59476656],1
[0.30049306],1
[0.48337233],0
[0.79397637],1
[0.4749826],1
[0.4920116],0
[0.37936938],1
[0.02250195],0
[0.7926935],1
[0.5603466],0
[0.2592527],0
[0.7974288],1
[0.4711123],1
[0.15587905],0
[0.29530704],1
[0.3418743],0
[0.40842468],0
[0.55104625],0
[0.5486413],1
[0.22603425],1
[0.22479647],0
[0.39764458],1
[0.143206],0
[0.05966908],0
[0.22242832],0
[0.25262943],1
[0.7754357],1
[0.17870837],0
[0.31706652],0
[0.50247526],1
[0.1483384],0
[0.63797337],1
[0.8129415],0
[0.4170829],0
[0.31795612],0
[0.18001276],0
[0.0889636],0
[0.29991138],1
[0.11754826],1
[0.29428107],0
[0.06707752],0
[0.595556],1
[0.11515152],0
[0.6028447],0
[0.17465258],0
[0.22129163],1
[0.16515106],0
[0.19248298],0
[0.06754449],0
[0.22190776],0
[0.73117405],0
[0.09182453],0
[0.11536279],1
[0.09990594],0
[0.0718728],0
[0.14275074],0
[0.15759775],0
[0.7535689],1
[0.5924438],1
[0.28140265],1
[0.11022016],0
[0.0935058],0
[0.39170092],1
[0.61784035],1
[0.1547414],0
[0.2864923],1
[0.52561843],0
[0.78646684],1
[0.09911782],0
[0.8627986],1
[0.24015],0
[0.5472701],1
[0.21914378],1
[0.02260882],0
[0.07118109],0
[0.20512238],0
[0.4716829],0
[0.68891007],0
[0.19966397],0
[0.00597176],0
[0.7012752],1
[0.74623716],0
[0.5506399],1
[0.41899028],0
[0.16925102],0
[0.07667324],0
[0.5284783],0
[0.7476426],1
[0.07512373],0
[0.46556827],1
[0.7696327],1
[0.26514405],0
[0.4477117],0
[0.24973342],0
[0.10810974],0
[0.14440033],0
[0.17162722],1
[0.05236334],0
[0.25750053],1
[0.26065075],0
[0.27084643],0
[0.38615847],1
[0.50593805],0
[0.31427574],1
[0.4003403],0
[0.3837042],0
[0.38360244],0
[0.13554862],1
[0.8005998],1
[0.2141628],0
[0.78324485],0
[0.17690662],0
[0.03313664],0
[0.19125],1
[0.03116572],0
[0.6331749],1
[0.06990647],0
[0.7327333],1
[0.15228349],1
[0.30964807],1
[0.80963045],1
[0.09665874],1
[0.17282441],0
[0.27848518],0
[0.11218569],1
[0.20385331],0
[0.59729785],1
[0.09544057],0
[0.13423467],0
[0.77096945],1
[0.02882949],0
[0.14482844],0
[0.19442734],0
[0.10684213],0
[0.20008388],0
[0.03269526],0
[0.0372507],0
[0.26093],0
[0.43455487],1
[0.54015064],1
[0.7436789],1
[0.31727964],1
[0.17768243],0
[0.596673],1
[0.3206918],1
[0.2652005],1
[0.7526419],0
[0.0992724],0
[0.5433289],0
[0.25160062],1
[0.32667923],0
[0.318169],1
[0.6005652],1
[0.23423979],0
[0.4038049],1
[0.33170748],1
[0.09540805],0
[0.11164382],1
[0.10393277],1
[0.44529837],1
[0.19026515],0
[0.17722288],0
[0.17115286],0
[0.0302639],0
[0.14382797],1
[0.07769245],0
[0.17160985],1
[0.67317426],0
[0.682307],0
[0.84417677],1
[0.5489862],0
[0.6062214],0
[0.08170295],0
[0.64450306],1
[0.22336277],0
[0.14845115],0
[0.05349323],0
[0.5992014],1
[0.14707786],1
[0.10368451],0
[0.06326088],0
[0.51198494],1
[0.2908346],1
[0.24124607],0
[0.27194035],0
[0.01666996],0
[0.38290915],0
[0.50135696],0
[0.05697057],0
[0.42584202],0
[0.13056049],0
[0.8496678],1
[0.52608615],1
[0.502667],0
[0.34865502],0
[0.5909291],1
[0.20522639],1
[0.08802208],0
[0.3614763],0
[0.8093489],1
[0.19495231],0
[0.2047557],0
[0.21451482],1
[0.4751857],0
[0.34921134],0
[0.6650167],1
[0.08554152],0
[0.8284143],1
[0.5377833],1
[0.60067666],0
[0.40035132],0
[0.75340974],0
[0.5503615],1
[0.5015817],1
[0.23108017],0
[0.3778949],1
[0.17827523],0
[0.24511975],0
[0.11965835],1
[0.27555987],0
[0.08659518],0
[0.27679735],0
[0.4588427],1
[0.789364],0
[0.7058531],0
[0.34799355],0
[0.6904253],1
[0.41123497],0
[0.39019537],1
[0.6997539],0
[0.8283731],0
[0.199803],0
[0.153739],0
[0.6153206],1
[0.13209212],0
[0.028743],0
[0.36164078],0
[0.13524795],0
[0.23574606],0
[0.63363326],1
[0.55606323],0
[0.06515083],0
[0.47769397],0
