predicted_test,true_test
[0.26982856],0
[0.30120713],0
[0.3537086],0
[0.19301891],1
[0.7119699],0
[0.43725222],0
[0.30690047],0
[0.3964525],0
[0.29404896],1
[0.44260764],0
[0.3600901],0
[0.33903164],0
[0.51198465],0
[0.3020455],0
[0.34576428],1
[0.5274102],0
[0.438881],0
[0.34424898],0
[0.37429744],0
[0.30738527],0
[0.29301026],0
[0.34460014],0
[0.2899903],0
[0.5149023],0
[0.4046831],1
[0.41746056],0
[0.42364484],0
[0.2439228],0
[0.306257],1
[0.4204789],1
[0.34634796],0
[0.39732397],1
[0.37191623],0
[0.38933024],1
[0.31976813],1
[0.2802683],1
[0.19693151],0
[0.25997466],0
[0.3897565],0
[0.42249352],1
[0.4311864],0
[0.47495893],0
[0.38537183],1
[0.35680813],0
[0.43427312],0
[0.5598331],0
[0.10961971],0
[0.3862307],0
[0.4415876],0
[0.3813225],0
[0.43684608],1
[0.4414068],0
[0.42606616],0
[0.34017485],1
[0.25556362],0
[0.5786426],0
[0.4227932],0
[0.27960896],0
[0.6015595],1
[0.6391974],0
[0.3233233],0
[0.41917983],0
[0.48235542],1
[0.28962713],1
[0.3025729],0
[0.31664503],1
[0.19817936],0
[0.4385321],0
[0.35224777],1
[0.3669239],0
[0.33833057],0
[0.23094869],0
[0.4053528],0
[0.11916915],0
[0.5550853],0
[0.24179173],0
[0.30677137],0
[0.43873385],0
[0.3296156],0
[0.44689202],0
[0.5590364],0
[0.38994104],1
[0.26500195],1
[0.33949894],1
[0.40050942],1
[0.20925078],0
[0.30490732],0
[0.38985756],1
[0.21746176],0
[0.18896449],0
[0.68050206],0
[0.50888485],0
[0.59650743],0
[0.3442139],0
[0.40273482],1
[0.32910296],0
[0.16997963],0
[0.27628416],0
[0.6271575],0
[0.3053687],0
[0.29467422],0
[0.3538559],1
[0.4639967],1
[0.2970999],1
[0.45142278],0
[0.67243695],1
[0.3056067],1
[0.39573434],1
[0.3079788],0
[0.57282114],0
[0.34100595],0
[0.4494325],1
[0.44489563],0
[0.5601869],0
[0.3958943],1
[0.41856077],0
[0.47846434],0
[0.34943262],1
[0.41787156],0
[0.2147691],0
[0.32427427],0
[0.35731658],0
[0.4653074],0
[0.46614903],1
[0.57541007],1
[0.51709425],0
[0.36980355],0
[0.19423419],0
[0.34312868],0
[0.24970278],0
[0.21291804],0
[0.2420978],0
[0.26125088],1
[0.39624563],1
[0.34233552],0
[0.5972715],1
[0.4880077],1
[0.19405347],0
[0.328172],0
[0.47118288],0
[0.27934438],1
[0.45585012],1
[0.39135626],0
[0.2831201],1
[0.17902502],0
[0.33400124],0
[0.3482843],1
[0.12015885],0
[0.39295435],0
[0.2970264],0
[0.4138588],0
[0.32576644],0
[0.4194516],1
[0.36564833],1
[0.35421383],0
[0.54918885],0
[0.35932845],1
[0.3087896],0
[0.23276979],0
[0.42648214],0
[0.41064686],0
[0.40919802],1
[0.43253466],0
[0.29649413],0
[0.47717658],0
[0.40320963],0
[0.01036039],0
[0.37298158],0
[0.4173506],0
[0.35230353],0
[0.5837833],0
[0.37479258],1
[0.29077],0
[0.369197],0
[0.29739562],0
[0.33520013],0
[0.50481504],0
[0.21353495],0
[0.42825904],0
[0.31232712],0
[0.31033635],1
[0.4406013],0
[0.31368697],0
[0.26337957],0
[0.33297634],0
[0.708969],0
[0.40016788],0
[0.3498723],0
[0.3886627],0
[0.47964758],0
[0.38406438],0
[0.19922137],0
[0.26941276],1
[0.2710188],0
[0.43505418],0
[0.22460926],0
[0.28384322],0
[0.3247283],1
[0.33433592],0
[0.35842687],0
[0.3624891],0
[0.34313333],1
[0.385145],0
[0.39595765],0
[0.36279148],0
[0.4077195],0
[0.40823665],1
[0.44528437],1
[0.4948202],0
[0.41519305],0
[0.23461103],1
[0.17741346],0
[0.2613483],1
[0.41560364],0
[0.10918432],0
[0.55050343],0
[0.3493834],0
[0.30662048],0
[0.29084373],0
[0.27958217],0
[0.6029789],1
[0.37630746],0
[0.32445145],0
[0.3193699],1
[0.08411211],0
[0.49047107],1
[0.39253548],0
[0.5023688],0
[0.49143648],1
[0.46970132],0
[0.23548445],1
[0.33899987],0
[0.32509792],1
[0.4098051],0
[0.1367465],1
[0.38490278],0
[0.29769868],0
[0.35267043],1
[0.38048896],0
[0.27672684],0
[0.43521878],0
[0.34715003],0
[0.24021721],0
[0.38756883],0
[0.38993758],0
[0.4481053],0
[0.55242956],0
[0.36080202],1
[0.46243513],0
[0.4143359],0
[0.34124434],1
[0.09216124],0
[0.3648064],0
[0.33192718],0
[0.44476858],0
[0.33288836],1
[0.30706435],1
[0.40382254],1
[0.3835939],0
[0.36491174],1
[0.33632073],1
[0.4776057],0
[0.4593302],0
[0.4688282],1
[0.3879339],0
[0.39363796],1
[0.61307853],0
[0.38557005],0
[0.4535881],0
[0.2554545],0
[0.3472983],0
[0.43335295],0
[0.36949605],0
[0.2631299],0
[0.32852754],0
[0.27559376],0
[0.403372],0
[0.35806042],0
[0.4672975],1
[0.38331643],0
[0.2083636],0
[0.2110841],0
[0.4568706],1
[0.3929249],0
[0.3226217],0
[0.3632825],1
[0.5363909],0
[0.46217647],0
[0.31044334],0
[0.3925645],1
[0.41070935],0
[0.32985902],0
[0.3459279],0
[0.38391435],0
[0.47781348],1
[0.39900604],1
[0.49295437],0
[0.47242695],0
[0.3795765],1
[0.2134524],0
[0.24613962],0
[0.5627055],1
[0.53770065],0
[0.35557157],0
[0.32931745],1
[0.46508837],0
[0.04693168],0
[0.3810531],0
[0.34456456],1
[0.36606848],0
[0.3827963],1
[0.3978458],1
[0.08023396],0
[0.4776504],0
[0.2279726],1
[0.3307045],0
[0.25019535],0
[0.5079672],0
[0.4293504],0
[0.18580663],0
[0.3422712],0
[0.5312231],1
[0.35636833],0
[0.3453098],1
[0.35780078],0
[0.3421198],1
[0.32468364],0
[0.26875833],1
[0.70315635],0
[0.3601256],0
[0.37568438],0
[0.38102764],0
[0.39369428],1
[0.41492826],0
[0.1273422],0
[0.2988056],0
[0.28170407],0
[0.42957363],0
[0.31254804],0
[0.18170291],0
[0.36393672],0
[0.3849317],0
[0.28587106],0
[0.34087512],0
[0.15516278],0
[0.28482878],1
[0.3556313],0
[0.40373915],0
[0.41728324],1
[0.46613345],0
[0.2120223],0
[0.25588486],0
[0.54444873],0
[0.5540042],0
[0.32545003],0
[0.42101678],0
[0.4179687],0
[0.45827702],0
[0.35097045],0
[0.37280932],0
[0.3293432],0
[0.36194834],1
[0.31577325],1
[0.3858585],1
