predicted_val,true_val
[0.8896064],1
[0.8895936],1
[0.889238],1
[0.88959736],1
[0.88922405],1
[0.88923234],1
[0.8476207],0
[0.84757435],0
[0.8474344],0
[0.847566],0
[0.84783936],0
[0.8474087],0
[0.46353808],1
[0.45806453],1
[0.4584547],1
[0.46566072],1
[0.47582883],1
[0.47477856],1
[0.00040274],0
[0.00040274],0
[0.00040274],0
[0.00040274],0
[0.00040274],0
[0.00040274],0
[0.8876337],1
[0.88999575],1
[0.89011866],1
[0.88970155],1
[0.8894354],1
[0.88734037],1
[0.36312816],0
[0.3627579],0
[0.00388331],1
[0.00379359],1
[0.00375826],1
[0.00380208],1
[0.00390995],1
[0.00384461],1
[0.5459335],0
[0.86002004],0
[0.8599661],0
[0.86003083],0
[0.8595921],0
[0.8597877],0
[0.8602306],0
[0.7033616],1
[0.7042165],1
[0.7036179],1
[0.7035685],1
[0.70398915],1
[0.7035152],1
[0.8485746],0
[0.8482567],0
[0.8482621],0
[0.8481551],0
[0.84864515],0
[0.8484005],0
[0.9595084],1
[0.959498],1
[0.8202755],1
[0.8245684],1
[0.8196126],1
[0.8186076],1
[0.82080966],1
[0.8190417],1
[0.81424725],1
[0.8136586],1
[0.9609514],0
[0.9610681],0
[0.9610126],0
[0.9605025],0
[0.9608606],0
[0.9609808],0
[0.9994692],1
[0.95389503],1
[0.9536861],1
[0.9541859],1
[0.9543811],1
[0.95404494],1
[0.9542159],1
[0.26493403],0
[0.23230433],0
[0.24376298],0
[0.2451499],0
[0.252162],0
[0.2394639],0
[0.9177571],0
[0.9177571],0
[0.9177571],0
[0.9177571],0
[0.9177571],0
[0.9177571],0
[0.9680532],0
[0.96860194],0
[0.9684424],0
[0.9685016],0
[0.9685508],0
[0.96858907],0
[0.9987594],1
[0.9987527],1
[0.98437184],0
[0.98425657],0
[0.9843217],0
[0.984268],0
[0.9843084],0
[0.98423845],0
[0.9845501],1
[0.98351717],1
[0.98416454],1
[0.9840538],1
[0.983567],1
[0.98438466],1
[0.7672334],1
[0.7667528],1
[0.7667179],1
[0.7664698],1
[0.7660975],1
[0.7651796],1
[0.00020457],0
[0.00020191],0
[0.00020387],0
[0.00020462],0
[0.00020494],0
[0.00020021],0
[0.8192096],0
[0.81872094],0
[0.8204469],0
[0.81829876],0
[0.81970626],0
[0.82046884],0
[0.14159442],0
[0.14342253],0
[0.14656492],0
[0.14569232],0
[0.13949353],0
[0.14903708],0
[0.9060567],0
[0.90546566],0
[0.9060035],0
[0.90712506],0
[0.906216],0
[0.90618294],0
[0.8764907],0
[0.8759325],0
[0.8763886],0
[0.8772748],0
[0.8770504],0
[0.8775834],0
[0.9010802],0
[0.9011571],0
[0.9012097],0
[0.90100956],0
[0.90114284],0
[0.90111053],0
[0.8568446],0
[0.85116535],0
[0.8515086],0
[0.8570391],0
[0.8507042],0
[0.8519383],0
[0.92405456],0
[0.9220341],0
[0.9231304],0
[0.9226733],0
[0.9224799],0
[0.92372113],0
[0.89085776],0
[0.8816284],0
[0.9304814],0
[0.93100154],0
[0.93076366],0
[0.9309777],0
[0.9303189],0
[0.9305197],0
[0.9540743],1
[0.9547528],1
[0.9553301],1
[0.9543289],1
[0.9557862],1
[0.9544674],1
[0.39072365],0
[0.39153582],0
[0.3894149],0
[0.38983226],0
[0.39123502],0
[0.39055386],0
[0.7195437],1
[0.7221329],1
[0.72000074],1
[0.7224979],1
[0.72001153],1
[0.724415],1
[0.9840612],1
[0.9840844],1
[0.9840201],1
[0.98402286],1
[0.98405844],1
[0.9840508],1
[0.9982145],1
[0.9982121],1
[0.9982039],1
[0.99819225],1
[0.99818283],1
[0.99821943],1
[0.9608653],0
[0.96074426],0
[0.9607315],0
[0.9610245],0
[0.9606622],0
[0.9607346],0
[0.00414241],0
[0.00414241],0
[0.00414241],0
[0.00414241],0
[0.00414241],0
[0.00414241],0
[0.79532915],1
[0.80132735],1
[0.79857665],1
[0.79669434],1
[0.8008459],1
[0.8027017],1
[0.20624067],0
[0.20759971],0
[0.20624988],0
[0.20595151],0
[0.20581307],0
[0.20654587],0
[0.24955934],1
[0.24955934],1
[0.9747489],1
[0.9747779],1
[0.9747422],1
[0.9747035],1
[0.97471446],1
[0.97471976],1
[0.9873196],1
[0.98649883],1
[0.98726326],1
[0.98738396],1
[0.9875646],1
[0.9871116],1
[0.37333655],1
[0.3797089],1
[0.38221434],1
[0.3703952],1
[0.36896858],1
[0.3726166],1
[0.9905025],0
[0.99087876],0
[0.9908824],0
[0.99045396],0
[0.9909112],0
[0.9909112],0
[0.94674355],1
[0.94679433],1
[0.94683546],1
[0.9467991],1
[0.9465383],1
[0.9468019],1
[0.9306355],0
[0.9303456],0
[0.9307334],0
[0.93033403],0
[0.9307964],0
[0.9303424],0
[0.11203338],1
[0.72406155],0
[0.72510755],0
[0.7228595],0
[0.72465867],0
[0.72498435],0
[0.7243488],0
[0.7443871],0
[0.74449015],0
[0.7443835],0
[0.7444974],0
[0.74433637],0
[0.74434423],0
[0.09913856],1
[0.09958097],1
[0.09980351],1
[0.10137515],1
[0.100209],1
[0.10162355],1
[0.62792176],0
[0.6258687],0
[0.6231941],0
[0.6236356],0
[0.6287698],0
[0.6250269],0
[0.9105873],1
[0.9110722],1
[0.91118157],1
[0.91138595],1
[0.91069347],1
[0.9106472],1
[0.83211195],0
[0.9987452],0
[0.9987482],0
[0.99874383],0
[0.99874324],0
[0.998743],0
[0.9987465],0
[0.89101976],0
[0.89061683],0
[0.89102125],0
[0.89166445],0
[0.8914117],0
[0.89157784],0
[0.71720684],0
[0.7155552],0
[0.71914095],0
[0.7185874],0
[0.7129962],0
[0.7189313],0
[0.9105873],0
[0.9106485],0
[0.9106746],0
[0.91070527],0
[0.91071457],0
[0.9106286],0
[0.8804197],0
[0.96973664],0
[0.9696419],0
[0.96968824],0
[0.96973103],0
[0.9697534],0
[0.9697185],0
[0.27089736],0
[0.18644947],0
[0.1890779],0
[0.18845458],0
[0.18633147],0
[0.1868653],0
[0.18578842],0
[0.33743626],0
[0.33712757],0
[0.34500435],0
[0.3375446],0
[0.33968037],0
[0.3421034],0
[0.02062735],0
[0.02062704],0
[0.02057186],0
[0.02072823],0
[0.0205767],0
[0.02073125],0
[0.8919258],1
[0.8924344],1
[0.89179814],1
[0.89243],1
[0.8928928],1
[0.8925292],1
[0.9112741],1
[0.99629384],0
[0.9963182],0
[0.9963098],0
[0.9962919],0
[0.99629384],0
[0.99627656],0
[0.95248514],0
[0.9528191],0
[0.95026404],0
[0.9528576],0
[0.9531413],0
[0.95143807],0
[0.4876619],0
[0.4852711],0
[0.48082402],0
[0.4851084],0
[0.48799786],0
[0.48885232],0
[0.7981235],0
[0.801694],0
[0.80333894],0
[0.8023475],0
[0.7966504],0
[0.80395174],0
[0.5971656],0
[0.58506405],0
[0.59399563],0
[0.594953],0
[0.59123003],0
[0.5899101],0
[0.9560054],1
[0.95605713],1
[0.9558648],1
[0.9560495],1
[0.9559849],1
[0.95597184],1
[2.0328725e-05],0
[2.0683297e-05],0
[2.0647272e-05],0
[2.0315312e-05],0
[2.0033498e-05],0
[2.0462465e-05],0
[0.58003604],0
[0.5785867],0
[0.58032966],0
[0.58022565],0
[0.5820354],0
[0.5779364],0
[0.9807364],0
[0.9807668],0
[0.78709424],1
[0.78713965],1
[0.7852449],1
[0.7832815],1
[0.7832096],1
[0.78512716],1
[0.44435042],0
[0.46709242],0
[0.4502181],0
[0.45070305],0
[0.45046085],0
[0.44860545],0
[0.96932137],1
[0.972244],1
[0.970711],1
[0.97028303],1
[0.97113276],1
[0.9701376],1
[0.8602229],0
[0.85965455],0
[0.8611847],0
[0.86079204],0
[0.86008567],0
[0.8593385],0
[0.52322143],0
[0.52281314],0
[0.5230986],0
[0.5250929],0
[0.5208933],0
[0.5214853],0
[0.99138826],1
[0.991084],1
[0.9911936],1
[0.99114674],1
[0.9911786],1
[0.9913333],1
[0.89611936],1
[0.8952522],1
[0.89623785],1
[0.89621764],1
[0.89569813],1
[0.89528614],1
[0.99881434],0
[0.99881077],0
[0.9988054],0
[0.9988136],0
[0.9988097],0
[0.9988092],0
[0.9986444],0
[0.998645],0
[0.99864227],0
[0.9986413],0
[0.9986467],0
[0.9986451],0
[0.8627329],0
[0.8630795],0
[0.86313814],0
[0.8620026],0
[0.8614653],0
[0.8632188],0
[0.00178115],0
[0.00177893],0
[0.00179932],0
[0.00178481],0
[0.00176092],0
[0.00182697],0
[0.9800537],0
[0.9801067],0
[0.9800663],0
[0.9801092],0
[0.9800219],0
[0.9801548],0
[0.12932064],0
[0.13300425],0
[0.13213305],0
[0.12974302],0
[0.13247946],0
[0.13207576],0
[0.9968125],1
[0.9967872],1
[0.99680686],1
[0.9968131],1
[0.99677414],1
[0.9967675],1
[0.9035468],0
[0.93198204],1
[0.93193096],1
[0.93198305],1
[0.93195087],1
[0.9318857],1
[0.9318935],1
[0.45467636],0
[0.45594692],0
[0.45475683],0
[0.4552695],0
[0.45721617],0
[0.4524262],0
[0.9419559],0
[0.94225174],0
[0.94224006],0
[0.94240534],0
[0.94236284],0
[0.9423025],0
[0.6533459],0
[0.6534958],0
[0.65411747],0
[0.6535199],0
[0.6534804],0
[0.6532118],0
[0.9965385],0
