predicted_test,true_test
[0.03327728],0
[0.03345096],0
[0.03297623],0
[0.03333819],0
[0.03321595],0
[0.03312822],0
[0.12241977],1
[0.12290919],1
[0.12271019],1
[0.1211224],1
[0.12167232],1
[0.12336098],1
[0.0449493],0
[0.04320902],0
[0.04412844],0
[0.04316919],0
[0.04593666],0
[0.04655914],0
[0.0474292],0
[0.04919808],0
[0.04787093],0
[0.04794202],0
[0.04843619],0
[0.04790031],0
[0.25564408],0
[0.24785076],0
[0.25832123],0
[0.24897815],0
[0.25015298],0
[0.25440034],0
[0.30026934],1
[0.30140007],1
[0.3007928],1
[0.2994157],1
[0.3004746],1
[0.30357897],1
[0.0422964],0
[0.03905033],0
[0.04158108],0
[0.04127492],0
[0.03927836],0
[0.04526678],0
[0.22003186],1
[0.22003186],1
[0.22003186],1
[0.22003186],1
[0.22003186],1
[0.22003186],1
[0.2955001],0
[0.2953027],0
[0.2956457],0
[0.29713687],0
[0.29197535],0
[0.29422855],0
[0.26235276],1
[0.26235276],1
[0.26235276],1
[0.26235276],1
[0.26235276],1
[0.26235276],1
[0.05729713],1
[0.05698396],1
[0.05713259],1
[0.05749747],1
[0.05722415],1
[0.05730832],1
[0.06214122],0
[0.06129299],0
[0.06258032],0
[0.0613195],0
[0.06060327],0
[0.06177782],0
[0.06930682],1
[0.06932487],1
[0.06960207],1
[0.06960469],1
[0.07000313],1
[0.06934692],1
[0.06706582],0
[0.06428264],0
[0.06532247],0
[0.06343039],0
[0.06632511],0
[0.06514237],0
[0.07545324],0
[0.0754673],0
[0.07558964],0
[0.07544409],0
[0.07537526],0
[0.0753525],0
[0.04315386],0
[0.04315386],0
[0.04315386],0
[0.04315386],0
[0.04315386],0
[0.04315386],0
[0.07160085],1
[0.0715391],1
[0.07128752],1
[0.07222793],1
[0.07117987],1
[0.07096056],1
[0.0601874],0
[0.60951006],1
[0.62182915],1
[0.61018986],1
[0.61501557],1
[0.6284268],1
[0.60692626],1
[0.40486765],0
[0.40189484],0
[0.40266234],0
[0.40199777],0
[0.39768597],0
[0.4022354],0
[0.06327631],0
[0.06233367],0
[0.06251273],0
[0.06273499],0
[0.06310765],0
[0.06286937],0
[0.05849939],1
[0.0582655],1
[0.05849923],1
[0.0582724],1
[0.05862499],1
[0.05831213],1
[0.40345308],1
[0.13044307],0
[0.12956351],0
[0.13023943],0
[0.12959254],0
[0.12922247],0
[0.12978745],0
[0.06614612],0
[0.06621809],0
[0.06608066],0
[0.06610422],0
[0.06626422],0
[0.06623645],0
[0.05102047],0
[0.04515477],0
[0.04422918],0
[0.04395903],0
[0.04374523],0
[0.04606143],0
[0.04403171],0
[0.06492178],0
[0.06537859],0
[0.0640048],0
