predicted_val,true_val
[0.35373914],1
[0.35099077],1
[0.19412394],0
[0.19240879],0
[0.1292472],1
[0.1282993],1
[0.13969581],0
[0.13969581],0
[0.27199674],1
[0.2733424],1
[0.23334543],0
[0.23334543],0
[0.05435373],1
[0.05433609],1
[0.26291668],0
[0.26247257],0
[0.3145152],0
[0.31583965],0
[0.16694812],1
[0.16830371],1
[0.16478471],0
[0.16386707],0
[0.57499933],1
[0.5747667],1
[0.23082995],1
[0.23135221],1
[0.28874093],1
[0.28874093],1
[0.17196238],0
[0.17307182],0
[0.4663032],1
[0.4663032],1
[0.27442944],1
[0.2753434],1
[0.11357608],0
[0.11357608],0
[0.39692503],0
[0.39692503],0
[0.37346426],0
[0.37250113],0
[0.35509625],1
[0.35509625],1
[0.30497596],0
[0.30422035],0
[0.30668098],1
[0.3076557],1
[0.40467763],1
[0.3373269],0
[0.3373269],0
[0.15980615],0
[0.1674176],0
[0.08471468],0
[0.08471468],0
[0.28813082],0
[0.2876274],0
[0.16037963],0
[0.15996984],0
[0.28796524],0
[0.28718114],0
[0.23178037],0
[0.231399],0
[0.3318617],0
[0.33107162],0
[0.14931813],0
[0.14963761],0
[0.2760661],0
[0.4761552],1
[0.4899288],1
[0.1349202],0
[0.13457677],0
[0.21140108],1
[0.21196125],1
[0.28736892],1
[0.2873064],1
[0.37596792],1
[0.2669092],0
[0.2669092],0
[0.06688504],0
[0.06688504],0
[0.07883234],1
[0.16742083],0
[0.16742083],0
[0.38374114],1
[0.38374114],1
[0.44039533],1
[0.43969607],1
[0.75411326],1
[0.75330323],1
[0.24197753],1
[0.2352472],1
[0.5658991],0
[0.5667207],0
[0.35494235],1
[0.35494235],1
[0.7212275],0
[0.7032433],0
[0.13952997],1
[0.147572],1
[0.09628041],0
[0.09779617],0
[0.1834173],0
[0.18346176],0
[0.07494464],1
[0.07463904],1
[0.09051242],0
[0.09117645],0
[0.21505965],1
[0.21474852],1
[0.20765744],0
[0.20976494],0
[0.28185457],0
[0.28185457],0
[0.19181103],0
[0.19236374],0
[0.22886518],0
[0.2285795],0
[0.38830122],0
[0.38455573],0
[0.21423155],0
[0.47110376],0
[0.03281285],0
[0.03281285],0
[0.04022229],0
[0.04034293],0
[0.06376899],0
[0.06468909],0
[0.03356738],0
[0.03371475],0
[0.20094605],1
[0.20265934],1
[0.20904692],1
[0.20927835],1
[0.45231107],0
[0.452515],0
[0.45351642],0
[0.44643775],0
[0.153438],0
[0.16485779],0
[0.12256358],0
[0.12291749],0
[0.18473317],0
[0.18609118],0
[0.2634461],1
[0.26298925],1
[0.00099101],0
[0.00102118],0
[0.06692372],0
[0.06717501],0
[0.1913464],0
[0.19253036],0
[0.2979904],1
[0.29720947],1
[0.2603171],0
[0.26189694],0
[0.7203204],1
[0.7196761],1
[0.23516224],0
[0.23706399],0
[0.23852111],0
[0.23852111],0
[0.1972316],1
[0.20361088],1
[0.20575294],1
[0.2187128],0
[0.21588676],0
[0.24260822],0
[0.24471988],0
[0.2434013],0
[0.24644189],0
[0.31984538],0
[0.31984538],0
[0.46120512],0
[0.45974123],0
[0.02880396],0
[0.02917393],0
[0.41226372],1
[0.42733803],1
[0.1629155],0
[0.60245496],1
[0.6034745],1
[0.09940794],0
[0.10029646],0
[0.5290064],0
[0.5289449],0
[0.12197999],0
[0.12197999],0
[0.30857852],0
[0.30857852],0
[0.1380922],0
[0.13721694],0
[0.26917505],0
[0.26917505],0
[0.34930125],0
[0.34930125],0
[0.19665945],0
[0.20029673],0
[0.36564586],1
[0.36248785],1
[0.16006427],0
[0.16026765],0
[0.0827845],0
[0.6796425],1
[0.6863289],1
[0.66939074],1
[0.6701352],1
[0.09786072],0
[0.09788898],0
[0.15498847],1
[0.39159885],1
[0.39159885],1
[0.01235681],0
[0.01234975],0
[0.01383914],0
[0.01382387],0
[0.29382998],1
[0.29427603],1
[0.16936114],0
[0.1639776],0
[0.07265186],0
[0.07265186],0
[0.18964948],0
[0.19316345],0
[0.27781996],0
[0.2723402],0
[0.19583084],0
[0.19717205],0
[0.20089468],0
[0.20066248],0
[0.25159645],0
[0.25186646],0
[0.3922067],1
[0.39195997],1
[0.37471405],1
[0.37471405],1
[0.1379968],1
[0.13680167],1
[0.23853348],0
[0.2387837],0
[0.44463432],1
[0.44463432],1
[0.10557988],0
[0.10431115],0
[0.22209679],0
[0.22209679],0
[0.15314625],0
[0.16129194],0
[0.19247133],0
[0.19247133],0
[0.35467324],1
[0.3545211],1
[0.28631467],1
[0.28631467],1
[0.16714174],0
[0.17708299],0
[0.15408197],0
[0.14800933],0
[0.05275811],1
[0.05037355],1
[0.5216003],1
[0.52459913],1
[0.25038728],0
[0.2512042],0
[0.23486438],1
[0.23382632],1
[0.15213539],0
[0.15076621],0
[0.25062755],0
