predicted_test,true_test
[0.02255659],0
[0.39827847],1
[0.05940374],0
[0.18453935],0
[0.36015296],0
[0.6151822],1
[0.05785705],0
[0.3178416],1
[0.27546203],0
[0.7797785],1
[0.26637724],1
[0.17608137],0
[0.27427906],1
[0.23942229],0
[0.12649064],0
[0.15803313],0
[0.49063256],1
[0.2064562],0
[0.70120925],1
[0.6067743],0
[0.12678201],0
[0.19164582],1
[0.40849635],1
[0.34891915],0
[0.05729925],0
[0.21717063],0
[0.04952397],0
[0.11739662],0
[0.5494516],1
[0.50134736],0
[0.35976583],0
[0.1376192],1
[0.13565786],0
[0.47930938],0
[0.8489766],1
[0.53797317],0
[0.65415716],1
[0.11904791],0
[0.3036483],1
[0.07464986],0
[0.5496991],0
[0.75910234],1
[0.30149823],1
[0.4581078],1
[0.09550533],0
[0.6439843],1
[0.8063595],1
[0.44410107],1
[0.22020185],0
[0.02883358],0
[0.21966626],0
[0.10190331],0
[0.12684095],0
[0.51597804],0
[0.3436843],1
[0.07551052],1
[0.15484108],0
[0.18015192],0
[0.08657371],0
[0.5447461],1
[0.63251436],1
[0.04636202],0
[0.22918159],0
[0.79532063],1
[0.09322794],1
[0.6649929],1
[0.83174103],1
[0.5731682],1
[0.17493261],0
[0.4823276],0
[0.06346907],0
[0.2307118],0
[0.4318454],0
[0.15327588],1
[0.1021129],0
[0.27866736],0
[0.18803206],0
[0.40348065],0
[0.17592119],1
[0.86156005],1
[0.08624297],0
[0.21238373],0
[0.83950514],1
[0.24415122],0
[0.303332],0
[0.2685433],0
[0.12554173],0
[0.33504122],0
[0.6200919],1
[0.90871745],1
[0.11429328],0
[0.84572625],1
[0.18116127],0
[0.42030817],1
[0.0464173],0
[0.5845577],0
[0.08491508],0
[0.23262592],0
[0.7225468],1
[0.32601616],1
[0.17214659],0
[0.17880613],0
[0.25454304],1
[0.77999693],1
[0.39608118],0
[0.522515],1
[0.07571839],1
[0.20196785],0
[0.15054102],1
[0.23323894],0
[0.90262103],1
[0.12345655],0
[0.14439699],1
[0.21585149],0
[0.21136959],0
[0.1442436],0
[0.19211966],1
[0.34519425],1
[0.0254452],0
[0.35801712],1
[0.3507095],1
[0.25864697],0
[0.15126193],0
[0.851213],1
[0.781361],1
[0.12131826],0
[0.6342324],1
[0.20849086],0
[0.12210193],0
[0.05790031],0
[0.1504738],0
[0.45459935],0
[0.04426742],0
[0.13608317],1
[0.12017754],0
[0.31959155],0
[0.16899878],0
[0.19601378],0
[0.24056645],1
[0.48802075],1
