predicted_test,true_test
[0.16544144],0
[0.21399683],1
[0.16744609],0
[0.17467752],0
[0.59553254],0
[0.4698269],1
[0.1619729],0
[0.35972044],1
[0.2827776],0
[0.6586379],1
[0.23785944],1
[0.25252965],0
[0.25728604],1
[0.2975276],0
[0.10243388],0
[0.0255095],0
[0.2558127],1
[0.2499273],0
[0.7340342],1
[0.56750995],0
[0.17534845],0
[0.1963981],1
[0.5036214],1
[0.40466353],0
[0.00992118],0
[0.22033632],0
[0.24467994],0
[0.24062768],0
[0.4561151],1
[0.40713274],0
[0.3496418],0
[0.16979364],1
[0.03479481],0
[0.5499968],0
[0.49559596],1
[0.44737077],0
[0.8666852],1
[0.26754242],0
[0.17803797],1
[0.0513221],0
[0.25028184],0
[0.862546],1
[0.22076142],1
[0.46016392],1
[0.20613962],0
[0.3585548],1
[0.53833044],1
[0.27148634],1
[0.2165448],0
[0.19413763],0
[0.24361688],0
[0.21446809],0
[0.19690356],0
[0.6026272],0
[0.47057503],1
[0.3516926],1
[0.15979499],0
[0.28140223],0
[0.21896663],0
[0.55939084],1
[0.51692456],1
[0.22473861],0
[0.2290539],0
[0.6550161],1
[0.23953074],1
[0.44512025],1
[0.77464956],1
[0.3002442],1
[0.22248098],0
[0.34893942],0
[0.22739492],0
[0.23696145],0
[0.24095464],0
[0.28830504],1
[0.13438411],0
[0.12729616],0
[0.2881407],0
[0.2158516],0
[0.24622115],1
[0.8814597],1
[0.204717],0
[0.04987571],0
[0.38992],1
[0.19865294],0
[0.36975932],0
[0.18724804],0
[0.07046022],0
[0.26510915],0
[0.29927856],1
[0.9644452],1
[0.2464787],0
[0.92996955],1
[0.31614578],0
[0.3879113],1
[0.24078985],0
[0.7519948],0
[0.20203675],0
[0.17457719],0
[0.55997807],1
[0.29542965],1
[0.29778978],0
[0.22065021],0
[0.28792253],1
[0.5390076],1
[0.2921825],0
[0.46934128],1
[0.2326779],1
[0.0563492],0
[0.22410369],1
[0.24962719],0
[0.952782],1
[0.16051866],0
[0.19441225],1
[0.20727487],0
[0.22382563],0
[0.19482556],0
[0.21239838],1
[0.24504815],1
[0.21315683],0
[0.3401057],1
[0.21143399],1
[0.24330008],0
[0.24317253],0
[0.7798376],1
[0.761573],1
[0.21405217],0
[0.5562162],1
[0.20393418],0
[0.23290913],0
[0.17803265],0
[0.23263253],0
[0.73834944],0
[0.21374236],0
[0.24425603],1
[0.01476494],0
[0.28144395],0
[0.32781485],0
[0.27239767],0
[0.24853408],1
[0.39472622],1
[0.12803377],0
[0.01876763],1
[0.23212871],1
[0.79323626],1
[0.40519813],0
[0.03275783],0
[0.10915575],0
[0.8128999],1
[0.22296645],0
[0.45827943],1
[0.20148589],0
[0.2867752],1
[0.2128968],1
[0.3027816],0
[0.28782243],0
[0.30380943],0
[0.23964587],0
[0.82010525],1
[0.26515988],1
[0.5482506],0
[0.716186],1
[0.42082956],1
[0.5425642],0
[0.27358243],1
[0.20918706],0
[0.7558093],1
[0.24951369],0
[0.30525723],0
[0.9131888],1
[0.42809436],1
[0.27915427],0
[0.2073805],1
[0.40243477],0
[0.15584928],0
[0.3930166],0
[0.2523524],1
[0.2123857],1
[0.23290817],0
[0.2741123],1
[0.29338184],0
[0.22122498],0
[0.45535684],0
[0.31278577],1
[0.74784434],1
[0.20358798],0
[0.06161298],0
[0.45146403],1
[0.10185231],0
[0.49127242],1
[0.6060632],0
[0.26603547],0
[0.83181626],0
[0.23081471],0
[0.16410652],0
[0.39966473],1
[0.14686409],1
[0.28060567],0
