predicted_test,true_test
[0.08905507],0
[0.47467154],1
[0.09310652],0
[0.3040204],0
[0.36753803],0
[0.44352096],1
[0.09181485],0
[0.09417005],1
[0.28248456],0
[0.5559563],1
[0.36594722],1
[0.22388287],0
[0.3391642],1
[0.13020375],0
[0.37472755],0
[0.38408786],0
[0.15020046],1
[0.2116032],0
[0.89527255],1
[0.4545889],0
[0.11719078],0
[0.2924673],1
[0.31698743],1
[0.61555916],0
[0.17099889],0
[0.12358413],0
[0.05225377],0
[0.20712008],0
[0.6123114],1
[0.5488477],0
[0.41669995],0
[0.15256394],1
[0.09594016],0
[0.18535602],0
[0.7354632],1
[0.5552365],0
[0.6477929],1
[0.1687612],0
[0.41103703],1
[0.0890914],0
[0.33569643],0
[0.76824594],1
[0.8523088],1
[0.52842206],1
[0.09713539],0
[0.5958374],1
[0.74836105],1
[0.36292493],1
[0.3897618],0
[0.0718598],0
[0.15805092],0
[0.06993006],0
[0.2374987],0
[0.4593769],0
[0.30839843],1
[0.45146918],1
[0.7211238],0
[0.33040476],0
[0.09330128],0
[0.84204096],1
[0.49525198],1
[0.06011203],0
[0.26855025],0
[0.8010691],1
[0.11712848],1
[0.51511335],1
[0.8962669],1
[0.51187414],1
[0.25676304],0
[0.5635742],0
[0.0580878],0
[0.2260762],0
[0.43508625],0
[0.23425254],1
[0.15638761],0
[0.23711379],0
[0.3323076],0
[0.45198828],0
[0.113488],1
[0.8873844],1
[0.13913594],0
[0.41537583],0
[0.41214144],1
[0.51120967],0
[0.15316938],0
[0.8294388],0
[0.10886472],0
[0.5850723],0
[0.42826623],1
[0.9551546],1
[0.09953835],0
[0.90015787],1
[0.29645377],0
[0.47914052],1
[0.10556336],0
[0.21908237],0
[0.18162577],0
[0.29457512],0
[0.8398173],1
[0.8184626],1
[0.32129285],0
[0.20240037],0
[0.4503455],1
[0.7276969],1
[0.33159342],0
[0.7425876],1
[0.10091468],1
[0.05826816],0
[0.1622654],1
[0.24977377],0
[0.89285326],1
[0.03456802],0
[0.23423825],1
[0.22189535],0
[0.19328429],0
[0.1846996],0
[0.1737419],1
[0.37415782],1
[0.0378219],0
[0.38177118],1
[0.5372198],1
[0.19581655],0
[0.23578092],0
[0.9231987],1
[0.9711683],1
[0.12633702],0
[0.86924994],1
[0.20148534],0
[0.4374769],0
[0.12919262],0
[0.22427298],0
[0.59034383],0
[0.05453331],0
[0.20599167],1
[0.30590007],0
[0.31889245],0
[0.18155047],0
[0.3331425],0
[0.34908256],1
[0.43871957],1
[0.03424008],0
[0.09707855],1
[0.12470512],1
[0.8225482],1
[0.5655142],0
[0.05797894],0
[0.34252128],0
[0.806694],1
[0.04997725],0
[0.4990649],1
[0.54920805],0
[0.5483365],1
[0.4249062],1
[0.5659952],0
[0.5958305],0
[0.49744034],0
[0.03550526],0
[0.4910884],1
[0.3297207],1
[0.59115905],0
[0.9858715],1
[0.61721766],1
[0.64760816],0
[0.25212348],1
[0.05044103],0
[0.7594154],1
[0.3836522],0
[0.3755832],0
[0.8328703],1
[0.5315931],1
[0.19064972],0
[0.23576051],1
[0.35235748],0
[0.58960676],0
[0.36202964],0
[0.48401225],1
[0.27661994],1
[0.247578],0
[0.73881704],1
[0.44043538],0
[0.09135971],0
[0.22487074],0
[0.5369995],1
[0.6866724],1
[0.17787494],0
[0.4238115],0
[0.75160354],1
[0.22503833],0
[0.77697927],1
[0.86693746],0
[0.42012718],0
[0.51269656],0
[0.20348695],0
[0.09023757],0
[0.5039278],1
[0.12716585],1
[0.62249386],0
[0.04005238],0
[0.91369575],1
[0.22087258],0
[0.5798827],0
[0.22780278],0
[0.19154638],1
[0.14854833],0
[0.4244478],0
[0.05409471],0
[0.1494378],0
[0.41610265],0
[0.05692672],0
[0.16493924],1
[0.34881404],0
[0.10079272],0
[0.34024262],0
[0.05728886],0
[0.76335925],1
[0.52271056],1
[0.5376307],1
[0.11130007],0
[0.06301207],0
[0.6047771],1
[0.8118178],1
[0.39832342],0
[0.41306198],1
[0.35618442],0
[0.7747578],1
[0.20714965],0
[0.8363997],1
[0.2143766],0
[0.36825895],1
[0.33438164],1
[0.03954427],0
[0.14298387],0
[0.37443492],0
[0.42734274],0
[0.40246317],0
[0.23956385],0
[0.03507471],0
[0.79702467],1
[0.81850404],0
[0.6156387],1
[0.5104739],0
[0.16039687],0
[0.09004326],0
[0.7442559],0
[0.7784582],1
[0.12942606],0
[0.5402386],1
[0.7313694],1
[0.220732],0
[0.47851712],0
[0.30809987],0
[0.23724529],0
[0.21128045],0
[0.1433971],1
[0.10516991],0
[0.31062567],1
[0.3500635],0
[0.42640033],0
[0.35270146],1
[0.6429419],0
[0.7423126],1
[0.27935785],0
[0.24522933],0
[0.5545009],0
[0.16909795],1
[0.8429318],1
[0.39600292],0
[0.7739928],0
[0.18805999],0
[0.01921865],0
[0.31129846],1
[0.04689764],0
[0.65423995],1
[0.22323671],0
[0.6762243],1
[0.22562467],1
[0.3463282],1
[0.797944],1
[0.15002581],1
[0.3011214],0
[0.1378652],0
[0.29410142],1
[0.3116565],0
[0.81834954],1
[0.13644499],0
[0.17075093],0
[0.6890859],1
[0.04750509],0
[0.13300839],0
[0.18629615],0
[0.20241158],0
[0.2404261],0
[0.01991815],0
[0.00599811],0
[0.16218346],0
[0.74399763],1
[0.51825434],1
[0.6667907],1
[0.34246513],1
[0.32100075],0
[0.703428],1
[0.38507047],1
[0.25858867],1
[0.60046977],0
[0.08546668],0
[0.4947468],0
[0.18969706],1
[0.49941012],0
[0.30373365],1
[0.59681666],1
[0.26600963],0
[0.41569996],1
[0.6480729],1
[0.16811009],0
[0.19726865],1
[0.13063295],1
[0.53977114],1
[0.39740935],0
[0.3303103],0
[0.14425716],0
[0.11445674],0
[0.20183057],1
[0.15869656],0
[0.26129338],1
[0.2019762],0
[0.80540925],0
[0.93197334],1
[0.74443835],0
[0.586212],0
[0.1396459],0
[0.59759283],1
[0.27087757],0
[0.13797954],0
[0.10373981],0
[0.617792],1
[0.2104844],1
[0.06534149],0
[0.08468978],0
[0.55966765],1
[0.42429858],1
[0.40362865],0
[0.20647655],0
[0.03562213],0
[0.6382998],0
[0.64516973],0
[0.116035],0
[0.48645145],0
[0.17987384],0
[0.9957496],1
[0.6018707],1
[0.51054454],0
[0.778832],0
[0.44393218],1
[0.31798148],1
[0.09362357],0
[0.35290995],0
[0.6844416],1
[0.1601653],0
[0.1785645],0
[0.33622372],1
[0.41086674],0
[0.11053737],0
[0.44867235],1
[0.13721673],0
[0.94459987],1
[0.6991122],1
[0.36791143],0
[0.5587754],0
[0.8213287],0
[0.5794151],1
[0.6563383],1
[0.34618992],0
[0.19046833],1
[0.13560772],0
[0.19528018],0
[0.04907406],1
[0.22003746],0
[0.02856621],0
[0.27327147],0
[0.5528923],1
[0.8001406],0
[0.6622645],0
[0.47698238],0
[0.80425566],1
[0.4411703],0
[0.33427018],1
[0.5241438],0
[0.8484805],0
[0.42109117],0
[0.29144394],0
[0.47568348],1
[0.21966161],0
[0.01186338],0
[0.3393363],0
[0.18052752],0
[0.40606856],0
[0.8343674],1
[0.46261352],0
[0.01659544],0
[0.4264933],0
[0.28845263],1
[0.23029526],0
[0.6156867],0
[0.6709339],1
[0.71697176],1
[0.07304695],0
[0.6433754],1
[0.1945217],0
[0.6300151],0
[0.73868215],1
[0.11099958],0
[0.19708972],0
[0.04387019],1
[0.17502417],1
[0.06524466],0
[0.03698697],0
[0.75666296],1
[0.36076117],0
[0.21196148],0
