predicted_test,true_test
[0.11492896],0
[0.20009686],1
[0.14526898],0
[0.1517347],0
[0.6052207],0
[0.28040746],1
[0.1446077],0
[0.37670743],1
[0.33102545],0
[0.34044698],1
[0.14971802],1
[0.1719843],0
[0.19175531],1
[0.23058656],0
[0.08266454],0
[0.11100184],0
[0.20692927],1
[0.17502552],0
[0.6400399],1
[0.5804645],0
[0.14805563],0
[0.16093516],1
[0.6066812],1
[0.27115682],0
[0.07849032],0
[0.16300727],0
[0.15708944],0
[0.16403042],0
[0.5764434],1
[0.42276508],0
[0.35458422],0
[0.15223031],1
[0.06932057],0
[0.17967264],0
[0.7134084],1
[0.4258383],0
[0.77279735],1
[0.17664339],0
[0.2751005],1
[0.08239347],0
[0.24244201],0
[0.8767572],1
[0.40621674],1
[0.3920111],1
[0.14085713],0
[0.27982822],1
[0.55172545],1
[0.21499419],1
[0.19743526],0
[0.12249599],0
[0.17575392],0
[0.14698555],0
[0.16548184],0
[0.5011892],0
[0.3806498],1
[0.37159485],1
[0.41862613],0
[0.1694651],0
[0.16541794],0
[0.53213453],1
[0.50328875],1
[0.1618882],0
[0.21178098],0
[0.7116269],1
[0.15841192],1
[0.4807758],1
[0.8171868],1
[0.48320785],1
[0.1740393],0
[0.33599618],0
[0.15082891],0
[0.17200199],0
[0.20551094],0
[0.2259954],1
[0.14355105],0
[0.17065354],0
[0.27962992],0
[0.29546326],0
[0.17530917],1
[0.9519018],1
[0.196616],0
[0.14591473],0
[0.39064702],1
[0.21958631],0
[0.24531944],0
[0.34781075],0
[0.169988],0
[0.24915156],0
[0.25664842],1
[0.9263805],1
[0.21629165],0
[0.9406003],1
[0.24448517],0
[0.35630584],1
[0.08215034],0
[0.5407825],0
[0.18778056],0
[0.22656521],0
[0.57892245],1
[0.38491595],1
[0.2248598],0
[0.16953596],0
[0.25946978],1
[0.51201737],1
[0.23626895],0
[0.55781275],1
[0.15741678],1
[0.08342586],0
[0.16171964],1
[0.1759522],0
[0.83899075],1
[0.10146347],0
[0.16538832],1
[0.16752422],0
[0.16826664],0
[0.13647562],0
[0.1643502],1
[0.40091816],1
[0.12587896],0
[0.261831],1
[0.16421469],1
[0.18873806],0
[0.23018257],0
[0.9574725],1
[0.8376717],1
[0.14542337],0
[0.5816642],1
[0.14855102],0
[0.20313394],0
[0.13421643],0
[0.16394994],0
[0.8347146],0
[0.1443461],0
[0.16207863],1
[0.06916065],0
[0.21932368],0
[0.22799584],0
[0.24107246],0
[0.20822619],1
[0.41872212],1
[0.08926986],0
[0.0390255],1
[0.14823598],1
[0.5018661],1
[0.5066893],0
[0.0156354],0
[0.12571497],0
[0.91563],1
[0.14663363],0
[0.3674362],1
[0.21647382],0
[0.29570997],1
[0.24371812],1
[0.40957567],0
[0.3793912],0
[0.22019242],0
[0.13713461],0
[0.40858015],1
[0.18843397],1
[0.4154113],0
[0.8229465],1
[0.6369364],1
[0.5694942],0
[0.20017257],1
[0.1444161],0
[0.7107461],1
[0.20055288],0
[0.6115084],0
[0.7572549],1
[0.4455035],1
[0.19798498],0
[0.20578516],1
[0.35653225],0
[0.27319294],0
[0.32434797],0
[0.30753803],1
[0.16919352],1
[0.18343538],0
[0.25688434],1
[0.14574441],0
[0.15474926],0
[0.36851445],0
[0.2746492],1
[0.7342829],1
[0.17765094],0
[0.4001156],0
[0.46344727],1
[0.1036922],0
[0.50231487],1
[0.5121618],0
[0.2125363],0
[0.37401092],0
[0.18086196],0
[0.11865545],0
[0.31229743],1
[0.13142577],1
[0.36236632],0
[0.13052173],0
[0.5924873],1
[0.14928493],0
[0.29316908],0
[0.18287076],0
[0.17059287],1
[0.1531806],0
[0.30463988],0
[0.09753697],0
[0.18229899],0
[0.5313423],0
[0.17323229],0
[0.15197246],1
[0.1975242],0
[0.16191019],0
[0.14496903],0
[0.2128988],0
[0.80334175],1
[0.3671439],1
[0.18782035],1
[0.16072632],0
[0.11611039],0
[0.43880224],1
[0.7943689],1
[0.12357568],0
[0.24551189],1
[0.24597943],0
[0.6750645],1
[0.16460606],0
[0.7701718],1
[0.16163252],0
[0.42770123],1
[0.22617665],1
[0.13118285],0
[0.11942901],0
[0.11215381],0
[0.185354],0
[0.8644672],0
[0.18296154],0
[0.11512282],0
[0.59042233],1
[0.532088],0
[0.25737318],1
[0.3693953],0
[0.18346995],0
[0.15875277],0
[0.41484717],0
[0.8000975],1
[0.1194029],0
[0.2774173],1
[0.7306193],1
[0.18721786],0
[0.24520336],0
[0.18111254],0
[0.06857047],0
[0.14438562],0
[0.16989559],1
[0.13378525],0
[0.18084595],1
[0.3400092],0
[0.27469537],0
[0.43282646],1
[0.39738166],0
[0.61893016],1
[0.16402812],0
[0.17266707],0
[0.30826193],0
[0.2269843],1
[0.8419547],1
[0.18997324],0
[0.5781285],0
[0.13726945],0
[0.06048163],0
[0.22086649],1
[0.13829592],0
[0.54072],1
[0.15630499],0
[0.62001777],1
[0.18016921],1
[0.326874],1
[0.5478365],1
[0.10224564],1
[0.267817],0
[0.19491483],0
[0.13082035],1
[0.18935074],0
[0.6390902],1
[0.13605641],0
[0.15454629],0
[0.53333735],1
[0.15146923],0
[0.18804976],0
[0.16447677],0
[0.13766421],0
[0.17948745],0
[0.0986605],0
[0.09895943],0
[0.10734459],0
[0.65519506],1
[0.40299785],1
[0.70212543],1
[0.4486736],1
[0.21128215],0
[0.5730558],1
[0.26788935],1
[0.22376539],1
[0.30190817],0
[0.15056033],0
[0.3783002],0
[0.2766687],1
[0.41576263],0
[0.22838168],1
[0.3992924],1
[0.17669776],0
[0.26855865],1
[0.2975146],1
[0.15693575],0
[0.2366556],1
[0.14736553],1
[0.53945076],1
[0.18682694],0
[0.12408501],0
[0.16390742],0
[0.13244885],0
[0.3149256],1
[0.14924994],0
[0.17817856],1
[0.610419],0
[0.5215817],0
[0.8234016],1
[0.40917516],0
[0.43551782],0
[0.12241318],0
[0.4627698],1
[0.19974345],0
[0.04629504],0
[0.15329619],0
[0.39230502],1
[0.14667481],1
[0.03040034],0
[0.15809985],0
[0.55093384],1
[0.19083919],1
[0.2801171],0
[0.0324912],0
[0.11759263],0
[0.3031387],0
[0.54559326],0
[0.1539457],0
[0.45267582],0
[0.13360032],0
[0.9645729],1
[0.63132703],1
[0.53685224],0
[0.4149647],0
[0.20925605],1
[0.21359381],1
[0.12193595],0
[0.18225552],0
[0.72821164],1
[0.11354609],0
[0.15879168],0
[0.2069996],1
[0.3742501],0
[0.18429643],0
[0.48439494],1
[0.14435755],0
[0.9037074],1
[0.6448857],1
[0.28330874],0
[0.27584496],0
[0.6119673],0
[0.38236737],1
[0.43046433],1
[0.18621796],0
[0.34901398],1
[0.180011],0
[0.15596683],0
[0.083178],1
[0.20738047],0
[0.09237894],0
[0.18599147],0
[0.28001216],1
[0.61765176],0
[0.41653863],0
[0.22286016],0
[0.53899497],1
[0.35870796],0
[0.21401738],1
[0.4171535],0
[0.72901064],0
[0.37945646],0
[0.1359502],0
[0.7131619],1
[0.14508127],0
[0.00471615],0
[0.3143113],0
[0.17735334],0
[0.28914136],0
[0.38767672],1
[0.71050847],0
[0.06910841],0
[0.3284288],0
[0.24498747],1
[0.19708204],0
[0.26474494],0
[0.8450885],1
[0.3050307],1
[0.15653574],0
[0.6788109],1
[0.16291389],0
[0.55783415],0
[0.6056161],1
[0.16046953],0
[0.1537167],0
[0.14257526],1
[0.25064465],1
[0.10557164],0
[0.12593155],0
[0.56276584],1
[0.3633957],0
[0.1701871],0
[0.15701242],1
[0.227595],0
[0.5400036],0
[0.50667745],0
[0.6398027],1
[0.82881933],1
[0.15070562],0
[0.12587896],0
[0.05255692],0
[0.20949565],1
[0.11539364],0
[0.33303058],0
[0.6710713],0
[0.17419226],0
[0.48860094],1
[0.19600219],0
[0.24028222],1
[0.7027596],1
[0.18622735],0
[0.17761302],0
[0.55066913],1
[0.12778617],0
[0.25019157],0
[0.34748015],1
[0.21169506],1
[0.22547257],0
[0.5009284],0
[0.18516682],0
[0.23256628],0
[0.19903961],1
[0.39631644],0
[0.05981297],0
[0.05223251],0
[0.39024055],1
[0.15399104],0
[0.28884763],0
[0.91051704],1
[0.7558243],1
[0.37497774],0
[0.15614042],0
[0.16857214],1
[0.17712334],1
[0.28718618],1
[0.26027498],0
[0.7294801],0
[0.7463872],1
[0.51249963],0
[0.3850657],1
[0.33031732],0
[0.1550232],0
[0.46395004],1
[0.07367492],0
[0.11819268],0
[0.08906501],0
[0.3276243],1
[0.04921002],0
[0.360617],1
[0.29570243],1
[0.07898234],0
[0.19964023],0
[0.24576372],1
[0.36165878],1
[0.09661803],0
[0.14836915],0
[0.6071674],0
[0.25039867],0
[0.425114],1
[0.5069484],1
[0.45012712],0
[0.18143122],0
[0.23855904],0
[0.15159062],0
[0.5810534],0
[0.16333078],1
[0.14524879],1
[0.0881355],1
[0.16402617],0
[0.47268242],1
[0.9138572],1
[0.15511504],0
[0.16275306],0
[0.47132868],1
[0.1539149],0
[0.18714647],1
[0.36900374],0
[0.23108026],1
[0.34093624],1
[0.4572477],0
[0.42115155],1
[0.8566124],1
