predicted_val,true_val
[0.6332836],1
[0.17615151],0
[0.10158305],1
[0.16355604],0
[0.2767283],1
[0.48092216],0
[0.14815961],1
[0.23033771],0
[0.50628656],0
[0.16130775],1
[0.08190638],0
[0.698348],1
[0.10896813],1
[0.36087328],1
[0.38517725],0
[0.7509518],1
[0.20064998],1
[0.21520385],0
[0.6788686],0
[0.53980076],0
[0.6923964],1
[0.53949684],0
[0.1584583],1
[0.6809808],1
[0.66211563],0
[0.09561672],0
[0.16476418],0
[0.45118833],0
[0.21412292],0
[0.4742936],0
[0.08939572],0
[0.3268407],0
[0.0583233],0
[0.42497537],0
[0.6286797],1
[0.3038833],0
[0.2597417],1
[0.4643604],1
[0.683773],1
[0.48866436],0
[0.1848569],0
[0.315472],1
[0.40995017],0
[0.6628508],1
[0.49718967],1
[0.8786139],1
[0.31022638],1
[0.6640289],0
[0.71219546],1
[0.8350307],0
[0.32785568],1
[0.26224354],0
[0.15291147],0
[0.1563735],1
[0.22047532],0
[0.22256234],1
[0.21723299],0
[0.5069453],0
[0.09773016],0
[0.25277132],0
[0.52837247],0
[0.09985446],0
[0.380447],0
[0.06658579],0
[0.06893186],0
[0.05181366],0
[0.05288038],0
[0.10006183],1
[0.32464692],1
[0.7126488],0
[0.23788303],0
[0.40850613],0
[0.11432891],0
[0.31639335],0
[0.4167434],1
[0.00351807],0
[0.18392082],0
[0.37716702],0
[0.18418261],1
[0.5550419],0
[0.88124055],1
[0.21188715],0
[0.47906268],0
[0.37098628],1
[0.12351046],1
[0.49554607],0
[0.4860657],0
[0.15705402],0
[0.4173838],0
[0.6242798],0
[0.02380476],0
[0.6332125],1
[0.06042693],0
[0.6163495],1
[0.20706253],0
[0.7110791],0
[0.29427293],0
[0.58033997],0
[0.06028307],0
[0.5416559],0
[0.5915044],0
[0.14624006],0
[0.64002895],1
[0.21129675],0
[0.03404624],0
[0.87746906],1
[0.8352132],1
[0.12554076],0
[0.08325326],1
[0.6918404],1
[0.00856542],0
[0.02846536],0
[0.5540948],1
[0.07379345],0
[0.20405178],0
[0.13538404],0
[0.11640239],0
[0.20982446],0
[0.10416264],0
[0.2272169],0
[0.6249796],1
[0.61982405],1
[0.30050457],1
[0.57402384],0
[0.7327054],1
[0.16238646],0
[0.4686878],0
[0.25146765],0
[0.313755],0
[0.4578525],1
[0.586238],1
[0.44055963],0
[0.3568707],0
[0.06127987],1
[0.53242403],1
[0.17602266],0
[0.3994313],1
[0.09180267],0
[0.18484378],0
[0.11270709],0
[0.09098354],0
[0.11437326],0
[0.3296555],0
[0.46809077],0
[0.6745678],1
[0.01652807],0
[0.45711467],1
[0.257094],0
[0.57029784],1
[0.54882455],0
[0.12081507],1
[0.80479336],1
[0.3778887],0
[0.21574217],1
[0.11276848],1
[0.35686174],0
[0.42848226],0
[0.19908239],1
[0.086682],0
[0.8221275],1
[0.52543795],1
[0.62461984],1
[0.24009609],0
[0.60933524],0
[0.79856306],1
[0.34286788],0
[0.52171373],1
[0.14514236],0
[0.3778791],1
[0.10233027],0
[0.50691515],1
[0.8831028],0
[0.4218554],1
[0.3540295],0
[0.3463057],0
[0.6734635],1
[0.32493287],1
[0.25271073],0
[0.12439872],1
[0.18279842],0
[0.7022737],1
[0.5807931],1
[0.08471178],0
[0.09366349],0
[0.52039397],0
[0.6515383],0
[0.4119951],1
[0.74647844],0
[0.4849231],1
[0.7211423],1
[0.52027994],1
[0.7686143],0
[0.81789494],1
[0.24683635],0
[0.7613192],0
[0.28600278],1
[0.36049253],1
[0.08000316],0
[0.7261584],0
[0.44187054],0
[0.44131318],0
[0.7493232],1
[0.12927169],0
[0.12572746],0
[0.16503933],0
[0.22474161],1
[0.47930247],1
[0.08408726],0
[0.8139511],1
[0.56178737],1
[0.40616962],0
[0.89804196],1
[0.1367275],0
[0.19966374],0
[0.21825816],0
[0.25403976],1
[0.23590532],1
[0.8457037],1
[0.19483905],0
[0.20055087],1
[0.10000543],1
[0.40196165],1
[0.87025976],1
[0.1291192],0
[0.35741472],1
[0.2744723],0
[0.28833494],0
[0.11766108],0
[0.13109988],0
[0.21273533],0
[0.6584018],0
[0.10702915],0
[0.10613927],0
[0.10521296],0
[0.06042693],0
[0.68368334],0
[0.87359923],1
[0.43712223],0
[0.09675618],0
[0.6163245],1
[0.5942555],0
[0.6910525],1
[0.06042693],0
[0.08246221],0
[0.35279775],0
[0.45783937],0
[0.5573208],1
[0.6214337],1
[0.77231276],1
[0.86352587],1
[0.40399054],0
[0.4522738],0
[0.30167678],0
[0.50997734],0
[0.24340752],1
[0.10002264],0
[0.9187993],1
[0.10401431],0
[0.19329336],0
[0.19777074],0
[0.7215617],1
[0.13753107],0
[0.4555834],0
[0.59128875],1
[0.67722744],0
[0.5464504],1
[0.03313795],0
[0.06066178],0
[0.10969871],0
[0.30682576],0
[0.33808053],0
[0.52236646],1
[0.3276053],1
[0.07110774],0
[0.06042693],0
[0.08186035],0
[0.15957221],0
[0.5753304],1
[0.28774244],0
[0.18667048],1
[0.42741275],1
[0.27100697],0
[0.06098485],0
[0.17037417],0
[0.52821904],0
[0.38496834],1
[0.23524724],0
[0.29950553],0
[0.11842535],0
[0.4334334],0
[0.0578579],0
[0.73440444],1
[0.72734916],1
[0.2449701],0
[0.48455474],1
[0.07789617],0
[0.32399675],1
[0.51356035],0
[0.8090767],1
[0.44035608],0
[0.11096049],1
[0.6103233],0
[0.33663762],0
[0.05649607],0
[0.07732626],0
[0.38610548],0
[0.1053811],0
[0.4851723],1
[0.6719342],1
[0.46293306],1
[0.48473132],0
[0.14520612],1
[0.54750407],1
[0.47225282],1
[0.63150084],1
[0.22089896],0
[0.05036712],0
[0.33826363],1
[0.08014406],1
[0.7058971],1
[0.78617555],0
[0.04632872],0
[0.24436732],0
[0.6936384],1
[0.5325142],1
[0.22469753],0
[0.87830985],0
[0.10153493],0
[0.45172864],0
[0.3461026],0
[0.41621104],1
[0.7678678],1
[0.69305176],1
[0.7808503],0
[0.10605574],0
[0.5218964],1
[0.09466299],0
[0.11352161],0
[0.36332276],1
[0.5070646],0
[0.13912083],1
[0.27425018],0
[0.13581112],0
[0.63578266],0
[0.38193646],1
[0.37509513],0
[0.40142715],0
