predicted_test,true_test
[0.18502784],0
[0.18340747],0
[0.07480187],1
[0.07444584],1
[0.1350198],0
[0.11920664],0
[0.16131961],0
[0.16142286],0
[0.9323475],0
[0.9318538],0
[0.07204137],1
[0.0714815],1
[0.19032621],0
[0.19715375],0
[0.6777841],1
[0.6879702],1
[0.5950763],0
[0.5986606],0
[0.96246684],1
[0.9618569],1
[0.19181822],1
[0.19832382],1
[0.32013124],0
[0.3202429],0
[0.24576448],1
[0.24522145],1
[0.50633097],0
[0.5068397],0
[0.0168298],0
[0.01675941],0
[0.00536992],0
[0.00536537],0
[0.37521836],1
[0.3745242],1
[0.33373755],0
[0.3326413],0
[0.9623619],1
[0.9623001],1
[0.7613395],0
[0.7506936],0
[0.31133062],0
[0.31201312],0
[0.28407016],1
[0.2849904],1
[0.8336141],1
[0.83584833],1
[0.6356262],0
[0.6372026],0
[0.00036213],0
[0.00036497],0
[0.28824604],0
[0.28735036],0
[0.24189232],0
[0.242265],0
[0.24137434],0
[0.24347958],0
[0.78032184],1
[0.7796591],1
[0.4689539],0
[0.45865583],0
[0.45419395],0
[0.45514095],0
[0.19503818],1
[0.19272168],1
[0.01157031],0
[0.01157031],0
[0.79192954],0
[0.79192954],0
[0.8001035],1
[0.8001035],1
[0.6782615],0
[0.689653],0
[0.982701],1
[0.9828042],1
[0.2129308],0
[0.2134222],0
[0.55359656],1
[0.03410152],0
[0.03395071],0
[0.18538475],0
[0.18844168],0
[0.9926069],1
[0.99271494],1
[0.27313933],1
[0.26764274],1
[0.5070933],1
[0.50650877],1
[0.18287504],0
[0.18383206],0
[0.36939624],1
[0.36947578],1
[0.94720256],1
[0.94720256],1
[0.3372179],1
[0.33618915],1
[0.28838614],0
[0.28779975],0
[0.08488383],0
[0.08456332],0
[0.28002366],0
[0.2787856],0
[0.25411022],0
[0.25186923],0
[0.15397571],0
[0.67019093],0
[0.66823596],0
[0.37735835],1
[0.38835573],1
[0.3495495],1
[0.34979892],1
[0.64303076],0
[0.6439034],0
[0.4304656],0
[0.26219216],0
[0.27176768],0
[0.8266178],1
[0.8267431],1
[0.6244421],1
[0.62481153],1
[0.2666487],0
[0.2682406],0
[0.2809344],0
[0.2832826],0
[0.93409455],1
[0.93321085],1
[0.22786194],1
[0.22779818],1
[0.545038],1
[0.545404],1
[0.9783835],1
[0.9779324],1
[0.39307812],1
[0.39078394],1
[0.2580402],0
[0.2582502],0
[0.5850852],0
[0.58600783],0
[0.20911667],0
[0.21494414],0
[0.23187047],0
[0.23114158],0
[0.12155903],0
[0.12180218],0
[0.35147437],1
[0.3574136],1
[0.1531833],0
[0.15475775],0
[0.00068615],0
[0.00067768],0
[0.15782005],0
[0.15776832],0
[0.1919229],0
[0.26704276],1
[0.26689607],1
[0.9979527],1
[0.9979766],1
[0.13265727],0
[0.13337214],0
[0.02293766],0
[0.02293766],0
[0.2643009],1
[0.27309218],1
[0.59284186],0
[0.59284186],0
[0.55063504],0
[0.55280036],0
[0.05509738],0
[0.05512773],0
[0.08387993],0
[0.08477004],0
[0.29132557],0
[0.28974903],0
[0.29924464],1
[0.2981367],1
[0.9993579],1
[0.99935216],1
[0.1622482],0
[0.17013003],0
[0.99402857],1
[0.99409443],1
[0.3389929],0
[0.77531266],1
[0.7739207],1
[0.04363701],0
[0.04089931],0
[0.8085022],0
[0.8084977],0
[0.07861014],0
[0.07909905],0
[0.07865048],0
[0.07879449],0
[0.7983166],1
[0.7975114],1
[0.25688973],1
[0.2541999],1
[0.09793408],0
[0.09776437],0
[0.24436817],0
[0.25295332],0
[0.5182603],1
[0.51805747],1
[0.3297144],1
[0.33392233],1
[0.2837859],0
[0.28329846],0
[0.39573646],1
[0.39517504],1
[0.23020196],1
[0.22634768],1
[0.04321956],0
[0.04195876],0
[0.16715086],1
[0.16709271],1
[0.28757575],0
[0.2847386],0
[0.9995191],1
[0.99950755],1
[0.32242832],0
[0.32192183],0
[0.18174168],1
[0.18183416],1
[0.27305377],0
[0.2705584],0
[0.17680693],0
[0.17602019],0
[0.16197798],0
[0.16191274],0
[0.16820017],1
[0.1689278],1
[0.07817201],1
[0.07912385],1
[0.18211128],0
[0.13826],1
[0.13814507],1
[0.17202282],1
[0.17222556],1
[0.2614037],0
[0.26157644],0
[0.41680214],0
[0.41680214],0
[0.99547774],1
[0.9955375],1
[0.9774901],1
[0.97726303],1
[0.22825076],0
[0.22709171],0
[0.65415573],1
[0.65938014],1
[0.19081049],0
[0.18483147],0
[0.20866153],0
[0.20838514],0
[0.21856043],0
[0.22696686],0
[0.21790345],0
[0.21950072],0
[0.98253584],0
[0.9827467],0
[0.24103117],0
[0.23639007],0
