predicted_test,true_test
[0.03085859],0
[0.31438383],1
[0.08550129],0
[0.11404791],0
[0.25366744],0
[0.49913555],1
[0.06903816],0
[0.16855374],1
[0.34344295],0
[0.3622332],1
[0.2741379],1
[0.2845951],0
[0.26172978],1
[0.1614898],0
[0.1595215],0
[0.12038774],0
[0.23763293],1
[0.21462269],0
[0.53723526],1
[0.61336035],0
[0.11561315],0
[0.11995111],1
[0.4250696],1
[0.37269273],0
[0.09678721],0
[0.15717953],0
[0.04193305],0
[0.10438746],0
[0.43340355],1
[0.50670993],0
[0.40340367],0
[0.17259842],1
[0.12629001],0
[0.35008517],0
[0.7461461],1
[0.3229326],0
[0.62410444],1
[0.10195385],0
[0.2350419],1
[0.09220529],0
[0.36059773],0
[0.6907836],1
[0.22219816],1
[0.6278694],1
[0.07122765],0
[0.57452637],1
[0.6242997],1
[0.3354121],1
[0.19126981],0
[0.06296282],0
[0.13226686],0
[0.06584053],0
[0.12110008],0
[0.568161],0
[0.29314852],1
[0.32363743],1
[0.46885094],0
[0.23251876],0
[0.07675397],0
[0.6197946],1
[0.63940036],1
[0.03961604],0
[0.12210839],0
[0.6926451],1
[0.10380089],1
[0.6482307],1
[0.72370553],1
[0.6719265],1
[0.17874119],0
[0.43804356],0
[0.03166397],0
[0.13876794],0
[0.24887401],0
[0.07488219],1
[0.10289548],0
[0.25253555],0
[0.18541716],0
[0.5595157],0
[0.10348263],1
[0.720379],1
[0.14149995],0
[0.23889759],0
[0.5070215],1
[0.19003184],0
[0.19748309],0
[0.40359262],0
[0.19530095],0
[0.32904568],0
[0.29094672],1
[0.79133075],1
[0.15687683],0
[0.82463616],1
[0.19460762],0
[0.34692195],1
[0.09649974],0
[0.5167578],0
[0.08140802],0
[0.14357114],0
[0.4958056],1
[0.32602507],1
[0.17980954],0
[0.21850118],0
[0.25890017],1
[0.6734517],1
[0.2805179],0
[0.60321313],1
[0.04657062],1
[0.11009587],0
[0.12043604],1
[0.19219477],0
[0.7357159],1
[0.12762433],0
[0.1281768],1
[0.2063896],0
[0.1737687],0
[0.08670935],0
[0.1725038],1
[0.55345273],1
[0.00560696],0
[0.26647323],1
[0.17650452],1
[0.14778621],0
[0.14563163],0
[0.7929754],1
[0.81361777],1
[0.07992282],0
[0.6629835],1
[0.1809244],0
[0.20588532],0
[0.12421273],0
[0.06878175],0
[0.60117525],0
[0.02613687],0
[0.14585577],1
[0.11191859],0
[0.36559457],0
[0.08696142],0
[0.17382194],0
[0.18032432],1
[0.44287416],1
[0.16501038],0
[0.07957229],1
[0.08977568],1
[0.6444456],1
[0.56523],0
[0.07627052],0
[0.11941199],0
[0.83673275],1
[0.02828627],0
[0.2804247],1
[0.22866374],0
[0.37940836],1
[0.15883823],1
[0.41880614],0
[0.35469362],0
[0.35101214],0
[0.02770922],0
[0.5013566],1
[0.20717525],1
[0.35152578],0
[0.74895716],1
[0.6551978],1
[0.53146994],0
[0.24501608],1
[0.02088778],0
[0.7306364],1
[0.3334],0
[0.36461994],0
[0.73635614],1
[0.46778643],1
[0.1336662],0
[0.08175541],1
[0.15779649],0
[0.32097206],0
[0.3469291],0
[0.44272956],1
[0.1423938],1
[0.23986135],0
[0.48550457],1
[0.13957371],0
[0.05522801],0
[0.12657174],0
[0.23778608],1
[0.75016415],1
[0.20508876],0
[0.3534626],0
[0.47418115],1
[0.07513817],0
[0.6143448],1
[0.67748034],0
[0.25598586],0
[0.41341707],0
[0.13307719],0
[0.0674905],0
[0.22805676],1
[0.08656244],1
[0.3337737],0
[0.02963333],0
[0.52857333],1
[0.19445327],0
[0.5118646],0
[0.16352278],0
[0.16077337],1
[0.18050589],0
[0.22398233],0
[0.0673411],0
[0.13257542],0
[0.503306],0
[0.05583627],0
[0.06321986],1
[0.12290876],0
[0.06646559],0
[0.15502068],0
[0.1305412],0
[0.72356653],1
[0.43223038],1
[0.25321826],1
[0.07785214],0
[0.09507078],0
[0.31017867],1
[0.50629383],1
[0.13690081],0
[0.24431556],1
[0.3998898],0
[0.70687443],1
[0.09095364],0
[0.75089663],1
[0.18002845],0
[0.4553254],1
[0.17976554],1
[0.01517258],0
[0.09139707],0
[0.21093374],0
[0.30211127],0
[0.6036026],0
[0.1620934],0
[0.00663512],0
[0.69280434],1
[0.62397933],0
[0.45460668],1
[0.42583045],0
[0.15717183],0
[0.05638603],0
[0.5281125],0
[0.74018633],1
[0.07572859],0
[0.39579257],1
[0.7072535],1
[0.19234328],0
[0.35228124],0
[0.11853896],0
[0.09380867],0
[0.12852482],0
[0.08086582],1
[0.07589966],0
[0.20321514],1
[0.30236247],0
[0.23046802],0
[0.4939487],1
[0.4330797],0
[0.4112829],1
[0.26094002],0
[0.25361684],0
[0.29784602],0
[0.12971148],1
[0.7072192],1
[0.2004582],0
[0.74814934],0
[0.14952235],0
[0.03151254],0
[0.18549466],1
[0.0235224],0
[0.46572837],1
[0.05310039],0
[0.60752416],1
[0.13573834],1
[0.2587123],1
[0.7547812],1
[0.08032666],1
[0.16440393],0
[0.16812196],0
[0.11555868],1
