predicted_val,true_val
[0.51118755],1
[0.18111703],0
[0.13509032],1
[0.22076762],0
[0.28375527],1
[0.36793172],0
[0.11550233],1
[0.23161352],0
[0.3535119],0
[0.1707058],1
[0.09603024],0
[0.45273557],1
[0.15650216],1
[0.17667241],1
[0.37578622],0
[0.5739488],1
[0.317691],1
[0.19591735],0
[0.45828906],0
[0.27019748],0
[0.44227955],1
[0.56626266],0
[0.27068225],1
[0.51900786],1
[0.5160418],0
[0.07701066],0
[0.23424734],0
[0.25392273],0
[0.16893013],0
[0.21933852],0
[0.03354297],0
[0.23277707],0
[0.05734591],0
[0.26605308],0
[0.55582434],1
[0.19582514],0
[0.18454856],1
[0.29722822],1
[0.40682247],1
[0.51837784],0
[0.16914256],0
[0.37529585],1
[0.32786825],0
[0.5430896],1
[0.26764178],1
[0.635497],1
[0.21332806],1
[0.51012516],0
[0.52647597],1
[0.5814926],0
[0.43591785],1
[0.18944691],0
[0.25810978],0
[0.22177014],1
[0.15557744],0
[0.20824623],1
[0.22794226],0
[0.4521563],0
[0.11183942],0
[0.2529875],0
[0.2413432],0
[0.10437912],0
[0.47586656],0
[0.15047997],0
[0.14175072],0
[0.12035612],0
[0.22408836],0
[0.07699106],1
[0.20541999],1
[0.60220766],0
[0.33818796],0
[0.37477452],0
[0.12861371],0
[0.23192167],0
[0.30685535],1
[0.03443148],0
[0.16701667],0
[0.33296388],0
[0.2406486],1
[0.45649594],0
[0.55799234],1
[0.13360983],0
[0.2364732],0
[0.48941034],1
[0.11974037],1
[0.5848836],0
[0.44460326],0
[0.22605914],0
[0.16820069],0
[0.37346643],0
[0.10895016],0
[0.57369715],1
[0.02592447],0
[0.3132331],1
[0.12581058],0
[0.57854354],0
[0.260318],0
[0.2994161],0
[0.0359489],0
[0.4210186],0
[0.5159503],0
[0.18792206],0
[0.5977519],1
[0.23483574],0
[0.09895406],0
[0.6334864],1
[0.57506984],1
[0.1439775],0
[0.0829811],1
[0.49486336],1
[0.10151222],0
[0.07223197],0
[0.491596],1
[0.10870074],0
[0.15795615],0
[0.16615015],0
[0.19104704],0
[0.14753164],0
[0.12968503],0
[0.2437571],0
[0.51741374],1
[0.458503],1
[0.29523382],1
[0.44764426],0
[0.62689006],1
[0.1582735],0
[0.44566],0
[0.19876722],0
[0.4188693],0
[0.30238304],1
[0.5896524],1
[0.4052282],0
[0.2527939],0
[0.13158098],1
[0.52812976],1
[0.38053522],0
[0.26628548],1
[0.0864458],0
[0.2863349],0
[0.13712439],0
[0.3029689],0
[0.1640013],0
[0.43583316],0
[0.37071168],0
[0.39144853],1
[0.14568762],0
[0.44285393],1
[0.08554398],0
[0.354928],1
[0.34517872],0
[0.13488302],1
[0.6622753],1
[0.3010157],0
[0.13241881],1
[0.18432516],1
[0.16453919],0
[0.51116025],0
[0.39440656],1
[0.08384303],0
[0.5936417],1
[0.34778768],1
[0.43840435],1
[0.20519367],0
[0.6401059],0
[0.56805587],1
[0.44500265],0
[0.42426267],1
[0.14486237],0
[0.18609299],1
[0.13545622],0
[0.46988413],1
[0.64510906],0
[0.20459385],1
[0.3277445],0
[0.07831723],0
[0.5306267],1
[0.21262018],1
[0.2728387],0
[0.08666763],1
[0.14919616],0
[0.44789755],1
[0.46585917],1
[0.05511388],0
