predicted_val,true_val
[0.72461444],1
[0.7218167],1
[0.04728718],0
[0.0481714],0
[0.02530771],1
[0.02658049],1
[0.41154248],0
[0.41154248],0
[0.13213766],1
[0.13027573],1
[0.59218055],0
[0.59218055],0
[0.281523],1
[0.28310198],1
[0.09145033],0
[0.09023982],0
[0.69394875],0
[0.69875693],0
[0.06900393],1
[0.06939798],1
[0.00739916],0
[0.00729571],0
[0.54849845],1
[0.5503623],1
[0.00842035],1
[0.00815207],1
[0.51457304],1
[0.51457304],1
[0.56796795],0
[0.56399727],0
[0.8685376],1
[0.8685376],1
[0.03271553],1
[0.03196553],1
[0.2566086],0
[0.2566086],0
[0.7880777],0
[0.7880777],0
[0.67675126],0
[0.6757383],0
[0.77447075],1
[0.77447075],1
[0.7169419],0
[0.71687144],0
[0.02321157],1
[0.02246875],1
[0.8083581],1
[0.70835286],0
[0.70835286],0
[0.00973445],0
[0.01021385],0
[0.43087134],0
[0.43087134],0
[0.58178717],0
[0.58344334],0
[0.28555387],0
[0.2780574],0
[0.65265244],0
[0.6546396],0
[0.00360797],0
[0.00363475],0
[0.18144473],0
[0.183224],0
[0.00153365],0
[0.0015369],0
[0.59317154],0
[0.7670939],1
[0.78629714],1
[0.5271658],0
[0.533109],0
[0.5673624],1
[0.5741696],1
[0.6533852],1
[0.6604211],1
[0.7827192],1
[0.72519106],0
[0.72519106],0
[0.41269284],0
[0.41269284],0
[0.31097808],1
[0.6188675],0
[0.6188675],0
[0.6891361],1
[0.6891361],1
[0.37873238],1
[0.37865138],1
[0.9455801],1
[0.945451],1
[0.38613343],1
[0.34041664],1
[0.73027414],0
[0.7285323],0
[0.79289997],1
[0.79289997],1
[0.66369087],0
[0.6591232],0
[0.30908498],1
[0.31293714],1
[0.4576745],0
[0.46270284],0
[0.09351201],0
[0.09410105],0
[0.26950365],1
[0.26857442],1
[0.39126712],0
[0.3919919],0
[0.12812339],1
[0.12751655],1
[0.1404023],0
[0.14200038],0
[0.716518],0
[0.716518],0
[0.00838824],0
[0.0084555],0
[0.11541132],0
[0.1150297],0
[0.6554963],0
[0.65274096],0
[0.00604421],0
[0.05482906],0
[0.24138676],0
[0.24138676],0
[0.23961844],0
[0.24342284],0
[0.04532476],0
[0.04602432],0
[0.16865946],0
[0.15995859],0
[0.0094515],1
[0.00959501],1
[0.3361274],1
[0.3344977],1
[0.79260075],0
[0.7916862],0
[0.0276792],0
[0.02760595],0
[0.5936162],0
[0.60782975],0
[0.06844121],0
[0.06826509],0
[0.6255073],0
[0.61550707],0
[0.48034155],1
[0.4785548],1
[0.01203122],0
[0.01218306],0
[0.39892942],0
[0.40117425],0
[0.67903394],0
[0.6864987],0
[0.02216129],1
[0.02206146],1
[0.6949859],0
[0.6908885],0
[0.91201496],1
[0.91476107],1
[0.06495226],0
[0.06866762],0
[0.6315508],0
[0.6315508],0
[0.6995639],1
[0.01868636],1
[0.01943906],1
[0.7403007],0
[0.7363145],0
[0.6395849],0
[0.64377093],0
[0.01664008],0
[0.01692935],0
[0.60545415],0
[0.60545415],0
[0.6906687],0
[0.7002006],0
[0.1182639],0
[0.12233817],0
[0.76353407],1
[0.7787126],1
[0.00153278],0
[0.6342067],1
[0.635913],1
[0.28412536],0
[0.29771265],0
[0.7376007],0
[0.74164456],0
[0.5354866],0
[0.5354866],0
[0.7064982],0
[0.7064982],0
[0.00450832],0
[0.00446964],0
[0.7332927],0
[0.7332927],0
[0.78512144],0
[0.78512144],0
[0.02590967],0
[0.02743362],0
[0.747829],1
[0.7437971],1
[0.46975434],0
[0.4697115],0
[0.00181124],0
[0.9280725],1
[0.93180084],1
[0.7896354],1
[0.78787196],1
[0.11257747],0
[0.11288155],0
[0.00923157],1
[0.76819354],1
[0.76819354],1
[0.00195585],0
[0.00184267],0
[0.01679809],0
[0.01668097],0
[0.69568384],1
[0.69615245],1
[0.00669639],0
[0.0068547],0
[0.47715044],0
[0.47715044],0
[0.0248507],0
[0.02527456],0
[0.0074939],0
[0.0072782],0
[0.20787004],0
[0.20765868],0
[0.00803321],0
[0.00804877],0
[0.03633186],0
[0.03684191],0
[0.8141682],1
[0.8163896],1
[0.7812439],1
[0.7812439],1
[0.5900004],1
[0.57508457],1
[0.6359047],0
[0.6359532],0
[0.8183235],1
[0.8183235],1
[0.10232223],0
[0.09804328],0
[0.6649102],0
[0.6649102],0
[0.17211261],0
[0.18077464],0
[0.5027674],0
[0.5027674],0
[0.30408266],1
[0.3032861],1
[0.7159433],1
[0.7159433],1
[0.58088756],0
[0.5902879],0
[0.5673776],0
[0.5479601],0
[0.26146406],1
[0.26500994],1
[0.24835196],1
[0.25357816],1
[0.01656521],0
[0.0166991],0
[0.5398933],1
[0.5346775],1
[0.01023373],0
[0.01016435],0
[0.0613792],0
[0.05842952],0
[0.01851075],0
[0.0177148],0
[0.00723322],0
[0.0071903],0
[0.02742971],0
[0.02648516],0
[0.55033076],0
[0.55033076],0
[0.6173798],0
[0.6173798],0
[0.7161529],1
[0.7161529],1
[0.0429649],0
[0.04300929],0
[0.6937449],1
[0.6937449],1
[0.42119902],0
[0.42119902],0
[0.6961081],1
[0.70007885],1
[0.69106746],0
[0.69106746],0
[0.01347897],1
[0.01340842],1
[0.88136905],1
[0.88136905],1
[0.25113487],0
[0.24614356],0
[0.4353207],1
[0.37797514],1
[0.38462648],1
[0.44525164],0
[0.4756918],0
[0.52004623],0
[0.523045],0
[0.590816],1
[0.590816],1
[0.27094573],0
[0.27094573],0
[0.86188734],1
[0.86188734],1
[0.6112674],1
[0.6290083],1
[0.74611616],1
[0.74611616],1
[0.54288954],0
[0.5275993],0
[0.6590413],0
[0.6590413],0
[0.8114826],1
[0.8114826],1
[0.07781228],0
[0.06910978],0
[0.69868106],1
[0.7016609],1
[0.01534011],0
[0.01427322],0
[0.35588205],1
[0.3483074],1
[0.66900253],1
[0.6702503],1
[0.9016117],0
[0.9016117],0
[0.43566123],1
[0.4366683],1
[0.55914295],0
[0.5595417],0
[0.5200929],0
[0.5200929],0
[0.7928184],1
[0.7928184],1
[0.529838],1
[0.52891237],1
[0.51620334],0
[0.50474966],0
[0.01465277],1
[0.0147925],1
[0.08185276],0
[0.08176707],0
[0.7511186],1
[0.76311046],1
[0.7499558],1
[0.75155926],1
[0.00453037],0
[0.00456956],0
[0.00420438],0
[0.00398411],0
[0.6774042],0
[0.6774042],0
[0.7440418],0
[0.7432455],0
[0.57752794],1
[0.57752794],1
[0.8261797],0
[0.8261797],0
[0.39988044],1
[0.40080312],1
[0.8154101],1
[0.8154101],1
[0.6772878],1
[0.6772878],1
[0.759822],0
[0.759822],0
[0.78139704],1
[0.7752211],1
[0.47233728],0
[0.47233728],0
[0.85668856],0
[0.85668856],0
[0.40952525],1
[0.6139753],1
[0.6139753],1
[0.18512508],0
[0.18299751],0
[0.75556475],0
[0.75556475],0
[0.5338845],0
[0.5338845],0
[0.32447478],0
[0.32499442],0
[0.8434016],1
[0.8456403],1
[0.40795425],0
[0.40795425],0
[0.00936077],0
[0.00958348],0
[0.41349852],0
[0.41349852],0
[0.33793053],1
[0.33739358],1
[0.10620955],1
[0.10078956],1
[0.16547658],0
[0.16469689],0
[0.87585026],1
[0.87585026],1
[0.7740796],1
[0.7740796],1
[0.61141527],0
[0.61141527],0
[0.91402847],1
[0.91821146],1
[0.07747779],0
[0.07470456],0
[0.46462968],0
[0.4670816],0
[0.44404355],0
[0.44404355],0
[0.5882638],1
[0.5882638],1
[0.5119893],1
[0.51122516],1
[0.91937095],1
[0.91937095],1
[0.02194263],0
[0.02283718],0
[0.03821569],1
[0.03818208],1
[0.01342851],1
[0.66862136],1
[0.67328316],1
[0.90972835],1
[0.9104074],1
[0.0946919],0
[0.09248856],0
[0.56160396],1
[0.56160396],1
[0.21539935],0
[0.21539935],0
[0.14816527],0
[0.14569533],0
[0.05303875],0
[0.05410575],0
[0.03009637],0
[0.03235883],0
[0.07670373],0
[0.07764923],0
[0.69431096],0
[0.68176776],0
[0.00618034],0
[0.00626433],0
[0.23592411],0
[0.23390879],0
[0.02021543],0
[0.02019884],0
[0.00153278],0
[0.62780684],0
[0.62780684],0
[0.8884645],1
[0.8884645],1
[0.437878],0
[0.44528064],0
[0.04119483],0
[0.04162302],0
[0.73916435],1
[0.73868805],1
[0.7231847],0
[0.72022647],0
[0.42109972],1
[0.41860825],1
[0.00153278],0
[0.18576843],0
[0.18576843],0
[0.5869924],0
[0.5869924],0
[0.39618164],0
[0.39362445],0
[0.6706534],1
[0.66827023],1
[0.69474566],1
[0.69474566],1
[0.7529013],1
[0.7532791],1
[0.79664296],1
[0.7888829],1
[0.6060684],0
[0.60909414],0
[0.5237515],0
[0.53187937],0
[0.47987816],0
[0.46120882],0
[0.70812273],0
[0.70812273],0
[0.10744422],1
[0.10803065],1
[0.00501329],0
[0.00471186],0
[0.9217833],1
[0.9217833],1
[0.01190484],0
[0.01180265],0
[0.04168995],0
[0.44193852],0
[0.8746743],1
[0.8738002],1
[0.45888904],0
[0.45888904],0
[0.36898318],0
[0.39653516],0
[0.771031],1
[0.771031],1
[0.5799078],0
[0.5831316],0
[0.50676835],1
[0.5072781],1
[0.02059659],0
[0.02010104],0
[0.03273186],0
[0.03343674],0
[0.00873499],0
[0.00858762],0
[0.24370733],0
[0.24970578],0
[0.5081897],0
[0.5081897],0
[0.64956266],1
[0.6469933],1
[0.17794311],1
[0.17908211],1
[0.00289154],0
[0.00292521],0
[0.00153278],0
[0.01288812],0
[0.01268147],0
[0.15107262],0
[0.15249722],0
[0.726699],1
[0.726699],1
[0.5869205],0
[0.539372],0
[0.15962428],1
[0.15771814],1
[0.5955313],1
[0.5955313],1
[0.5971399],0
[0.5971399],0
[0.3073265],0
[0.3073265],0
[0.25835916],0
[0.2583444],0
[0.6646364],0
[0.6646364],0
[0.05474183],1
[0.0563199],1
[0.16908018],0
[0.1726891],0
[0.12316204],0
[0.11756882],0
[0.02694669],0
[0.02732179],0
[0.27103272],0
[0.2721829],0
[0.00307624],0
[0.00298421],0
[0.7430942],1
[0.7397638],1
[0.8119483],1
[0.80013835],1
[0.05741733],0
[0.05933549],0
[0.06950022],1
[0.07068355],1
[0.045841],0
[0.04572807],0
[0.53945243],1
[0.5687549],1
[0.7227416],0
[0.7204737],0
[0.6215693],1
[0.6218201],1
[0.6563437],0
[0.6563437],0
[0.01554319],1
[0.01586449],1
[0.7893694],0
[0.7893694],0
[0.13944224],0
[0.13558614],0
[0.00426829],0
[0.00437402],0
[0.00430441],0
[0.00431563],0
[0.6783441],0
[0.6783441],0
[0.03348361],0
[0.03377818],0
[0.7263353],1
[0.7263353],1
[0.7140956],1
[0.71374285],1
[0.4273249],1
[0.6321167],0
[0.6321167],0
[0.03014411],1
[0.03112985],1
[0.7531461],1
[0.7531461],1
[0.721175],1
[0.721175],1
[0.77279615],1
[0.77279615],1
[0.07801186],0
[0.00693003],0
[0.00678599],0
[0.52312136],1
[0.5200087],1
[0.00362066],1
[0.00351123],1
[0.84481966],1
[0.8457067],1
[0.8240695],0
[0.8240695],0
[0.19962083],0
[0.19962083],0
[0.06096882],0
[0.06156073],0
[0.728791],1
[0.728791],1
[0.697271],1
[0.697271],1
[0.24121037],0
[0.24353234],0
