predicted_test,true_test
[0.21862783],0
[0.33183935],1
[0.30487794],0
[0.3347672],0
[0.7189825],0
[0.61546296],1
[0.2688734],0
[0.44853032],1
[0.4352173],0
[0.42388952],1
[0.3530805],1
[0.41840732],0
[0.40102404],1
[0.45774934],0
[0.14607593],0
[0.2042553],0
[0.5179094],1
[0.40400276],0
[0.8993275],1
[0.71865237],0
[0.31611624],0
[0.45049214],1
[0.5790555],1
[0.534696],0
[0.0401937],0
[0.3019251],0
[0.21309873],0
[0.38218233],0
[0.61358863],1
[0.59659094],0
[0.6012946],0
[0.35939905],1
[0.20122533],0
[0.20787644],0
[0.8326836],1
[0.65699446],0
[0.74123275],1
[0.2578879],0
[0.44225612],1
[0.10893802],0
[0.5343862],0
[0.8629342],1
[0.5742536],1
[0.6292892],1
[0.22972168],0
[0.6210776],1
[0.5246047],1
[0.50768846],1
[0.4996811],0
[0.09320905],0
[0.2922647],0
[0.24311104],0
[0.27594864],0
[0.7545972],0
[0.25075537],1
[0.20203029],1
[0.39187112],0
[0.44753236],0
[0.32004422],0
[0.5327193],1
[0.48546916],1
[0.23169222],0
[0.48024243],0
[0.8638332],1
[0.29047826],1
[0.635224],1
[0.8125449],1
[0.6193765],1
[0.40881893],0
[0.64151424],0
[0.2427876],0
[0.38635564],0
[0.25550643],0
[0.35346612],1
[0.16291621],0
[0.20933613],0
[0.4254399],0
[0.32321158],0
[0.31187126],1
[0.9370349],1
[0.22862755],0
[0.23300861],0
[0.46505818],1
[0.37882444],0
[0.49448112],0
[0.5172177],0
[0.23096286],0
[0.64486057],0
[0.34088865],1
[0.9297072],1
[0.31694862],0
[0.96026355],1
[0.45550573],0
[0.38597804],1
[0.0796693],0
[0.42636457],0
[0.16488895],0
[0.28754607],0
[0.8231754],1
[0.6808222],1
[0.3371439],0
[0.4338904],0
[0.5578699],1
[0.6391324],1
[0.42043144],0
[0.57415193],1
[0.24097672],1
[0.13328159],0
[0.26311117],1
[0.42415085],0
[0.9166017],1
[0.19948576],0
[0.36898148],1
[0.34799367],0
[0.39281318],0
[0.2998737],0
[0.283118],1
[0.36014816],1
[0.15882315],0
[0.29338706],1
[0.48664612],1
[0.48761836],0
[0.18333577],0
[0.92558956],1
[0.89903647],1
[0.30136767],0
[0.82978404],1
[0.38529164],0
[0.28263035],0
[0.30010682],0
[0.30162588],0
[0.64515424],0
[0.21804817],0
[0.36067432],1
[0.12761387],0
[0.45985007],0
[0.4212582],0
[0.2326489],0
[0.31094846],1
[0.6344177],1
[0.04582753],0
[0.09438745],1
[0.3614866],1
[0.76962733],1
[0.55053574],0
[0.16221663],0
[0.12251948],0
[0.9581281],1
[0.19923763],0
[0.3080696],1
[0.25859538],0
[0.66391706],1
[0.5149524],1
[0.62959754],0
[0.46015415],0
[0.52653927],0
[0.19090043],0
[0.44885346],1
[0.3304044],1
[0.455816],0
[0.89517426],1
[0.6495314],1
[0.5771853],0
[0.23175742],1
[0.20825662],0
[0.7526426],1
[0.42182755],0
[0.5769688],0
[0.7305251],1
[0.60305274],1
[0.11464425],0
[0.48677698],1
[0.54349846],0
[0.2991225],0
[0.47829548],0
[0.44387627],1
[0.37423134],1
[0.41711748],0
[0.30383274],1
[0.35966283],0
[0.25894663],0
[0.5641932],0
[0.59887856],1
[0.75816154],1
[0.4144122],0
[0.31691235],0
[0.7544193],1
[0.19978034],0
[0.75866854],1
[0.83837813],0
[0.54596394],0
[0.41296026],0
[0.37115705],0
[0.24605626],0
[0.4829751],1
[0.22480807],1
[0.3576326],0
[0.19552508],0
[0.61484325],1
[0.3812239],0
[0.6212577],0
[0.39442822],0
[0.3332145],1
[0.40061554],0
[0.31444559],0
[0.0879048],0
[0.4232527],0
[0.6766555],0
[0.23919415],0
[0.22130531],1
[0.11268906],0
[0.258618],0
[0.36884028],0
[0.29258966],0
[0.875258],1
[0.62664926],1
[0.43956697],1
[0.3227825],0
[0.27585512],0
[0.5301726],1
[0.9309964],1
[0.22027993],0
[0.48487607],1
[0.48073322],0
[0.7356846],1
[0.29035693],0
[0.7679088],1
[0.4416745],0
[0.32355535],1
[0.42001212],1
[0.19299443],0
[0.28082526],0
[0.20978388],0
[0.18652791],0
[0.72750586],0
[0.36162713],0
[0.15914294],0
[0.745464],1
[0.8077571],0
[0.6294663],1
[0.31045043],0
[0.3340735],0
[0.24802692],0
[0.60548174],0
[0.79834384],1
[0.16318558],0
[0.49047205],1
[0.7711768],1
[0.4360028],0
[0.49094683],0
[0.4305342],0
[0.03750862],0
[0.2830434],0
[0.31437066],1
[0.2693763],0
[0.3673519],1
[0.30914378],0
[0.23055655],0
[0.41748765],1
[0.31041718],0
[0.55198914],1
[0.13404782],0
[0.3892621],0
[0.4502353],0
[0.5154402],1
[0.88616586],1
[0.46171907],0
[0.80948186],0
[0.24530843],0
[0.06003635],0
[0.37178853],1
[0.21541323],0
[0.7025619],1
[0.33049715],0
[0.5609417],1
[0.25232154],1
[0.3278133],1
[0.7921853],1
[0.21944086],1
[0.35823485],0
[0.36879793],0
[0.11433899],1
[0.41474518],0
[0.7963043],1
[0.315038],0
[0.3483047],0
[0.57656705],1
[0.20097391],0
[0.27215663],0
[0.38626692],0
[0.15159532],0
[0.38790897],0
[0.22242413],0
[0.03442045],0
[0.10815186],0
[0.6239538],1
[0.42337933],1
[0.65882313],1
[0.24392605],1
[0.31466815],0
[0.58392566],1
[0.57069707],1
[0.36004704],1
[0.7016437],0
[0.25587046],0
[0.51539147],0
[0.3279883],1
[0.61895216],0
[0.51787746],1
[0.5602647],1
[0.3857338],0
[0.32537848],1
[0.5159326],1
[0.32234314],0
[0.17297183],1
[0.34651116],1
[0.6352668],1
[0.3831934],0
[0.10077509],0
[0.36976072],0
[0.3105149],0
[0.21651557],1
[0.3930846],0
[0.32058933],1
[0.67829806],0
[0.7576356],0
[0.79098606],1
[0.75496197],0
[0.35563493],0
[0.08546729],0
[0.6399863],1
[0.38542512],0
[0.06408051],0
[0.25662965],0
[0.62713635],1
[0.27178133],1
[0.1042381],0
[0.23635517],0
[0.68403995],1
[0.41059566],1
[0.35820502],0
[0.25895894],0
[0.16088887],0
[0.42137977],0
[0.5757895],0
[0.27068266],0
[0.62798846],0
[0.29746646],0
[0.9682939],1
[0.45927963],1
[0.5639913],0
[0.55999976],0
[0.506388],1
[0.40524065],1
[0.26923284],0
[0.4368145],0
[0.7673732],1
[0.25976002],0
[0.3896423],0
[0.34924677],1
[0.36120036],0
[0.3935731],0
[0.6628375],1
[0.28366786],0
[0.9093767],1
[0.79784906],1
[0.6339411],0
[0.58131063],0
[0.8190189],0
[0.58050966],1
[0.6760625],1
[0.5904608],0
[0.2248168],1
[0.35133258],0
[0.28993732],0
[0.10197958],1
[0.4737043],0
[0.23887266],0
[0.35088712],0
[0.50515527],1
[0.7948822],0
[0.70137477],0
[0.39792365],0
[0.799625],1
[0.595075],0
[0.5208491],1
[0.2852499],0
[0.8621621],0
[0.4064935],0
[0.13054745],0
[0.77816665],1
[0.25513715],0
[0.00521558],0
[0.38206074],0
[0.32389417],0
[0.34798262],0
[0.6331257],1
[0.735616],0
[0.09169769],0
[0.5742274],0
[0.51413524],1
[0.46276113],0
[0.5448155],0
[0.8629596],1
[0.53853226],1
[0.25064367],0
[0.67491734],1
[0.31815326],0
[0.8212611],0
[0.65554553],1
[0.27875313],0
[0.4294134],0
[0.2152993],1
[0.23495616],1
[0.31212437],0
[0.15777655],0
[0.7925813],1
[0.45439023],0
[0.29954615],0
[0.22987163],1
[0.32644787],0
[0.66572547],0
[0.51883096],0
[0.7465842],1
[0.87404275],1
[0.24637316],0
[0.15882315],0
[0.22946201],0
[0.5392621],1
[0.27458972],0
[0.30665994],0
[0.6353429],0
[0.14251691],0
[0.5316982],1
[0.27705798],0
