predicted_test,true_test
[0.01077897],0
[0.03791759],1
[0.01316244],0
[0.01403916],0
[0.8601394],0
[0.18028174],1
[0.01061876],0
[0.05148309],1
[0.23814657],0
[0.9368948],1
[0.02926512],1
[0.02541626],0
[0.02132777],1
[0.06971376],0
[0.02159238],0
[0.00027567],0
[0.01983064],1
[0.02362437],0
[0.90270215],1
[0.7369117],0
[0.01997175],0
[0.01210459],1
[0.6789257],1
[0.04529755],0
[0.00906829],0
[0.01749238],0
[0.01398551],0
[0.01584245],0
[0.4005783],1
[0.11382797],0
[0.19280587],0
[0.02321069],1
[0.00025872],0
[0.13872701],0
[0.3905624],1
[0.26694298],0
[0.9864754],1
[0.01819076],0
[0.20166956],1
[0.00358432],0
[0.03438998],0
[0.9890709],1
[0.07995502],1
[0.3938937],1
[0.00938518],0
[0.05655589],1
[0.33700132],1
[0.02764286],1
[0.03021136],0
[0.0212671],0
[0.02119908],0
[0.01330751],0
[0.01922937],0
[0.624431],0
[0.20034258],1
[0.24694857],1
[0.12535082],0
[0.02653904],0
[0.01676392],0
[0.5945856],1
[0.58981895],1
[0.01553893],0
[0.00912807],0
[0.8656189],1
[0.01562588],1
[0.24659368],1
[0.88749737],1
[0.54662484],1
[0.01742524],0
[0.08154435],0
[0.01330921],0
[0.01924507],0
[0.06350979],0
[0.05802749],1
[0.03104444],0
[0.00061345],0
[0.04556041],0
[0.28318217],0
[0.0208444],1
[0.9957842],1
[0.01382556],0
[0.00409673],0
[0.6171559],1
[0.02115774],0
[0.09781041],0
[0.01294703],0
[0.02007081],0
[0.02970772],0
[0.05389412],1
[0.9991555],1
[0.05761486],0
[0.9993586],1
[0.19313304],0
[0.81303287],1
[0.01855499],0
[0.9828675],0
[0.02470213],0
[0.0371247],0
[0.06958918],1
[0.07016587],1
[0.01887244],0
[0.01782616],0
[0.02904792],1
[0.25396302],1
[0.0490489],0
[0.3024773],1
[0.01393599],1
[0.01749604],0
[0.0116866],1
[0.02147277],0
[0.99979025],1
[0.01928738],0
[0.02897657],1
[0.02298458],0
[0.01694101],0
[0.01043881],0
[0.01354484],1
[0.0557288],1
[0.01698618],0
[0.03103113],1
[0.01700995],1
[0.02655757],0
[0.08161699],0
[0.9897432],1
[0.97022736],1
[0.01377903],0
[0.47206563],1
[0.0201897],0
[0.03091149],0
[0.01174114],0
[0.01490503],0
[0.85537267],0
[0.01428173],0
[0.01976971],1
[0.00041238],0
[0.05058983],0
[0.11437669],0
[0.02658115],0
[0.02328406],1
[0.29316148],1
[0.00956893],0
[0.00062854],1
[0.01469091],1
[0.7927814],1
[0.50004214],0
[0.00024862],0
[0.06473453],0
[0.96725947],1
[0.01457727],0
[0.49307406],1
[0.13238224],0
[0.09220038],1
[2.659536e-05],1
[0.09416369],0
[0.11100443],0
[0.08842687],0
[0.01396364],0
[0.9999317],1
[0.03266164],1
[0.35032162],0
[0.7090275],1
[0.15142082],1
[0.69476914],0
[0.13833268],1
[0.01225342],0
[0.9346107],1
[0.03420829],0
[0.5441617],0
[0.99842036],1
[0.30638447],1
[0.7668872],0
[0.03746745],1
[0.03308282],0
[0.05795247],0
[0.07535073],0
[0.19387855],1
[0.01863873],1
[0.0241627],0
[0.0753512],1
[0.02080749],0
[0.01596976],0
[0.37456474],0
[0.04985201],1
[0.6549],1
[0.02030009],0
[0.01338217],0
[0.20256373],1
[0.00897019],0
