predicted_val,true_val
[0.44319478],1
[0.15695429],0
[0.1009979],1
[0.3371365],0
[0.25668752],1
[0.49173075],0
[0.15405867],1
[0.1861502],0
[0.3650414],0
[0.14664617],1
[0.07310548],0
[0.53870976],1
[0.09877928],1
[0.35191578],1
[0.41639066],0
[0.778903],1
[0.21721159],1
[0.18006611],0
[0.4954299],0
[0.39063913],0
[0.54414517],1
[0.5718883],0
[0.16830994],1
[0.5943281],1
[0.44342726],0
[0.07819562],0
[0.15016797],0
[0.36733642],0
[0.2145952],0
[0.35184452],0
[0.07849559],0
[0.28139374],0
[0.04619814],0
[0.34103042],0
[0.6253233],1
[0.27149427],0
[0.3646272],1
[0.45354825],1
[0.66233414],1
[0.49332315],0
[0.21546723],0
[0.37705588],1
[0.4031032],0
[0.54871565],1
[0.3386078],1
[0.84529644],1
[0.2745675],1
[0.6535327],0
[0.562887],1
[0.60513633],0
[0.17974487],1
[0.2875916],0
[0.16371982],0
[0.15589976],1
[0.21584202],0
[0.19951877],1
[0.22001484],0
[0.51328534],0
[0.08081577],0
[0.2220069],0
[0.45842043],0
[0.07750245],0
[0.22609843],0
[0.12081867],0
[0.09775408],0
[0.07709295],0
[0.09471337],0
[0.08410855],1
[0.35125327],1
[0.60466576],0
[0.18038966],0
[0.4219684],0
[0.11867758],0
[0.33467326],0
[0.40621832],1
[0.01848401],0
[0.23206352],0
[0.44248828],0
[0.1520826],1
[0.46710995],0
[0.8412626],1
[0.18782236],0
[0.4164688],0
[0.40901706],1
[0.09996052],1
[0.64676213],0
[0.44171214],0
[0.10660721],0
[0.36269876],0
[0.59459484],0
[0.08915006],0
[0.6058594],1
[0.05101907],0
[0.49310374],1
[0.2564698],0
[0.6266487],0
[0.32853037],0
[0.5768529],0
[0.06240524],0
[0.5625923],0
[0.5859817],0
[0.12267213],0
[0.56475425],1
[0.3282606],0
[0.03731366],0
[0.85569984],1
[0.4920926],1
[0.13033679],0
[0.08170301],1
[0.5538131],1
[0.01392729],0
[0.03780287],0
[0.45936975],1
[0.07131433],0
[0.2404452],0
[0.11816483],0
[0.11522833],0
[0.22454561],0
[0.09074762],0
[0.18551543],0
[0.6220478],1
[0.53395724],1
[0.32040328],1
[0.52936655],0
[0.7614695],1
[0.21735498],0
[0.5625933],0
[0.17939417],0
[0.38094535],0
[0.35348132],1
[0.63572717],1
[0.4428532],0
[0.29252613],0
[0.11397563],1
[0.494785],1
[0.1106465],0
[0.36045262],1
[0.08612379],0
[0.17195937],0
[0.10572756],0
[0.07767194],0
[0.1079084],0
[0.26610863],0
[0.49252403],0
[0.51783556],1
[0.07308948],0
[0.50538117],1
[0.14776975],0
[0.55405474],1
[0.5253799],0
[0.11155638],1
[0.7267757],1
[0.30491614],0
[0.38308752],1
[0.171847],1
[0.30217725],0
[0.36137488],0
[0.23425616],1
[0.1780491],0
[0.75588775],1
[0.45102227],1
[0.5506196],1
[0.31605366],0
[0.4518243],0
[0.6420321],1
[0.2873013],0
[0.5065485],1
[0.11989661],0
[0.3202994],1
[0.5267325],1
[0.7725383],0
[0.33220518],1
[0.39690226],0
[0.3236709],0
[0.6337971],1
[0.30457819],1
[0.26231647],0
[0.09914856],1
[0.1795696],0
[0.6513027],1
[0.5225184],1
[0.07241634],0
[0.06756774],0
[0.39664042],0
[0.5412105],0
[0.44502768],1
[0.6772575],0
[0.37207803],1
[0.5789858],1
[0.55473024],1
[0.66545326],0
[0.6148702],1
[0.34600183],0
[0.7132557],0
[0.26009062],1
[0.39114213],1
[0.1256247],0
[0.5926232],0
[0.3791202],0
[0.44079855],0
[0.71043426],1
[0.25407368],0
[0.09546782],0
[0.25348118],0
[0.28230697],1
[0.34746084],1
[0.10873611],0
[0.7584637],1
[0.5720654],1
[0.5485822],0
[0.81539565],1
[0.13788876],0
[0.18334477],0
[0.31867564],0
[0.33348876],1
[0.25774592],1
[0.84744775],1
[0.1328422],0
[0.1493302],1
[0.08419557],1
[0.39630902],1
[0.8391938],1
[0.12718323],0
[0.43771273],1
[0.13025515],0
[0.20426767],0
[0.11287906],0
[0.12506865],0
[0.17781541],0
[0.57521427],0
[0.08934429],0
[0.1568521],0
[0.10009308],0
[0.05101907],0
[0.5311597],0
[0.8359668],1
[0.37545952],0
[0.07724148],0
[0.6037459],1
[0.5157387],0
[0.62943864],1
[0.05101907],0
[0.22049215],0
[0.40757272],0
[0.41996524],0
[0.4535655],1
[0.5061769],1
[0.66434276],1
[0.62204504],1
[0.38850108],0
[0.4406366],0
[0.3361634],0
[0.5799706],0
[0.19677538],1
[0.07434068],0
[0.86328155],1
[0.10364625],0
[0.1492573],0
[0.322283],0
[0.659511],1
[0.1525597],0
[0.41977093],0
[0.4838924],1
[0.6587128],0
[0.39229912],1
[0.08897345],0
[0.10836498],0
[0.08805767],0
[0.23591861],0
[0.32340872],0
[0.46081024],1
[0.28076985],1
[0.06731456],0
[0.05101907],0
[0.0931906],0
[0.26472917],0
[0.585562],1
[0.2287128],0
[0.1034244],1
[0.46024564],1
[0.32791615],0
[0.11432903],0
[0.26450932],0
[0.5226689],0
[0.22305684],1
[0.22606945],0
[0.23207895],0
[0.09610613],0
[0.2374724],0
[0.05231734],0
[0.58846366],1
[0.6960185],1
[0.27523145],0
[0.22045244],1
[0.09910585],0
[0.35552445],1
[0.53155446],0
[0.6943756],1
[0.3935879],0
[0.09598749],1
[0.5373585],0
[0.30122378],0
[0.05969845],0
[0.07394831],0
[0.3703163],0
[0.11726854],0
[0.51988524],1
[0.5608749],1
[0.39346796],1
[0.42668402],0
[0.12067761],1
[0.6163722],1
[0.5477105],1
[0.4967502],1
[0.16739003],0
[0.05287739],0
[0.3680643],1
[0.06527437],1
[0.66216063],1
[0.68610895],0
[0.17652728],0
[0.17743477],0
[0.5363454],1
[0.48465633],1
[0.23814316],0
[0.41340673],0
[0.09141828],0
[0.5060201],0
[0.29415894],0
[0.36940673],1
[0.60029334],1
[0.58964986],1
[0.77009785],0
[0.0937797],0
[0.47473535],1
[0.08624645],0
[0.10254154],0
[0.39317602],1
[0.38412648],0
[0.13128138],1
[0.27162984],0
[0.12022726],0
[0.3995802],0
[0.41814885],1
[0.34324133],0
[0.28829297],0
[0.12306058],1
[0.19642533],1
[0.1968129],0
[0.37040305],1
[0.08175655],1
[0.5134072],1
[0.3172286],1
[0.5179484],1
[0.735522],1
[0.268498],0
[0.18984652],0
[0.6858428],1
[0.5433849],0
[0.1342058],0
[0.4974719],1
[0.40359697],1
[0.15528809],0
[0.1933003],1
[0.0689154],0
[0.261612],1
[0.11251402],0
[0.7933282],1
[0.591613],0
[0.07669824],0
[0.22735061],0
[0.32676837],0
[0.4757521],1
[0.5274778],1
[0.1252836],0
[0.11537497],0
[0.37328327],1
[0.05843575],0
[0.55645406],0
[0.7392663],0
[0.6836508],1
[0.60765886],0
[0.1349568],0
[0.62471926],0
[0.23806666],0
[0.4781178],1
[0.20072147],0
[0.29860896],1
[0.05101907],0
[0.11873703],0
[0.7839036],0
[0.06512278],0
[0.37082747],0
[0.32283518],0
[0.29005167],1
[0.2008112],1
[0.668054],1
[0.21298638],1
[0.4431236],0
[0.27125233],0
[0.38467783],0
[0.73703325],1
[0.16918439],0
[0.8009067],1
[0.55737066],0
[0.08784863],0
[0.10702097],0
[0.08581857],0
[0.23393402],0
[0.44963625],1
[0.2885728],1
[0.5390446],0
[0.7944606],1
[0.71895856],1
[0.10329764],0
[0.5487933],1
[0.4775632],1
[0.5529736],0
[0.20781422],0
[0.11302742],0
[0.19187918],1
[0.343437],1
[0.45430258],1
[0.2996671],0
[0.24453428],0
[0.15216741],1
[0.6798878],1
[0.16151299],0
[0.21494384],0
[0.10017297],0
[0.45912224],0
[0.72314787],1
[0.18425648],1
[0.29580742],0
[0.66073453],1
[0.03712583],0
[0.6990435],1
[0.06235006],0
[0.5875227],1
[0.7490445],1
[0.4907337],0
[0.35263208],0
[0.15092824],0
[0.48860857],0
[0.14465089],0
[0.12522452],0
[0.04636353],0
[0.21059921],1
[0.18580359],0
[0.07223727],0
[0.37790617],1
[0.31556347],1
[0.47505853],0
[0.6893672],1
[0.57947296],0
[0.1863349],0
[0.18684152],0
[0.37769488],0
[0.22217911],0
[0.3432383],0
[0.39115804],0
[0.6110585],1
[0.51707673],0
[0.10059325],0
[0.16545095],0
[0.66109145],1
[0.16086404],1
[0.12431861],0
[0.20317528],0
[0.29143882],0
[0.57794744],1
[0.1803703],0
[0.17085218],0
[0.34074497],0
[0.04286516],0
[0.08010853],0
[0.41677675],1
[0.15859887],0
[0.3804407],1
[0.28123906],0
[0.07853217],0
[0.21697344],0
[0.34701657],0
[0.5899384],0
[0.33161318],0
[0.26650086],0
[0.23363082],1
[0.16686608],0
[0.23273897],0
[0.6131299],0
[0.762157],1
[0.16635646],0
[0.0453851],0
[0.5218586],0
[0.12336271],0
[0.11002169],0
[0.07618876],0
[0.15045816],0
[0.5106597],1
[0.1634325],0
[0.53642094],1
[0.13321206],0
[0.6333454],1
[0.2351218],0
[0.27851662],1
[0.43720427],1
[0.27113938],1
[0.23133972],1
[0.6330839],1
[0.63803494],1
[0.19838949],0
[0.04815231],0
[0.12819788],0
[0.22306952],0
[0.05101907],0
[0.63321066],0
[0.13518858],0
[0.771192],1
[0.08636314],0
[0.34965122],0
[0.62957007],1
[0.6701992],1
[0.41397625],0
[0.39826855],0
[0.2147998],0
[0.65407026],1
[0.15770042],0
[0.49474213],0
[0.32871667],1
[0.4469361],0
[0.64508104],0
[0.13175026],0
[0.13820979],0
[0.07811935],0
[0.42015126],0
[0.44212857],0
[0.17072557],0
[0.11247773],0
[0.12682298],0
[0.07029745],0
[0.7376485],1
[0.50356495],1
[0.09853483],1
[0.14871325],0
[0.46142974],0
[0.12159002],0
[0.25775614],0
[0.24688694],1
[0.3399268],0
[0.2791316],0
[0.5079237],1
[0.31569383],0
[0.43692705],0
[0.24446224],0
[0.167616],0
[0.32885438],0
[0.30720595],1
[0.24783482],0
[0.6394288],1
[0.4911245],0
[0.62120116],1
[0.77817965],1
[0.6376207],0
[0.33328784],1
[0.30479315],1
[0.2146482],0
[0.14084896],0
[0.65180874],0
[0.07847882],0
[0.2676526],0
[0.22531483],0
[0.35264915],1
[0.13722596],0
[0.73647517],0
[0.24041483],1
[0.63457525],1
[0.18111065],0
[0.4346777],1
[0.3797489],0
[0.1787724],0
[0.15626049],0
[0.47038695],0
[0.5819974],0
[0.06599675],0
[0.24446593],1
[0.5546783],0
[0.42207783],1
[0.05758635],0
[0.31393668],0
[0.09833137],0
[0.08109111],0
[0.173629],1
[0.80407786],1
[0.45681396],1
[0.40530264],1
[0.2421926],0
[0.08597003],0
[0.3163414],1
[0.65967387],1
[0.05176171],0
[0.23517591],0
[0.08872184],0
[0.07638245],0
[0.43831778],1
[0.15453714],0
[0.49032617],0
[0.08061469],0
[0.58587074],0
[0.5984288],1
[0.69883054],1
[0.61734325],1
[0.1587574],1
[0.5245151],0
[0.8454417],1
[0.17485514],0
[0.11461969],1
[0.47043422],1
[0.23484397],0
[0.3675667],1
[0.5520186],0
[0.2526159],1
[0.46892387],0
[0.05101907],0
[0.20865622],0
[0.58579695],1
[0.62537557],0
[0.26416016],0
[0.36451942],1
[0.27817187],0
[0.7058763],1
[0.59339267],1
[0.3040442],0
[0.6198082],0
[0.10964965],1
[0.3584585],0
[0.26726735],0
[0.526424],0
[0.23579873],0
[0.20395681],0
[0.6318624],1
[0.19660705],1
[0.43497872],0
[0.27220216],0
[0.4654466],1
[0.2463544],0
[0.36940935],1
[0.17988582],0
[0.12609543],1
[0.23888735],0
[0.7478817],1
[0.06999532],0
[0.7595323],1
[0.4696774],0
[0.4745068],0
[0.7437345],1
[0.38048172],1
[0.41515604],0
[0.11290504],0
[0.13145776],0
[0.6972083],0
[0.4523028],1
[0.07953934],0
[0.19221833],0
[0.08789351],0
[0.44715253],0
[0.12016891],0
[0.16762002],0
[0.36569932],0
[0.24094051],0
[0.39373198],0
[0.22986145],0
[0.265217],1
[0.45911407],1
[0.38258684],1
[0.25362363],0
[0.26980868],0
[0.10071054],0
[0.6782669],1
[0.16955851],1
[0.08918734],0
[0.12970318],0
[0.5932299],0
[0.36865613],1
[0.1679788],0
[0.44624206],1
[0.27965382],0
[0.25351772],0
[0.1324943],0
[0.10457493],0
[0.11405239],0
[0.18477042],0
[0.17342429],0
[0.6597864],1
[0.13334334],0
[0.8101802],1
[0.32678375],0
[0.13547137],0
[0.35895082],0
[0.06407494],0
[0.44076955],0
[0.3041923],1
[0.24701865],0
[0.27724072],0
[0.5938645],1
[0.5235363],0
[0.09301781],0
[0.28454268],0
[0.1413172],0
[0.38801903],1
[0.42626616],0
[0.42816663],0
[0.77821344],1
[0.62881726],1
[0.8215406],1
[0.3848052],0
[0.8862169],1
[0.43607643],1
[0.46075228],0
[0.05985277],0
[0.7808836],0
[0.21805112],0
[0.08816514],0
[0.5851295],1
[0.71011955],1
[0.27992752],0
[0.07231704],1
[0.08627785],0
[0.21699499],1
[0.16833203],0
[0.4893309],0
[0.39624858],1
[0.07547937],0
[0.09842061],0
[0.50407374],0
[0.73378295],1
[0.3357296],0
[0.10414342],0
[0.39461786],0
[0.5005951],0
[0.29343268],0
[0.08152082],0
[0.32838717],0
[0.1904257],0
[0.29617035],0
[0.48024607],0
[0.08431694],0
[0.23205037],0
[0.06098704],0
[0.08308079],0
[0.6449375],1
[0.6101176],1
[0.52517676],0
[0.18806055],0
[0.5538792],1
[0.5202596],1
[0.3932043],1
[0.38638768],1
[0.7554239],1
[0.6053428],1
[0.30060136],1
[0.16610119],0
[0.6307447],0
[0.05568289],0
[0.23288403],1
[0.17691915],0
[0.5929011],1
[0.2276353],1
[0.19911863],0
[0.09878723],0
[0.43182504],0
[0.08006237],0
[0.07967146],0
[0.2608683],0
[0.27135086],0
[0.18232492],0
[0.0994475],0
[0.60264575],1
[0.70773697],1
[0.29994655],0
[0.09674498],0
[0.6718126],1
[0.6750927],1
[0.1738575],0
[0.09035441],1
[0.5157845],0
[0.07189305],0
[0.4527018],1
[0.5049022],1
[0.4445414],0
[0.25607356],1
[0.6595593],0
[0.29734403],1
[0.09319589],0
[0.5278497],0
[0.44381285],1
[0.72792715],1
[0.07165493],0
[0.28447077],0
[0.31621316],0
[0.11963403],0
[0.62393403],1
[0.33547935],0
[0.4583557],1
[0.53874815],0
[0.1463607],0
[0.33412766],0
[0.3928857],0
[0.4928147],0
[0.0719538],0
[0.48359036],0
[0.7490288],0
[0.24351048],0
[0.44729915],0
