predicted_test,true_test
[0.03427559],0
[0.40826985],1
[0.09308475],0
[0.16909769],0
[0.2901047],0
[0.5683465],1
[0.04730126],0
[0.08293733],1
[0.26589602],0
[0.41130286],1
[0.3103866],1
[0.36635566],0
[0.33291757],1
[0.24222943],0
[0.17056236],0
[0.20735705],0
[0.24323046],1
[0.2787643],0
[0.668141],1
[0.51780015],0
[0.11873347],0
[0.05387345],1
[0.3936023],1
[0.37061012],0
[0.08469597],0
[0.2510044],0
[0.0805116],0
[0.082634],0
[0.5537903],1
[0.63062584],0
[0.41978633],0
[0.17873365],1
[0.1446932],0
[0.23711774],0
[0.770216],1
[0.38357067],0
[0.45824903],1
[0.14396214],0
[0.35611212],1
[0.14084333],0
[0.43739906],0
[0.76319647],1
[0.39353478],1
[0.5959494],1
[0.14519992],0
[0.75100076],1
[0.5916858],1
[0.3903987],1
[0.20541653],0
[0.09424978],0
[0.20570698],0
[0.07641721],0
[0.12437603],0
[0.68193406],0
[0.2489048],1
[0.4549285],1
[0.5782241],0
[0.20598826],0
[0.10366243],0
[0.7275516],1
[0.6125348],1
[0.06078681],0
[0.22892609],0
[0.7347996],1
[0.15099674],1
[0.4758369],1
[0.6697639],1
[0.575425],1
[0.2443757],0
[0.6066107],0
[0.04638809],0
[0.17873946],0
[0.360111],0
[0.09564692],1
[0.14505097],0
[0.45136726],0
[0.35349467],0
[0.48889995],0
[0.18655649],1
[0.8184459],1
[0.13812059],0
[0.30575538],0
[0.51102805],1
[0.26066047],0
[0.4337933],0
[0.5631988],0
[0.27152127],0
[0.2917261],0
[0.37148792],1
[0.83343625],1
[0.12134841],0
[0.81268036],1
[0.44583118],0
[0.4274067],1
[0.07570159],0
[0.3443149],0
[0.1329048],0
[0.24148381],0
[0.7221231],1
[0.5689889],1
[0.2756521],0
[0.31730175],0
[0.27779102],1
[0.5980123],1
[0.29378414],0
[0.6738487],1
[0.07349214],1
[0.10908031],0
[0.18810654],1
[0.18279135],0
[0.6916905],1
[0.17194793],0
[0.15008578],1
[0.30588388],0
[0.18706796],0
[0.10416934],0
[0.25430816],1
[0.5235874],1
[0.00257629],0
[0.32690173],1
[0.13102365],1
[0.22457516],0
[0.22072533],0
[0.77962714],1
[0.8775966],1
[0.12949774],0
[0.70955163],1
[0.20897225],0
[0.25141373],0
[0.1120213],0
[0.1176036],0
[0.54081523],0
[0.0456391],0
[0.15563959],1
[0.14420691],0
[0.38895822],0
[0.16346821],0
[0.27936435],0
[0.32974693],1
[0.543004],1
[0.20045921],0
[0.07040906],1
[0.12150007],1
[0.6705773],1
[0.49439985],0
[0.06523886],0
[0.23084822],0
[0.81324005],1
[0.02280527],0
[0.3152371],1
[0.3130207],0
[0.39190936],1
[0.23370707],1
[0.50159943],0
[0.36703658],0
[0.41474438],0
[0.02808124],0
[0.42219073],1
[0.36171815],1
[0.42612207],0
[0.76400125],1
[0.53126276],1
[0.44287515],0
[0.39101383],1
[0.01947069],0
[0.7001879],1
[0.4944606],0
[0.29520202],0
[0.77633286],1
[0.53351796],1
[0.1523748],0
[0.12140879],1
[0.17111301],0
[0.42388725],0
[0.2844543],0
[0.50758374],1
[0.21517083],1
[0.26595408],0
[0.4715679],1
[0.17767477],0
[0.05677778],0
[0.16015187],0
[0.24132282],1
[0.72622234],1
[0.22190139],0
[0.4511358],0
[0.52253795],1
[0.1757395],0
