predicted_val,true_val
[0.48682675],1
[0.14744262],0
[0.08231653],1
[0.10439049],0
[0.43494335],1
[0.56809515],0
[0.10110322],1
[0.17604208],0
[0.33783334],0
[0.10923109],1
[0.07642747],0
[0.49604306],1
[0.29070002],1
[0.20965025],1
[0.2654313],0
[0.78185874],1
[0.28824884],1
[0.14511186],0
[0.4544883],0
[0.18308999],0
[0.6088765],1
[0.7830134],0
[0.2554097],1
[0.49566907],1
[0.37474927],0
[0.05250236],0
[0.12566635],0
[0.20873734],0
[0.12668803],0
[0.17549904],0
[0.04711122],0
[0.2583469],0
[0.01770974],0
[0.23991421],0
[0.6329256],1
[0.16668351],0
[0.13434464],1
[0.23155679],1
[0.48515335],1
[0.33182517],0
[0.14906988],0
[0.18726304],1
[0.25826412],0
[0.6390602],1
[0.29249358],1
[0.7718601],1
[0.13536043],1
[0.48920622],0
[0.29796666],1
[0.78845483],0
[0.20569667],1
[0.1489432],0
[0.1346794],0
[0.09005231],1
[0.09818358],0
[0.1585418],1
[0.1575652],0
[0.23953582],0
[0.11783943],0
[0.21080184],0
[0.24051051],0
[0.09738966],0
[0.63224214],0
[0.08129998],0
[0.09782623],0
[0.07207529],0
[0.14089192],0
[0.06570844],1
[0.15247786],1
[0.8123819],0
[0.34396666],0
[0.30555657],0
[0.11049953],0
[0.15638804],0
[0.24463701],1
[0.02953157],0
[0.10055792],0
[0.12246241],0
[0.3099418],1
[0.64102453],0
[0.7143531],1
[0.16797183],0
[0.11962565],0
[0.52393997],1
[0.08433183],1
[0.3754366],0
[0.5715841],0
[0.17373854],0
[0.12925565],0
[0.34715575],0
[0.0492642],0
[0.7911623],1
[0.0076016],0
[0.2964095],1
[0.0796881],0
[0.59778917],0
[0.23319899],0
[0.23474912],0
[0.02771696],0
[0.42182964],0
[0.61809605],0
[0.11581986],0
[0.7019106],1
[0.1625755],0
[0.01511418],0
[0.8608618],1
[0.8653013],1
[0.0632302],0
[0.0445369],1
[0.6225577],1
[0.01716706],0
[0.02124858],0
[0.71527433],1
[0.07371934],0
[0.09677131],0
[0.07899307],0
[0.13124062],0
[0.0930019],0
[0.1277067],0
[0.15099207],0
[0.7144626],1
[0.3917214],1
[0.44355097],1
[0.645406],0
[0.72006416],1
[0.10856792],0
[0.2737673],0
[0.17898881],0
[0.43075186],0
[0.4229614],1
[0.80591655],1
[0.11881281],0
[0.33696663],0
[0.10076454],1
[0.5433942],1
[0.37316102],0
[0.34244978],1
[0.07336007],0
[0.24981602],0
[0.12726592],0
[0.22533466],0
[0.1276105],0
[0.6986947],0
[0.29573846],0
[0.31150034],1
[0.07036268],0
[0.28291392],1
[0.09908229],0
[0.26789874],1
[0.2527033],0
[0.11251018],1
[0.7996257],1
[0.29728147],0
[0.12836537],1
[0.16298485],1
[0.16916439],0
[0.34247604],0
[0.12240513],1
[0.06525982],0
[0.7525153],1
[0.43097875],1
[0.66978633],1
[0.07190114],0
[0.478953],0
[0.61664146],1
[0.3883119],0
[0.42421672],1
[0.15726896],0
[0.16059442],1
[0.12127814],0
[0.6336386],1
[0.772153],0
[0.21356462],1
[0.23461281],0
[0.07944806],0
[0.5891839],1
[0.17741401],1
[0.09211514],0
[0.06781446],1
[0.11801527],0
[0.40711936],1
[0.43222868],1
[0.0692732],0
[0.08564574],0
[0.34330758],0
[0.21056432],0
[0.20112847],1
[0.7626772],0
[0.34482113],1
[0.71670437],1
[0.3877038],1
[0.77519065],0
[0.8761562],1
[0.15345328],0
[0.73568624],0
[0.16903141],1
[0.17437217],1
[0.07738529],0
[0.4434509],0
[0.18416643],0
[0.27802753],0
[0.34808853],1
[0.14817613],0
[0.17493317],0
[0.14284685],0
[0.08414618],1
[0.5224191],1
[0.12972863],0
[0.8157517],1
[0.7241822],1
[0.28145304],0
[0.80161434],1
[0.08440347],0
[0.31924382],0
[0.14952715],0
[0.1869061],1
[0.16778979],1
[0.5739414],1
[0.34740904],0
[0.1869058],1
[0.04149844],1
[0.35111353],1
[0.79549533],1
[0.03438404],0
[0.14575273],1
[0.25811574],0
[0.26204327],0
[0.08678573],0
[0.0485731],0
[0.16926853],0
[0.409578],0
[0.21760269],0
[0.05611228],0
[0.09849978],0
[0.0076016],0
[0.20335332],0
[0.78780407],1
[0.2579864],0
[0.07584222],0
[0.76959586],1
[0.55852664],0
[0.3981701],1
[0.0076016],0
[0.07237938],0
[0.24048877],0
[0.26348597],0
[0.52563936],1
[0.41501793],1
[0.62608373],1
[0.61489034],1
[0.2014597],0
[0.2830178],0
[0.21111088],0
[0.25374663],0
[0.17730667],1
[0.1225461],0
[0.8352006],1
[0.13910803],0
[0.14706312],0
[0.08212139],0
[0.6867832],1
[0.11646366],0
[0.3941894],0
[0.5486236],1
[0.46498293],0
[0.28701556],1
[0.05694504],0
[0.06747048],0
[0.1368244],0
[0.14678486],0
[0.4792269],0
[0.18343343],1
[0.35237026],1
[0.02911081],0
[0.0076016],0
[0.06381832],0
[0.17185673],0
[0.8447482],1
[0.19938931],0
[0.0495129],1
[0.2420806],1
[0.17612165],0
[0.04790144],0
[0.11915523],0
[0.3553241],0
[0.67673194],1
[0.11261054],0
[0.32828644],0
[0.07073415],0
[0.33185288],0
[0.06090116],0
[0.73201835],1
[0.6912702],1
[0.27676195],0
[0.58556813],1
[0.06858505],0
[0.1701444],1
[0.40755054],0
[0.78007483],1
[0.72048485],0
[0.09830222],1
[0.27965158],0
[0.21297643],0
[0.03034142],0
[0.04236881],0
[0.15655339],0
[0.11707739],0
[0.19619873],1
[0.7486591],1
[0.36934],1
[0.3779641],0
[0.08185998],1
[0.8085643],1
[0.26226485],1
[0.80519027],1
[0.14904618],0
[0.03335091],0
[0.26180613],1
[0.05173114],1
[0.5129957],1
[0.5630407],0
[0.08503801],0
[0.29269692],0
[0.54718333],1
[0.48824432],1
[0.10924453],0
[0.8554382],0
[0.12366861],0
[0.52173024],0
[0.44644192],0
[0.22460243],1
[0.7019105],1
[0.2976568],1
[0.665214],0
[0.10720347],0
[0.6069106],1
[0.09946742],0
[0.06529077],0
[0.23081024],1
[0.24891332],0
[0.13331346],1
[0.12065645],0
[0.10139853],0
[0.443854],0
[0.5533128],1
[0.39844677],0
[0.3072672],0
[0.13243355],1
