predicted_val,true_val
[0.40893835],1
[0.202648],0
[0.13818148],1
[0.08309731],0
[0.5901047],1
[0.33129966],0
[0.08596838],1
[0.2437627],0
[0.26557356],0
[0.2833745],1
[0.10382196],0
[0.60752994],1
[0.40675518],1
[0.30339903],1
[0.30757013],0
[0.74432564],1
[0.5492134],1
[0.15005788],0
[0.30349466],0
[0.24924442],0
[0.7152845],1
[0.76786506],0
[0.41235548],1
[0.60851175],1
[0.6300272],0
[0.10472685],0
[0.05803048],0
[0.31216207],0
[0.16618209],0
[0.3677736],0
[0.05917855],0
[0.22163063],0
[0.00684491],0
[0.22226137],0
[0.76048386],1
[0.17608619],0
[0.15066493],1
[0.23776923],1
[0.41661426],1
[0.35909253],0
[0.12700656],0
[0.56077087],1
[0.33950815],0
[0.64389503],1
[0.38173488],1
[0.7980792],1
[0.12650773],1
[0.62633264],0
[0.53501874],1
[0.7251316],0
[0.20410335],1
[0.14985271],0
[0.19703603],0
[0.09503803],1
[0.17124844],0
[0.23690508],1
[0.14495365],0
[0.40461516],0
[0.13881361],0
[0.3534404],0
[0.19641969],0
[0.18077205],0
[0.7202072],0
[0.08481161],0
[0.10099],0
[0.12551123],0
[0.10237563],0
[0.08755441],1
[0.2950433],1
[0.70621544],0
[0.37805417],0
[0.15932414],0
[0.13346912],0
[0.20296708],0
[0.39433002],1
[0.02052875],0
[0.21260285],0
[0.2918506],0
[0.42610794],1
[0.53839743],0
[0.69189537],1
[0.27239355],0
[0.13080882],0
[0.74039865],1
[0.12225036],1
[0.5615516],0
[0.60347617],0
[0.20410675],0
[0.07368989],0
[0.35966468],0
[0.08766527],0
[0.6951244],1
[0.01106327],0
[0.37257665],1
[0.15126538],0
[0.73269415],0
[0.19845626],0
[0.25323576],0
[0.04401444],0
[0.54943186],0
[0.4031497],0
[0.25819817],0
[0.506437],1
[0.19235724],0
[0.02758388],0
[0.8433971],1
[0.7461038],1
[0.09071362],0
[0.07435254],1
[0.54160583],1
[0.05339171],0
[0.02571101],0
[0.31034744],1
[0.16979557],0
[0.16329461],0
[0.24591811],0
[0.15947399],0
[0.18687427],0
[0.21457385],0
[0.212465],0
[0.7948229],1
[0.3856832],1
[0.24848573],1
[0.5643798],0
[0.49902773],1
[0.09491953],0
[0.2190296],0
[0.16989885],0
[0.53161716],0
[0.272709],1
[0.867394],1
[0.19089395],0
[0.5528689],0
[0.07343969],1
[0.71454555],1
[0.5227401],0
[0.33077535],1
[0.09792136],0
[0.23789568],0
[0.22639856],0
[0.2761087],0
[0.18501851],0
[0.3440364],0
[0.25329962],0
[0.5518449],1
[0.07031013],0
[0.41814774],1
[0.1131993],0
[0.34836072],1
[0.4380793],0
[0.15059984],1
[0.7198645],1
[0.34630287],0
[0.26765612],1
[0.25700417],1
[0.30162674],0
[0.3804124],0
[0.19015399],1
[0.09503431],0
[0.5568316],1
[0.19609658],1
[0.65176237],1
[0.20982042],0
[0.31582192],0
[0.5217421],1
[0.5424157],0
[0.6346039],1
[0.34003845],0
[0.2226872],1
[0.28869218],0
[0.6405766],1
[0.668552],0
[0.31146497],1
[0.34381354],0
[0.12214901],0
[0.71106297],1
[0.34952575],1
[0.23285131],0
[0.12539901],1
[0.18708749],0
[0.64168245],1
[0.527491],1
[0.07529715],0
[0.1353062],0
[0.29805675],0
[0.25225514],0
[0.34866711],1
[0.75179476],0
[0.35270962],1
[0.5747374],1
[0.30090693],1
[0.68732554],0
[0.7752155],1
[0.16218212],0
[0.74345016],0
[0.13730729],1
[0.3586339],1
[0.1154438],0
[0.55730927],0
[0.3360241],0
[0.41683045],0
[0.3545436],1
