predicted_test,true_test
[0.05829127],0
[0.25686768],1
[0.12281655],0
[0.14882484],0
[0.35291317],0
[0.37919706],1
[0.07284898],0
[0.09271584],1
[0.32977578],0
[0.35036504],1
[0.27418983],1
[0.11616305],0
[0.1316306],1
[0.11870058],0
[0.25514668],0
[0.29434887],0
[0.18363164],1
[0.11129251],0
[0.74182034],1
[0.3940817],0
[0.22259155],0
[0.20781271],1
[0.3153226],1
[0.4974047],0
[0.08665199],0
[0.08977515],0
[0.06463896],0
[0.11661243],0
[0.5906685],1
[0.45720455],0
[0.39522704],0
[0.12196755],1
[0.1146843],0
[0.13806853],0
[0.5349147],1
[0.22434342],0
[0.60852987],1
[0.13780373],0
[0.39865136],1
[0.10056951],0
[0.2078341],0
[0.5888416],1
[0.3790067],1
[0.3389391],1
[0.09597284],0
[0.30109465],1
[0.36704263],1
[0.17670323],1
[0.22918005],0
[0.14375727],0
[0.10250089],0
[0.06928794],0
[0.16058047],0
[0.63753915],0
[0.23571949],1
[0.2826322],1
[0.32394043],0
[0.18544765],0
[0.08954211],0
[0.7348884],1
[0.3924073],1
[0.07242744],0
[0.3608715],0
[0.63877434],1
[0.07338828],1
[0.36279172],1
[0.7020055],1
[0.56270695],1
[0.11089922],0
[0.44584218],0
[0.07313381],0
[0.14305788],0
[0.2024415],0
[0.25221512],1
[0.14908211],0
[0.32247338],0
[0.20197095],0
[0.33301964],0
[0.08787736],1
[0.86004305],1
[0.11509111],0
[0.25611565],0
[0.36847648],1
[0.43099415],0
[0.15123995],0
[0.48391503],0
[0.07563705],0
[0.31692645],0
[0.22547771],1
[0.83463955],1
[0.15102567],0
[0.89541626],1
[0.41330245],0
[0.40769166],1
[0.10686227],0
[0.29393017],0
[0.21485601],0
[0.19749011],0
[0.6474215],1
[0.42638767],1
[0.19962946],0
[0.13532189],0
[0.46904367],1
[0.5306334],1
[0.191387],0
[0.60306466],1
[0.06712804],1
[0.12331021],0
[0.10686979],1
[0.11027057],0
[0.7046526],1
[0.09361192],0
[0.18225946],1
[0.09675979],0
[0.15534331],0
[0.07805977],0
[0.18065204],1
[0.34601346],1
[0.04976334],0
[0.20752367],1
[0.16067022],1
[0.11938126],0
[0.35349992],0
[0.8419184],1
[0.8790781],1
[0.08159891],0
[0.7475522],1
[0.13293786],0
[0.24455728],0
[0.07500142],0
[0.08303103],0
[0.52625394],0
[0.0660476],0
[0.09379029],1
[0.18380149],0
[0.17313169],0
[0.10523926],0
[0.24611568],0
[0.26531422],1
[0.3559955],1
[0.06788366],0
[0.0773552],1
[0.0886995],1
[0.57924765],1
[0.3876209],0
[0.03026078],0
[0.22547375],0
[0.7396096],1
[0.06195985],0
[0.42322],1
[0.34589282],0
[0.3453508],1
[0.43137226],1
[0.47056806],0
[0.3444861],0
[0.33265603],0
[0.05649849],0
[0.23880078],1
[0.22486126],1
[0.47439525],0
[0.9438469],1
[0.55614114],1
[0.43660995],0
[0.21243362],1
[0.05756195],0
[0.6572153],1
[0.17648302],0
[0.37644938],0
