predicted_val,true_val
[0.69190514],1
[0.01985632],0
[0.02175284],1
[0.049199],0
[0.01118699],1
[0.8257189],0
[0.00494711],1
[0.03171413],0
[0.57607555],0
[0.01810065],1
[0.00862828],0
[0.06613843],1
[0.01461881],1
[0.0514589],1
[0.96509236],0
[0.9607999],1
[0.03982678],1
[0.7584113],0
[0.8199474],0
[0.17609432],0
[0.6590806],1
[0.81045276],0
[0.05155469],1
[0.7164188],1
[0.21181732],0
[0.00931441],0
[0.52391946],0
[0.05948225],0
[0.01248004],0
[0.187939],0
[0.00830136],0
[0.02158488],0
[0.00726519],0
[0.11000019],0
[0.49824545],1
[0.04241595],0
[0.06387819],1
[0.06885433],1
[0.88109964],1
[0.28054807],0
[0.03242511],0
[0.42058313],1
[0.8448169],0
[0.9881258],1
[0.03148091],1
[0.56011003],1
[0.02630999],1
[0.2816643],0
[0.80403554],1
[0.10820524],0
[0.49960738],1
[0.03113189],0
[0.01234225],0
[0.01357235],1
[0.00776306],0
[0.01709975],1
[0.02875959],0
[0.9920067],0
[0.01338462],0
[0.02192986],0
[0.04574933],0
[0.01077434],0
[0.03838687],0
[0.00583046],0
[0.01903317],0
[0.00699708],0
[0.00752966],0
[0.01325358],1
[0.03495432],1
[0.5959614],0
[0.07309833],0
[0.11239205],0
[0.0123199],0
[0.06204832],0
[0.05459023],1
[0.00479496],0
[0.04780025],0
[0.11509626],0
[0.0193833],1
[0.88768077],0
[0.3696557],1
[0.01201968],0
[0.07572918],0
[0.83704674],1
[0.00896545],1
[0.05306289],0
[0.73180014],0
[0.02029798],0
[0.11340831],0
[0.06279555],0
[0.00691714],0
[0.9904929],1
[0.0092007],0
[0.10282587],1
[0.0073024],0
[0.10697241],0
[0.14127484],0
[0.25630686],0
[0.00776609],0
[0.37524873],0
[0.9342562],0
[0.01491551],0
[0.13571383],1
[0.02909574],0
[0.0023547],0
[0.88166356],1
[0.9953759],1
[0.02479219],0
[0.007397],1
[0.30620384],1
[0.00021419],0
[0.00075082],0
[0.9765909],1
[0.00810344],0
[0.2313606],0
[0.01326316],0
[0.02743905],0
[0.011217],0
[0.01228856],0
[0.02579958],0
[0.34257266],1
[0.24972391],1
[0.08056696],1
[0.4403351],0
[0.50350493],1
[0.00879819],0
[0.2807194],0
[0.01873142],0
[0.52126867],0
[0.04933904],1
[0.9483416],1
[0.4544923],0
[0.7191466],0
[0.0130901],1
[0.10849749],1
[0.02000004],0
[0.3852457],1
[0.00726982],0
[0.03067504],0
[0.02057149],0
[0.01268774],0
[0.01222502],0
[0.06915086],0
[0.37263563],0
[0.33630064],1
[8.082367e-06],0
[0.71320736],1
[0.3169267],0
[0.04911248],1
[0.47685403],0
[0.01048051],1
[0.76569414],1
[0.02802198],0
[0.02534946],1
[0.09038683],1
[0.02191702],0
[0.02733277],0
[0.02370282],1
[0.00909954],0
[0.6169929],1
[0.05607041],1
[0.97921205],1
[0.01561222],0
[0.6425324],0
[0.9609476],1
[0.09493084],0
[0.9551612],1
[0.01330116],0
[0.03454882],1
[0.0083541],0
[0.75955456],1
[0.9958469],0
[0.0357711],1
[0.07214291],0
[0.23826155],0
[0.9765372],1
[0.08062349],1
[0.02790834],0
[0.00824209],1
[0.01612487],0
[0.87301886],1
[0.3814889],1
[0.00938756],0
[0.01112497],0
