predicted_test,true_test
[0.10800944],0
[0.46409047],1
[0.11668558],0
[0.19918004],0
[0.6886058],0
[0.51537585],1
[0.12080889],0
[0.07844599],1
[0.3657921],0
[0.47147164],1
[0.28659442],1
[0.20418517],0
[0.21327206],1
[0.23255065],0
[0.14363286],0
[0.16012773],0
[0.25968504],1
[0.1905437],0
[0.84567714],1
[0.64086103],0
[0.20070039],0
[0.16412945],1
[0.4367785],1
[0.48572508],0
[0.1398498],0
[0.15781388],0
[0.12952025],0
[0.17998645],0
[0.4206291],1
[0.62143296],0
[0.4035802],0
[0.18317704],1
[0.07035156],0
[0.20181906],0
[0.6315725],1
[0.3708362],0
[0.6079951],1
[0.19521788],0
[0.3543003],1
[0.07863416],0
[0.38340926],0
[0.63901955],1
[0.18662323],1
[0.4599893],1
[0.15549581],0
[0.35660216],1
[0.4991359],1
[0.270187],1
[0.28208718],0
[0.14520855],0
[0.19489866],0
[0.14232546],0
[0.21405041],0
[0.65088475],0
[0.30122867],1
[0.42348415],1
[0.5628551],0
[0.27994525],0
[0.15646785],0
[0.761611],1
[0.5351893],1
[0.1483609],0
[0.08614459],0
[0.68117726],1
[0.14628819],1
[0.38409582],1
[0.7431147],1
[0.35533687],1
[0.19386318],0
[0.6338764],0
[0.13868846],0
[0.20857348],0
[0.3277801],0
[0.37287006],1
[0.19497083],0
[0.42198226],0
[0.26134574],0
[0.47470915],0
[0.15803798],1
[0.68912226],1
[0.27051958],0
[0.28381005],0
[0.41861603],1
[0.27341023],0
[0.22577143],0
[0.48163423],0
[0.08737691],0
[0.40655544],0
[0.36167502],1
[0.87696266],1
[0.15887094],0
[0.9101075],1
[0.35507643],0
[0.3755648],1
[0.1276246],0
[0.34547213],0
[0.24573885],0
[0.24135561],0
[0.4913586],1
[0.54508275],1
[0.2795256],0
[0.19366245],0
[0.4682887],1
[0.5945953],1
[0.23627776],0
[0.5903613],1
[0.14161065],1
[0.06127248],0
[0.16464531],1
[0.19898216],0
[0.64311194],1
[0.07246825],0
[0.24365804],1
[0.15908277],0
[0.22055773],0
[0.14173071],0
[0.25793168],1
[0.47512868],1
[0.1164934],0
[0.29129454],1
[0.17002915],1
[0.22510625],0
[0.3557626],0
[0.88413256],1
[0.8382958],1
[0.1447432],0
[0.7815116],1
[0.20482813],0
[0.28495368],0
[0.1584242],0
[0.1520155],0
[0.45727193],0
[0.13696578],0
[0.16702908],1
[0.20968868],0
[0.24365634],0
[0.23347504],0
[0.33832067],0
[0.33558777],1
[0.53861916],1
[0.09197053],0
[0.10398947],1
[0.16279797],1
[0.55218065],1
[0.49759927],0
[0.04593616],0
[0.33303908],0
[0.7852763],1
[0.13046463],0
[0.48371038],1
[0.34611294],0
[0.41749865],1
[0.27374077],1
[0.5968175],0
[0.33429715],0
[0.35689455],0
[0.13467427],0
[0.49198455],1
[0.31446555],1
[0.4439573],0
[0.8880677],1
[0.6593972],1
[0.5426659],0
[0.38349143],1
[0.11616944],0
[0.7020677],1
[0.29300025],0
[0.35993564],0
[0.77415776],1
[0.56329346],1
[0.22718507],0
[0.1827761],1
[0.32890373],0
[0.43096694],0
[0.35267928],0
[0.4034482],1
[0.2769802],1
[0.2219279],0
[0.40394673],1
[0.3440101],0
[0.13739182],0
[0.38307938],0
[0.37045768],1
[0.64329183],1
[0.19889301],0
[0.48031607],0
[0.72429156],1
[0.18916696],0
[0.70287615],1
[0.73946786],0
[0.2971225],0
[0.46409926],0
[0.18721546],0
[0.10653925],0
[0.39289984],1
[0.18352856],1
[0.37052765],0
[0.1185982],0
[0.49880672],1
[0.21209347],0
[0.38857377],0
[0.27815697],0
[0.18442902],1
[0.20147453],0
[0.3667883],0
[0.08065054],0
[0.17102064],0
[0.73729837],0
[0.14928843],0
[0.06195575],1
[0.29225075],0
[0.14210248],0
[0.18637441],0
[0.2934895],0
[0.7672426],1
[0.22833431],1
[0.37405363],1
[0.15928072],0
[0.08503686],0
[0.40375346],1
[0.9490932],1
[0.3155389],0
[0.32583162],1
[0.2846714],0
[0.8158946],1
[0.2222731],0
[0.7078079],1
[0.2998824],0
[0.41266704],1
[0.2861836],1
[0.12451596],0
[0.11739832],0
[0.1828574],0
[0.3971538],0
[0.43531337],0
[0.19133897],0
[0.10905567],0
[0.4563836],1
[0.7389915],0
[0.37199935],1
[0.51360273],0
[0.279284],0
[0.14647593],0
[0.70887715],0
[0.7547155],1
[0.12313553],0
[0.41559875],1
[0.6138535],1
[0.22397004],0
[0.32267687],0
[0.22628362],0
[0.35298637],0
[0.1660415],0
[0.16020167],1
[0.13379459],0
[0.17345843],1
[0.27400753],0
[0.3590193],0
[0.517675],1
[0.5086485],0
[0.71534383],1
[0.25094172],0
[0.18048678],0
[0.28870416],0
[0.16189721],1
[0.56412965],1
[0.21661998],0
[0.81984645],0
[0.17561553],0
[0.08770725],0
[0.27098364],1
[0.13000412],0
[0.50626785],1
[0.28324035],0
[0.783315],1
[0.24397446],1
[0.5408143],1
[0.59399116],1
[0.13275647],1
[0.34916493],0
[0.16943344],0
[0.25593132],1
[0.22564943],0
[0.7649414],1
[0.18647686],0
[0.14516018],0
[0.7218657],1
[0.13230482],0
[0.1750863],0
[0.18896377],0
[0.26485243],0
[0.18334],0
[0.07014349],0
[0.04213975],0
[0.21617222],0
[0.59939927],1
[0.48637316],1
[0.6343314],1
[0.31686047],1
[0.41753945],0
[0.5741395],1
[0.4929979],1
[0.24235763],1
[0.48036608],0
[0.13016713],0
[0.47848088],0
[0.18128143],1
[0.57705873],0
[0.33363098],1
[0.43179503],1
[0.18766136],0
[0.3596742],1
[0.507948],1
[0.16478215],0
[0.2444935],1
[0.17619032],1
[0.4976112],1
[0.19105692],0
[0.30147114],0
[0.2262242],0
[0.1535614],0
[0.24587598],1
[0.10922649],0
[0.21853599],1
[0.12562169],0
[0.49271426],0
[0.83573216],1
[0.4702547],0
[0.4954406],0
[0.18585329],0
[0.4709489],1
[0.24799865],0
[0.14105104],0
[0.13688852],0
[0.47760573],1
[0.24003834],1
[0.1180077],0
[0.14128825],0
[0.55141944],1
[0.25738478],1
[0.34396952],0
[0.1783954],0
[0.11109418],0
[0.383386],0
[0.5398078],0
[0.13889095],0
[0.47430512],0
[0.14682531],0
[0.8455617],1
[0.52487975],1
[0.3937623],0
[0.7275277],0
[0.25701946],1
[0.3458561],1
[0.16839515],0
[0.210501],0
[0.7906827],1
[0.10863024],0
[0.16869304],0
[0.27767992],1
[0.4989572],0
[0.13732389],0
[0.4294038],1
[0.14299189],0
[0.8037419],1
[0.6135436],1
[0.50373024],0
[0.50160146],0
[0.6463678],0
[0.39044443],1
[0.5323931],1
[0.3414691],0
[0.3343386],1
[0.15684608],0
[0.1885075],0
[0.10462122],1
[0.34083927],0
[0.07399336],0
[0.24737369],0
[0.502313],1
[0.7556405],0
[0.6145957],0
[0.3735198],0
[0.7711635],1
[0.31181312],0
[0.23593754],1
[0.6032895],0
[0.79614913],0
[0.4151023],0
[0.20362324],0
[0.5173496],1
[0.16004875],0
[0.0143581],0
[0.36369395],0
[0.16500226],0
[0.36319155],0
[0.571687],1
[0.61024356],0
[0.03679628],0
[0.4926718],0
[0.27012822],1
[0.24443823],0
[0.43488765],0
[0.7935968],1
[0.6452494],1
[0.13447],0
[0.7334666],1
[0.13532618],0
[0.3373036],0
[0.7035037],1
[0.14257804],0
[0.2436509],0
[0.06869384],1
[0.1996921],1
[0.2082305],0
[0.11485817],0
[0.5794735],1
[0.4108312],0
[0.15624583],0
[0.1365518],1
[0.33792248],0
[0.7161216],0
[0.64590484],0
[0.73924166],1
[0.7927254],1
[0.26780015],0
[0.1164934],0
[0.04597017],0
[0.27259138],1
[0.10285935],0
[0.3096422],0
[0.80089617],0
[0.29993692],0
[0.52272075],1
[0.2692381],0
[0.32146788],1
[0.5363519],1
[0.36503732],0
[0.2571403],0
[0.5064975],1
[0.10076509],0
[0.32803747],0
[0.47080904],1
[0.38970762],1
[0.4617471],0
[0.6342185],0
[0.2566844],0
[0.3258009],0
[0.2181183],1
[0.56533563],0
[0.23969789],0
[0.2904194],0
[0.5203575],1
[0.13523763],0
[0.322251],0
[0.77793366],1
[0.6343677],1
[0.65088],0
[0.17469645],0
[0.21136205],1
[0.25470558],1
[0.4584928],1
[0.5200324],0
[0.44065535],0
[0.6797442],1
[0.5344243],0
[0.4855479],1
[0.5792299],0
[0.14151846],0
[0.6854373],1
[0.31233144],0
[0.10063501],0
[0.07605007],0
[0.26500395],1
[0.0812065],0
[0.4098883],1
[0.4803134],1
[0.21886133],0
[0.32528996],0
[0.3322233],1
[0.48297903],1
[0.08922083],0
[0.1559992],0
[0.7278929],0
[0.35903865],0
[0.60769445],1
[0.67668116],1
[0.44376072],0
[0.21943577],0
[0.28902107],0
[0.15751833],0
[0.4640381],0
[0.21022864],1
[0.05615308],1
[0.05610049],1
[0.24042732],0
[0.5827544],1
[0.7896454],1
[0.1989318],0
[0.090349],0
[0.53956634],1
[0.13865893],0
[0.23466896],1
[0.38643175],0
[0.30412906],1
[0.5059564],1
[0.2994884],0
[0.48080507],1
[0.68263704],1
[0.2362121],0
[0.33015844],1
[0.1414225],0
[0.20329495],0
[0.4336272],0
[0.6248225],1
[0.45605612],0
[0.3210949],0
[0.20085616],1
[0.1666985],0
[0.17779772],0
[0.43319893],1
[0.138583],0
[0.40558454],0
[0.16901925],0
[0.34241155],0
[0.60262656],0
[0.20615487],0
[0.23084675],0
[0.3755058],0
[0.19528736],0
[0.8276383],1
[0.42727116],0
[0.15036449],0
[0.14849928],1
[0.39294884],0
[0.27260816],1
[0.2814715],0
[0.155707],0
[0.23459058],1
[0.28774047],0
[0.44634557],0
[0.41608864],1
[0.67241335],1
[0.2599618],0
[0.44294375],1
[0.1331262],0
[0.18293376],0
[0.47472966],0
[0.18281676],0
[0.7333014],0
[0.1684829],1
[0.2365841],0
[0.5644235],0
[0.22209138],0
[0.09304863],1
[0.6831325],1
[0.16263653],0
[0.84680504],1
[0.29328132],1
[0.6509265],0
[0.13680844],0
[0.6841699],1
[0.24523538],0
[0.0749571],0
[0.5799677],1
[0.20712833],0
[0.17872714],0
[0.41915634],1
[0.45173994],0
[0.26117736],1
[0.18021871],1
[0.47821715],0
[0.2056317],0
[0.6612656],0
[0.49749196],0
[0.54976004],1
[0.52279],1
[0.07437827],0
[0.42970732],1
[0.38408998],0
[0.6023963],0
[0.41942066],0
[0.18189278],0
[0.6477305],0
[0.13120037],0
[0.69784814],1
[0.41973925],0
[0.30550832],1
[0.19836344],0
[0.1164934],0
[0.24708852],0
[0.11820602],1
[0.48804715],1
[0.14664954],1
[0.26615295],0
[0.268739],1
[0.42624152],1
[0.09744557],0
[0.80924135],1
[0.21707308],1
[0.1652787],0
[0.2821225],0
[0.06256729],0
[0.6384185],0
[0.226895],0
[0.1372688],1
[0.58211666],0
[0.4025821],1
[0.7119434],1
[0.46814725],0
[0.24431175],0
[0.18945523],0
[0.36635387],1
[0.6930176],1
[0.11304855],0
[0.62350374],1
[0.23626804],0
[0.44552222],1
[0.58484554],0
[0.15711701],0
[0.23165642],0
[0.05756439],0
[0.3364849],0
[0.14094712],0
[0.5607639],0
[0.31480026],0
[0.6634332],0
[0.22012661],0
[0.3041486],0
[0.30456454],0
[0.14547178],0
[0.31482086],0
[0.15540935],0
[0.18772182],0
[0.20509258],0
[0.59882367],0
[0.23647451],0
[0.4290457],0
[0.3732808],1
[0.18877721],0
[0.1829186],0
[0.25163847],0
[0.2104394],0
[0.41539863],0
[0.11142728],0
[0.16876619],0
[0.3534479],0
[0.20772764],0
[0.22815745],0
