predicted_test,true_test
[0.03790748],0
[0.43614537],1
[0.15151492],0
[0.15699255],0
[0.3209737],0
[0.5317701],1
[0.06243951],0
[0.33468813],1
[0.26919788],0
[0.5786579],1
[0.36933452],1
[0.2998459],0
[0.28194186],1
[0.3637547],0
[0.19602609],0
[0.28176892],0
[0.40271074],1
[0.31194794],0
[0.68240786],1
[0.5046515],0
[0.16885847],0
[0.25752854],1
[0.37000033],1
[0.47781542],0
[0.1390065],0
[0.25423917],0
[0.03694304],0
[0.13206424],0
[0.633533],1
[0.5485291],0
[0.5652205],0
[0.2226233],1
[0.13648045],0
[0.31584972],0
[0.70847076],1
[0.53365546],0
[0.59565246],1
[0.11990281],0
[0.45215258],1
[0.1467604],0
[0.4633574],0
[0.6072996],1
[0.45491898],1
[0.6684582],1
[0.1177748],0
[0.69571126],1
[0.5914611],1
[0.47677612],1
[0.2555078],0
[0.06211001],0
[0.1541124],0
[0.04231299],0
[0.13980395],0
[0.56485736],0
[0.44772357],1
[0.35476363],1
[0.4534142],0
[0.35728726],0
[0.10839017],0
[0.704493],1
[0.64045686],1
[0.06297027],0
[0.4525997],0
[0.5091154],1
[0.08619525],1
[0.6020208],1
[0.6587122],1
[0.69099313],1
[0.23420483],0
[0.5266898],0
[0.05271288],0
[0.21203943],0
[0.27949545],0
[0.13440424],1
[0.19908148],0
[0.31962672],0
[0.30808204],0
[0.48738548],0
[0.2876518],1
[0.75524145],1
[0.10347626],0
[0.31457353],0
[0.5899651],1
[0.3772519],0
[0.48875183],0
[0.50736207],0
[0.2995586],0
[0.31302437],0
[0.33690628],1
[0.7607226],1
[0.33904225],0
[0.7755337],1
[0.34648058],0
[0.5026134],1
[0.15619199],0
[0.4433818],0
[0.22034694],0
[0.18560407],0
[0.57103753],1
[0.4195305],1
[0.27604732],0
[0.32419446],0
[0.39606825],1
[0.66389453],1
[0.4075058],0
[0.63462013],1
[0.05776474],1
[0.17357792],0
[0.16286087],1
[0.19738372],0
[0.6994791],1
[0.24054584],0
[0.24154587],1
[0.3839873],0
[0.24511185],0
[0.1008302],0
[0.23624025],1
[0.42648917],1
[0.00568725],0
[0.32187682],1
[0.4292816],1
[0.2886501],0
[0.16865154],0
[0.67199785],1
[0.8057974],1
[0.12173112],0
[0.63419044],1
[0.24109527],0
[0.21255313],0
[0.14244932],0
[0.10185017],0
[0.55284554],0
[0.03467057],0
[0.20069137],1
[0.1705346],0
[0.4642477],0
[0.32202443],0
[0.25074604],0
[0.28460476],1
[0.54675883],1
[0.21830341],0
[0.05496928],1
[0.11145986],1
[0.65487],1
[0.56101245],0
[0.06680261],0
[0.2379942],0
[0.8252542],1
[0.03656064],0
[0.43531522],1
[0.3760774],0
[0.4874846],1
[0.43117553],1
[0.4703192],0
[0.40783778],0
[0.38161552],0
[0.02381451],0
[0.47674724],1
[0.32626542],1
[0.5005663],0
[0.64726585],1
[0.52243805],1
[0.35838863],0
[0.3692459],1
[0.02804909],0
[0.693058],1
[0.5590074],0
[0.38076317],0
[0.78326136],1
[0.5443455],1
[0.21954893],0
[0.24697585],1
[0.33681953],0
[0.45032552],0
[0.42725745],0
[0.5167687],1
[0.25393134],1
[0.3372064],0
[0.5704501],1
[0.21660344],0
[0.06949776],0
[0.27038342],0
[0.34254232],1
[0.6019133],1
[0.2516658],0
[0.40845305],0
[0.39412943],1
[0.09594214],0
[0.5787128],1
[0.72313005],0
[0.34632358],0
[0.32881963],0
[0.13320826],0
[0.06370352],0
[0.40435904],1
[0.128476],1
[0.34461328],0
[0.08913523],0
[0.5306876],1
[0.25056902],0
[0.5134481],0
[0.25929284],0
[0.23677427],1
[0.174224],0
[0.3131836],0
[0.08291188],0
[0.30198625],0
[0.6075996],0
[0.02376855],0
[0.17763478],1
[0.2884983],0
[0.0561371],0
[0.20365725],0
[0.24789034],0
[0.73797077],1
[0.44445065],1
[0.3012029],1
[0.08235304],0
[0.1523835],0
[0.57664126],1
[0.56787384],1
[0.3297651],0
[0.33906338],1
[0.4643148],0
[0.6149873],1
[0.11187013],0
[0.6877713],1
[0.22879644],0
[0.49912465],1
[0.33809227],1
[0.0297721],0
[0.06502431],0
[0.31423298],0
[0.46135455],0
[0.5779465],0
[0.23550388],0
[0.0089428],0
[0.60782564],1
[0.67921346],0
[0.514447],1
[0.49517962],0
[0.26141062],0
[0.06569203],0
[0.55744463],0
[0.68689424],1
[0.13738748],0
[0.45659167],1
[0.7094198],1
[0.2547896],0
[0.41248083],0
[0.24728107],0
[0.20995665],0
[0.25487724],0
[0.10041388],1
[0.07513516],0
[0.27193424],1
[0.33034822],0
[0.40784776],0
[0.48964396],1
[0.56742233],0
[0.5916439],1
[0.44224343],0
[0.35514903],0
[0.38300824],0
[0.36606625],1
[0.67902595],1
[0.4739484],0
[0.69653064],0
[0.23649852],0
[0.03160737],0
[0.5291784],1
[0.03613731],0
[0.5900329],1
[0.19723429],0
[0.55328894],1
[0.16658905],1
[0.3219929],1
[0.7750391],1
[0.09235306],1
[0.29956073],0
[0.21748672],0
[0.18405606],1
[0.19487509],0
[0.63398176],1
[0.12232547],0
[0.15570281],0
[0.5409413],1
[0.01695952],0
[0.13457948],0
[0.1731653],0
[0.15915105],0
[0.1558486],0
[0.04730489],0
[0.02746065],0
[0.32676408],0
[0.54191494],1
[0.44490814],1
[0.76333797],1
[0.32401118],1
[0.26913276],0
[0.5703892],1
[0.38832283],1
[0.27616337],1
[0.6797116],0
[0.09173665],0
[0.51986784],0
[0.4458234],1
[0.31913212],0
[0.41311803],1
[0.4555893],1
[0.17173457],0
[0.45447382],1
[0.5498978],1
[0.1177264],0
[0.26298508],1
[0.12377173],1
[0.4868402],1
[0.19385672],0
[0.28054905],0
[0.22348776],0
[0.04541087],0
[0.23127013],1
[0.05140284],0
[0.29347003],1
[0.5625023],0
[0.6004798],0
[0.73183614],1
[0.54313564],0
[0.5260065],0
[0.15743718],0
[0.6022975],1
[0.21272267],0
[0.21409339],0
[0.05527027],0
[0.5441947],1
[0.20983802],1
[0.06936619],0
[0.06279889],0
[0.5837882],1
[0.29440665],1
[0.2450812],0
[0.15565619],0
[0.02291668],0
[0.46027526],0
[0.610886],0
[0.0661157],0
[0.3973603],0
[0.17741378],0
[0.76225543],1
[0.54337287],1
[0.48150596],0
[0.4575118],0
[0.51434004],1
[0.28884804],1
[0.1395007],0
[0.44259858],0
[0.6998783],1
[0.2612521],0
[0.19537522],0
[0.35489532],1
[0.35635144],0
[0.29815587],0
[0.5907417],1
[0.08342905],0
[0.7387964],1
[0.5389616],1
[0.41320077],0
[0.44756228],0
[0.65185374],0
[0.45676678],1
[0.539428],1
[0.14500067],0
[0.3691198],1
[0.25214344],0
[0.18447076],0
[0.08461756],1
[0.349902],0
[0.1128554],0
[0.24785088],0
[0.5059198],1
[0.74493366],0
[0.6336891],0
[0.3424147],0
[0.63678575],1
[0.49272594],0
[0.30788872],1
[0.5656499],0
[0.7559155],0
[0.41077513],0
[0.18891144],0
[0.5461448],1
[0.248769],0
[0.03279398],0
[0.3445434],0
[0.14377554],0
[0.31490758],0
[0.5929709],1
[0.5769666],0
[0.03514492],0
[0.5354531],0
[0.35373414],1
[0.10157531],0
[0.4931623],0
[0.60021436],1
[0.43031248],1
[0.08948658],0
[0.70739526],1
[0.25399017],0
[0.65755635],0
[0.063306],1
[0.25786257],0
[0.45597595],0
[0.12860294],1
[0.31012672],1
[0.1930279],0
[0.01265118],0
[0.7119812],1
[0.5797447],0
[0.17390719],0
[0.05699913],1
[0.130374],0
[0.5813642],0
[0.48268512],0
[0.62031907],1
[0.7240821],1
[0.29693228],0
[0.00568725],0
[0.15725051],0
[0.34856394],1
[0.17899013],0
[0.32165802],0
[0.731369],0
[0.37373215],0
[0.5305622],1
[0.45712107],0
[0.324023],1
[0.58188945],1
[0.30730444],0
[0.27228656],0
[0.45720097],1
[0.10546457],0
[0.58643836],0
[0.42414257],1
[0.48565432],1
[0.37553266],0
[0.55186266],0
[0.15392554],0
[0.39945266],0
[0.37917903],1
[0.5340212],0
[0.17122908],0
[0.2707789],0
[0.6948854],1
[0.02831314],0
[0.3619579],0
[0.7810447],1
[0.62940246],1
[0.5862336],0
[0.13505924],0
[0.23876165],1
[0.31988183],1
[0.42991355],1
[0.4616464],0
[0.6815945],0
