predicted_test,true_test
[0.2512662],0
[0.46817306],1
[0.2543852],0
[0.2225929],0
[0.5308632],0
[0.47098848],1
[0.03456145],0
[0.2230005],1
[0.21354748],0
[0.45631716],1
[0.47592616],1
[0.47933468],0
[0.46752352],1
[0.09585342],0
[0.36318666],0
[0.4724175],0
[0.4144524],1
[0.3012157],0
[0.82086563],1
[0.38135546],0
[0.1918693],0
[0.17307688],1
[0.2265298],1
[0.3135209],0
[0.26062506],0
[0.50102574],0
[0.06354181],0
[0.3842407],0
[0.32523432],1
[0.4311465],0
[0.41510728],0
[0.38240364],1
[0.48891607],0
[0.50469893],0
[0.7001427],1
[0.62732285],0
[0.5737602],1
[0.20865647],0
[0.4280213],1
[0.18292582],0
[0.5012276],0
[0.6362541],1
[0.2970988],1
[0.6778739],1
[0.08277848],0
[0.4984804],1
[0.56346434],1
[0.59031636],1
[0.4976338],0
[0.17419203],0
[0.37654582],0
[0.10153709],0
[0.15834777],0
[0.36042923],0
[0.2458376],1
[0.36782217],1
[0.623242],0
[0.19712235],0
[0.27625778],0
[0.5714983],1
[0.3797348],1
[0.02051509],0
[0.13683227],0
[0.4932917],1
[0.32566616],1
[0.49303037],1
[0.42834294],1
[0.64023983],1
[0.31170115],0
[0.4308468],0
[0.4080359],0
[0.23999792],0
[0.38957313],0
[0.06692799],1
[0.16868961],0
[0.4083426],0
[0.3198583],0
[0.62668115],0
[0.20672974],1
[0.53460515],1
[0.15290722],0
[0.4335801],0
[0.31652924],1
[0.36089194],0
[0.26323718],0
[0.5966181],0
[0.50487274],0
[0.46991044],0
[0.25539786],1
[0.44406575],1
[0.47264034],0
[0.65967035],1
[0.22374596],0
[0.5355495],1
[0.00930306],0
[0.25932342],0
[0.10798759],0
[0.5693063],0
[0.29759625],1
[0.43709627],1
[0.55143076],0
[0.3617175],0
[0.31229237],1
[0.60263675],1
[0.41081953],0
[0.56209666],1
[0.10713489],1
[0.2646344],0
[0.24130552],1
[0.56261444],0
[0.19035628],1
[0.22147876],0
[0.29545528],1
[0.44563076],0
