predicted_test,true_test
[0.05210726],0
[0.3448127],1
[0.11821473],0
[0.17093724],0
[0.5284894],0
[0.6936957],1
[0.04917088],0
[0.14714383],1
[0.22343044],0
[0.4275099],1
[0.44800955],1
[0.28135893],0
[0.24872634],1
[0.25575635],0
[0.19686538],0
[0.24339288],0
[0.23126358],1
[0.22287165],0
[0.71465105],1
[0.3417304],0
[0.1249446],0
[0.09386745],1
[0.23666687],1
[0.2628021],0
[0.1236847],0
[0.13236208],0
[0.07274787],0
[0.1238386],0
[0.4197026],1
[0.54164845],0
[0.47694024],0
[0.2121194],1
[0.17615819],0
[0.26157752],0
[0.60936487],1
[0.3837314],0
[0.56654036],1
[0.13784522],0
[0.38847286],1
[0.138549],0
[0.4267836],0
[0.56623644],1
[0.18219322],1
[0.58491546],1
[0.10998056],0
[0.34735847],1
[0.50852925],1
[0.34577146],1
[0.21470015],0
[0.11439114],0
[0.14938177],0
[0.06320659],0
[0.12972361],0
[0.47903478],0
[0.22218536],1
[0.26308748],1
[0.47465628],0
[0.21930476],0
[0.12345071],0
[0.6528657],1
[0.44687143],1
[0.03870549],0
[0.16786449],0
[0.5428527],1
[0.11741935],1
[0.46866193],1
[0.5626965],1
[0.4924393],1
[0.21395487],0
[0.55873895],0
[0.05784215],0
[0.18772236],0
[0.18323787],0
[0.13250737],1
[0.14858098],0
[0.40869954],0
[0.24698459],0
[0.3922367],0
[0.11405844],1
[0.7097457],1
[0.12955809],0
[0.36711395],0
[0.44431874],1
[0.2884335],0
[0.3750242],0
[0.43170184],0
[0.20561717],0
[0.38236883],0
[0.30539474],1
[0.6675396],1
[0.18740563],0
[0.75001645],1
[0.31688073],0
[0.39235958],1
[0.09733304],0
[0.26080528],0
[0.14271538],0
[0.25604734],0
[0.63492477],1
[0.43370175],1
[0.28854394],0
[0.14196227],0
[0.422216],1
[0.6157211],1
[0.32393768],0
[0.6283015],1
[0.05917767],1
[0.1593951],0
[0.15746638],1
[0.2079864],0
[0.5977188],1
[0.18251812],0
[0.19751063],1
[0.21835253],0
[0.18970259],0
[0.1207283],0
[0.17744848],1
[0.5448242],1
[0.003999],0
[0.267796],1
[0.12876856],1
[0.20903379],0
[0.1890142],0
[0.6378567],1
[0.73878044],1
[0.13248406],0
[0.5801505],1
[0.21726866],0
[0.2712618],0
[0.13981324],0
[0.12820235],0
[0.3931956],0
[0.03792594],0
[0.16252527],1
[0.21707432],0
[0.20985933],0
[0.1374657],0
[0.26588476],0
[0.23755047],1
[0.4324337],1
[0.26581293],0
[0.09834415],1
[0.1457316],1
[0.5938891],1
[0.40567037],0
[0.10922144],0
[0.18738954],0
[0.7485689],1
[0.0272884],0
[0.4298562],1
[0.39181787],0
[0.3235918],1
[0.23198989],1
[0.52613354],0
[0.3116501],0
[0.36705613],0
[0.03935169],0
[0.4095684],1
[0.25112924],1
[0.4582079],0
[0.63514745],1
[0.53623533],1
[0.4397939],0
[0.23636498],1
[0.03483807],0
[0.6796684],1
[0.35328516],0
[0.12048681],0
[0.63668317],1
[0.49651375],1
[0.19703467],0
[0.11287978],1
[0.2688977],0
[0.4971529],0
[0.26084983],0
[0.4648581],1
[0.26287067],1
[0.27216458],0
[0.46105236],1
[0.18742393],0
[0.0760379],0
[0.30445737],0
[0.28777152],1
[0.58485025],1
[0.18558815],0
[0.38452956],0
[0.5308306],1
[0.1039584],0
[0.4800972],1
[0.6361461],0
[0.32564786],0
[0.5645753],0
[0.16639379],0
[0.09224602],0
[0.41736212],1
[0.11823471],1
[0.20129354],0
[0.0446699],0
[0.46446142],1
[0.13614883],0
[0.36468124],0
[0.22575748],0
[0.15385835],1
[0.19314432],0
[0.17514025],0
[0.10396175],0
[0.20477448],0
[0.7322989],0
[0.02827519],0
[0.07530461],1
[0.21336962],0
[0.06624626],0
[0.22089563],0
[0.23161066],0
[0.5933529],1
[0.31696317],1
[0.5347337],1
[0.11189516],0
[0.14317325],0
[0.3557792],1
[0.64499664],1
[0.29637623],0
[0.26849258],1
[0.258887],0
[0.6657092],1
[0.12390965],0
[0.609037],1
[0.22699223],0
[0.37652108],1
[0.3054217],1
[0.0132654],0
[0.11396765],0
[0.3162483],0
[0.2783028],0
[0.4320346],0
[0.1710264],0
[0.00449325],0
[0.5727479],1
[0.6630184],0
[0.45575854],1
[0.4285953],0
[0.20879811],0
