predicted_val,true_val
[0.7469342],1
[0.20056207],0
[0.14753501],1
[0.08794138],0
[0.24900405],1
[0.3942686],0
[0.2034594],1
[0.24683475],0
[0.4812685],0
[0.18269844],1
[0.1540082],0
[0.522074],1
[0.21295366],1
[0.33952633],1
[0.41114703],0
[0.77791834],1
[0.24796534],1
[0.16882612],0
[0.59626245],0
[0.44453648],0
[0.63949883],1
[0.66698575],0
[0.22309326],1
[0.62760484],1
[0.31431657],0
[0.14708549],0
[0.11814164],0
[0.29396328],0
[0.1496699],0
[0.28262314],0
[0.153864],0
[0.26977423],0
[0.15019974],0
[0.3342657],0
[0.6645179],1
[0.25090975],0
[0.26516175],1
[0.3328141],1
[0.5678239],1
[0.33530718],0
[0.07311158],0
[0.42844513],1
[0.37760267],0
[0.5618651],1
[0.37028426],1
[0.72605443],1
[0.25918573],1
[0.4545716],0
[0.66108924],1
[0.59738463],0
[0.48987055],1
[0.16951583],0
[0.16593465],0
[0.1865012],1
[0.14585797],0
[0.18704039],1
[0.21014334],0
[0.42197526],0
[0.17876087],0
[0.22758712],0
[0.3297657],0
[0.18886477],0
[0.37363803],0
[0.07025494],0
[0.11380149],0
[0.10430896],0
[0.02590052],0
[0.1508004],1
[0.2348303],1
[0.7395904],0
[0.3219904],0
[0.18365844],0
[0.13212429],0
[0.34577894],0
[0.3064361],1
[0.00158914],0
[0.21742387],0
[0.33672982],0
[0.2698833],1
[0.7468529],0
[0.6977648],1
[0.23448372],0
[0.25155684],0
[0.40216196],1
[0.13565056],1
[0.40669608],0
[0.48398054],0
[0.22173567],0
[0.10693516],0
[0.3854357],0
[0.06664563],0
[0.7738578],1
[0.15467013],0
[0.30937046],1
[0.18788442],0
[0.4816672],0
[0.24249732],0
[0.31808743],0
[0.13247715],0
[0.43639335],0
[0.54095614],0
[0.19539966],0
[0.57781935],1
[0.19502957],0
[0.12237645],0
[0.85489607],1
[0.9308309],1
[0.17068554],0
[0.14639549],1
[0.54673636],1
[0.07562437],0
[0.0274748],0
[0.6560899],1
[0.15792374],0
[0.2001986],0
[0.18885121],0
[0.2177979],0
[0.15551236],0
[0.18234585],0
[0.24114634],0
[0.6360097],1
[0.539162],1
[0.4354971],1
[0.6469088],0
[0.60736173],1
[0.15562987],0
[0.21275128],0
[0.22434132],0
[0.35457543],0
[0.31989372],1
[0.6981319],1
[0.46543348],0
[0.4015149],0
[0.0074904],1
[0.40423036],1
[0.21510707],0
[0.36469996],1
[0.17284834],0
[0.20613225],0
[0.17901093],0
[0.1807997],0
[0.17191297],0
[0.6520392],0
[0.48563683],0
[0.64974123],1
[0.01663262],0
[0.24502851],1
[0.34033236],0
[0.3830463],1
[0.24323824],0
[0.18561673],1
[0.757727],1
[0.2780515],0
[0.18631712],1
[0.22940601],1
[0.28564182],0
[0.30760306],0
[0.19392206],1
[0.07371093],0
[0.775895],1
[0.3405072],1
[0.6922345],1
[0.22339834],0
[0.53377163],0
[0.7702974],1
[0.3199629],0
[0.43766484],1
[0.21996634],0
[0.25424376],1
[0.16043381],0
[0.62604934],1
[0.796234],0
[0.2956953],1
[0.34641275],0
[0.14422143],0
[0.6080656],1
[0.22594996],1
[0.31217757],0
[0.16913128],1
[0.18327403],0
[0.538611],1
[0.5999964],1
[0.16496667],0
[0.18291087],0
[0.5120148],0
[0.30692527],0
[0.45722035],1
[0.6936857],0
[0.3112939],1
[0.8446955],1
[0.24584895],1
[0.6742264],0
[0.8632822],1
[0.12226795],0
[0.66366374],0
[0.14965516],1
[0.2348597],1
[0.03274404],0
[0.5187867],0
[0.36359757],0
[0.35087797],0
[0.6214413],1
[0.11964221],0
[0.21267733],0
[0.18522677],0
[0.18740755],1
[0.45327705],1
[0.13108246],0
[0.77393776],1
[0.5351297],1
[0.15708078],0
[0.8211393],1
[0.1623645],0
[0.42123815],0
[0.03671483],0
[0.2407012],1
[0.20745927],1
[0.6414043],1
[0.23905131],0
[0.22211525],1
[0.1535383],1
[0.27805707],1
[0.8363765],1
[0.13195477],0
[0.30560753],1
[0.21741322],0
[0.28779054],0
[0.12677675],0
[0.16848996],0
[0.21332864],0
[0.38947076],0
[0.18996148],0
[0.14695713],0
[0.1598342],0
[0.15467013],0
[0.29621056],0
[0.87650615],1
[0.28970426],0
[0.14548302],0
[0.818703],1
[0.61323994],0
[0.53477705],1
[0.15467013],0
[0.11663111],0
[0.34217992],0
[0.29257846],0
[0.5515392],1
[0.68333244],1
[0.6572604],1
[0.829412],1
[0.32110357],0
[0.34447137],0
[0.25573757],0
[0.40095106],0
[0.23833255],1
[0.19618876],0
[0.9264963],1
[0.16895057],0
[0.21625918],0
[0.12951888],0
[0.68790543],1
[0.09536713],0
[0.33517173],0
[0.48993635],1
[0.5189111],0
[0.37782282],1
[0.05888114],0
[0.09639233],0
[0.18211505],0
[0.25571498],0
[0.5159822],0
[0.39845395],1
[0.25345537],1
[0.16511583],0
[0.15467013],0
[0.14729929],0
[0.18126763],0
[0.66093737],1
[0.28862283],0
[0.1717463],1
[0.21586156],1
[0.16246185],0
[0.04569327],0
[0.1836744],0
[0.363282],0
[0.3494606],1
[0.20054181],0
[0.26739562],0
[0.16186449],0
[0.39787322],0
[0.15607597],0
[0.7895617],1
[0.72893167],1
[0.27593806],0
[0.4906643],1
[0.1056008],0
[0.2685848],1
[0.5635785],0
[0.6082003],1
[0.44879746],0
[0.15783069],1
[0.5626607],0
[0.30585712],0
[0.12335756],0
[0.1759164],0
[0.16829377],0
[0.14047375],0
[0.29366952],1
[0.61389774],1
[0.28592584],1
[0.20178168],0
[0.19388431],1
[0.6717258],1
[0.3300775],1
[0.72216284],1
[0.18266776],0
[0.09200978],0
[0.3682414],1
[0.17173228],1
[0.5803899],1
[0.63286227],0
[0.02055091],0
[0.2605567],0
[0.58548677],1
[0.62074393],1
[0.19669293],0
[0.90423375],0
[0.18899705],0
[0.38130727],0
[0.3273404],0
[0.38342446],1
[0.75928473],1
[0.5373902],1
[0.719367],0
[0.16823167],0
[0.52111256],1
[0.17861022],0
[0.1740912],0
[0.23833412],1
[0.3361915],0
[0.19628534],1
[0.2416737],0
[0.17095408],0
[0.43640897],0
[0.47296166],1
[0.33855316],0
[0.32004955],0
[0.07386373],1
[0.26615974],1
[0.14667584],0
[0.22456114],1
[0.09345403],1
[0.50523174],1
[0.1561861],1
[0.45846283],1
[0.70164853],1
[0.24862938],0
[0.09129391],0
[0.83996016],1
[0.5482759],0
[0.25210997],0
[0.46569455],1
[0.3451781],1
[0.23019925],0
[0.29091138],1
[0.16599035],0
[0.3219019],1
[0.1611481],0
[0.9461112],1
[0.5670993],0
[0.15036738],0
[0.23937392],0
[0.2062674],0
[0.40036312],1
[0.47262138],1
[0.16253254],0
[0.3977599],0
[0.2901509],1
[0.05517737],0
[0.40676275],0
[0.68693465],0
[0.6206563],1
[0.14698794],0
[0.71391714],0
[0.1496393],0
[0.57365113],0
[0.25569302],0
[0.43417472],1
[0.2744119],0
[0.33637896],1
[0.15467013],0
[0.219044],0
[0.61222786],0
[0.16488418],0
[0.1595967],0
[0.24022166],0
[0.26674688],1
[0.595753],1
[0.33074364],1
[0.04699149],1
[0.2780625],0
[0.22706191],0
[0.24261495],0
[0.75033087],1
[0.2056208],0
[0.8885559],1
[0.3958797],0
[0.01147358],0
[0.20035276],0
[0.18161385],0
[0.38008747],0
[0.77786785],1
[0.0842923],1
[0.45260376],0
[0.8820741],1
[0.8509488],1
[0.11933433],0
[0.47738385],1
[0.60396194],1
[0.90557826],0
[0.05076947],0
[0.12893167],0
[0.1678826],1
[0.41182235],1
[0.39519238],1
[0.26397386],0
[0.05530361],0
[0.10112048],1
[0.87914866],1
[0.02462284],0
[0.20475997],0
[0.18389438],0
[0.21911208],0
[0.459572],1
[0.25661677],1
[0.29257146],0
[0.7515463],1
[0.00763046],0
[0.71133965],1
[0.14330308],0
[0.7540523],1
[0.83417076],1
[0.3034445],0
[0.30551097],0
[0.30635723],0
[0.39882976],0
[0.21285386],0
[0.16724846],0
[0.11992536],0
[0.26355436],1
[0.19045559],0
[0.15751094],0
[0.36995178],1
[0.24976026],1
[0.57180494],0
[0.84686],1
[0.60875946],0
[0.19878809],0
[0.09369064],0
[0.18914688],0
[0.2736331],0
[0.16044235],0
[0.3257175],0
[0.49549955],1
[0.6056142],0
[0.22405054],0
[0.28666925],0
[0.62058306],1
[0.24868557],1
[0.21905665],0
[0.36394313],0
[0.13777928],0
[0.55393374],1
[0.04013424],0
[0.13640468],0
[0.33845237],0
[0.14953777],0
[0.19123219],0
[0.40792495],1
[0.17073657],0
[0.35360977],1
[0.3634456],0
[0.15448482],0
[0.12971604],0
[0.32644072],0
[0.31978396],0
[0.26120415],0
[0.17708018],0
[0.21490586],1
[0.17723499],0
[0.16065332],0
[0.71868306],0
[0.88268244],1
[0.05508176],0
[0.09581871],0
[0.4267383],0
[0.22433689],0
[0.19646235],0
[0.15796757],0
[0.19992657],0
[0.55014277],1
[0.20819084],0
[0.5298807],1
[0.00934137],0
[0.5139913],1
[0.19012947],0
[0.29952028],1
[0.6015176],1
[0.23003545],1
[0.19025236],1
[0.6908653],1
[0.64675516],1
[0.15702355],0
[0.15210772],0
[0.19247638],0
[0.37659687],0
[0.15467013],0
[0.59508765],0
[0.21179323],0
[0.5600973],1
[0.11460087],0
[0.23596902],0
[0.59124905],1
[0.6203955],1
[0.19887228],0
[0.3862534],0
[0.26117793],0
[0.95181596],1
[0.19883163],0
[0.25256848],0
[0.3913593],1
[0.4886095],0
[0.53672105],0
[0.15652268],0
[0.21307163],0
[0.13778625],0
[0.4006068],0
[0.4512605],0
[0.15555558],0
[0.14550322],0
[0.10609194],0
[0.13302986],0
[0.7347541],1
[0.64399916],1
[0.19245741],1
[0.07962822],0
[0.36636728],0
[0.21869312],0
[0.19956033],0
[0.24164423],1
[0.11964259],0
[0.11809772],0
[0.50354564],1
[0.35855126],0
[0.21480298],0
[0.19514318],0
[0.18505819],0
[0.49343634],0
[0.3808607],1
[0.16441],0
[0.5404037],1
[0.3656703],0
[0.5313859],1
[0.75960815],1
[0.5995782],0
[0.22513369],1
[0.25870073],1
[0.39259973],0
[0.23508222],0
[0.54348433],0
[0.16806392],0
[0.20400871],0
[0.21336111],0
[0.34776425],1
[0.13088202],0
[0.70951843],0
[0.22723965],1
[0.7472012],1
[0.11156963],0
[0.29061675],1
[0.40827286],0
[0.18104249],0
[0.15585464],0
[0.30059007],0
[0.27905285],0
[0.17869061],0
[0.24402326],1
[0.37597007],0
[0.15653111],1
[0.16050796],0
[0.19725129],0
[0.14999834],0
[0.18926798],0
[0.05707643],1
[0.644629],1
[0.37857175],1
[0.48233864],1
[0.27439156],0
[0.17574717],0
[0.29970336],1
[0.74438626],1
[0.00510777],0
[0.53464717],0
[0.16994026],0
[0.17800876],0
[0.43138024],1
[0.24517082],0
[0.544648],0
[0.17680436],0
[0.597531],0
[0.8117323],1
[0.62558955],1
[0.63037723],1
[0.18087317],1
[0.49395728],0
[0.74506384],1
[0.16720594],0
[0.19481122],1
[0.64553285],1
[0.10170712],0
[0.3318219],1
[0.41886702],0
[0.33440873],1
[0.42724362],0
[0.15467013],0
[0.11044205],0
[0.5902948],1
[0.5599175],0
[0.10642058],0
[0.43073788],1
[0.3670046],0
[0.77416414],1
[0.6589916],1
[0.23714103],0
[0.5478839],0
[0.22042073],1
[0.1397941],0
[0.21409148],0
[0.4257785],0
[0.54459894],0
[0.20669603],0
[0.821039],1
[0.20537941],1
[0.27068353],0
[0.36785117],0
