predicted_val,true_val
[0.5850478],1
[0.5860727],1
[0.5839284],1
[0.59126604],1
[0.5890253],1
[0.5764669],1
[0.5806207],1
[0.5905484],1
[0.5763716],1
[0.5930345],1
[0.19056855],0
[0.18523555],0
[0.18765897],0
[0.19053616],0
[0.18641154],0
[0.1875621],0
[0.18961023],0
[0.19041736],0
[0.18820134],0
[0.18926826],0
[0.13081169],1
[0.12646666],1
[0.13137773],1
[0.12248429],1
[0.12999374],1
[0.12156428],1
[0.13126963],1
[0.12694477],1
[0.12968674],1
[0.1302508],1
[0.24624127],0
[0.25974944],0
[0.2452906],0
[0.27228236],0
[0.26907265],0
[0.28731704],0
[0.24210186],0
[0.24121484],0
[0.26185855],0
[0.26589158],0
[0.34378898],1
[0.3538578],1
[0.36122492],1
[0.35665038],1
[0.36540714],1
[0.35851282],1
[0.3680233],1
[0.36331528],1
[0.36167514],1
[0.34851748],1
[0.43905425],0
[0.43905425],0
[0.43905425],0
[0.43905425],0
[0.43905425],0
[0.43905425],0
[0.43905425],0
[0.43905425],0
[0.43905425],0
[0.43905425],0
[0.15449409],1
[0.15427296],1
[0.15461107],1
[0.15463601],1
[0.1541067],1
[0.15400988],1
[0.1538152],1
[0.15435664],1
[0.15395686],1
[0.15460086],1
[0.29050982],0
[0.2829197],0
[0.2771414],0
[0.29115537],0
[0.27925265],0
[0.28707057],0
[0.28306714],0
[0.28546762],0
[0.28883663],0
[0.2877793],0
[0.4396349],0
[0.44753373],0
[0.44186765],0
[0.4446238],0
[0.4426866],0
[0.4487844],0
[0.45691437],0
[0.4460575],0
[0.44940385],0
[0.43952823],0
[0.25079596],1
[0.25109333],1
[0.24953577],1
[0.2506405],1
[0.25134227],1
[0.251522],1
[0.2508248],1
[0.25042266],1
[0.24929686],1
[0.2487626],1
[0.11550277],0
[0.11671589],0
[0.11619788],0
[0.11596871],0
[0.1179838],0
[0.11672659],0
[0.11763414],0
[0.11741471],0
[0.11722798],0
[0.11632017],0
[0.735745],1
[0.7284693],1
[0.7488652],1
[0.7477179],1
[0.72799885],1
[0.7390177],1
[0.19568668],1
[0.18140456],1
[0.19725496],1
[0.19396076],1
[0.18213063],1
[0.1837174],1
[0.18710083],1
[0.19122954],1
[0.19152969],1
[0.1953486],1
[0.28586704],1
[0.2862702],1
[0.2720495],1
[0.29575238],1
[0.2887141],1
[0.27083063],1
[0.28158304],1
[0.28941154],1
[0.26400012],1
[0.28180942],1
[0.36808157],0
[0.36808157],0
[0.36808157],0
[0.36808157],0
[0.36808157],0
[0.36808157],0
[0.36808157],0
[0.36808157],0
[0.36808157],0
[0.36808157],0
[0.68271357],1
[0.68271357],1
[0.68271357],1
[0.68271357],1
[0.68271357],1
[0.68271357],1
[0.2516728],1
[0.25593185],1
[0.2597841],1
[0.25499886],1
[0.25677198],1
[0.24942324],1
[0.24399902],1
[0.2586124],1
[0.25168914],1
[0.24805932],1
[0.26975495],0
[0.26975495],0
[0.26975495],0
[0.26975495],0
[0.26975495],0
[0.26975495],0
[0.26975495],0
[0.26975495],0
[0.26975495],0
[0.26975495],0
[0.62745476],0
[0.62745476],0
[0.62745476],0
[0.62745476],0
[0.62745476],0
[0.62745476],0
[0.62745476],0
[0.62745476],0
[0.62745476],0
[0.62745476],0
[0.3960153],0
[0.40969762],0
[0.411698],0
[0.4094014],0
[0.4099143],0
[0.39887273],0
[0.39712742],0
[0.41281983],0
[0.41090164],0
[0.4043196],0
[0.6004385],1
[0.59983915],1
[0.60134953],1
[0.5987786],1
[0.599572],1
[0.5938311],1
[0.6043931],1
[0.5948875],1
[0.6014158],1
[0.6005365],1
[0.4262373],0
[0.42180026],0
[0.43762764],0
[0.41297406],0
[0.42251697],0
[0.40598395],0
[0.41758454],0
[0.43591234],0
[0.43079537],0
[0.42756373],0
[0.2965338],1
[0.29454932],1
[0.2956354],1
[0.29220733],1
[0.2910438],1
[0.28879866],1
[0.29266986],1
[0.28775063],1
[0.2944035],1
[0.2910251],1
[0.6623755],1
[0.6623755],1
[0.6623755],1
[0.6623755],1
[0.6623755],1
[0.6623755],1
[0.6623755],1
[0.6623755],1
[0.6623755],1
[0.6623755],1
[0.5895641],0
[0.5895641],0
[0.5895641],0
[0.5895641],0
[0.5895641],0
[0.5895641],0
[0.1064989],0
[0.10403273],0
[0.10264511],0
[0.10581482],0
[0.10592609],0
[0.10631169],0
[0.10420455],0
[0.1032837],0
[0.10813753],0
[0.1032573],0
[0.1838444],0
[0.1838444],0
[0.1838444],0
[0.1838444],0
[0.1838444],0
[0.1838444],0
[0.35904783],0
[0.15830547],0
[0.16276771],0
[0.15661885],0
[0.1614291],0
[0.16073516],0
[0.16202715],0
[0.16258086],0
[0.1652238],0
[0.16521583],0
[0.16203624],0
[0.36308935],0
[0.36308935],0
[0.36308935],0
[0.36308935],0
[0.36308935],0
[0.36308935],0
[0.36308935],0
[0.36308935],0
[0.36308935],0
[0.36308935],0
[0.10679915],0
[0.10623083],0
[0.10651831],0
[0.10684949],0
[0.10627235],0
[0.10638577],0
[0.31064835],0
[0.30535424],0
[0.30913723],0
[0.31126302],0
[0.30928335],0
[0.30863965],0
[0.31924438],0
[0.30204907],0
[0.31565133],0
[0.29842257],0
[0.06191868],0
[0.06523383],0
[0.32471243],0
[0.32564056],0
[0.32633957],0
[0.32634076],0
[0.32247645],0
[0.32777992],0
[0.32468945],0
[0.32586545],0
[0.326902],0
[0.31984964],0
[0.7291473],1
[0.73269325],1
[0.71035045],1
[0.6884049],1
[0.7166365],1
[0.7098453],1
[0.72386014],1
[0.69367754],1
[0.7005376],1
[0.7306917],1
[0.340853],0
[0.34057617],0
[0.34673533],0
[0.34430924],0
[0.34172517],0
[0.33671457],0
[0.33665246],0
[0.34178838],0
[0.32526085],0
[0.33390838],0
[0.22484265],1
[0.21850254],1
[0.2243016],1
[0.22132325],1
[0.22743829],1
[0.22166501],1
[0.22644992],1
[0.22751503],1
[0.22300024],1
[0.22446272],1
[0.46448424],1
[0.46448424],1
[0.46448424],1
[0.46448424],1
[0.46448424],1
[0.46448424],1
[0.46448424],1
[0.46448424],1
[0.46448424],1
[0.46448424],1
[0.5158655],1
[0.5158655],1
[0.5158655],1
[0.5158655],1
[0.5158655],1
[0.5158655],1
[0.5158655],1
[0.5158655],1
[0.5158655],1
[0.5158655],1
[0.39134008],0
[0.39134008],0
[0.39134008],0
[0.39134008],0
[0.39134008],0
[0.39134008],0
[0.39134008],0
[0.39134008],0
[0.39134008],0
[0.39134008],0
[0.17992474],0
[0.3790674],1
[0.39763334],1
[0.39140114],1
[0.4037284],1
[0.38792047],1
[0.38949844],1
[0.3749505],1
[0.39869472],1
[0.39613518],1
[0.3955046],1
[0.39393094],0
[0.39393094],0
[0.39393094],0
[0.39393094],0
[0.39393094],0
[0.39393094],0
[0.39393094],0
[0.39393094],0
[0.39393094],0
[0.39393094],0
[0.54376245],1
[0.54376245],1
[0.54376245],1
[0.54376245],1
[0.54376245],1
[0.54376245],1
[0.54376245],1
[0.54376245],1
[0.54376245],1
[0.54376245],1
[0.45506814],1
[0.8550052],1
[0.84588915],1
[0.8398198],1
[0.8428449],1
[0.852694],1
[0.84344774],1
[0.8381472],1
[0.8425797],1
[0.83684164],1
[0.8523676],1
[0.32367638],1
[0.3356879],1
[0.3233078],1
[0.3272785],1
[0.32827377],1
[0.31604263],1
[0.33239934],1
[0.32386974],1
[0.320239],1
[0.3155772],1
[0.7295927],0
[0.72977686],0
[0.73631907],0
[0.7216199],0
[0.717593],0
[0.72536194],0
[0.7335588],0
[0.72747743],0
[0.7322794],0
[0.72800094],0
[0.62400734],1
[0.62400734],1
[0.62400734],1
[0.62400734],1
[0.62400734],1
[0.62400734],1
[0.62400734],1
[0.62400734],1
[0.62400734],1
[0.62400734],1
[0.88385177],0
[0.88612515],0
[0.88949186],0
[0.8828151],0
[0.8906068],0
[0.88480717],0
[0.8845555],0
[0.8872909],0
[0.8902587],0
[0.8850614],0
[0.49014947],1
[0.503947],1
[0.48265934],1
[0.4923816],1
[0.49595556],1
[0.50407106],1
[0.50645435],1
[0.4923608],1
[0.5045627],1
[0.51397365],1
[0.25396073],0
[0.25396073],0
[0.25396073],0
[0.25396073],0
[0.25396073],0
[0.25396073],0
[0.25396073],0
[0.25396073],0
[0.25396073],0
[0.25396073],0
[0.19251329],0
[0.20523351],0
[0.20927413],0
[0.2006013],0
[0.19511011],0
[0.19826631],0
[0.20628744],0
[0.20851159],0
[0.20028743],0
[0.19457054],0
[0.11566553],1
[0.11397716],1
[0.11362869],1
[0.11456546],1
[0.11430108],1
[0.11403929],1
[0.11429854],1
[0.11362108],1
