predicted_val,true_val
[0.28461385],1
[0.15808009],0
[0.12251638],1
[0.17628708],0
[0.4841203],1
[0.38498184],0
[0.0974837],1
[0.19657607],0
[0.17005034],0
[0.22840948],1
[0.08101524],0
[0.3946328],1
[0.22991519],1
[0.20950289],1
[0.3540836],0
[0.7344247],1
[0.37092018],1
[0.11603543],0
[0.30780157],0
[0.21976677],0
[0.35243893],1
[0.5689642],0
[0.29346013],1
[0.5925117],1
[0.3773609],0
[0.06004417],0
[0.12229948],0
[0.29052532],0
[0.22567435],0
[0.34169188],0
[0.04275981],0
[0.219632],0
[0.0063962],0
[0.24138302],0
[0.7010731],1
[0.20876774],0
[0.15217547],1
[0.16294871],1
[0.5048955],1
[0.48940703],0
[0.14667211],0
[0.10872163],1
[0.30094042],0
[0.613693],1
[0.27164784],1
[0.8075874],1
[0.17433818],1
[0.5962604],0
[0.4107233],1
[0.84449095],0
[0.17742668],1
[0.19496435],0
[0.15705532],0
[0.13226794],1
[0.14407872],0
[0.15555124],1
[0.15586643],0
[0.26558176],0
[0.09442702],0
[0.26328468],0
[0.1699794],0
[0.07816151],0
[0.4621619],0
[0.08242171],0
[0.15064123],0
[0.15527308],0
[0.14356372],0
[0.06589193],1
[0.25870344],1
[0.5342454],0
[0.28692675],0
[0.25442174],0
[0.10789738],0
[0.16777867],0
[0.2430181],1
[0.03316825],0
[0.161719],0
[0.34576693],0
[0.35906497],1
[0.65228754],0
[0.74111116],1
[0.2202442],0
[0.27465278],0
[0.56122327],1
[0.08144043],1
[0.6086434],0
[0.38479924],0
[0.15234192],0
[0.08553752],0
[0.42922577],0
[0.09694916],0
[0.6447402],1
[0.0064039],0
[0.3026223],1
[0.13103399],0
[0.6503194],0
[0.26572272],0
[0.28147247],0
[0.05010501],0
[0.47206],0
[0.48295537],0
[0.18701726],0
[0.5563969],1
[0.24287379],0
[0.01788598],0
[0.8124692],1
[0.4723892],1
[0.09417288],0
[0.06108149],1
[0.52900887],1
[0.02339109],0
[0.02593515],0
[0.30902874],1
[0.10080101],0
[0.13954736],0
[0.14835113],0
[0.08924489],0
[0.15226822],0
[0.15331712],0
[0.21876293],0
[0.7753873],1
[0.43893528],1
[0.26896763],1
[0.5270831],0
[0.6449614],1
[0.0930726],0
[0.4462413],0
[0.15069357],0
[0.4311656],0
[0.28052682],1
[0.75916505],1
[0.25105],0
[0.13877103],0
[0.12256478],1
[0.6258852],1
[0.329514],0
[0.24671334],1
[0.12103192],0
[0.37874132],0
[0.13216722],0
[0.18085551],0
[0.13861631],0
[0.2842825],0
[0.20828712],0
[0.39419225],1
[0.09865143],0
[0.37051046],1
[0.1086612],0
[0.24355605],1
[0.40526235],0
[0.09928022],1
[0.72694474],1
[0.3057972],0
[0.20115139],1
[0.20957479],1
[0.29618153],0
[0.49767986],0
[0.16818938],1
[0.06591667],0
[0.6119776],1
[0.3979932],1
[0.59235203],1
[0.23673569],0
[0.37759688],0
[0.5141101],1
[0.29346916],0
[0.46777576],1
[0.17962317],0
[0.17619796],1
[0.12695523],0
[0.3971902],1
[0.70786047],0
[0.20968106],1
[0.30394015],0
[0.12912221],0
[0.64508],1
[0.2592427],1
[0.24838066],0
[0.16737655],1
[0.15159507],0
[0.41550907],1
[0.4984783],1
[0.03026803],0
[0.04573902],0
[0.2293752],0
[0.34821996],0
[0.3213455],1
[0.6539836],0
[0.34479058],1
[0.5039109],1
[0.25502828],1
[0.6739185],0
[0.81912994],1
[0.17109099],0
[0.66669023],0
[0.17607631],1
[0.3406506],1
[0.08213706],0
[0.43874097],0
[0.20156543],0
[0.38749522],0
[0.4820404],1
[0.18979798],0
[0.15528038],0
[0.18441546],0
[0.1974496],1
[0.45121664],1
[0.13172935],0
[0.71292967],1
[0.53238946],1
[0.44727844],0
[0.7634815],1
[0.12091722],0
[0.26555356],0
[0.20131199],0
[0.13902298],1
[0.2330747],1
[0.625799],1
[0.24560574],0
[0.19122188],1
[0.08046416],1
[0.45566654],1
[0.6750077],1
[0.06513472],0
[0.14949362],1
[0.11035027],0
[0.3513878],0
[0.1126402],0
[0.11917446],0
[0.15967278],0
[0.4053973],0
[0.13099383],0
[0.17897291],0
[0.12999488],0
[0.0064039],0
[0.38825744],0
[0.71056676],1
[0.26498163],0
[0.09126201],0
[0.6533157],1
[0.58711755],0
[0.47497353],1
[0.0064039],0
[0.06851042],0
[0.3546602],0
[0.27342504],0
[0.49155995],1
[0.35938925],1
[0.584411],1
[0.29402262],1
[0.17175595],0
[0.40294454],0
[0.3235797],0
[0.495713],0
[0.21572535],1
[0.08773503],0
[0.6994076],1
[0.10336311],0
[0.15291786],0
[0.19515018],0
[0.44502485],1
[0.16549203],0
[0.59242547],0
[0.5207578],1
[0.5432869],0
[0.26778108],1
[0.08746714],0
[0.11621326],0
[0.25499582],0
[0.22684903],0
[0.43318635],0
[0.21528582],1
[0.40375507],1
[0.02049857],0
[0.0064039],0
[0.0723502],0
[0.38224313],0
[0.45609155],1
[0.24067755],0
[0.05119621],1
[0.20877516],1
[0.22624561],0
[0.09775307],0
[0.15163037],0
[0.47627446],0
[0.568336],1
[0.13440359],0
[0.31166747],0
[0.09791403],0
[0.21205236],0
[0.02101343],0
[0.5081993],1
[0.63896954],1
[0.24906282],0
[0.5930611],1
[0.06809089],0
[0.16338134],1
[0.5078755],0
[0.7373084],1
[0.40971357],0
[0.15937476],1
[0.5852762],0
[0.29888436],0
[0.05135551],0
[0.05032261],0
[0.34065855],0
[0.17076331],0
[0.3360848],1
[0.5852817],1
[0.39801702],1
[0.51674575],0
[0.138944],1
[0.6198767],1
[0.4401134],1
[0.7271225],1
[0.17414385],0
[0.06392169],0
[0.26804003],1
