predicted_test,true_test
[0.03266879],0
[0.22719046],1
[0.0733148],0
[0.09232353],0
[0.29641157],0
[0.6529624],1
[0.08079073],0
[0.45150295],1
[0.3612597],0
[0.60242116],1
[0.25152704],1
[0.20590208],0
[0.190564],1
[0.15574172],0
[0.10325262],0
[0.12359001],0
[0.14000687],1
[0.15953448],0
[0.5722962],1
[0.48266426],0
[0.1481275],0
[0.1011514],1
[0.35803506],1
[0.38330793],0
[0.06392159],0
[0.10717539],0
[0.03981328],0
[0.08174221],0
[0.56562334],1
[0.50555116],0
[0.40791997],0
[0.16866608],1
[0.14484572],0
[0.4828879],0
[0.67834324],1
[0.3043896],0
[0.6474372],1
[0.08100432],0
[0.30005568],1
[0.09690637],0
[0.3645824],0
[0.70886654],1
[0.19442652],1
[0.55362487],1
[0.07657675],0
[0.5579993],1
[0.6377771],1
[0.285689],1
[0.19665824],0
[0.09936562],0
[0.1007269],0
[0.05417281],0
[0.0864803],0
[0.5402953],0
[0.3784639],1
[0.26534477],1
[0.45170063],0
[0.24492243],0
[0.06259408],0
[0.60768616],1
[0.52419025],1
[0.044493],0
[0.24177806],0
[0.6926215],1
[0.07996779],1
[0.57340115],1
[0.6780624],1
[0.46034023],1
[0.14334908],0
[0.43111128],0
[0.04078785],0
[0.11750794],0
[0.32074118],0
[0.1247593],1
[0.12184972],0
[0.22746186],0
[0.17651989],0
[0.40286127],0
[0.08692865],1
[0.80421144],1
[0.09366968],0
[0.20871615],0
[0.44531903],1
[0.33614385],0
[0.21278755],0
[0.3547957],0
[0.12317531],0
[0.38796955],0
[0.20340312],1
[0.81199986],1
[0.16706637],0
[0.76502657],1
[0.20674257],0
[0.41720375],1
[0.12732574],0
[0.5266809],0
[0.13501278],0
[0.14860736],0
[0.65351766],1
[0.36938816],1
[0.14113773],0
[0.24518412],0
[0.25362018],1
[0.64084554],1
[0.17989871],0
[0.37715605],1
[0.05072737],1
[0.16087349],0
[0.097202],1
[0.13341512],0
[0.7158851],1
[0.15487774],0
[0.1304035],1
[0.13914435],0
[0.11906724],0
[0.07597409],0
[0.1594067],1
[0.43994254],1
[0.02184086],0
[0.2478821],1
[0.13626865],1
[0.25014624],0
[0.25811827],0
[0.78285027],1
